0,1
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_blogtalkradio.com_September2020', 0.7015754203552921, 10.247611410020331)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_eventfinda.co.nz_September2020', 0.7557120798001771, 9.46609995272387)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_fctables.com_September2020', 0.8004273260618285, 8.626441862721647)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_indybay.org_September2020', 0.6263523165554363, 11.21494783281608)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnacles.ie_September2020', 0.7700476623337738, 9.216768857249022)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_creativetourist.com_September2020', 0.6868794194221878, 10.707926106038347)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_equity-point.com_September2020', 0.8031050020808502, 8.56820635805439)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.7033631983181209, 10.324257932672529)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_forkandfoot.com_September2020', 0.7142580291784741, 10.177279714549613)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8040040166186919, 8.548602294870722)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_google.com_September2020', 0.7648269874277032, 9.257159434909925)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hostelcelica.com_September2020', 0.8055021996112232, 8.515285255707948)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_iloveny.com_September2020', 0.6651090875320842, 10.964478583247985)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_indecisivetraveler.com_September2020', 0.7474568077113393, 9.60573553750031)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inspirock.com_September2020', 0.7686463139072717, 9.206217723234507)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inyourpocket.com_September2020', 0.7235087184675898, 9.987956779119301)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_livelaughgo.co_September2020', 0.7285354995525446, 10.03887442546588)}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_makemytrip.com_September2020', 0.7666970741110328, 9.23586677129934)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_benitalia.com_September2020', 0.8226387621650744, 7.865706250007934)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_cardapio.pt_September2020', 0.8219610036243553, 8.050615363522848)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_complutum.com_September2020', 0.7632592825942194, 9.292598789711668)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hosteras.it_September2020', 0.8046674398234447, 8.173583762933022)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_lloret.cat_September2020', 0.890056036733376, 6.049690550408428)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_museozoom.be_September2020', 0.9048853065291688, 5.597438693515778)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.8055619802723512, 7.698222787647836)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_ahotu.com_September2020', 0.7651447751957936, 8.393689169882116)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_amazingregistry.com_September2020', 0.6835827101241047, 10.484000135055782)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_blogtalkradio.com_September2020', 0.7835324985973404, 8.09027638386445)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_eventfinda.co.nz_September2020', 0.8085021572043427, 7.676016188557577)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_fctables.com_September2020', 0.8092633877665152, 7.648554310549574)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_indybay.org_September2020', 0.7336220288731496, 8.829190840425719)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnacles.ie_September2020', 0.8034892673831178, 7.895447169422094)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_creativetourist.com_September2020', 0.7015005994865892, 9.772553419600609)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_equity-point.com_September2020', 0.8231663705656137, 7.473412699056965)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.7320068199276475, 9.098702074144981)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_forkandfoot.com_September2020', 0.7534405292172919, 8.783066437365386)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8416755848815699, 7.074549883485458)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_google.com_September2020', 0.8181971991194422, 7.485248443495858)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hostelcelica.com_September2020', 0.8314512238167271, 7.274021659749862)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_iloveny.com_September2020', 0.7398987515738988, 9.01342399173905)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_indecisivetraveler.com_September2020', 0.793032475737533, 8.058660401517471)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inspirock.com_September2020', 0.8204741609051197, 7.483848957794098)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inyourpocket.com_September2020', 0.7694742474579285, 8.446022272973678)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_livelaughgo.co_September2020', 0.7984750864370269, 8.091320597577429)}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_makemytrip.com_September2020', 0.8099034740559319, 7.680356067707018)}"
,"{67: ('Museum_benitalia.com_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.7859325158359366, 8.279743250801115)}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_ahotu.com_September2020', 0.7109125626631337, 9.482423614067425)}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_amazingregistry.com_September2020', 0.615595804920886, 11.724225467812568)}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_blogtalkradio.com_September2020', 0.752650681193292, 8.826745834587594)}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_eventfinda.co.nz_September2020', 0.7710757118248948, 8.540668817981048)}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_fctables.com_September2020', 0.8165646466457481, 7.729898063371069)}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_indybay.org_September2020', 0.7186548291311133, 9.31120139344949)}"
,"{67: ('Museum_benitalia.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.7857604628295007, 8.893827475905933)}"
,"{67: ('Museum_benitalia.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6514793916094838, 11.13462018905556)}"
,"{67: ('Museum_benitalia.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.7314890445350042, 9.300095513053112)}"
,"{68: ('Museum_cardapio.pt_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.8036658291321005, 8.271344863163907)}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_ahotu.com_September2020', 0.7424041845116862, 9.285640869812937)}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_amazingregistry.com_September2020', 0.5987555587512419, 12.192520575711363)}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_blogtalkradio.com_September2020', 0.747807089227331, 9.222715937440894)}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_eventfinda.co.nz_September2020', 0.8062546536879996, 8.302499987443243)}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_fctables.com_September2020', 0.8452691418974392, 7.4334277666179815)}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_indybay.org_September2020', 0.6944547526393012, 9.965976198587922)}"
,"{68: ('Museum_cardapio.pt_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8426493691248633, 7.745660667604449)}"
,"{68: ('Museum_cardapio.pt_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6162841765228887, 11.895437050647157)}"
,"{68: ('Museum_cardapio.pt_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.7726792625606963, 8.834419560555093)}"
,"{69: ('Museum_complutum.com_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.7241625333993047, 9.594693700490026)}"
,"{69: ('Museum_complutum.com_September2020', 'Event_ahotu.com_September2020', 0.6570207797558688, 10.587100464277837)}"
,"{69: ('Museum_complutum.com_September2020', 'Event_amazingregistry.com_September2020', 0.5273920465123081, 13.257684196542229)}"
,"{69: ('Museum_complutum.com_September2020', 'Event_blogtalkradio.com_September2020', 0.7030648066807158, 9.887262548620345)}"
,"{69: ('Museum_complutum.com_September2020', 'Event_eventfinda.co.nz_September2020', 0.698963679698971, 9.943109085989407)}"
,"{69: ('Museum_complutum.com_September2020', 'Event_fctables.com_September2020', 0.7327910314184435, 9.495890377504516)}"
,"{69: ('Museum_complutum.com_September2020', 'Event_indybay.org_September2020', 0.6625149994317692, 10.419902278583857)}"
,"{69: ('Museum_complutum.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.6760467034662585, 11.134950687329418)}"
,"{69: ('Museum_complutum.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.5962509270330253, 12.226763866077345)}"
,"{69: ('Museum_complutum.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.6929376576050439, 10.208046705954404)}"
,"{70: ('Museum_hosteras.it_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.7851763032014711, 8.148398881348324)}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_ahotu.com_September2020', 0.7158991860059852, 9.265819786286642)}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_amazingregistry.com_September2020', 0.6011989490974321, 11.838861772861618)}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_blogtalkradio.com_September2020', 0.7563719002426937, 8.611791535488793)}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_eventfinda.co.nz_September2020', 0.7763039807604623, 8.302648499962881)}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_fctables.com_September2020', 0.8123458748793675, 7.679631929691981)}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_indybay.org_September2020', 0.7204166095202922, 9.125329490845138)}"
,"{70: ('Museum_hosteras.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.7832847400584736, 8.879730742792182)}"
,"{70: ('Museum_hosteras.it_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6646924402697694, 10.826202405413449)}"
,"{70: ('Museum_hosteras.it_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.7589375915650401, 8.711684627997197)}"
,"{71: ('Museum_lloret.cat_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.8454450173143461, 6.845376387860284)}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_ahotu.com_September2020', 0.7912024237404908, 7.842651447120658)}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_amazingregistry.com_September2020', 0.6760048076513534, 10.537306788219027)}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_blogtalkradio.com_September2020', 0.7959926799759847, 7.764983040353622)}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_eventfinda.co.nz_September2020', 0.8432392238542391, 6.9465491228277845)}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_fctables.com_September2020', 0.8743090274690103, 6.214012082487614)}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_indybay.org_September2020', 0.7355790901710352, 8.670900022811304)}"
,"{71: ('Museum_lloret.cat_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8681059051787144, 6.884151211729664)}"
,"{71: ('Museum_lloret.cat_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.655676692118931, 10.83000085535656)}"
,"{71: ('Museum_lloret.cat_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8115503062119375, 7.5697018430801215)}"
,"{72: ('Museum_museozoom.be_September2020', 'CollegeOrUniversity_colum.edu_September2020', 0.8398714955097298, 6.852461683632597)}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_ahotu.com_September2020', 0.7988991696019409, 7.6108636767981785)}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_amazingregistry.com_September2020', 0.6506583685197059, 10.875576367485118)}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_blogtalkradio.com_September2020', 0.7924982793076362, 7.705311219554237)}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_eventfinda.co.nz_September2020', 0.8378137174195492, 6.931036232692106)}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_fctables.com_September2020', 0.8506673539024941, 6.640645366276811)}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_indybay.org_September2020', 0.7408494605076066, 8.480024969371858)}"
,"{72: ('Museum_museozoom.be_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8721397379459205, 6.7617592514363185)}"
,"{72: ('Museum_museozoom.be_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6750294320083376, 10.458920350623025)}"
,"{72: ('Museum_museozoom.be_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.822082440542367, 7.283752290275049)}"
,"{73: ('City_columbista.com_September2020', 'Country_columbista.com_September2020', 0.981052047021, 2.7813591705507763)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_credoweb.bg_September2020', 0.9718987060492253, 3.3394242809767687)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_dobrobut.com_September2020', 0.8862109568787809, 7.115817785394613)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_docdoc.ru_September2020', 0.9453317191543851, 4.712630977451968)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_doctu.ru_September2020', 0.9549136436900447, 4.27341798750778)}"
,"{73: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.9061898083563027, 6.13025617734062)}"
,"{73: ('City_columbista.com_September2020', 'Museum_igotoworld.com_September2020', 0.9200391446989205, 5.6362115120895915)}"
,"{73: ('City_columbista.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.39552358414767197, 15.279407387880296)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_dmc.org_September2020', 0.30130723867266607, 18.137779871203854)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_doctorhelps.com_September2020', 0.5172109827944897, 13.655237514750022)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_doximity.com_September2020', 0.5234666818745551, 13.28524197362542)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_emersonhospital.org_September2020', 0.6117878551661562, 11.76230250216774)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.6537240477159936, 11.064202982799554)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_gwdocs.com_September2020', 0.6536485891303997, 10.900909085356073)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_healthgrades.com_September2020', 0.5367819838366884, 13.15514067833214)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_healthsoul.com_September2020', 0.5668218103988121, 12.428487559727191)}"
,"{73: ('City_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.5115993417937095, 13.325038804398924)}"
,"{74: ('City_nakarte.by_September2020', 'Country_columbista.com_September2020', 0.9783039358288335, 2.9845508592335475)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_credoweb.bg_September2020', 0.970966662179432, 3.4238667692948845)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_dobrobut.com_September2020', 0.8858176286738397, 7.139866877854572)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_docdoc.ru_September2020', 0.9492354300401028, 4.559474361106595)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_doctu.ru_September2020', 0.9585857609416908, 4.112898344979621)}"
,"{74: ('City_nakarte.by_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8949571358920242, 6.498758572722337)}"
,"{74: ('City_nakarte.by_September2020', 'Museum_igotoworld.com_September2020', 0.9209170405954897, 5.677178000372376)}"
,"{74: ('City_nakarte.by_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.39412872830945445, 15.368832995702688)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_dmc.org_September2020', 0.30426057076144497, 18.163299613012022)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_doctorhelps.com_September2020', 0.5103802955291311, 13.817040692382767)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_doximity.com_September2020', 0.5163875753151503, 13.452550662072852)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_emersonhospital.org_September2020', 0.6017609758926542, 11.980577991569106)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.6412077533688114, 11.326623455546919)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_gwdocs.com_September2020', 0.644585236397353, 11.11069935135578)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_healthgrades.com_September2020', 0.5283791599716767, 13.34140710630068)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_healthsoul.com_September2020', 0.5582363809850499, 12.620978669779243)}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.5058946333873292, 13.47398674804088)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_credoweb.bg_September2020', 0.9552963912861684, 4.242343225482356)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_dobrobut.com_September2020', 0.8481609692551588, 8.219440015584011)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_docdoc.ru_September2020', 0.9318534225367452, 5.289166694988223)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_doctu.ru_September2020', 0.9457502000833883, 4.713316392061245)}"
,"{75: ('Country_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8944838078249141, 6.531711838336752)}"
,"{75: ('Country_columbista.com_September2020', 'Museum_igotoworld.com_September2020', 0.9149537926696357, 5.875478500439886)}"
,"{75: ('Country_columbista.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.4126767024996578, 15.152083145243619)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_dmc.org_September2020', 0.3078521133415496, 18.134591254619455)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_doctorhelps.com_September2020', 0.5298716407844586, 13.558090862555431)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_doximity.com_September2020', 0.5335235916645461, 13.23389348033947)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_emersonhospital.org_September2020', 0.625248675331948, 11.652920923792262)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.6460729369193602, 11.273085103967736)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_gwdocs.com_September2020', 0.6634548162416906, 10.85795678923048)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_healthgrades.com_September2020', 0.5467989160544169, 13.099423105706233)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_healthsoul.com_September2020', 0.5787188046047733, 12.352880040299416)}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.5216651688010743, 13.280608188281132)}"
,"{76: ('Hospital_credoweb.bg_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8831133804375492, 6.511899226790726)}"
,"{76: ('Hospital_credoweb.bg_September2020', 'Museum_igotoworld.com_September2020', 0.943765634905504, 4.661153399810995)}"
,"{76: ('Hospital_credoweb.bg_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.43497851761984985, 14.57074104528909)}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8370082815983837, 8.459623735908606)}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_igotoworld.com_September2020', 0.8457615519097881, 8.204802331687613)}"
,"{77: ('Hospital_dobrobut.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.40540656015990706, 15.818497206443267)}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.8451963869827219, 7.664140316988497)}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_igotoworld.com_September2020', 0.9433711575161052, 4.943908706377283)}"
,"{78: ('Hospital_docdoc.ru_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.4209484133780119, 15.025438398599432)}"
,"{79: ('Hospital_doctu.ru_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020', 0.850792394053632, 7.519607841988615)}"
,"{79: ('Hospital_doctu.ru_September2020', 'Museum_igotoworld.com_September2020', 0.9417610463322681, 4.978026231528423)}"
,"{79: ('Hospital_doctu.ru_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.4083457504317467, 15.165710202707574)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_igotoworld.com_September2020', 0.9243777196090518, 4.638942077658471)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.5476048534474751, 12.106264540621675)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_dmc.org_September2020', 0.40689417231200853, 15.736616861298023)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_doctorhelps.com_September2020', 0.6719052430397036, 10.360011743082294)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_doximity.com_September2020', 0.6826456725207156, 9.849920250866822)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_emersonhospital.org_September2020', 0.7714945236445457, 8.064387737685612)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.8214185968267962, 7.044106293401223)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_gwdocs.com_September2020', 0.8059612123335389, 7.099370811491128)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_healthgrades.com_September2020', 0.700559718959525, 9.64154860477777)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_healthsoul.com_September2020', 0.7267295209397033, 8.842842121844374)}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.6701738156440131, 9.88782478832755)}"
,"{81: ('Museum_igotoworld.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020', 0.5321408057513597, 12.50176261726919)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_dmc.org_September2020', 0.37751442399931634, 16.271277634992842)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_doctorhelps.com_September2020', 0.6151540834073032, 11.352636898594676)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_doximity.com_September2020', 0.6311903940142228, 10.78581082083864)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_emersonhospital.org_September2020', 0.7106186764196556, 9.252276123080316)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.7016427818150006, 9.29825750157991)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_gwdocs.com_September2020', 0.7358227229261678, 8.507691492419086)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_healthgrades.com_September2020', 0.6380801555190736, 10.75128172398398)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_healthsoul.com_September2020', 0.6695423642289594, 9.91412705260073)}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.6136061522132562, 10.89294688834405)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_dmc.org_September2020', 0.6682569881421626, 12.456800918646968)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_doctorhelps.com_September2020', 0.8701497508309662, 6.92552253777801)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_doximity.com_September2020', 0.8772683519261987, 6.6030290319734695)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_emersonhospital.org_September2020', 0.8207996015938082, 7.834803824440793)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gosfordprivate.com.au_September2020', 0.683196291058785, 10.277887285004311)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gwdocs.com_September2020', 0.763094005673047, 8.820272980079071)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthgrades.com_September2020', 0.8692785971343308, 6.835978862206026)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthsoul.com_September2020', 0.8537010678696078, 7.109814885262603)}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_heart-valve-surgery.com_September2020', 0.8659507719923958, 6.8536916206195375)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_ahotu.com_September2020', 0.8450065629321878, 5.867730689388832)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_amazingregistry.com_September2020', 0.7523868938495313, 8.804187115239563)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_blogtalkradio.com_September2020', 0.9350332900563367, 3.701848543957155)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_eventfinda.co.nz_September2020', 0.929329182670069, 3.85567744487117)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_fctables.com_September2020', 0.8410434023243485, 6.071797119531771)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_indybay.org_September2020', 0.9021297261460726, 4.505524637919471)}"
