0,1
,"{71: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_bayern.by_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_complutum.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_google.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{71: ('Continent_venturecost.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_doctu.ru_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_doximity.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_halodoc.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_barnacles.ie_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_barnsemester.se_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_bayern.by_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_cardapio.pt_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_complutum.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_creativetourist.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_equity-point.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_google.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_iloveny.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_inspirock.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{72: ('Country_apartmentsbudapest.info_September2020', 'Museum_lloret.cat_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_doctu.ru_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_doximity.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_halodoc.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_bayern.by_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_complutum.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_google.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{73: ('Country_citypopulation.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_bayern.by_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_complutum.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_google.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{74: ('Country_equity-point.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_bayern.by_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_complutum.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_google.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{75: ('Country_forefrontdermatology.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_halodoc.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_bayern.by_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_complutum.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_google.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{76: ('Event_lemuslimpost.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_bayern.by_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_complutum.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_google.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_barnacles.ie_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_barnsemester.se_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_bayern.by_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_cardapio.pt_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_complutum.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_creativetourist.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_equity-point.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_google.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_iloveny.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_inspirock.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_lloret.cat_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'Museum_bayern.by_September2020')}"
,"{79: ('Hospital_doctorhelps.com_September2020', 'Museum_cardapio.pt_September2020')}"
