0,1
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_barnsemester.se_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_bayern.by_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_cardapio.pt_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_creativetourist.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_equity-point.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_google.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_hosteras.it_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_iloveny.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_inspirock.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_lloret.cat_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_benitalia.com_September2020')}"
,"{56: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_makemytrip.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_bayern.by_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_google.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_benitalia.com_September2020')}"
,"{57: ('Hospital_halodoc.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_barnsemester.se_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_bayern.by_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_equity-point.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_google.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_hosteras.it_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_iloveny.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_inspirock.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_lloret.cat_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_benitalia.com_September2020')}"
,"{58: ('Hospital_hastane.com.tr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_bayern.by_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_google.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_benitalia.com_September2020')}"
,"{59: ('Hospital_healthgrades.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_barnacles.ie_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_barnsemester.se_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_bayern.by_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_cardapio.pt_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_creativetourist.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_equity-point.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_google.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_hosteras.it_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_iloveny.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_inspirock.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_lloret.cat_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_benitalia.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_makemytrip.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_barnacles.ie_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_barnsemester.se_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_bayern.by_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_cardapio.pt_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_creativetourist.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_equity-point.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_google.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hosteras.it_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_iloveny.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inspirock.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_lloret.cat_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_benitalia.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_makemytrip.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_barnsemester.se_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_bayern.by_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_equity-point.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_google.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_lloret.cat_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_benitalia.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_makemytrip.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnsemester.se_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_bayern.by_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_equity-point.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_google.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_lloret.cat_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_benitalia.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_makemytrip.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnacles.ie_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnsemester.se_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_bayern.by_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_cardapio.pt_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_creativetourist.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_equity-point.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_google.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hosteras.it_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_iloveny.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inspirock.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_lloret.cat_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_benitalia.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_makemytrip.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_bayern.by_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_google.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_benitalia.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnacles.ie_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnsemester.se_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_bayern.by_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_cardapio.pt_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_creativetourist.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_equity-point.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_google.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hosteras.it_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_iloveny.com_September2020')}"
