0,1
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_bayern.by_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_equity-point.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_google.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{56: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnsemester.se_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_bayern.by_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_equity-point.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_google.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{57: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnacles.ie_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnsemester.se_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_bayern.by_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_cardapio.pt_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_creativetourist.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_equity-point.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_google.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_iloveny.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inspirock.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{58: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_bayern.by_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_google.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{59: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnacles.ie_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnsemester.se_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_bayern.by_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_cardapio.pt_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_creativetourist.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_equity-point.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_google.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_iloveny.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inspirock.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_bayern.by_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_equity-point.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_google.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_iloveny.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_inspirock.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_bayern.by_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_google.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_bayern.by_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_google.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_google.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{80: ('Airport_airportdesk.fi_September2020', 'City_ankauf-von-gebrauchtwagen-aller-art.de_September2020')}"
,"{80: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
,"{80: ('Airport_airportdesk.fi_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{80: ('Airport_airportdesk.fi_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{80: ('Airport_airportdesk.fi_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{80: ('Airport_airportdesk.fi_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{80: ('Airport_airportdesk.fi_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{81: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
,"{81: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{81: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{81: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{81: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{81: ('City_ankauf-von-gebrauchtwagen-aller-art.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{82: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{82: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{82: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{82: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{82: ('CollegeOrUniversity_aviewfrommyseat.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{83: ('Hospital_credoweb.bg_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{84: ('Hospital_dobrobut.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{85: ('Hospital_hastane.com.tr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{86: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'Hospital_doximity.com_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'Museum_complutum.com_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'Museum_hosteras.it_September2020')}"
,"{88: ('Airport_anchorage.net_September2020', 'Museum_lloret.cat_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'Hospital_doximity.com_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'Museum_complutum.com_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'Museum_hosteras.it_September2020')}"
,"{89: ('Airport_autoeurope.se_September2020', 'Museum_lloret.cat_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_comparethecourse.com_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'Hospital_doximity.com_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'Museum_complutum.com_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'Museum_hosteras.it_September2020')}"
,"{90: ('Airport_finavia.fi_September2020', 'Museum_lloret.cat_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doximity.com_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_complutum.com_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{91: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_doximity.com_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'Museum_complutum.com_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'Museum_hosteras.it_September2020')}"
,"{92: ('CollegeOrUniversity_careermarg.in_September2020', 'Museum_lloret.cat_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'Museum_complutum.com_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{93: ('CollegeOrUniversity_collegedunia.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'Museum_complutum.com_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{94: ('CollegeOrUniversity_comparethecourse.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{95: ('Hospital_doximity.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{95: ('Hospital_doximity.com_September2020', 'Museum_complutum.com_September2020')}"
,"{95: ('Hospital_doximity.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{95: ('Hospital_doximity.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{95: ('Hospital_doximity.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{96: ('Hospital_gosfordprivate.com.au_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{96: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_complutum.com_September2020')}"
,"{96: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{96: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_hosteras.it_September2020')}"
,"{96: ('Hospital_gosfordprivate.com.au_September2020', 'Museum_lloret.cat_September2020')}"
,"{97: ('Hospital_gwdocs.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{97: ('Hospital_gwdocs.com_September2020', 'Museum_complutum.com_September2020')}"
,"{97: ('Hospital_gwdocs.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{97: ('Hospital_gwdocs.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{97: ('Hospital_gwdocs.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{98: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_complutum.com_September2020')}"
,"{98: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{98: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_hosteras.it_September2020')}"
,"{98: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_lloret.cat_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'City_annuaire-mairie.fr_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_askhelmut.com_September2020')}"
