0,1,2,3,4,5
Garden Splendor Bouquet™,"Like a joyful garden brought indoors, our &quot;Garden Splendor&quot; bouquet bursts with sumptuous orange, yellow, and purple blooms. Dramatic yet never fussy, this lovely gift says everything from &quot;Congratulations&quot; to &quot;Happy Birthday&quot; and doesn&rsquo;t scrimp in the scent department! Just what fresh flowers should be, these roses, lilies, and campanula stems convey your caring message with style.Lilies, roses, and so much more are arranged in a tall cylindrical vase, accented with river rocks.",UFN1128,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Get Well', 'Spring', 'Just Because', 'Thank You', ""Admin's Week""]"
Triple Bromeliad Garden,"This lovely bromeliad planter is a perfect gift to celebrate a new job or housewarming - it'll look right at home in any environment!Three bromeliad plants arrive in a terra cotta pot, ready to enjoy for seasons to come!",UFN1624,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Get Well', 'Congratulations', 'Green Plants', ""Admin's Week"", 'Business Gifting']"
Classic Grace™,"At home or anywhere, this classically elegant floral gift is perfect for the chicest soiree, a formal wedding, or anywhere you want to make a distinctive floral statement. Timeless in its design, this stunning hydrangea and peony arrangement will grace a formal table brilliantly or delight on Mother's Day or a special birthday. &amp;nbsp;Pink and green hydrangeas and pink peonies burst beautifully from a shapely vase with metallic silvery finish.",UFN1369,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Get Well', 'Spring', 'Business Gifting', 'Summer']"
Truly Tranquil™,"Soothing blue iris are a perfectly pristine scene in this lovely, modern arrangement. Fresh, delicate, and delightfully dainty! It's a perfect gift for that summertime special day - or to send a bit of relaxation any day!Over a dozen blue iris are artfully arranged with curly willow and river rocks in an impressive cylinder vase.",UFN0971,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Get Well', 'Spring', 'Blue', 'Sympathy and Funeral', 'Thinking of You', 'New Baby']"
Lively Lavender™,"Want to send a big smile? Lively lavender daisies are a brilliant plan! A touch of tulips add a chic, sophisticated element to this charming gift.Lavender daisies, mauve tulips, and more are arranged in an elegant cylinder vase - ready for your special someone!&amp;nbsp;",UFN1120,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Get Well', 'Spring', 'Birthday', 'Thinking of You', 'Purple', ""Admin's Week""]"
Heavenly Horizons Spray™,"A life celebrated is a life remembered. This uplifting and comforting floral sympathy spray is a gorgeous way to convey your condolences to friends and family. Yellow Gerbera daisies and yellow roses are as bright as heavenly light and combine beautifully with dusky purple gladiolus, lavender roses, and more. This stunningly beautiful floral gift shows your good taste and conveys your sentiments impressively.Yellow Gerbera daisies, yellow roses, purple gladiolus, lavender roses, purple carnations, stock, and sword fern are sweetly arranged in a classic funeral spray design, perfect for any service or wake.",UFN1214,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Summer's Sweet Song™,"Luscious yellows, greens, pinks, and purples bring the bounty of summer blooms indoors to deliver your heartfelt message with panache. Whether it&rsquo;s a birthday, a promotion, or a &quot;thinking of you&quot; gift, this summery bouquet is like sunshine in a vase. Sunflowers, lilies, orange roses, green bells of Ireland and red hypericum berries tantalize the senses in this exquisite arrangement.Sunflowers, miniature gladiolus, roses, lilies, and more are stylishly arranged in a classic rose vase.",UFN1061,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Get Well', 'Any Occasion', 'Summer']"
Simply Succulent,"This medium-sized succulent plant is a perfect gift for home or office! It'll thrive with just a bit of bit of care, making it an ideal gift for a busy person - no green thumb required! One 8&quot; succulent is carefully planted in a terra cotta dish and topped with decorative petite rocks.",UFN1608,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Him', 'Business Gifting', 'Get Well', 'Green Plants']"
Christmas Traditions Centerpiece™,"Nothing evokes the cheer of Christmases past like a classical holiday swag centerpiece. Grace your bountiful holiday table with this festive red and green floral masterpiece, featuring red carnations, red ilex berries, green baubles, pine and cedar, all tied up with a big plaid ribbon. It even smells like Christmas!A classic swag is arranged with red carnations, mini carnations, green baubles, ilex berries, pine, cedar, and a plaid ribbon bow.",UFN1458S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Passionate Grace Wreath™,"An effusive life is celebrated best with passion and grace, and this gorgeous sympathy standing spray is perfect for the occasion. A classic combination of roses and carnations is accented with dark blue Bella Donna, white stock, and impressive white Asiatic lilies. This wreath is elegant for a funeral service or a wake.Red roses, red carnations, dark blue Bella Donna, white stock, and white Asiatic lilies are classically arranged in a funeral wreath design.",UFN1220,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Higher and Higher Bouquet™,"You'll send their spirits soaring higher and higher with this cheerful yet elegant display of yellow mini gerbera daisies and lush tropical greens! To say happy birthday, congratulations on a job well done, or just to send encouragement to one who needs it, this uplifting display is sure to bring smiles all around! Five sunny yellow mini gerbera daisies are artistically arranged with hydrangea, yellow alstroemeria, and luxe greenery in a modern cylinder vase.",UFN1812,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Yellow', 'Get Well', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Birthday for Kids', 'Birthday for Mom', 'Easter', 'Modern']"
Sweet and Sunny™,"When you want to send your sweetest - and sunniest - wishes, this beautiful arrangement will perfectly convey your sentiments for you! From celebrating a new baby to sending get well wishes, this simply stunning bouquet is sure to bring big smiles with it.Featuring soft pink spray roses and bright yellow mini gerbera daisies, arranged in a charming green glass mason jar vase, this bouquet is perfect for just about any occasion.&amp;nbsp;",UFN1877S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Autumn', 'Get Well', 'Thanksgiving', 'Thank You', 'New Baby']"
Tender Adoration™,"Pastel pink and white blooms are a charming and sweet gift for your special someone - perfect for celebrating anniversaries, Mother's Day, and more!Pink roses, creamy white Asiatic lilies, spray roses, and more are arranged in a white glass vase.",UFN1498,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Thinking of You', ""Mother's Day"", 'Anniversary', 'White']"
Opulent Double Orchid,"Double the pleasure! This magnificant double-stem orchid will take their breath away - twice!One beautiful double-stem orchid arrives in a decorative planter, ready to enjoy for seasons to come.",UFN1622,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Her', 'Anniversary', 'Orchids', 'Birthday', 'Orchid Plants', ""Valentine's Day"", 'Business Gifting', ""I'm Sorry Flowers""]"
Happy Dance,"They'll be dancing with happiness when they receive this charming petite arrangement! These bright, modern tones of pink and green are full of cheer.Bright pink gerbera daisies are perfectly complimented by green hypericum berries and a lime green ribbon. A lovely pink glass vase is the finishing touch!",UFN1047S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', 'Spring', 'Birthday', 'Summer']"
Sunrise Surprise,"Like the first rays of the morning sun, glowing hues blossom and bloom in our Sunrise Surprise! Radiant red roses and outrageous orange gerbera daisies and are sure to set anyone's heart aglow. Perfect for birthdays, special occasions, or just because!Roses, spray roses, gerbera daisies, and carnations, accented with seeded eucalyptus and pittosporum, make up this delightful arrangement.",UFN1007,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Get Well', 'Orange']"
Orchid Visions Bouquet™,"Are you looking for a major WOW factor? Look no further than our stunning cymbidium display! Her friends will certainly be green with envy! While many bouquets include just one cymbidium bloom or two, we have included three full stems of these lavish exotics! An impressive display of green cymbidium orchids and delicate birch twigs are arranged in a tall, clear glass container.",UFN1130,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Green', 'Premium Collection', 'Congratulations', 'Love and Romance', 'Business Gifting', ""I'm Sorry Flowers""]"
Natural Beauty Sympathy Cross™,"Like the promise of returning Spring, this symbol of eternal faith comforts in a time of sorrow. Express your admiration for a unique life lived with this one-of-a-kind standing cross spray, featuring lovely green moss, pincushion protea and bells of Ireland. When &quot;typical&quot; just won&rsquo;t do, this striking sympathy arrangement adds an exotic touch to the chapel and visitation parlor alike.This standing sympathy cross features a moss-covered cross form enhanced with diagonally aligned pincushion protea and bells of Ireland.",UFN1202S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Invigorate™,"This stunning, colorful bouquet is the perfect way to send a revitalizing breath of fresh air to a friend, coworker, or anyone modern and creative! With its bright hues and cheerful, fragrant blooms, it's sure to invigorate the senses of your special someone. Featuring gorgeous orange roses, bright pink mini gerbera daisies, and more, this arrangement is a wonderful way to celebrate a birthday, anniversary, or any festive occasion!",UFN1880S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', 'Any Occasion', 'Birthday for Her', 'Autumn', 'Congratulations', 'Birthday for Friend', 'Birthday', ""Admin's Week"", ""I'm Sorry Flowers"", 'Summer']"
Special Day Bouquet,"What's the perfect way to brighten that special day? Show someone you care with our Special Day Bouquet! With its pretty pink roses, sunny yellow freesia, and soothing white lilies, this cheerful bouquet is sure to make any occasion special. Pink roses, alstroemeria, freesia, and lilies are expertly arranged in a cheerful bubble bowl.",UFN1001,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Mixed', 'Any Occasion', 'Congratulations', 'Birthday for Friend', 'Birthday', 'Spring', 'New Baby', ""Admin's Week"", 'Summer']"
Paradise Garden,"An intriguing blend of artistically arranged tropical plants makes this irresistible Paradise Garden! This beautifully lush basket, featuring two blooming plants and three tropical plants, is sure to send the lucky recipient floating towards bliss on a tropical breeze! An ideal way to add some zesty flair to any room! Two live blooming plants and three live tropical plants are accented with curly willow, moss, and a fanciful decorative butterfly.",UFN1056,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', ""Mother's Day"", 'Any Occasion', 'Green Plants', 'Congratulations', 'Birthday', 'Just Because', 'Birthday for Mom', ""Admin's Week"", 'Business Gifting', 'Blooming Plants']"
Sparking Joy™,"Send joy! This beautiful array of fresh, fragrant blooms is sure to send your best wishes for any occasion.Featuring lovely green hydrangea, lavender roses, sweet mini gerbera daisies, and more, this arrangement is a stunning reminder of how much you care!",UFN1870S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", ""Boss's Day"", 'Spring', 'Just Because', 'Thinking of You', ""Admin's Week"", ""I'm Sorry Flowers""]"
Jazzy Splash™,"What a burst of color! This arrangement is sure to make a splash for any special occasion! Birthdays, celebrations, and more are sure to receive extra excitement with this stunner.&amp;nbsp;Gerbera daisies, roses, lilies, and more in a veritable rainbow of hues are arranged in a classic clear glass container.",UFN0969,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Thinking of You', 'Mixed', 'Just Because']"
Sophisticated Splendor™,"Send a huge WOW with this impressively elegant arrangement! Stunning red gladiolus stand tall in an elegant, luxurious taper vase. Magnolia leaves and birch branches add a perfect touch of modern sophistication.&amp;nbsp;Over a dozen stems of gladiolus are artfully arranged in this sumptuous display.",UFN0970,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Red', 'July 4th', 'Anniversary', 'Sympathy and Funeral', 'Christmas', 'Business Gifting', ""I'm Sorry Flowers""]"
Dozen White Roses,"A classic dozen of our finest white roses are truly the height of indulgence! Spoil someone special with the gift of twelve pure ivory roses sitting sweetly amongst a spray of sparkling white million star gypsophila and emerald green leaves. There's no better way to make a grand impression!A dozen gorgeous white roses are expertly arranged with baby's breath, leatherleaf, and salal in a classic clear glass vase.&amp;nbsp;",UFN1085,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Hanukkah', 'White', 'Anniversary', 'Sympathy and Funeral', 'Winter', 'Love and Romance', ""I'm Sorry Flowers""]"
Splendid Admiration™,"Show your most ardent admiration with this impressive display! Tall and luxurious, it makes a statement that won&rsquo;t be forgotten!&amp;nbsp;Lilies, oversized commercial chrysanthemums, and deep red roses are displayed in an elegant and timeless glass vase.",UFN0958,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Anniversary', 'Congratulations', 'Birthday', 'Love and Romance', ""Valentine's Day""]"
Rise Above,"Say thanks or congratulations to the standout in your crowd with this exciting display. Three beautiful orange gerbera daisies take center stage among yellow alstroemeria, crysanthemums and a beautiful selection of greenery. It's the perfect way to recognize a job well done!Bright orange gerbera daisies, alstroemeria, button spray chrysanthemums, and a variety of tropical greens make up these cheerful arrangement.",UFN1008,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Get Well', 'Congratulations', 'Orange', 'Thank You']"
Armful of Sunshine™,"So sunny! This huge bouquet of our brightest sunflowers is the perfect way to send a big smile to your special someone!&amp;nbsp;Arranged and wrapped in colorful tissue and cellophane, this armful of sunflowers is ready to be placed in a favorite vase!&amp;nbsp;",UFN0973,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Yellow', 'Autumn', 'Birthday', 'Thank You', 'Graduation', 'Summer']"
Hearty Hurrah!™,"Send your heartiest hurrah with this cheerful, charming arrangement! Colorful and modern, it&rsquo;s a perfect celebratory gesture for any occasion!&amp;nbsp;Orange and hot pink gerbera daisies are arranged with roses and more in a modern cube vase!",UFN0929,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Business Gifting', 'Get Well', 'Just Because']"
Bubble Gum Bliss™,"This arrangement is absolutely charming! With a mix of delicate and vibrant pink hues, it&rsquo;s simply guaranteed to please for a birthday, new baby girl, and more! Pink spray roses and white daisies are blissfully gathered in a modern pink cube vase!",UFN0931S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Pink', 'Any Occasion', 'Birthday for Her', 'Birthday for Friend', 'Birthday for Kids', 'Birthday', 'Birthday for Mom', 'New Baby', 'Graduation', ""Valentine's Day""]"
Height of Elegance,"Graceful, elegant, and simply stunning! Send someone special to the height of bliss with a beautiful bouquet that&rsquo;s perfect for nearly any day. Tall stems of white lilies are accented with delicate purple caspia in an elegant clear glass vase.",UFN0943,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Hanukkah', 'White', 'Any Occasion', 'Anniversary', 'Easter', 'Sympathy and Funeral', 'Birthday for Mom', 'Winter', 'Christmas', ""I'm Sorry Flowers""]"
Halcyon Heart™,"Peaceful white blooms are a lovely way to express your heart's deepest sentiments. For a special anniversary or to show your sympathy during a difficult time, this stunning combination is an ideal gesture. Lilies, roses, lisianthus, and more - all in shades of creamy white - are elegantly arranged in a large bubble bowl.",UFN1319S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Loss of a Pet', 'White', 'Anniversary', 'Sympathy and Funeral', 'Christmas']"
Devoted to You™ Red Roses,"Show your devotion and love with a modern classic - one dozen stunning, fragrant red roses arranged in a chic glass vase. As the traditional symbol of love and romance, 12 red roses are the perfect way to say, &quot;You're the one,&quot; on Valentine's Day or any day.Lush and beautiful deep red roses are displayed with accents of limonium in a sleek, modern glass vase.",UFN1836,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Red', 'Birthday for Her', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]"
Autumnal Glory™,"We're thinking of hot apple cider and hayrides - and they will be too, with this elegant Autumn celebration! Send the changing colors of the leaves - with no raking necessary!&amp;nbsp;Bi-color roses, lilies, and more mingle in a modern cube vase.",UFN0942,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Autumn', 'Thinking of You', 'Get Well', 'Thanksgiving']"
Elegant Memories Spray,"Remembering a distinctive and elegantly lived life evokes the timelessness of our Elegant Memories Spray. Gorgeous peach gladiolus and aspidistra leaves are perfectly poised as an expression of your sympathy that is sure to comfort and please the most discerning amongst us. When words simply aren't enough, let this stunning floral gift convey your true feelings.Long stemmed peach gladiolus and dark green contrasting aspidistra leaves are arranged in a perfectly balanced sympathy spray, ideal for delivery to the service or wake.",UFN1215,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Lavender Rose Wrist Corsage,"This graceful lavender rose wrist corsage is perfect for prom, graduation, and more. Colorful and fun, it will be adored by the day's special young lady! A single lavender rose is accented with waxflower and pink ribbon in this lovely ready-to-wear wrist corsage.",UFN1702,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Wedding', 'Graduation', 'Boutonnieres & Corsages']"
Simply Sweets Basket™,"Your sweetie will be thrilled after receiving this basket overflowing with sweet treats! Cookies, candies, and chocolates galore - perfect for any sweet-toothed celebration! This gift basket includes an assortment of cookies, chocolate covered nuts, hot chocolate mixes, and other sweet treats! Please note that due to local availability, gift basket items may differ from those pictured.",UFN1515,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Graduation', ""Valentine's Day"", 'Gift Baskets', 'Birthday for Her']"
Dream Green Planter,"Add a touch of dreamy green to any decor with this lush planter. Featuring several green plants, it is ready to enjoy for seasons to come!",UFN1626,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Get Well', 'Congratulations', 'Green Plants', 'Just Because', 'New Baby', 'Business Gifting']"
Birthday Blast™,"Make sure their birthday is an absolute blast with a cheerful, colorful gift! This energetic, warm gathering of blooms is perfect for more than just birthdays, too - it's an ideal get well, thank you, and more! A rainbow's worth of roses, daisies, lisianthus, and more are wonderfully arranged in a modern bubble bowl.",UFN0993S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Mixed', 'Birthday for Kids', 'Birthday', 'Birthday for Mom']"
I’m Smitten™,"Are you absolutely smitten, crazy in love, swept off your feet? Send a fun, flirty gesture to your amour! Soft pink and white hues are offset by romantic deep red roses - perfect for your special someone!Red roses, pink carnations, and charming white daisies are artfully arranged in a classic glass rose vase.",UFN1100,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Anniversary', 'Just Because', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]"
Indulgence Spa Basket™,"For the ultimate indulgence, send this deluxe spa basket, including bath and body products plus delectable chocolates and soothing teas! An exfoliating loofah and scrubbing foot pumice rounds our this deluxe array, perfect for a birthday, new mom, and more! This lovely gift basket includes body lotions and soaps, a fragranced candle, loofah, and pumice, plus assorted teas, two bars of chocolate, and more! Please note that due to local availability, gift basket items may differ from those pictured.",UFN1512,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Her', 'Birthday for Mom', 'Gift Baskets', 'Birthday Gift Baskets', ""Valentine's Day""]"
Yuletide Wishes,"Make this yuletide extra bright with an elegant, shining arrangement! It's the perfect holiday gift for friends, family, and perhaps even yourself!&amp;nbsp;Features a celebratory display of white roses, chrysanthemums, and alstroemeria, with red carnations and pine. Topped off with three red and gold holiday baubles and a lovely gold ribbon!",UFN1416,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Basket of Christmas™,"This year, send a whole armful of cheer with our overflowing basket of Christmas-hued blooms! Cheery red Gerbera daisies and elegant red roses make a huge splash in a reusable handled basket, perfect for the hearth or anywhere in the home!&amp;nbsp;Red Gerbera daisies, red roses, white alstroemeria, green poms, and pinecones - plus fragrant Christmas greens - are arranged in a lovely handled basket.",UFN1442,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Home for the Holidays,"Send your warmest wishes home for the holidays with our cheerful cube arrangement. Bright white mums and deep red carnations, accented with festive ribbons and pine, are sure to spread the season's cheer.&amp;nbsp;Features white mums, red carnations, and assorted pine, along with red velvet ribbon and a decorative holiday accent.",UFN1412,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
So Sweet™,"Usher in Spring with a dash of charming romance! For a springtime anniversary or birthday, tulips are simply the perfect choice! Complementary shades of red, pink, and white tulips are arranged in a sophisticated rectangular glass vase for an ideal Spring gift!",UFN1338S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Birthday for Her', 'Anniversary', 'Spring', 'Easter', 'Birthday for Mom', 'Love and Romance', ""Valentine's Day"", 'Tulips', ""I'm Sorry Flowers""]"
Lucky Stars™,"Does she make the stars in the sky shine for you? She'll thank her lucky stars with this stunningly chic arrangement! Bright and cheerful, it's a sophisticated gift for a very special birthday, get well, or any occasion!&amp;nbsp;This arrangement includes an ideal mix of roses, tulips, calla lilies, freesia, and more, in a modern round glass vase!",UFN0978,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Yellow', 'Congratulations', 'Spring', 'Birthday', 'Just Because', 'Thank You']"
Asiatic Lily Basket,Bring some welcome warmth into someone's heart or home with the glowing orange tones of our Asiatic lilies. These apricot colored beauties are naturally complemented by the deep green shades of oregonia and nestled in a reusable rustic wicker basket - sure to add a cozy and inviting touch to any space!An array of orange asiatic lilies are displayed with oregonia in a beautiful basket.,UFN1150S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', 'Lilies', 'Orange']"
Pink Delight™,"Send your fondest wishes with our lovely arrangement of pink stargazer lilies! Beautifully accented with charming pink waxflower, it's the perfect gift for a very happy birthday or a bouncing baby girl! Stunning pink stargazer lilies are arranged with pink waxflower in a modern clear glass vase.",UFN0974S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Pink', 'Birthday for Her', 'Anniversary', 'Birthday', 'Birthday for Mom', 'New Baby', ""Valentine's Day"", 'Lilies']"
A Touch Of Pink™,"Thinking of someone special? Send A Touch Of Pink&amp;trade; to say Happy Birthday or to let them know you care. This delightful, sleek arrangement features pink dendrobium orchids in a clear, rectangular vase. A modern way to send classic love.Three stems of dendrobium orchids rise from among monkey grass and galax leaves.",UFN1032,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Pink', 'Anniversary', 'Orchids', 'Birthday', 'Love and Romance', ""Valentine's Day""]"
My Heart is Yours™,"Has she won your heart? Send proof with this charming, romantic display of red, pink and white blooms in an adorable heart-shaped vase! It's easy on the eyes, and easy on the pocket too!&amp;nbsp;Red carnations and pink mini carnations, plus white stock and daisy poms, overflow from a heart-shaped keepsake vase!",UFN1307,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", ""Valentine's Day"", 'Anniversary', 'Love and Romance']"
Golden Holiday™,"Their holiday will feel so golden with the arrival of this elegant display of blooms! Perfect for friends or family, near or far, or as a stunning hostess gift!Creamy white blooms are arranged with bright golden accents for a perfectly modern holiday bouquet!",UFN1852S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Color Me Happy™,"Bright yellow and pink is a perfect combination for a birthday or get well - and more! Lift their spirits and send a thrill of happiness to your special someone today! One hot pink Gerbera daisy is accented by white spray roses, yellow daisies, irises, carnations, and more in a cute clear glass bubble bowl.&amp;nbsp;",UFN1333,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Get Well', 'Birthday', 'Just Because', ""Admin's Week""]"
Sweet as Sugar Bouquet™,"Sweet, elegant, and stunning - the perfect way to describe the one you love, and the bouquet they deserve! Luxurious and refined, yet soft and romantic, our Sweet as Sugar Bouquet&amp;trade; is the perfect gift for an anniversary, birthday, or just to say, &quot;I love you!&quot; White and lavender roses are arranged with Asiatic lilies, stock, lisianthus, and more in an elegant footed glass vase.",UFN1805S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'White', 'Premium Collection', 'Anniversary', 'Birthday for Mom', 'Love and Romance', ""Valentine's Day""]"
Starlight Express,"Send your Get-Well wishes and more in a hurry with Starlight Express. This wonderful basket arrangement features yellow oriental lilies, snapdragons, deep burgundy carnations and mums along with cheery pink godetia among a mix of greenery. It's a beautiful way to brighten someone's day.A compassionate blend of oriental lilies, godetia, snapdragons, carnations, and chrysanthemums, expertly arranged in a basket with solidago and leatherleaf.",UFN1154,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', 'Get Well']"
True Romance,"Create true romance with a dozen stunning red roses. It's the classic gesture of love, and who deserves it more than she does? You'll make her day and get big thanks!&amp;nbsp;A dozen brilliant red roses are exceptionally arranged with waxflower, Italian ruscus, and other lush greens for the perfect &quot;Wow!&quot;",UFN1097,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Roses', 'Red', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
Garden of Memories,A lush green planter is a perfect way to send comfort in difficult times.&amp;nbsp;Our mix of green and flowering plants will provide a lasting reminder of your support and compassion.&amp;nbsp;,UFN1162,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Sympathy and Funeral', ""Mother's Day"", 'Loss of a Pet', 'Green Plants']"
Cute as a Button!™,"Cute as a button, and colorful too! Ideal for a birthday, a get well pick-me-up, or just because, it's a petite charmer!&amp;nbsp;Orange roses, yellow and pink Peruvian lilies, miniature carnations, and more are arranged in a classic footed bowl!",UFN0980,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Any Occasion', 'Get Well', 'Just Because', 'Thank You']"
Market Fresh Blooms™,"This stunning, colorful arrangement appears fresh from a farmers' market! Perfect for a birthday, or any day! Red, purple, and yellow blooms will cheer up that special someone right away!&amp;nbsp;Containing sunflowers, roses, lilies, and more, this lovely arrangement is a sure winner.",UFN0955,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Any Occasion', 'Autumn', 'Congratulations', 'Birthday', 'Just Because', 'Thanksgiving', 'Sunflowers', 'Summer']"
Bountiful Holiday Gift Basket,"Say &quot;Happy Winter Holidays!&quot; with this always appreciated collection of delicious fruit, candy, cookies, and a holiday mug with hot chocolate mix! Festooned with a bright holiday inspired bow, this gift is perfect for corporate acknowledgments, hostess gifts, friends and family, and any time when &quot;Happy Holidays&quot; sentiments are the order of the day. Order a few and never be caught &quot;giftless!&quot;A classic wicker basket overflows with fresh fruit, candy, cookies, and a holiday-themed mug with hot chocolate mix. A holiday ribbon completes the look.&amp;nbsp;",UFN1455,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Christmas', 'Business Gifting', 'Gift Baskets']"
Think Pink,"When you want to send flowers to the special lady in your life, Think Pink! Our Think Pink bouquet will charm its way into her heart and features miniature and full-sized pink gerbera daisies, with wisps of heather and monkey grass in a gorgeous display.Gerbera daisies in hues of pink are expertly arranged with heather, monkey grass, and salal in a clear glass vase.",UFN1031,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', ""Mother's Day"", 'Any Occasion', 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Just Because', 'Thinking of You', 'New Baby', ""Admin's Week"", ""Valentine's Day""]"
Bright Memories,"The gift of flowers is a perfect expression of support during difficult times. Our brightly-colored tribute conveys your memories of happy times that have been shared, as well as your condolences.&amp;nbsp;Featuring Gerbera daisies, snapdragons, fuji poms, roses, and more, this arrangement is appropriate to send to the funeral home or service.",UFN1163,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
