0,1,2,3,4,5,6,7,8
DTE Energy,(616) 632-2776,Send Email,(616) 954-4574,"About Us Today, DTE Energy’s natural gas utility is one of the nation’s largest, safely delivering natural gas to 1.2 million Michigan families and businesses in over 500 communities. In addition to relying on Michigan’s abundant supply of natural gas, DTE Energy pipelines link customers to energy sources in Texas, Oklahoma, the Rockies, Appalachia, the Gulf of Mexico and western Canada. Because of Michigan’s unique geology, DTE Energy is able to store up to 130 billion cubic feet of gas in naturally occurring underground rock formations. This storage capability assures customers of a reliable gas supply at a competitive price. As DTE Energy looks to the future, the company continues to explore alternative ways to generate electricity and better ways to deliver it safely and reliably to homes and businesses. The company is working hard to create a diverse energy infrastructure — including clean renewable energy —that will meet Michigan’s demand for power without compromising the needs of future generations.",444 Wealthy Street SW,Grand Rapids,49503,MI
Ludington Pub,(231) 843-3663,,,,209 S James Street,Ludington,49431,MI
Table 14,(231) 843-6555,,,,130 W Ludington Avenue,Ludington,49431,MI
Rodeway Inn,(231) 843-2233,,,,5095 West US 10,Ludington,49431,MI
Lighthouse Realty - Ben Korendyke,(231) 845-7500,Send Email,(231) 843-9422,"About Us Experience, knowledge and friendly hard work is Ben's trademark. With a team of agents Ben and Lighthouse Realty is your right choice. Ben was licensed in 1985 and a Broker in 1998. As a owner of Lighthouse Realty he has the knowledge you want to be working for you. Contact Ben today. Ben enjoys helping people achieve their dreams. As a managing Broker for the areas largest real estate Brokerage, Lighthouse Realty, Ben has a team of agents working on selling his listings and helping to find the hidden gem when buying. Ben is a very strong advocate for his clients and many end up becoming friends after the transaction.","['503 S Rath Avenue', 'P O Box 127']","['Ludington', 'Pentwater']","['49431', '49449']","['MI', 'MI']"
Westnd Development LLC,(231) 357-0056,Send Email,,,110 N William Street,Ludington,49431,MI
"ZLP, Inc. dba Ziehm LP Gas",(231) 757-3775,Send Email,(231) 757-2651,"About Us When a company has been in business for over 50 years, you know they're doing something right. Ziehm L.P. Gas has been serving the homes and businesses of Mason and Oceana counties and surrounding areas with quality and reliability. They keep your house warm and your grills hot with propane, always delivered in a friendly and timely fashion. They make your home cozy with attractive gas fireplaces that add that special ambiance. The certified, knowledgeable and trained staff at Ziehm makes them one of the top companies in this community for customer satisfaction",958 North US 31,Scottville,49454,MI
Mason County District Library - Ludington,(231) 843-8465,,,,217 E Ludington Avenue,Ludington,49431,MI
Mason County District Library - Scottville,(231) 757-2588,,,,204 E State Street,Ludington,49431,MI
Gloria Ann's Catering,(231) 277-8300,,,,3915 E Main Street,Fountain,49410,MI
Sherwin Williams,(231) 843-2188,Send Email,(231) 845-7271,"About Us Your local paint store providing trademark customer service for exceptional quality paint, paint supplies, and stains to bring your ideas to life.",5862 West US 10,Ludington,49431,MI
West Shore Family Support,(231) 843-7094,Send Email,(231) 843-1032,"About Us Our organization service parents with young children (prenatal - 4 years old) and looks to partner with them as they navigate the joys & struggles of building a healthy family. Our hand up, relationship-centered mission is to restore families by equipping them as parents, spouses, etc. Our services include monthly material support and 1-on-1 classes for both men and women to fit their family's need on topics such as pregnancy, parenting, finances, and relationships.","['P.O. Box 364', '603 E Tinkham Avenue']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Jim's Auto Repair,(231) 845-1412,Send Email,(231) 845-1412,"About Us The Shadetree Mechanic is a full-service preventive maintenance and automotive repair center. We perform high quality, guaranteed (please see us about our gaurantees and warranties) service you can trust at a fair price. We repair domestic and foreign vehicles and are your best choice for scheduled maintenance of your car, SUV, truck and fleet vehicles. Family owned and operated, we use the latest diagnostic equipment to guarantee your vehicle is serviced correctly while maintaining your manufacturer's warranty. We only use quality replacement parts, and our technicians are ASE-certified. Call us at (231) 845-1412 to schedule an appointment or just stop on by.",4990 Progress Drive,Ludington,49431,MI
"Fin & Feather Club of Mason County, Inc.",(231) 757-4234,,,,3276 N Darr Road,Scottville,49454,MI
Farm Bureau Insurance - Wayne E. Brown Insurance Agency LLC,(231) 843-4037,,,,"609 E Ludington Avenue, Ste 4",Ludington,49431,MI
Preferred Office Machines / Xerox,(231) 796-8080,,,,215 N Michigan Avenue,Big Rapids,49307,MI
P.M. Lake Lodge,(989) 330-1577,,,,104 Water Street,Ludington,49431,MI
Pine Ridge Sporting Clays,(231) 206-9868,,,,264 South 152nd Avenue,Ferry,49455,MI
"Paddle Sports Warehouse, Factory outlet store",(231) 757-9051,,,,467 West US 10-31,Scottville,49454,MI
Point North RV,(231) 907-2003,,,,3389 West US 10,Ludington,49431,MI
RCM - Audio /Video Systems,(231) 869-4508,,,About Us Audio & Video Services for your program or event.,106 W Ludington Avenue,Ludington,49431,MI
Trillium Creek Rustic Barn Venue,(704) 705-0704,Send Email,,"About Us Trillium Creek Rustic Barn is Western Michigan's premier wedding venue. We were just named ''Best of Weddings 2019'' on the Knot. Trillium Creek turns your wedding day into a wedding weekend. We offer wedding parties the use of a cozy cottage for four days and three nights, and our completely restored 1400-square-foot barn with an adjoining 2400-square-foot tented deck. Trillium Creek is where your dream wedding will become a reality.",3232 W Conrad Road,Ludington,49431,MI
Cole's Antiques Villa,(231) 936-1123,,,,120 N Main Street,Scottville,49454,MI
Carrom Company,(231) 845-1263,Send Email,(231) 843-9276,"About Us The Carrom Company is a games manufacturer headquartered in Ludington, Michigan that has been making quality board and sports games and employing American workers for more than 100 years. What we do in Ludington is significant to the local economy, but even more important, we bring families together and we?ve been doing it for longer than a century.",218 E Dowland,Ludington,49431,MI
Gloria Ann’s Catering & Takeout,231-277-8300,,,,,,,
Community Foundation for Mason County,(231) 845-0326,Send Email,,"About Us Contact Us At the Community Foundation for Mason County (CFMC), we collaborate with donors, grantees, advisors and individuals to identify issues that are important to our communities. By bringing people together around a common mission and creating links between resources and your vision for the future, we help to ensure that our communities remain vital and strong. Every year, we award grants and scholarships that benefit students, youth, education, the arts, community development, the environment, health and human services, and emerging community needs. Projects we’ve supported, such as the City of Ludington Pickleball Courts, Ludington State Park Hamlin Beach Playground, Lakeshore Food Club, Rotary Park, Spectrum Reach Out and Read Program, COVE S.A.N.E. Unit and so many more, continue to enhance life throughout Mason County.","['P O Box 10', 'P.O. Box 10', '5300 West US 10']","['Ludington', 'Ludington', 'Ludington']","['49431', '49431', '49431']","['MI', 'MI', 'MI']"
SyncWave LLC,(231) 845-1065,,,,499 W US HWY 10 31,Scottville,49454,MI
"Richards & McDougall, P.C.",(231) 723-6275,Send Email,(231) 723-0140,"About Us Our firm was started in 1958 and has gone through a number of name changes and entity forms since then. Our most recent name change, effective March 18, 2011, changed our name from Kalcher, Vanderwal & Torrey, P.C. to Vanderwal, Spratto & Richards, P.C. We now have been providing professional accounting and tax services to our clients for over fifty years.","['475 Water Street', '201 N Rowe Street', 'PO Box 10']","['Manistee', 'Ludington', 'Manistee']","['49660', '49431', '49660']","['MI', 'MI', 'MI']"
Fraternal Order of Eagles,(231) 843-8450,Send Email,,,"['PO Box 237', '108 S Harrison']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
SCORE Small Business Counseling,(231) 845-0324,,(231) 845-6857,,5300 West US 10,Ludington,49431,MI
"C-Suite Strategic, LLC",(231) 690-1634,Send Email,,"About Us C-Suite Strategic is a business consulting firm specializing in crisis prevention, management, and post-crisis rehabilitation. Our team consists of seasoned professionals with diverse backgrounds.",6857 W Partridge Circle,Ludington,49431,MI
Lotus of Ludington,(231) 907-1834,Send Email,,"About Us Lotus is a yoga studio offering several types of yoga and meditation classes. Lotus hosts a boutique featuring apparel, accessories and decor.",115 S James Street,Ludington,49431,MI
Five Star Real Estate- Renee Malburg,(231) 233-5674,Send Email,,"About Us Renee Malburg is a full time Real Estate Broker with Five Star Real Estate, based in Ludington Michigan. Making connections wherever your path is leading!",513 S James Street,Ludington,49431,MI
Connie M Tewes CPA LLC,(231) 342-4988,Send Email,(231) 309-5967,"About Us The goal of Connie M Tewes CPA LLC is to help clients achieve their specific business goals through a team effort. As a small business owner myself, I encourage clients to pick up the phone and ask a question before it causes a problem down the road. In my career, I performed the various accounting functions that are needed by a business and clearly understand the challenges both business owners and their employees face, regardless of whether the problem is on how to properly prepare payroll or correctly prepare financial statements. I believe the bottom line is to understand the level of service that each client wants and needs, and specifically tailoring my services to provide precisely that. My focus is on the many challenges faced by both for-profit and non-profit organizations not only for efficient and long-term operations, but for financial reporting compliance. Professional services include: Tax Return preparation and efiling for: Individuals, including estate, trust and gift tax returns Sole proprietors, Partnerships and Limited Liability Companies, C-corporations & S Corporations, Non-profit Organizations (form 990 & 990EZ) Other Services available include: Accounting services Payroll preparation and reporting Sales Tax reporting QuickBooks training and consulting",5728 West US 10,Ludington,49431,MI
"Merskin & Merskin Tax and Accounting, Inc.",(231) 845-6251,,,,"['Suite 201', '300 S Rath Avenue']",Ludington,49431,MI
Michigan Works! West Central,(231) 843-2563,,,,920 E Tinkham Avenue,Ludington,49431,Michigan
Money Concepts Financial Planning Center,(616) 588-6843,,,,"['266 N Jebavy Drive', 'Inside Preferred Credit Union']",Ludington,49431,MI
"Veterinary Medical Center of Ludington, PLLC",(231) 845-0585,Send Email,(231) 843-1443,About Us Veterinary Services,243 N Jebavy Drive,Ludington,49431,MI
Gordy's Skate Company,(231) 845-9100,Send Email,(231) 845-6642,"About Us A favorite with young people far and wide, Gordy's carries the area's largest selection of skate boards, boogie boards, skim boards, and Ludington wear. Gordy's also carries DC and Volcom shoes. But there's a lot more to Gordy's than boards. In addition to all that, Gordy's does custom, state-of-the-art screen printing. Choose a T-shirt or sweatshirt and Gordy's will custom print it for you. You can have your sports team, family reunion or whatever you'd like screened or embroidered on your shirt, and you can view their great selection of pre-designed Ludington area artwork on their website.",104 W Ludington Avenue,Ludington,49431,MI
Pineview Apartments of Ludington,(231) 843-2480,Send Email,,"About Us Living in the city can be an expensive proposition – there's no need to make it harder on yourself by paying an exorbitant amount for rent. All of our apartments represent a great value. We believe we have something great that will fit your needs perfectly. Located within the city limits. We are less than a mile from Ludington High School and OJ Dejonge Junior High. Wal-mart and Meijer are just 3 miles away. The city park, Stearns Park and Lake Michigan are all within walking distance along with the local downtown shops.",906 N Washington Ave,Ludington,49431,MI
Five Star Real Estate - Jackie Makowicki,(231) 510-3569,Send Email,(866) 373-1481,"About Us I am a lifelong resident of Ludington and love Mason County. I am a real estate broker, GRI and past manager of Greenridge Realty. With over 29 years of real estate experience, I feel I bring added value to your real estate transaction. I love my job and enjoy giving exceptional customer service.",513 S James Street,Ludington,49431,MI
LC Materials,(231) 845-0329,Send Email,(231) 845-6813,"About Us Concrete No matter the size of the job, our 12 concrete plants (plus one high volume portable plant) are located in northern Michigan to service the concrete and aggregate needs of the area. Up to date fleet of 60+ front discharge mixers with experienced drivers. State certified concrete technicians on staff to ensure consistency and quality in every load delivered. Custom mixes available to accommodate the needs of each individual job. Click here to see a color chart of the integral pigments we normally keep in stock Concrete Pumping Services We service Northern Michigan with Five – 32, 36, or 38 meter concrete pumps with experienced operators. Septic Tank Delivery We have an up to date fleet of equipment and forms capable of manufacturing and delivering materials needed for your septic tank needs. Septic Tank deliveries schedules are coordinated from two locations. Contact the Big Rapids plant for deliveries in Osceola, Mecosta, Lake and Newaygo counties. Contact the Concrete Store in Cadillac for septic tank deliveries in Grand Traverse, Wexford, Missaukee, Kalkaska, Antrim, Crawford, and Roscommon counties. Aggregates and Material Delivery Our radio dispatched fleet of dump trucks are capable of delivering materials to your home or jobsite.","['PO Box 156', '605 S Pere Marquette Hwy.', '805 West 13th Street']","['Ludington', 'Ludington', 'Cadillac']","['49431', '49431', '49601']","['MI', 'MI', 'MI']"
Harbor Flooring of Ludington,(231) 845-7149,Send Email,(231) 425-4023,"About Us Our customer-focused approach to business features full service from start to finish, providing you with the integral products that make your home functional, comfortable, and beautiful.","['3408 West US 10', 'Suite 2']",Ludington,49431,MI
P M Steamers,(231) 843-9555,Send Email,(231) 845-7334,About Us Situated with a one of a kind view of the Ludington?s sparkling waterfront and the home port of the historic SS Badger; our name reflects our appreciation for the rich history of the steam ships on Pere Marquette Lake and the legacy of the car ferries that continues to this day. Our seasonally changing menu showcases a variety of influences but is driven by the bounty of what the Great Lakes region and our own Mason County farmers offer. Loyal customers & friends enjoy the relaxed & casual atmosphere created by our family of dedicated Steamers staff. We look forward to seeing you soon!,"['502 W Loomis Street', 'P.O. Box 561']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Lundquist Furniture,(231) 757-3368,Send Email,(231) 757-9599,"About Us Lundquist's Furniture is a family owned business that was founded in 1940 by Carl Lundquist. Since that time the store has stayed in the family being run by Betty Lundquist, Brian Lundquist and now Trent Lundquist has joined our staff as Vice President. Lundquist's Furniture has expanded many times since it's conception in 1940, and is now West Michigan's largest furniture store. We have over 30,000 square feet of beautiful showrooms, including both Flexsteel and England galleries and nearly 4,000 square feet of reclining furniture to choose from, including Flexsteel, La-Z-Boy and Best Home Furnishings. Shop our vast bedding gallery where you can choose from Sealy, Serta and Capitol Bedding, and browse our bargain warehouse for value items at impossible to beat prices. Lundquist's friendly sales staff and relaxed atmosphere make furniture shopping an enjoyable and stress free experience. If you are in need of decorating advice our staff will gladly assist you. We offer a full time service department and deliver anywhere in the state of Michigan. A stroll through Lundquist's Furniture is always a pleasurable experience. Come see why so many people in West Michigan recommend Lundquist's to their friends and family as the place to",203 N Main Street,Scottville,49454,MI
Captain Chucks II,(231) 843-4458,Send Email,,"About Us Our new location is 75 N. Jebavy Rd (just north of US Hwy 10 and one block east of our old location). We have everything you need to catch that large salmon, steelhead or trout. We have the largest selection of great lakes trolling gear, including spoons, flies, rods & reels, dipsy divers and Spin Doctors in the area. See what's new from Moonshine, Dreamweaver, Yeck, Warrior and Stinger. Stop in and browse thru the new items or we can mail order your supplies to you. We are continually trying to meet your great lakes fishing needs, with the newest and most productive products available. We also carry a complete line of archery equipment from PSE, Elite Archery, Parker, Mathews, Mission. We have a full service Archery shop to handle all your repair and tuning needs. We have the latest info on exciting new products, and the local expertise to point your outdoor pursuits in the right direction. Stop in today and talk to our knowlegeable staff.We look forward to seeing you. If you need a daily or annual MDNR fishing license, or need to weigh your master angler catch, we can help you with that as well.","['75 N Jebavy Rd', '75 N. Jebavy Dr.']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Talk of the Town Painting,(231) 299-4934,Send Email,,"About Us At Talk of the Town Painting we pride ourselves on providing the highest quality painting services and related products in both the Residential and Commercial markets. We work with many major name paint manufacturers. Talk of the Town Panting's crew is fully trained in safe working styles and we follow all OSHA & MIOOSH's guidelines. We do power washing and cleaning, with complete, proper surface preparation. Talk of the Town Painting has programs to where you may just want to hire a painter for a day or host a paint party for yourself or friend, ask us for details. What about maintaining your home? We have a program called extended maintenance to maintain your investment in that new paint job! When dealing with contractors, people look for certain traits: Prompt, polite, experienced, dependable, professionalism, quality work; we at Talk of the Town Painting believe this and strive to possess all these and more. It is not our mission to just satisfy you, but we want to amaze you at what we do.",3490 River Road,Manistee,49660,MI
Best Western Lakewinds,(231) 843-2140,Send Email,(231) 843-1753,"About Us The Ludington Best Western is ready to welcome you to your home-away-from-home. It is perfectly located near pristine beaches, a beautifully expansive state park, what feels like endless huge sand dunes, and the dancing blue water of Lake Michigan. A can’t miss thing to do in Ludington is sitting on the warm sandy beach, while listening to the gentle crashing of the waves on the shore, and watching the golden rays of the sun set over Lake Michigan. This hotel welcomes you with many great amenities. Unwind from a long adventure filled day in the large indoor hot tub or have fun swimming in the pool. The kids will also enjoy playing on the playground and they won’t want to leave the amazing game room. Surf the Internet with free WIFI and get in a workout in the fitness room. Start the day off right with a complimentary hot breakfast that includes make your own fresh Belgian waffles and so much more. Gather your group and host an event in our meeting rooms. There are many styles of newly renovated rooms to choose from to fit any family size and every room has a refrigerator. Bring your whole",5005 West US 10,Ludington,49431,MI
"Fixer Upper Man Inc, The",(231) 510-0998,Send Email,,About Us General repairs commercial and residential handyman services.,3633 N Stearns Road,Ludington,49431,Mi
West Shore Eye Care,(231) 843-4117,Send Email,(231) 843-7631,"About Us West Shore Eye Care has served Ludington and the surrounding communities since 1985. Our independent optometry practice specializes in providing for all of your eye health and eye care needs. We combine state-of-the-art technology with individual personalized care. Our optical gallery offers a large selection of designer eyewear and sunwear, and our certified staff will help you find the proper lenses and frames for your unique needs. Our team's mission is to improve lives through better vision! What makes our office unique is both Dr. Branning and Dr. Felger's ability to customize your exam and make eyewear recommendations based on your lifestyle needs. Keep in mind that most people own multiple types of footwear or specialty clothing in order to comfortably preform their job or participate in leisure activities. Most people are not aware of the options for specialized eyewear that will greatly improve their work and leisure visual performance. OUR SERVICES Comprehensive Well Vision and Medical Eye Care Glaucoma Diagnosis and Treatment Diabetic Eye Care Dry Eye Treatment Specialty Contacts Scleral Lenses Blue Light Filter Glasses Child Eye Care Contact Lens Services including Astigmatism and Bifocal Correction Emergency Eye Care Welding Flashes and Chemical Burns Surgical Evaluation",409 W Ludington Avenue,Ludington,49431,MI
LL Forge,(231) 571-7925,,,,1711 E Zimmer Rd,Shelby,49455,MI
"Lamplighter Bed & Breakfast of Ludington, The",(231) 843-9792,,,,602 E Ludington Avenue,Ludington,49431,MI
Ludington Municipal Marina,(231) 843-9611,,,,400 W Filer Street,Ludington,49431,MI
Todd & Brad Reed Photography,(231) 843-0777,Send Email,,"About Us Todd and Brad Reed are a father-son outdoor photography team based in Ludington, Michigan. Todd has been recording Michigan scenes for over 35 years.Brad?s journey as a photographer started as a young boy. He jumped at every chance to carry his father?s gear on photo shoots throughout the region. Brad followed his heart and journeyed into the world of photography and has quickly become a leader in his field","['114 W Ludington Avenue', '114 West Ludington Avenue']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
Inspired Parties,(231) 510-2528,Send Email,,,"['3754 N Jebavy Drive', '6904 W Victory Dr']","['Ludington', 'Ludington']","['49431', '49431']","['MI', 'MI']"
West Shore Pride,(231) 233-3382,Send Email,,"About Us The purpose of West Shore Pride is to build community, visibility, and equality for LGBTQ individuals in Mason and Manistee Counties and the surrounding areas. We hope to achieve this through holding a LGBTQ pride event every June, presenting to local businesses and organizations about LGBTQ cultural competency, and hosting regular events for LGBTQ people to talk about issues that are important to them, and in doing so, provide them with resources and a sense of community. We hope that you will join us in making Mason and Manistee Counties welcoming to all!",P O Box 66,Ludington,49431,MI
"Vandervest Electric, Motor & Fabricating",(231) 843-6196,,,,5635 West Dewey Road,Ludington,49431,MI
Victoria's Jewelry,(231) 845-5257,,,,327 S James Street,Ludington,49431,MI
Juice Plus & Tower Gardens,(231) 690-5324,Send Email,,"About Us Plant powder concentrates, vertical aeroponic growing system. Whole food plant powder concentrates in capsule or chewable form, bridging the gap of what we eat and what we should eat. NSF certified.",5831 Riverview Dr,Ludington,49431,MI
West Shore Bank - East Ludington Branch,(231) 845-3500,Send Email,(231) 845-1650,"About Us Building lifelong relationships with our customers. That is what West Shore Bank has been doing for over 120 years. By providing exceptional, friendly service, we help individuals, businesses and non-profits manage their finances to make the most of their money - and their life. West Shore Bank is a full-service bank offering checking, savings, a variety of loans and mortgages plus, helpful, smart advice. We are your community bank. Invested in you. Invested in your community.",5725 West US 10,Ludington,49431,MI
Ludington Bay Brewing Co.,(231) 239-6690,,,,,,,
Scholten's Plumbing,(231) 757-3049,Send Email,,,142 S Main Street,Scottville,49454,MI
Lockton Companies,(312) 860-9905,Send Email,,"About Us My Name is Scott Willis and I work for Lockton Companies, the world’s largest privately held insurance brokerage firm for property/casualty, employee benefits and retirement.",,,,MI
Thai Mango,(231) 923-3890,Send Email,,About Us Authentic Thai food take out only restaurant,106 N James St,Ludington,49431,MI
CENTURY 21 Bayshore Real Estate,(231) 845-0363,Send Email,(231) 843-1815,"About Us CENTURY 21 Bayshore is a full service Real Estate Company. We specialize in Northern & West Michigan properties in Ludington, Pentwater, and Manistee plus all the communities in Mason, Oceana, and Manistee Counties. Whether you want to buy or sell residential, lakefront, Lake Michigan, riverfront, recreational acreage, condominiums, or commercial real estate in any of these West Michigan communities, the professionals at CENTURY 21 Bayshore can help. We are your West Michigan source for all your real estate needs.","['325 S Brye Road', '325 South Brye Road', '609 E Ludington Avenue']","['Ludington', 'Ludington', 'Ludington']","['49431', '49431', '49431']","['MI', 'MI', 'MI']"
"FiveCAP, Inc.",(231) 757-3785,Send Email,(231) 757-9669,"About Us Services offered: weatherization; nutrition (food distribution & preservation); community development; Head Start, Early Head Start; emergency services; housing; and information referral services.",302 N Main Street,Scottville,49454,MI
