0,1,2,3,4,5,6,7,8
I Need a Hero Box Set,"Five heroes are better than one! Find out why everyone loves a man in uniform in this high-octane box set featuring five full-length military romances. Extreme Honor by Piper J. Drake After three deployments, David Cruz is back in the States and running the Hope’s Crossing kennel to train dogs for military applications. But when Atlas, a Belgian Malinois suffering from PTSD, returns from duty and shows no signs of improvement, David realizes he needs to call in the big guns. Enter Evelyn Jones, a celebrated dog whisperer. Sparks fly between Lyn and David immediately, and not in a good way. When a threat on Lyn’s life seems linked to Atlas’s handler’s death, the two must find a way to work together to protect the kennel, the dogs, and the fragile peace they’ve built for themselves. Heated Pursuit by April Hunt After Penny Kline walks into his covert ops mission, Alpha Security operative Rafe Ortega realizes that the best way to bring down a Honduran drug lord and rescue her kidnapped niece is for them to work together. But the only thing more dangerous than going undercover in the madman’s lair is the passion that explodes between them… Next to","['April Hunt', 'Marliss Melton', 'Jessica Scott', 'Piper J. Drake', 'Marilyn Pappano']",9781538730386.0,2018-05-04,Forever,"['Fiction', 'Collections & Anthologies', 'Romance']",https://www.read-forever.com/titles/piper-j-drake/i-need-a-hero-box-set/9781538730386/,1200.0
Barefoot by the Sea,"“Pack this one in your beach bag and get ready for nonstop fun.” — Susan Mallery, New York Times bestselling author, on Barefoot in the Sand A Barefoot Bay Novel When you think you know your heart’s desire . . . Tessa Galloway is a gifted nurturer-her verdant garden at Barefoot Bay’s new resort is living proof. If only the woman who can grow anything could grow what she wants most: a baby. Her friends think the right guy will come along, but Tessa doesn’t want to wait. All she needs is the perfect donor to make her dream come true. Then John Brown is hired at the resort. If anyone could make beautiful babies, it’s this gorgeous, mysterious man. So why does Tessa suddenly find herself wanting so much more? Can you give up all your dreams for love? It’s been three long years since John Brown had to leave his old life. Forced into the witness protection program, he’s desperate to be reunited with his toddler twins. When he gets that chance, there’s a catch-he must prove he’s got a steady job and a new wife. Landing a gig as a chef in Barefoot Bay is easy enough.",Roxanne St. Claire,9781455508242.0,2013-10-29,Forever,"['Contemporary Women', 'Fiction']",https://www.read-forever.com/titles/roxanne-st-claire/barefoot-by-the-sea/9781455508242/,400.0
Dragon Soul,"“Dragon Soul is one entertaining read full of great characters and emotions. …Katie MacAlister proves why she is on this readers auto buy with this latest book. It had me laughing out loud at times and betting on love at others.” – Fresh Fiction, Top Pick Nothing Burns Hotter . . . Sophea Long knows that escorting her octogenarian client to Europe will be an adventure. Mrs. P has a habit of stealing anything shiny, and the former “hoochikoo dancer” is a lot faster than she looks. But Sophea hadn’t counted on Mrs. P leading her right into the arms of a smoldering, dark-haired stranger who kisses like a dream. If only he’d give up all this nonsense about Sophea being some kind of dragon… Than the Fire Inside There’s a reason Rowan Dakar is known as the Dragon Breaker. The last thing he needs is to fall for a woman who literally sets him aflame every time they kiss. After all, he has a mission-one that will finally free him of dragonkin for good. He can’t afford to be distracted by the funniest, most desirable woman he’s ever set eyes on. But no prophecy in the world can ever",Katie MacAlister,9781455559275.0,2016-03-29,Forever,"['Fiction', 'Paranormal', 'Romance']",https://www.read-forever.com/titles/katie-macalister/dragon-soul/9781455559275/,368.0
Blacklisted,"From the New York Times bestselling author of the Marked Men series comes an irresistible and suspenseful romance between a doctor who plays by the rules and the outlaw who breaks them in order to protect her. Dr. Presley Baskin has always lived a quiet, calm life. Unfortunately, nothing about her life in Loveless, Texas — especially not the wild, rowdy, and impossibly close-knit Lawton family who’ve claimed her — is quiet or calm. Which is how loner Presley finds herself roped into patching up local bad boy Shot Caldwell against her better judgment. Presley wants nothing to do with the dangerous, brooding leader of the local outlaw motorcycle club. But when someone starts stalking her, Shot is the only person she trusts to help. Plus he owes her one . . . Palmer ‘Shot’ Caldwell has always known his life isn’t made for relationships. At least until shy, secretive, Presley reluctantly pulled a bullet out of him. He’s oddly protective of the pretty doctor, so when she comes to him for help, hard-hearted Shot suddenly realizes there’s nothing he wouldn’t do to keep her safe.","['Jay Crownover', 'Austin Stone', 'Virginia Rose']",9781549113628.0,2020-10-27,Hachette Audio,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/jay-crownover/blacklisted/9781549113628/,
Touch,"For fans of New York Times bestselling authors E. L. James, Sylvia Day, and J. Kenner comes the fifth part of international bestselling author Marina Anderson’s erotic series The Dining Club. Part Five: Touch Eager to continue her sexual journey with the man she’s grown to love, Grace prepares to face her third erotic Dining Club challenge. But David seems anything but eager. He’s turned cold and controlling, and he’s making it nearly impossible for Grace to complete the test. Enter quiet, handsome Club manager Andrew with his own agenda: he desires Grace for himself and will do anything to seduce her away from David-including revealing David’s oldest, darkest secrets . . . (8,000 words)",Marina Anderson,9781455578160.0,2013-09-17,Forever,"['Fiction', 'Erotica', 'Romance']",https://www.read-forever.com/titles/marina-anderson/touch/9781455578160/,32.0
Inn at Last Chance,"Jenny Carpenter is the unrivaled pie-baking champion of Last Chance, South Carolina’s annual Watermelon Festival and the town’s unofficial spinster. With her dream of marriage and children on hold, she focuses on another dream, turning the local haunted house into a charming bed-and-breakfast. But her plans go off course when the home’s former owner shows up on her doorstep on a dark and stormy night . . . Mega-bestselling horror writer Gabriel Raintree is as mysterious and tortured as his heroes. His family’s long-deserted mansion is just the inspiration he needs to finish his latest twisted tale, or so he thinks until he learns it’s been sold. The new innkeeper proves to be as determined as she is kind, and soon Gabriel finds himself a paying guest in his own home. As Jenny and Gabe bring new passion to the old house, can she convince him to leave the ghosts of his past behind-and make Last Chance their first choice for a future together?",Hope Ramsay,9781455522309.0,2014-04-29,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/hope-ramsay/inn-at-last-chance/9781455522309/,368.0
Ruthless Bastard,"USA Today bestselling author Stacey Kennedy delivers a riveting story about a former army ranger who will stop at nothing to protect the woman he loves. He has what it takes to protect her from everyone . . . except himself. Bar owner Kinsley Knight knows exactly what she wants: Rhett West. How could she resist over six feet of hard, trained physical perfection? Never mind that she’s been in love with the guy since high school, or that she’s the “kid sister” of his best friend. Never mind that one unforgettably intense and heated night they shared-and the unexpected consequences. Because Kinsley’s determined to have Rhett . . . and she’ll do anything to prove they’re meant to be. But Rhett can’t afford to get distracted by the mind-blowingly hot night he spent with Kinsley, or the insatiable hunger he still feels for her. She’s off-limits. Especially now that Rhett’s been investigating the members of a vicious biker gang who have invaded his town, and they’re intent on putting Kinsley out of business-permanently. Suddenly, all of Rhett’s protective instincts have taken over. Because no one threatens Kinsley on his watch. Not now. Not ever. And Rhett’s ruthless enough to",Stacey Kennedy,9781538746998.0,2020-04-14,Forever Yours,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/stacey-kennedy/ruthless-bastard/9781538746998/,288.0
Reed,"A new beginning . . . A fresh start. That’s exactly what Ally Shaw needs and what she’s found in Glacier Ridge, Montana. Creating a simpler life with her young son and reconnecting with her only remaining family-it’s all part of Ally’s plan to chase away the pain of her past. But when a dangerously irresistible cowboy rescues her little boy, Ally can’t deny she’s excited about what else the future might bring. Reed Malloy was a wild horse who wouldn’t be broken. Devoted to his work on the land at the expense of everything else, he’d never met a woman who could hold his interest . . . until Ally. And now, beautiful Ally and her fearless, freckled child have this cowboy wanting more. This isn’t Ally’s first time at the rodeo, though, and convincing her to trust him isn’t easy. But there isn’t anything he won’t do to keep her safe . . . and make her his.",R.C. Ryan,9781455591671.0,2017-04-25,Forever,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/r-c-ryan/reed/9781455591671/,400.0
Cowboy on My Mind,"A heartwarming western romance about a cowboy who gets a second chance with his first love in the rugged beauty of the Montana mountains. . . Ben Monroe was the ultimate bad boy – and everyone in Haller Creek knew it. But now as a sheriff’s deputy, Ben spends his time breaking up bar fights rather than starting them, and staying away from trouble…until Becca Henderson comes back into town. She’s just as beautiful as Ben remembers – and just as far out of his reach. Coming home is exactly what Becca Henderson needed. A place of her own, a successful new business, and a chance to reconnect with the sexy cowboy she had a crush on in school. Ben has always blazed his own path and never let anyone stand in his way. It excites-and scares-her. But when an unexpected threat surfaces, Becca will see just how far Ben will go to protect the woman he loves-and fight for their chance at forever. Also includes the bonus novella Rocky Mountain Cowboy by Sara Richardson! Every reporter in the country wants an exclusive interview with chiseled Olympic heartthrob Jaden Alexander – nicknamed the “Snowboarding Cowboy.” But only one of them","['Dustin Tucker', 'R.C. Ryan']",9781549183775.0,2019-10-22,Hachette Audio,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/r-c-ryan/cowboy-on-my-mind/9781549183775/,
Cherry Lane,"A place to call home . . . In New York City, attorney Devon Gilmore devoted all her time and energy to fast-track her career. She lost her boyfriend . . . but found herself with a surprise baby on the way. To begin a new life, Devon needs a place to settle down-a place like Cavanaugh Island, where the pace is slow, the weather is fine, and the men are even finer. From the moment David Sullivan meets Devon, he knows he can’t fight the laws of attraction. Whether it’s helping fix up the old cottage she just bought on Cherry Lane or working together on a pro bono legal case, he can’t help feeling a little protective. But will the most eligible bachelor in town be ready for an instant family? Only if he can convince Devon to put her heart on the line one more time-for all time.",Rochelle Alers,9781455574988.0,2015-05-26,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/rochelle-alers/cherry-lane/9781455574988/,400.0
For His Pleasure,"From the author who New York Times bestseller Jodi Ellen Malpas says “packs a powerful punch” comes the epic conclusion to the sexy and suspenseful Forbidden Lovers series. Cash Turner could never resist a woman in need. It’s what shapes his desires–and sealed his fate. Recently released from prison after serving time for a murder he didn’t commit, Cash has to keep his head down and stay out of trouble. That means avoiding the curvy, delicious temptation of Dreama Agosto . . . a woman who holds his future in her hands. Dreama knew returning to work wouldn’t be easy, but she wasn’t prepared for Cash Turner. He’s tall, commanding, the first man to spark her interest in a year . . . and her newest parolee. It doesn’t take long for Dreama to realize that there’s more to him–and his case–than meets the eye. As the two of them investigate the murder that led to his incarceration, they explore the growing desire between them, risking more than her career. Because now that the real killer has set his sights on Dreama, she’s also risking her life.",Shelly Bell,9781455596034.0,2019-06-18,Forever,"['Fiction', 'Erotica', 'Romance']",https://www.read-forever.com/titles/shelly-bell/for-his-pleasure/9781455596034/,368.0
Facade,"“Phen-om-enal! Nyrae Dawn paints with words in a way that made me drink Facade down in one big gulp. This is one of those books you can read again and again.” — New York Times bestselling author, Courtney Cole on Facade. From bestselling author, Nyrae Dawn, comes Book 2 in her New Adult, Games Series! Can love save them? After her father commits a crime that shatters her family, eighteen-year-old Delaney Cross is tired of pretending everything is alright. Packing up her car, she sets out to find the people her father hurt. Her search leads her to places she’s never been–and into the arms of Adrian Westfall. To the outside world, Adrian is a sexy, charming ladies man. But his playboy persona is just an act. Secretly his soul is tortured by a memory too painful to share. Only Delaney seems to see through his favßade to the real man underneath. And for the first time in his life, Adrian feels he can begin to open up about his past. Together, Adrian and Delaney share a passionate, carefree love they never expected to find. Yet both still harbor their own secrets. When the dark truth is finally revealed, will",Nyrae Dawn,9781455576302.0,2013-07-02,Forever,"['Fiction', 'New Adult', 'Romance']",https://www.read-forever.com/titles/nyrae-dawn/facade/9781455576302/,304.0
The Twelve Dogs of Christmas,"A delightful holiday romance about a small-town single dad and an animal rescue owner as they try to find forever homes for a dozen lovable pups before Christmas. Pine Hollow has everything Ally Gilmore could wish for in a holiday break: gently falling snow in a charming small town and time with her family. Then she learns some Grinch has pulled the funding for her family’s rescue shelter, and now she has only four weeks to find new homes for a dozen dogs! But when she confronts her Scroogey councilman nemesis, Ally finds he’s far more reasonable — and handsome — than she ever expected. As the guardian of his dog-obsessed ten-year-old niece, Ben West doesn’t have time to build a cuddly reputation. But he does feel guilty about the shelter closing. So he proposes a truce with Ally, agreeing to help her adopt out the pups. As the two spend more time together, the town’s gossip is spreading faster than Santa’s sleigh on Christmas Eve. And soon Ben is hoping he can convince Ally that Pine Hollow is her home for the holidays. . . and the whole year through.","['Alastair Haynesbridge', 'Lizzie Shane', 'Greyson Ash']",9781549186264.0,2020-09-29,Hachette Audio,"['Fiction', 'Holiday', 'Romance']",https://www.read-forever.com/titles/lizzie-shane/the-twelve-dogs-of-christmas/9781549186264/,
One Lucky Day,"Have double the fun with these two Lucky Harbor novels! Head Over Heels Chloe Traeger isn’t ready to settle into a quiet life running her family’s newly renovated inn. But soon her love of trouble — and trouble with love — draws the attention of the very stern, very sexy Lucky Harbor sheriff. Can this rebel find a way to keep the peace with the straitlaced sheriff? Or will Chloe’s past keep her from a love that lasts? Lucky in Love Mallory Quinn has had enough of playing it safe. For once, she’d like to take a risk on Mr. Wrong. And who could be more wrong than Ty Garrison? The mysterious new guy in little Lucky Harbor has made it clear that he’s only passing through, which suits Mallory just fine. But as their just-for-fun fling becomes something more, Mallory and Ty wonder if they could really be this lucky in love. “Fall in love with Jill Shalvis! She’s my go-to read for humor and heart.” –Susan Mallery",Jill Shalvis,9781538754054.0,2021-02-23,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/jill-shalvis/one-lucky-day/9781538754054/,624.0
The Paris Secret,"From the New York Times bestselling author of The Paris Orphan comes an unforgettable historical novel about a secret collection of Dior gowns that ties back to the first female pilots of WWII and a heartbreaking story of love and sacrifice. England, 1939: The Penrose sisters couldn’t be more different. Skye is a daring and brash pilot, and Liberty the one to defy her at every turn. Even if women aren’t allowed in the Royal Air Force, Skye is determined to help the war effort. She’s thrilled when it reunites her with her childhood soulmate, Nicholas. She’s less thrilled to learn Nicholas is now engaged to an enigmatic Frenchwoman named Margaux Jourdan. Paris, 1947: Designer Christian Dior unveils his glamorous first collection to a world weary of war and grief. He names his debut fragrance Miss Dior in tribute to his beloved sister Catherine, who forged a friendship with Skye and Margaux through her work with the French Resistance. Present Day: Fashion conservator Kat Jourdan discovers a priceless collection of Dior gowns in her grandmother’s vacant cottage. As she delves into the mystery of their origin, Kat begins to doubt everything she thought she knew about her beloved grandmother.",Natasha Lester,9781538717288.0,2020-09-15,Forever,,https://www.read-forever.com/titles/natasha-lester/the-paris-secret/9781538717288/,496.0
This Man Confessed,"The Manor, the very place where their passionate love affair began, fills with guests on what should be the happiest day of Ava and Jesse’s lives. She has accepted that she’ll never tame the fierceness in Jesse-and she doesn’t want to. Their love is profound, their connection powerful, but just when she thinks that she’s finally gotten beneath his guarded exterior, more questions arise, leading Ava to believe that Jesse Ward may not be the man she thinks he is. He knows too well how to take her to a place beyond ecstasy . . . but will he also drive her to the brink of despair? It’s time for this man to confess.","['Jodi Ellen Malpas', 'Edita Brychta']",9781478980926.0,2014-01-21,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/jodi-ellen-malpas/this-man-confessed/9781478980926/,
Too Hot To Handle,"When rescue looks like a whole lot of trouble . . . The road trip was definitely a bad idea. Having already flambéed her culinary career beyond recognition, Rita Clarkson is now stranded in God-Knows-Where, New Mexico, with a busted-ass car and her three temperamental siblings, who she hasn’t seen in years. When rescue shows up—six-feet-plus of hot, charming sex on a motorcycle—Rita’s pretty certain she’s gone from the frying pan right into the fire . . . Jasper Ellis has a bad boy reputation in this town, and he loathes it. The moment he sees Rita, though, Jasper knows he’s about to be sorely tempted. There’s something real between them. Something raw. And Jasper has only a few days to show Rita that he isn’t just for tonight—he’s forever.","['Tessa Bailey', 'Geyson Ash']",9781478940159.0,2016-11-29,Hachette Audio,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/tessa-bailey/too-hot-to-handle/9781478940159/,
When a Rogue Meets His Match,"Return to New York Times bestselling author Elizabeth Hoyt’s signature drama and intrigue, where two enemies will discover if their marriage of convenience can survive — ’til death do they part. Ambitious, sly, and lethally intelligent, Gideon Hawthorne has spent his life clawing his way up from the gutter. For the last ten years, he’s acted as the Duke of Windemere’s fixer, performing the duke’s dirty work without question. Now Gideon’s ready to quit the duke’s service and work solely for himself. But Windermere tempts Gideon with an irresistible offer: one last task for Messalina Greycourt’s hand in marriage. Witty, vivacious Messalina Greycourt has her pick of suitors, so when her uncle demands Messalina marry Mr. Hawthorne, she is appalled. But Gideon offers her a devil’s bargain of his own: protection and freedom in exchange for a true marriage. Messalina feigns agreement and plots to escape their deal. Only the more time she spends with Gideon, the more her fierce, loyal husband arouses her affections. But will Gideon’s final deed for Windemere destroy the love growing between them?",Elizabeth Hoyt,9781538763551.0,2020-12-01,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/elizabeth-hoyt/when-a-rogue-meets-his-match/9781538763551/,528.0
The Night Before Christmas Box Set,"It’s the most wonderful time… to read a box set of five magical Christmas romances that will get you into the holiday spirit! Merry Cowboy Christmas, by Carolyn Brown ‘Tis the night before Christmas, and all through the house is the presence of one wickedly hot cowboy who’s come to stay for the holiday! Fiona Logan is everything Jud Dawson thought he’d never find. But with wild weather, nosy neighbors, and a new baby in the family, getting her to admit that she’s falling in love might just take a Christmas miracle. Unwrapped, by Katie Lane Contractor Patrick McPherson is deeply committed to his bachelor lifestyle: No strings, no rings. As the Christmas season approaches, however, Patrick still can’t quite forget Jacqueline Maguire, his curvalicious one-night stand. Then, when she shows up unexpectedly, all holiday hell breaks loose. Because this year, Patrick is getting the biggest Christmas surprise of his life. Mistletoe Cottage, by Debbie Mason ‘Tis the season for love in Harmony Harbor, but it’s the last place Sophie DiRossi wants to be. After fleeing many years ago, Sophie is forced to return to the town that harbors a million secrets. Firefighter Liam Gallagher still has some serious feelings","['Katie Lane', 'Annie Rains', 'Debbie Mason', 'Carolyn Brown', 'Hope Ramsay']",9781538732434.0,2018-11-23,Forever,"['Fiction', 'Collections & Anthologies', 'Romance']",https://www.read-forever.com/titles/carolyn-brown/the-night-before-christmas-box-set/9781538732434/,1200.0
A Story Like Ours,"In the riveting, powerful conclusion to the Love Story duet, Sam and Lucy discover that sometimes it’s not about finding love, it’s about saving it. Even when we were kids, the connection between us was overwhelming. I knew Sam and I were soulmates, destined to be together. Breaking that love would mean breaking us. And for a little while, that happened. I lost the man who had always been my other half. After too much heartache and too many years apart, we’ve finally found our way back to each other. But Sam’s professional boxing career is getting in the way of our happy ending. I don’t know how much longer I can watch him take another crushing punch, knowing each one knocks him closer to danger. He’s killing himself. For me. For us. And for one tiny other… Then the blow comes. It’s not the one I thought it would be–fist in glove–but the result is the same. We’re on the verge of losing everything we fought for. Everything we sacrificed for. We thought we paid the price. We thought we had it all. But what if my love isn’t enough to bring Sam back to me? “Captivating, sexy, emotional",Robin Huber,9781538732885.0,2019-06-18,Forever Yours,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/robin-huber/a-story-like-ours/9781538732885/,384.0
To Seduce a Sinner,"THE ONE THING HE CANNOT REVEAL For years, Melisande Fleming has loved Lord Vale from afar . . . watching him seduce a succession of lovers, and once catching a glimpse of heartbreaking depths beneath his roguish veneer. When he’s jilted on his wedding day, she boldly offers to be his. TO THE ONE WOMAN HE MOST DESIRES Vale gladly weds Melisande, if only to produce an heir. But he’s pleasantly surprised: A shy and proper Lady by day, she’s a wanton at night, giving him her body-though not her heart. IS HIS DEEPEST NEED . . . Determined to learn her secrets, this sinner starts to woo his seductive new wife-while hiding the nightmares from his soldiering days in the Colonies that still haunt him. Yet when a deadly betrayal from the past threatens to tear them apart, Lord Vale must bare his soul to the woman he married . . . or risk losing her forever.",Elizabeth Hoyt,9780446543446.0,2008-11-01,Forever,"['Historical', 'Regency', 'Fiction', 'Romance']",https://www.read-forever.com/titles/elizabeth-hoyt/to-seduce-a-sinner/9780446543446/,400.0
Mistletoe Cottage,"Tis the season for love . . . Sophie DiRossi loved growing up in Harmony Harbor. But after fleeing in disgrace many years ago, it is the last place she wants to be. Left homeless by a fire, she’s forced to go back to the small coastal town that harbors a million secrets, including her own. Sophie sees this secret reflected every day in her daughter’s blue eyes-and she must keep it hidden from the only man she has ever loved. Sophie’s return is a shock for everyone . . . especially Liam Gallagher. The firefighter had some serious feelings for Sophie-and seeing her again sparks a desire so fierce it takes his breath away. Now Liam will do whatever it takes to show Sophie that they deserve a second chance at love, even if everything they’ve concealed threatens to keep them apart. In this special town at this special time of the year, Sophie and Liam can only hope for a little holiday magic…",Debbie Mason,9781455537181.0,2016-10-25,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/debbie-mason/mistletoe-cottage/9781455537181/,400.0
Forever Strong,"On the beautiful Hawaiian Islands, not all is paradise in this high-stakes, action-packed romantic suspense. He’ll risk his life for her . . . but will he risk his heart? Jiang Ying Yue assumed her kidnapping was random, that she was in the wrong place at the wrong time. After all, who would want to harm her? But then her rescuer—a charismatic former soldier who takes her breath away—uncovers a traitor in her father’s organization. Now, Ying Yue realizes that she’s become a pawn in a dangerous game, and her kidnapper won’t be satisfied until she disappears for good. Zu Anyanwu’s work with Search and Protect and his canine partner Buck have always been his first priority . . . until he’s tasked with keeping Ying Yue safe. To him, the brave and resilient investment expert is more than just another client. But with danger closing in, Zu can’t let his emotions get in the way of the most important job he’s ever had—protecting the woman he loves.","['Piper J. Drake', 'Boise Holmes', 'Jolene Kim']",9781549116155.0,2020-01-28,Hachette Audio,"['Fiction', 'Suspense', 'Romance']",https://www.read-forever.com/titles/piper-j-drake/forever-strong/9781549116155/,
A Cowboy for Keeps,"From a “fabulous new voice in romantic fiction” (NYT bestselling author Lael Miller): an arrogant cowboy meets a headstrong woman determined to take custody of his niece, only to realize that she may be the family he was always searching for. There’s not much that could rattle a cowboy like Reese St. James. But when his twin brother dies in a car accident, Reese is stunned to discover he has a six-month old niece, Sawyer. Wanting to make up for lost time, Reese heads down to Unforgiven, New Mexico, to bring her home. He doesn’t plan on Sawyer’s guardian giving him any trouble, but the intriguing, independent woman is turning out to be more than he bargained for. Lorelei West had given up hope of having a family of her own until her sister’s tragic death brought little Sawyer into her life. And now there’s no way she’s going to let Reese take her away. Lorelei knows hotshot, good-looking cowboys like him — she’s dated enough of them — and she intends to stand her ground. Yet the more time Reese and Lorelei spend together, the harder it is to deny the attraction building between them. But opening their hearts",Laura Drake,9781538746479.0,2020-07-28,Forever,"['Fiction', 'Western', 'Romance']",https://www.read-forever.com/titles/laura-drake/a-cowboy-for-keeps/9781538746479/,352.0
Forever and a Day,"LOVE CAN HAPPEN IN A HEARTBEAT Grace never thought she’d be starting her life over from scratch. Losing everything has landed her in Lucky Harbor, working as a dog walker for overwhelmed ER doctor Josh Scott. But the day his nanny fails to show up, Grace goes from caring for Josh’s lovable mutt to caring for his rambunctious son. Soon Grace is playing house with the sexy single dad . . . With so many people depending on him, Josh has no time for anything outside of his clinic and family-until Grace arrives in town. Now this brainy blonde is turning his life inside out and giving a whole new meaning to the phrase “good bedside manner.” Josh and Grace don’t know if what they have can last. But in a town like Lucky Harbor, a lifetime of love starts with just one day . . .",Jill Shalvis,9781455503704.0,2012-07-31,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/jill-shalvis/forever-and-a-day/9781455503704/,384.0
Welcome to Harmony Harbor Box Set Books 1-3,"In this special three-book collection from USA Today bestselling author Debbie Mason, visit a town where love is just around the corner . . . Mistletoe Cottage Sophie DiRossi loved growing up in Harmony Harbor but now it’s the last place she wants to be. Left homeless by a fire, she’s forced to go back to the small coastal town that harbors a million secrets, including her own. Sophie sees this secret reflected every day in her daughter’s blue eyes-and she must keep it hidden from the only man she has ever loved. For Liam Gallagher, seeing Sophie again sparks a desire so fierce that it takes his breath away. Now he will do whatever it takes to show her that they deserve a second chance. Starlight Bridge Hidden in Graystone Manor is a book containing all the dark secrets of Harmony Harbor, and Ava DiRossi is determined to find it. No one-especially not her ex-husband, Griffin Gallagher-can ever discover what really tore her life apart all those years ago. But what’s never changed are the sexy sparks of attraction between Ava and Griffin, and he won’t give her up again without a fight. He knows there’s the real possibility",Debbie Mason,9781538762455.0,2017-10-31,Forever,"['Fiction', 'Collections & Anthologies', 'Romance']",https://www.read-forever.com/titles/debbie-mason/welcome-to-harmony-harbor-box-set-books-1-3/9781538762455/,1200.0
A Lady Most Lovely,"Socialite Margaret Vaughn is the wealthiest heiress in London-or so everybody thinks. Saddled with debt left by her father, she agrees to marry a rich man who can save her family’s estate. But when her fiance turns out to be just another poor social climber, Margaret faces financial ruin-and social humiliation. Just when she thinks all is lost, she finds an unlikely angel in Tom Poole . . . After amassing a fortune in the gold fields of Australia and surviving a harrowing shipwreck, Tom Poole is the toast of London society. Yet despite his newfound fame, he’s never forgotten his own humble beginnings. When he learns of Margaret’s plight, he offers her financial assistance-but his interest is not strictly business. Taken with her beauty and grace, the rugged adventurer wants nothing more than to win Margaret’s heart. But can he convince the proper, refined lady that, despite their social differences, they are a match made in heaven?",Jennifer Delamere,9781455518951.0,2013-09-24,Forever,"['Historical', 'Victorian', 'Fiction', 'Romance']",https://www.read-forever.com/titles/jennifer-delamere/a-lady-most-lovely/9781455518951/,384.0
Finding You,"For fans of USA Today bestselling authors Christina Lauren and Sally Thorne comes a hilarious romantic comedy about finding your family, finding yourself, and maybe finding love along the way. Being adopted never made Jane Smith feel unloved, just unlike the rest of her family. As her twenty-fifth birthday approaches, she is struck by an overwhelming longing to finally find her place in the world. So in a very un-Jane-like move, she books a last-minute ticket to Greece to find her birth father and the real Jane. All she knows about him is it that he was a tour guide named Dimitri. Armed with this knowledge and several surprise boxes of condoms from her mom (not embarrassing at all), Jane takes off. Within minutes of landing she makes two important discoveries. First, everyone in Greece is named Dimitri, and second, fate might be playing a sick joke on her when a sexy tour guide called Dimitri comes to fetch her from the airport. He offers to help Jane with her search—if she’ll go on an adventure with him. Stable Jane would never risk a steamy vacation romance. But real Jane might finally be ready to listen to her heart. Will",Jo Watson,9781455595525.0,2017-05-02,Forever,"['Romantic Comedy', 'Fiction', 'Romance']",https://www.read-forever.com/titles/jo-watson/finding-you/9781455595525/,384.0
Sweet Dreams,"She’s ready for the ride of her life . . . Lauren Grahame is looking for her bit of peace. After leaving her cheating husband, Lauren moves to Carnal, Colorado, and gets a job as a waitress in a biker bar called Bubba’s. It’s a nothing job in a nowhere joint . . . until Tatum Jackson walks in. Lauren has never seen a man with such looks and attitude. But Tate does something Lauren doesn’t much like and she doesn’t want anything to do with him. Too bad for Lauren he’s also the bar’s part-owner and bartender. When the rough-around-the-edges Tate meets the high-class Lauren, he thinks she won’t fit in at Bubba’s. Yet there’s more to Lauren than meets the eye, and Tate soon sets his mind on claiming her as his own. Before long, they can’t deny the attraction that’s pulling them together. But when violence strikes the town, threatening the women in it, their sweet dreams may come to an end.",Kristen Ashley,9781455599080.0,2014-06-24,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/kristen-ashley/sweet-dreams/9781455599080/,688.0
Down Too Deep,"Two single parents and three adorable kids are about to have a summer they’ll never forget in this sexy, heartwarming new novel of the New York Times bestselling series. Following the sudden death of his wife, Nathan Bell spent nearly two years burying himself in work and neglecting his biggest responsibility: his daughter. Overcome with guilt, he wants to connect with little Marley, but he doesn’t know how to do it alone. And then Jenna Savage throws him a lifeline. A single mom of twins, Jenna is more than capable of taking care of Nathan’s adorable two-year-old and wants to help Nathan however she can. As the days go by and her attraction to Nathan grows, she can’t help wondering what might happen if they became a family for real. And the closer everyone becomes, the more right it feels. Falling in love forces Nathan to face his biggest fear, and when hearts — both big and little — are on the line, the only thing scarier than needing Jenna and her kids so much is losing them all.",J. Daniels,9781538743478.0,2019-10-08,Forever,"['Fiction', 'Contemporary', 'Romance']",https://www.read-forever.com/titles/j-daniels/down-too-deep/9781538743478/,400.0
