0,1,2,3,4,5,6,7,8,9
Padmaja Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Hyderabad,"#9-4-47,Railway Station, Station Road, Regimental Bazaar, Opposite, Secunderabad,",2.0,5.0,500025.0,,4.0
Hotel Trimoorti,,"['Until 12:00 PM', 'From 12:00 PM']",Kolkata,"Park Street Vicinity, 24 Ray Street, Opp Bhawanipore, Near Elgin Road, Forum Mall",245.0,5.0,700020.0,"['Nothing', None, None, 'Location and price', 'Front office staff was very helpful', 'Location', 'So so', 'Location for commute convinience', None, 'Nothing', 'location', None, None, None, None, None, 'Good', 'Location/behaviour of staff/decoration and budget.', 'WORKING STAFF', None, 'Room', 'Not good', 'Nothing', 'Nice location', 'Access to other places.', 'nothing...as were moved to another hotel at the last moment', 'supporting staffs,and cleaned room', None, 'room space', 'Location', 'Room', None, 'nothing', 'Location', 'Nothing', 'good locality', 'Manager behaviour is good.', 'Rooms were so good and beds were also comfortable also it was value for money.', 'Very good', 'The overall stay at hotel trimoorti kolkatta was pleasent. The check in time was 12 pm but since wr have arrived early upon our request the room was made available to us at 8 am. Decent rooms. Good location. Warm stay. Over all a good value for money budget hotel', None, None, 'It is best']",3.5
Clarks INN Srinagar,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"03-204, Jawahar Nagar, Opposite DAV School",88.0,5.0,190008.0,"['Staff was very good and caring too.', 'Clean hotel and rooms.', 'Hotel quality is very good', 'Everything was nice', None, 'Food, Accommodation and Service', None]",4.0
Swosti Premium Hotel,"Rs. 4,149","['Until 12:00 PM', 'From 12:00 PM']",Bhubaneshwar,"Jaydev Vihar P, 1, Nandankanan Rd., Jaydev Vihar",874.0,5.0,751013.0,"['Good breakfast', None, 'Pool', 'Each and everything from Service to Loaction except wifi', 'Only disc', 'EVERTHHING', 'Service', 'Fast & courteous check-in. Good property. Good Food and sumptuous buffet breakfast.', None, 'Near perfect services', 'Nothing', 'place', 'The view of the Hotel from the main road.', 'Nothing much', 'LOCATION', 'It has got good infrastructure, but really poor staff.', None, 'Ambience', 'The staff and ambience.', 'Room', None, 'Location', 'Good hotel for business travellers', 'Service', None, 'Dusc service is gud', 'EVERY THING IS OK', None, 'Staff', 'Location', 'Great food, prompt services, comfortable stay, courteous hosts', 'room & the ambience', 'Rooms are clean and big.', None, 'Location', 'premium locality & courteous staff', 'Good rooms', 'Disc', 'quality of food, size of the property', 'Proper location and breakfast', None, 'Only lobby', 'Disc only', 'Location, staff behaviour, cleanliness', 'location', 'Food Staff behaviour']",4.0
Hotel Panchak,,"['Until 12:00 PM', 'From 12:00 PM']",Pelling,"Middle Pelling, Pelling",2.0,5.0,737113.0,"Location is excellent, nothing else",1.0
Maharani Guest House,,"['Until 11:00 AM', 'From 12:00 PM']",Meerut,"304,Brookest Meerut Cantt Near SSD Byaj Inter College",2.0,5.0,250001.0,,2.5
Spacious abode ideal for those seeking relaxation,,"['Until 11:00 AM', 'From 12:00 PM']",Kasol,Alpine Guest House,,,175105.0,,
Meghdoot Hotel,,"['From 11:00 AM', 'Until 09:30 AM']",Matheran,"9, Kasturba Road, Aman Lodge,, Matheran,",,,410102.0,,
Club Mahindra Emeralds Palms - Daycation Package,,"['Until 18:00 PM', 'From 09:00 AM']",Goa,Club Mahindra Emerald Palms,,,403721.0,,
Dewdrop Le Seasons Beach Resort,,"['Until 11:00 AM', 'From 01:00 PM']",Goa,"Calangute Candolim Sinquerim Rd, Gauravaddo, Candolim, Goa",258.0,5.0,403516.0,"['Location', 'Best part of this hotel is its service and staff. Housekeeping staff are very helpful. Room are small but well maintained.', None, 'Budget hotel with good ambience. Nice breakfast. Situated in main road.', 'reception staff was excellent and location is good but bad wifi including room service. in simply an ok ok hotel but i will give 4 * to the dinner and breakfast only staff behaviour was not good except reception', 'room condition was not at all good...had many water leakage (black color) marks on wall and roof. Room was smelling. When were we tried for TV, it has some or other issue, most of the times it was flickering and set top box had loose connections causing disconnection every after few mins. Breakfast had very few options.', None, 'Nice food, good location, swimming pool', 'Staff was really cooperative and friendly..', 'Location', 'Breafast good staff good waliknung distance to beach but for calngute beach 10 minute bye taxi but you take rent bike pool is small closed 7 pm', 'Name is misleading, water problem', 'stay and service', 'Location is very good.staff also very good and food also', 'It was nice experience staying in the hotel, hotel is very near to candolim beach and food was also good.', 'Everything.', 'Hotel room was good. Attached balcony and they kept our luggage safely']",4.0
The Zuri White Sands Goa Resort & Casino,,"['Until 11:00 AM', 'From 03:00 PM']",Goa,"Pedda, Uttor Doxi, Varca, Salcete",2356.0,5.0,403721.0,"['Beach', 'Rooms, beach accessibility', 'Swimming Pool', 'pool view rooms', 'Cramped bathroom and bad buffet many items were missing in room amenities. Beach is very nice with cleanliness...', 'Swimming poll', 'Every thing view facilities', 'Connected to Beach', 'My pen drive was stolen from my car which was given for the valet parking. They take more than 30 minute to send empty glasses to the room, that too after repeated reminders. I had requested for warm drinking water which was never sent. Good property with very poor services.', 'The swimming pool and the waterfall is to die for.', 'Access to Beach', None, 'Great Exp. Hotel stay was awesome', 'swimming pool is plus point', 'Space and location', 'Hotel facilities 5/5, staffs efficiency and behaviour 1/5, seems they were poised off working in rainy weather :). The expanse, pool, garden and beach access almost everything about the property is good. However those wanting to self drive and eat out, beware of very less options nearby. Also pole are wary of giving their cars to tourist because of mischievous taxi stand staffs just outside zuri. They tend to damage those cars. If you happen to find one who is ready to give you car on self drive, to the hotel staff, mention that you have borrowed from a friend. The pool is one of its kind. Food is good at the waterfall cafe. If the hotel staffs were more courteous/welcoming, the experience can be amazing!!', 'facilities', 'Infrastructure is great, close to the beach. Beach is private and is not crowded which was a great positive for us. Food facilities and services require significant uplift though. The facilities in the hotel are limited and whichever existed were chargeable, not typical of a five star hotel. However, we enjoyed our family holiday', 'Good stay', None, 'Fantastic resort', None, 'Kindly display check in times and checkout times before making reservations so that you avoid people getting stuck', 'One of the best resort to stay in. The beach was amazing so was the room & the property. Too many activities. They had Kidzone where our girl enjoyed with the wonderful teacher which gave us ample time to do activities like shooting etc. We would love to come back here.', 'Excellent location. Great ambience and friendly staff. Had a wonderful time with family', 'Lunch']",4.0
"Kanyakumari Lodge,Chikmagalur",,"['From 06:00 AM', 'Until 06:00 AM']",Chikmagalur,"Bharathi Street,Sringeri,Near Shardamaa Temple",,,577139.0,,
Metropolis Inn,,"['Until 12:00 PM', 'From 12:00 PM']",Kolkata,"B-47 Metropolitan, Sec-B, Co-operative Housing Society, Science City",12.0,5.0,700105.0,"['Location', 'Nice stay .. Foods are good and trust me the rooms are good at this price range the location too is not that bad']",3.5
Pearl beach villa,,"['From 02:00 PM', 'Until 11:00 AM']",Chennai,"Plot number 97 , pearl beach , paramankane .",,,603305.0,,
Jiwi rooms Budget Stays2834,,"['Until 11:00 AM', 'From 12:00 PM']",Bangalore,"#119,M.M Road, Frozen Town",,,560005.0,,
Shiv Shakti Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Rishikesh,"Near Sant Sewa Ashram, Opp. Sood & Sood Travel Agency, Laxmanjhula, Rishikesh",774.0,5.0,249302.0,,5.0
Golden Resort,,"['Until 11:00 AM', 'From 12:00 PM']",Igatpuri,Bortembbha Igatpuri near Nashik,59.0,5.0,422403.0,,3.5
Naturelife Homestay,"Rs. 2,163","['From 08:00 AM', 'Until 10:00 AM']",Shimla,"Near L&T Guest House, Village Purani Koti, Ghodna Road, Mashobra",,,171007.0,Breakfast,
Lords Plaza Jaipur,"Rs. 1,698","['From 02:00 PM', 'Until 12:00 PM']",Jaipur,"Sawai Ram Singh Road,Near Jaipur Suchana Kendra",675.0,5.0,302001.0,"['Location and friendly staff.', 'Excellent hotel. Very very courteous staff. Very good services. Real value for money. Good brake fast. Overall it was very nice and comfortable stay.', 'Food variety for jain', 'Good property and Location staff is good overall good experience', 'Nice', 'location', 'Location', None, 'Very good and very well maintained hotel.I liked the courtesy of some of them but it has to be standardised among all staff..But overall good experience and strongly recommend .', 'Rooms', None, 'Room,staff', None, None, 'Total experience....', 'overall experience was good.', 'it was a good overall experience. the staff is helpul the hotel bar is good and the breakfast was fine too.its just the time taken by the staff tto check us in that felt slow boring and wrong. nice ambience and definitely a nice try with the interiors and facilities', 'Employee', 'Location', 'Rooms', None, 'Separate veg counnters', 'Room facilities', 'Location. Food', 'Hotel room and staff as well as entry of hotel is also nice', None, 'Service', 'Cleanliness', 'Everything', 'Supportive Staff and great location !!', None, 'close to sight seeing sites', 'Rooms', 'Hotel was good', 'I like nothing staff was rude and misbehaved', 'Ambience', 'NICE ROOMS ,LOCATION ,AMBIENCE AND BREAKFAST', 'location and rooms.', 'One of the Good Hotels in Jaipur Enjoyed Breakfast', None, 'Location and ambience']",4.5
The Bigboss Hotel,"Rs. 1,999","['Until 12:00 PM', 'From 12:00 PM']",Kolkata,"11/1A, Beside La Martinere School, Sarojini Naidu Sarani",57.0,5.0,700017.0,"['Nice staff and service', 'Nothing', 'Nothing', 'Location', ""It's close to many important locations."", None, 'Good', 'Breakfast', 'its location', 'Except good location, there is nothing to appreciate about this hotel.', None, 'Location', 'The location and the service suport of the staff exceptional', 'location', 'God', None, 'Its location', None, 'NOTHING', 'Front office staff and location']",3.0
Ikaki Niwas,"Rs. 5,456","['Until 12:00 PM', 'From 12:00 PM']",Jaipur,"5,Chha 2,Jawahar Nagar,Jaipur, Jaipur",467.0,5.0,302004.0,,5.0
Hotel Sun International,"Rs. 1,277","['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"7875-79 Arakashan Road, Ramnagar, Paharganj, NA",135.0,5.0,110055.0,"['Cleanness, value for money,', 'Food and Hospitality', None, 'The facility in this hotel is average. Poor management and poor value for money. Only reception area looks good in terms of interior, rooms are pathetic.', None, None, 'Rooms, service, staff response', 'Repeat stay', 'Location, Food and Lobby', 'I appreciate hotel staff, but hoteliers are not ready to compromises on checkout time, because of that I paid for 2 day extra. However I booked room from 22nd -25th April, and checked in on 23rd April at 8 am.according to my booking my room should be booked from 22nd April from 12 noon. But hoteliers are not considering this. This is 1 day loss. I informed hoteliers to checkout at 1pm, but they said that my checkin time is 8am so I need to pay for 1 more day. this is again loss of 1 day wealth. So I paid for 4 day to stay for 2 days. So I request everybody to first confirm this from hoteliers before checkin, because other hotels provide 1-2 grace hours for checkout. For them this is just and income, but for me this is loss of hard earned wealth. I will not recommend this hotel to anybody.', 'Staff behaviour', 'Staff service and room service is good', 'flexible check out', 'Entrance n reception', 'Staff is very friendly, rooms are very much clean', None, '24*7 hot water, Cleanliness and staff', 'Maintenance']",3.5
Indeevaram Apartments,"Rs. 1,819","['Until 11:00 AM', 'From 12:00 PM']",Kovalam,Kovalam beach road,1.0,5.0,695027.0,,4.0
City Grace,"Rs. 3,737","['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Budo Bagh Khanyar Near J&K Bank, Srinagar, Jammu and Kashmir 190001",27.0,5.0,190003.0,,4.0
"Jungle Home, Chhattisgarh",,"['From 02:00 PM', 'Until 11:00 AM']",Jagdalpur,"National Highway 16, Nayapara, Jagdalpur, Chhattisgarh 494001, India",,,494001.0,,
Aquatica Resort,"Rs. 1,809","['Until 11:00 AM', 'From 12:00 PM']",Kolkata,"Kochpukur, Hathgachia, 24 Parganas South",26.0,5.0,700059.0,"['room', 'Everything', None, 'Room was awesome', 'Above expectations in such rate', 'Nothing.. Need action from yatra management', 'Nothing', 'The water park', 'Location', 'View', None, 'Room', 'All good', 'Organized', 'Location', 'Very Comfortable', 'Room and food', 'AC, bed quality', 'All', 'Ambience', 'Food', 'Clean room', None]",4.0
AP Holiday Inn,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"Plot No. 8 , Pocket 8B , ICICI Bank Building Sector - 15, Rohini",17.0,5.0,110085.0,"['Staff service', None, None, 'Behaviour of staff is very good', 'Staff', None, 'The hotel is well managed and the facilities are upto the mark provided in this kind of Hotel', 'Hospitality', 'People']",4.0
DLS Guest House,Rs. 704,"['Until 12:00 PM', 'From 12:00 AM']",Chennai,"No-114 Ashoka Nagar,100 Feet Road, Chennai",,,600106.0,,
Hotel Abhinandan Palace,,"['From 10:00 AM', 'Until 10:00 AM']",Dungarpur,Old Bus Stand Shastri Marg,,,314001.0,,
Hotel Harsh Paradise,,"['Until 11:00 AM', 'From 12:00 PM']",Jaipur,"77,Pancesheel Enclave,78,Jahawarlal Nehru marg,Malviya Nagar",15.0,5.0,302018.0,Ambeince,3.5
Hotel Temple View Annexe,,"['Until 12:00 PM', 'From 12:00 PM']",Madurai,"Sarala Prasad Complex, 3rd Floor,, 47-48 West Tower Street",10.0,5.0,625001.0,,4.0
Hotel Surendra Vilas,"Rs. 2,998","['From 12:00 PM', 'Until 10:00 AM']",Bhopal,"240, Zone-1, Maharana Pratap Nagar, Near Bus Terminal",62.0,5.0,462011.0,"['Breakfast and cleanliness.', 'Breakfast', 'Location,rooms']",3.5
Hotel Mahal,"Rs. 1,614","['Until 11:00 AM', 'From 12:00 PM']",Ludhiana,"Opp. Verka Milk Plant, Ferozepur Road",19.0,5.0,141004.0,,2.5
Lamour Beach Resort,,"['From 12:00 PM', 'Until 10:00 AM']",Goa,"House No. 1570, Benaulim Beach",69.0,5.0,403708.0,"['There is nothing good to like about the hotel.', 'location, value for money, service of staff', 'near to beautiful benaulim beach&securiy staff on dutu for 24 hours', 'Just the location. Its got a very good and peaceful location']",3.5
Hotel Welcome Inn,"Rs. 1,347","['From 12:00 PM', 'Until 10:00 AM']",Akola,"Railway Station Chowk, Ramdaspeth, Akola, Maharashtra",11.0,5.0,444001.0,,3.0
Court Shekha,,"['Until 12:00 PM', 'From 12:00 PM']",Jaipur,"B-47/48, Prem Nagar, Khatipura Road, Jhotwara",,,302012.0,,
Golden Turtle farm By Aamod,"Rs. 27,000","['Until 12:00 PM', 'From 12:00 PM']",Gurgaon,"B-14, Golden Turtle Farm, Bilaspur Chowk,, Gurgaon, Haryana.",106.0,5.0,122413.0,,4.5
OYO 15733 A-1 Residency,,"['Until 11:00 AM', 'From 12:00 PM']",Faridabad,"E-1/77, E- 1/77,Sector 11, YMCA Road, Faridabad",,,121006.0,,
Hotel Vikrant,,"['From 11:00 AM', 'Until 10:00 AM']",Nainital,"Zoo Road, Upper Mall Nainital, Nainital, Uttarakhand",62.0,5.0,263001.0,"['Welcome', 'Good and polite staff, quick services. Satisfactory stay.', None, 'Pleasant Stay! No disturbance from staff side and no extra charges.', 'This was a budget hotel. We stayed here for 2 nights. The staff was friendly and the owner was helpful too. Hospitality was good. Food was extremely good. Dal tadka and vegetable pulao- a must try !!', 'Location', 'Nothing']",3.5
Hotel Ishan - Riverside Retreat,,"['From 02:00 PM', 'Until 12:00 PM']",Rishikesh,"Laxman Jhula, Rishikesh, Uttarakhand 249192, India",293.0,5.0,249201.0,"['The attitude of the staff.', 'Everything', 'My best hotel experience in India.', 'Great place to stay in Rishikesh near Laxman Jhula.', 'great location and view from hotel window, 3 star hotel like room facilities, courteous staff,', 'Balcony view of Ganga', 'It is present at one of d best location, rooms having fabulous views of laxman jhula and ganges, food is really best from oasis restaurant attached to hotel, staff is very cordial and helpfull, room servisce is preety quick, best value for money', None]",4.5
Hotel Krishna,,"['Until 12:00 PM', 'From 12:00 PM']",Ahmedabad,"Nr Ambawadi circle,Opp Sardar Nagar Police Station, , Krishna Complex",,,382475.0,,
Kinara Homestay,,"['From 11:00 AM', 'Until 10:00 AM']",Tarkarli,"Vayari Bhutnath, Malvan Tarkarli Road",21.0,5.0,416606.0,,3.5
CoffeeBean Villa - Bed and Breakfast,"Rs. 1,799","['From 12:00 PM', 'Until 10:00 AM']",Sakleshpur,"Bangalore - Mangalore Hwy, Heddaravalli",23.0,5.0,573215.0,"['Hospitality', 'Ambience and Room', None, None, 'Surrounding is good', 'Location and ample space for vehicle parking', 'Very friendly host who tried the best to , given that they were over boked']",3.5
Hotel Prince Palace Deluxe,,"['Until 11:00 AM', 'From 01:00 PM']",New Delhi,"5115,Gali Thanedar Wali,Behind Khosla cafe, Main Bazar,5 Min.walk to ND Railway Station, Paharganj",208.0,5.0,110055.0,"[None, 'Good staff', 'Response', 'Clean room', 'Location, nice rooms', 'Room, Service', None, 'Room was clean but triple bad room is so small...', 'service', 'Good rooms and ambiance.', 'Rooms and service', 'Hospitality', 'Awesome experiance', 'Spring bed is so nice', 'The rooms are nice', None, 'Room', 'Cooperative staff & good food']",4.5
"Cosy 6-bedroom homestay for adventure enthusiasts, close to Abbi Falls",,"['Until 12:00 PM', 'From 12:00 PM']",Madikeri,Arundodaya Udaya Ravi Homestay,,,571201.0,,
Sanjay Palace,,"['Until 12:00 PM', 'From 12:00 PM']",Mathura,"Arya Samaj Road, Holi Gate, Mathura Station",,,281001.0,,
King's Resort,,"['From 11:00 AM', 'Until 11:00 AM']",Mumbai,"NH-8, Mumbai-Ahmedabad Highway, Sasunavghar",3.0,5.0,401107.0,,4.5
Sidz Cottage,,"['Until 12:00 PM', 'From 12:00 PM']",Alibaug,"Mandrekar Colony, Opp Nagaon High School, Naaon, Taluka, District Raigad,, Alibaug",166.0,5.0,400201.0,,4.5
Sakshi Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Bhopal,"New Kerwat Raha,Near Rpm, Berkhedi Kalan, Bhadbhada Road, Bhopal Bhopal India 462044",,,462044.0,,
Stelden Residency,"Rs. 1,600","['Until 11:00 AM', 'From 12:00 PM']",Cochin,x1/146 Thamaraparambu Road Fort Cochin,19.0,5.0,682001.0,,5.0
Marmalade Springs Boutique Plantation Resort,"Rs. 5,000","['Until 12:00 PM', 'From 12:00 PM']",Wayanad,"#Vivekananda Road, Muttil North, Po, Kalpetta, Kerala 673121, Kalpetta,Wayanad",167.0,5.0,673121.0,"['Location is awesome, Food is expensive when considering the variety and quality.', 'The hotel is on hilltop and the view from there is splendid. There is some 2kms of offroading to reach the hotel. Private cars are not allowed, hotel owns jeep which will take you to the hotel and drop you back to the parking area whenever required. The wooden cottage we stayed was very good.', 'Jeep travel', 'Very nice and friendly people. The manager Sunil, was very helpful. Amazing food and locality was surreal. The rooms were efficient and lovely.']",4.5
Hotel Ajay International,Rs. 567,"['Until 12:00 PM', 'From 12:00 PM']",Agra,"16/29 Daresi No. 1, Near Agra Fort Railway Station, Jama Masjid X-ing",103.0,5.0,282003.0,"['Staff coordination', 'good for budget saty, friendly staffs.', None, 'No', 'Hotel was good, services were quite satisfactory although the location of hotel was not cool. we will want to stay in hotel again if we visit agra again.']",3.5
Airview Court Serviced Apartment,,"['Until 12:00 PM', 'From 12:00 AM']",Bangalore,"# 11/4, 1st Cross, SR Layout, Murgeshpalya Off Wind Tunnel Road",2.0,5.0,560017.0,,4.0
The Wilderness Resort,,"['Until 12:00 PM', 'From 12:00 PM']",Masinagudi,"Allurvayal, Thorpally , Mudumalai",25.0,5.0,643211.0,,4.0
Bay pride two bed house boat,"Rs. 10,046","['Until 09:00 AM', 'From 12:00 PM']",Alleppey,Alappuzha finishing point alappuzha,,,,,
Hotel Gold Inn Aurangabad,,"['From 12:00 PM', 'Until 10:00 AM']",Aurangabad,"Indraprasth Building, Aurangpura Circle",17.0,5.0,431001.0,,5.0
Hotel South Avenue,"Rs. 1,995","['Until 09:00 AM', 'From 10:00 AM']",Indore,"9/1 South Tukoganj, Near Jaal Auditorium Kanchan Bagh Main road Behind Treasure Island Mall Indore",92.0,5.0,452001.0,"[None, 'Almost every thing.', 'Location', None]",4.0
Himachal Valley's Manorama Cottages,,"['From 02:00 PM', 'Until 11:00 AM']",Manali,"Himachal Valley's Manorama Cottages, Hadimba Devi Temple Road, Near DPS, Nasogi. ManaliDistt Kullu.",,,175131.0,,
Immanuel Home Stay,"Rs. 2,797","['Until 12:00 PM', 'From 12:00 AM']",Cochin,"1/1564 A, William P. Manuel Road, Chirattapalam Sri Karthikeya Temple Junction Adjacent to K.B, KB Jacob Rd, Fort Cochin",67.0,5.0,682001.0,,4.5
Raja Rani Resort,"Rs. 4,935","['Until 12:00 PM', 'From 12:00 PM']",Gopalpur,Ganjam,3.0,5.0,761002.0,,3.5
Hotel Silver Sands,"Rs. 3,418","['Until 12:00 PM', 'From 12:00 PM']",Zirakpur,Zirakpur-Kalka Road,1.0,5.0,140603.0,,3.0
C.B. Palace,"Rs. 3,462","['Until 12:00 PM', 'From 12:00 PM']",Gwalior,"Shinde ki chhawni, Jail Road, Lashkar",,,474001.0,,
OYO 8277 Tricity Relax Inn,,"['Until 11:00 AM', 'From 12:00 PM']",Zirakpur,"Showroom No-13, Near Ghar Shagna Da, Shimla Kalka Highway, Zirakpur",,,140603.0,,
OYO Home 23037 Elegant Stay,,"['Until 11:00 AM', 'From 12:00 PM']",Wayanad,"FineNest Homes, Adelaide Road, Thurkey Bazar, Subhash Nagar, Kalpetta, Wayanad",,,673121.0,,
Place Of Old World Charm And Hospitality.,,"['From 02:00 PM', 'Until 11:00 AM']",Coorg,Nittoor village and post Balele S.Coorg-571219,,,571219.0,,
Hotel New Rockbay,"Rs. 1,031","['Until 08:00 AM', 'From 09:00 AM']",Puri,"Opposite Sonargouranga temple, C.T.Road",23.0,5.0,752002.0,"['Room size and clean rom', 'Room', 'The rooms', 'Rooms are big', 'Food', 'Rooms are spacious and location is good.', None]",3.0
Hotel Nami Residency,,"['From 02:00 PM', 'Until 12:00 PM']",Ahmedabad,"Opp. V S Hospital, Ellisbridge, Ashram Road, Madalpur Gam, Paldi",,,380006.0,,
Hotel Kashish Plaza,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"12a/8, WEA. ,Saraswati Marg, Karol Bagh",8.0,5.0,110005.0,,3.0
Hotel Nahar Manchester Inn,"Rs. 1,299","['Until 12:00 PM', 'From 12:00 PM']",Coimbatore,"1112 , Thadagam Road , Gandhi Park",17.0,5.0,641001.0,,3.0
India International Sitare,"Rs. 1,323","['From 02:00 PM', 'Until 12:00 PM']",New Delhi,"2024, Chitragupta Road, Street No 7, Chuna Mandi, Pahar Ganj, Near Delhi Airport",90.0,5.0,110055.0,"['staf where good and friendly', 'Food']",4.0
Treebo Tryst Amber,,"['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"198, Sukhdev Vihar, Okhla,, New Delhi.",542.0,5.0,110025.0,"['Cleanliness & facilities', None, 'All Services', None, 'Simple and comfortable', None, 'Location,stuff and breakfirst', 'Excellent friendly staff', 'Cleanliness']",4.5
Kuber Lodge,,"['Until 12:00 PM', 'From 12:00 PM']",Nashik,"Maharaj Chowk , Kuber Corner, Jail Road",,,422101.0,,
Hotel Nalanda,,"['Until 12:00 PM', 'From 12:00 PM']",Nashik,"Near Railway Station , Nashik Road Nashik",5.0,5.0,422101.0,,4.0
Madhura Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Nellore,"15-382, Kmlc 4, Subedarpet, Near Main Road",,,524001.0,,
Seasons Inn,"Rs. 1,504","['Until 12:00 PM', 'From 12:00 PM']",Nellore,"24-1692 Police Office Road, Dargamitta, Nellore",18.0,5.0,524003.0,"['Nice location', 'overall good', None, 'Provided Nice room', 'Nothing', None, 'Good', 'All', None]",3.5
Raj Lodge,Rs. 801,"['Until 11:00 AM', 'From 12:00 PM']",Ambala,"967, Railway Road, Near Bank of India, Ambala City.",2.0,5.0,134003.0,,5.0
Hotel Bagh-E-Habib,,"['Until 12:00 PM', 'From 12:00 AM']",Ajmer,"Muslim Mochi Mohalla, Dargah Bazar",,,305001.0,,
Jiwi rooms Budget Stays2917,,"['Until 11:00 AM', 'From 12:00 PM']",Hosur,By-Pass Road,,,635109.0,,
Hotel Fun N Food,,"['From 12:00 PM', 'Until 10:00 AM']",Gandhidham,"Plot No 29, Sector-8, Tagore Road",8.0,5.0,370201.0,,2.5
Pratiksha River Retreat,"Rs. 4,480","['From 12:00 PM', 'Until 10:00 AM']",Corbett,"Vill. Dhikuli, Jim Corbett National Park, Ramnagar",103.0,5.0,244715.0,Location and hospitality,4.5
Gemini Group of Houseboats,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Dal lake Ghat,No,3 Opposite,zarbavan hotel, Srinagar, Jammu and Kashmir 190001",26.0,5.0,190001.0,,4.5
TG Stays Srimangala,,"['Until 12:00 PM', 'From 12:00 AM']",Coorg,"Kurchi Village & Post, Srimangala, Coorg",,,571273.0,,
SP Grand Days,"Rs. 1,892","['From 02:00 PM', 'Until 12:00 PM']",Thiruvananthapuram,"Bakery - Vazthacaud Road, Panavila, Jagathy (po), Thivandrum",319.0,5.0,695014.0,"['Totally loved the hotel experience and everything it had to offer. Will definitely recommend it to my contacts.', 'Cleanliness of room', 'Location. Dinner', 'Overall, our stay was a pleasant experience. But certain details such as bathroom fittings and wifi availability can be still improved.', 'Price', 'Room internal offerings', 'Hotel services are extremely good....Roof Top Restaurant experience was pathetic', 'Good and comfortable', 'Supportive Staff', 'facilities are good', 'No comment', 'Excellent food, service, location, comfort. Overall a wonderful experience.', 'Location', None, None, 'cleanliness', 'Location, Swimming pool', None, None, 'Room service are good', 'everything is good', 'proximity to city', None, ""I will be looking forward to my next trip to Trivandrum though I don't know when it can happen. I'll be staying at S P Grand days for sure if a trip happens."", 'Breakfast', 'Ambience', 'Excellent service', None]",4.0
Hotel Sai Vihar,,"['Until 12:00 PM', 'From 12:00 PM']",Shirdi,"J.T Shelke Patil Marg, Pimpalwadi Road. Opp. to Sai Temple, Shirdi",1.0,5.0,423109.0,,4.0
Hotel Jade Garden,,"['Until 12:00 PM', 'From 12:00 PM']",Mysore,"1064/1, Jayalakshmi Vilas Road, Near Law Courts, Chamarajapuram",490.0,5.0,570005.0,"['Overall experience was good except we had difficulty with leaking taps in washroom. Also it would have been good if we had a hand wash in the washroom. Also if possible provide a wall clock in the room.', 'Room was filled with cigarette smoke smell. In case travelling with family please check for non-smoking room.', 'Area', 'Location and cleanliness', 'Quiet & Serene External Atmosphere!', 'Cleanse', 'Cleaner toilets in bath rooms', 'Room', None, 'Wonderful experience at the hotel. Staffs were really good. Hotel amenities were flawless. We were 2 girls travelled to Mysore. Hotel staffs hired a cab for us to visit places in Mysore. They kept in touch with us in every 3-4 hours to know if there is any problem or not. They kept us comfortable not only inside the hotel but outside as well. Extremely recommended for female travellers as I found that this place ensures your safety throughout your stay. Means a lot to me when it comes to my safety.', 'location', 'Room condition, cleanliness & ffod', 'Staff and Ambiance', 'Location', 'HOTEL LOCATION AND CLEANLINESS', 'nice.comfortable,pleasant stay.', 'The location is excellent. Room was clean and tidy. Breakfast was excellent. Staff were courteous and helpful.', 'Complimentary breakfast', 'Rooms and services', 'Well experienced staff', 'Cleanliness', 'Hotel service', 'This Hotel cannot be a Star rating, it is misleading the people. The facilities are pathetic, service during buffet is very bad, rooms and linen are not clean. I booked this Hotel reading reviews posted and am surprised no one made adverse comments. I hope comments are not being filtered to mislead travellers.', 'Clean rooms, quieter area', 'Yes', 'Location, Price, Service and other facilities', 'Location', 'I liked the location a lot, not very far from the city, yet very calm, and good parks nearby.', 'nice hotel', 'Location and room comfort', 'Room', 'The location of the hotel', 'Neatness', 'Location', 'Staff and Cleanliness', 'Neat and clean. location', None, 'Cleanes', 'Warm Staff', 'Location and Room', 'Good opportunity', 'Curry Leaves restaurant', 'Location', 'Hotel staff was very courteous. Complimentary breakfast could have been better. Will definitely revisit.', 'Each and Everything about it', None, 'Calm and relaxed atmosphere. Cooperative staff', None]",4.0
Eight Lands Moriko Home Stay,,"['Until 12:00 PM', 'From 12:00 PM']",Munnar,"Colony road, near Le Celestiun hotel, munnar",1.0,5.0,685612.0,,1.0
