0,1,2,3,4,5,6,7,8
GL Design,(978) 526-1098,Send Email,"About Us Offering marketing and design solutions for print, digital, and social media channels, clients of GL Design can expect high quality, professional services without the big agency price.",,01930,MA,Gloucester,"['Ste 3', '189 Main Street']"
Cape Ann Symphony,(978) 281-0543,,,(978) 281-2286,01944,MA,Manchester-by-the-Sea,"['Manchester Essex Regional Middle High School', '36 Lincoln Street']"
Accommodations at Rocky Neck,(978) 381-9848,Send Email,"About Us Located in the historic Rocky Neck Art Colony, overlooking Smith's Cove, outside of Gloucester. We offer clean, comfortable, waterfront one bedroom efficiency rooms & suites all equipped with kitchen facilities and private bathrooms. Most rooms have decks overlooking the water. Rocky Neck Accommodations offers 11 distinct room arrangements, each with original (1890) exposed beams, queen or king sized beds, private bath, kitchen facilities, private decks, wireless internet, and water views. On the water at Rocky Neck Accommodations means on the water. A futon or sleep sofa can accommodate an extra person(s) in seven units. Art Galleries, shops & restaurants are within walking distance. Whale watches, fishing, island tours, and beaches are readily accessible in Gloucester and throughout Cape Ann. Boston is only 30 minutes away and Gloucester, where ''The Perfect Storm'' movie was filmed, is only minutes away.",,01930,MA,Gloucester,43 Rocky Neck Avenue
Connected Home Care,(978) 282-5575,Send Email,About Us Connected Home Care of Gloucester provides in-home senior home care and companionship services to help seniors live independently in their own homes.,,01930,MA,Gloucester,"['38 Blackburn Center', '2nd Floor']"
"Sudbay Chrysler, Dodge, Jeep, Inc.",(978) 283-4600,,,(978) 283-6927,01930,MA,Gloucester,29 Causeway Street
Pauline's Gift Shop,(978) 281-5558,Send Email,"About Us Pauline's is located in historic Gloucester MA. Opened in 1999 Pauline Bresnahan is a decorative artist and hand paints Mailboxes, glassware, ornaments and much more. The shop is located on the beautiful Essex Coastal Scenic Byway on Route 133 in West Gloucester, MA. Pauline's Gifts is the largest retailer of decorative and American flags on Cape Ann. You can also find Gloucester and nautical gifts, jewelry, greeting cards, windchimes and great local unique items. We are known for our affordable, quality gifts and our old fashioned friendly service. Pauline's Gifts received the Boston Gift Show's ''Pride of New England Award'', numerous Readers Choice Awards and the American Craft Week's Star Award for best use of Social Media. Pauline is one of the founders of the ''Woman Owned Businesses on the Essex Coastal Scenic Byway'' trail Map which was awarded the Pioneer in Partnership Award from the Essex Nat. Heritage. The trail map along with Pauline's shop has been featured on WCVB, Boston Ch.5 Chronicle Magazine show 3 times. We would love if you would please stop in on your next visit to America's Oldest Fishing Seaport.",,01930,MA,Gloucester,512 Essex Avenue
"Beauport, the Sleeper-McCann House",(978) 283-0800,Send Email,,(978) 283-4484,01930,MA,Gloucester,75 Eastern Point Boulevard
Main Street Antiques,(978) 768-7039,Send Email,,(978) 768-6335,01929,MA,Essex,44 Main Street
Cape Ann Community Foundation,(978) 283-1601,Send Email,,,01930,MA,Gloucester,33 Commercial Street
Long Beach Dairy Maid,(978) 281-1348,,,,01930,MA,Gloucester,147 Thatcher Road
"Salty's Lobster, Dogs & More",(978) 999-5947,Send Email,,,01966,MA,Rockport,2 Dock Square Rear
Yellow Sub Shop,(978) 281-2217,,,,01930,MA,Gloucester,73 Pleasant Street
"Philpott, Doyle & Company P.C.",(978) 283-4100,,,(781) 942-2951,01930,MA,Gloucester,"['85 Eastern Avenue', 'Suite 206']"
"Metaxas Brown Pidgeon, LLP",(978) 927-8000,Send Email,,(978) 922-6464,01915,MA,Beverly,"['900 Cummings Center', 'Suite 207T']"
Doyon's Modern Home,(978) 283-0783,,,(978) 283-0521,01930,MA,Gloucester,15 Whistlestop Way
HRM Group LLC,(978) 423-5727,Send Email,,,01930,MA,Gloucester,4 Haskell Street
Cape Ann YMCA,(978) 283-0470,Send Email,"About Us AT THE Y WE ARE MORE THAN A GYM Welcome to the Cape Ann YMCA! We have all of the amenities you and your family need to be together, play together and stay healthy together. State-of-the-art fitness equipment Hundreds of group exercise classes including, Zumba, aqua aerobics, strength training, yoga, bootcamp and more FREE Kids Club Babysitting - children can play and learn while you get your workout in Childcare, swim lessons, sports, summer camp, senior programs, special events and more Volunteer opportunities through our national initiative ''Togetherhood''",(978) 283-3114,01930,MA,Gloucester,71 Middle Street
Manchester- Essex Rotary Club,(781) 710-2475,Send Email,About Us The Manchester-Essex MA Rotary club is a group of Rotarians that are part of the World Wide community of the Rotary International. We are a non-profit organization that works to help people in need.,,01944,MA,Manchester,"PO Box 403, Manchester, MA 01944"
The Curtain Shop,(978) 283-0555,Send Email,,,01930,MA,Gloucester,136 Main Street
N. Larson Jewelry Designs,(978) 768-4569,Send Email,"About Us N. Larson Jewelry Designs is a custom jewelry design studio specializing in reusing your old gold and gemstones to create new jewelry. We also sell GIA-certified diamonds, fine gemstones, engagement and wedding rings, and one-of-a-kind designs in our studio showroom.",,01929,MA,Essex,144 Main St.
Beauport Financial Services,(978) 283-0748,Send Email,,(978) 283-5576,01930,MA,Gloucester,"['3 Heritage Way', 'Suite 2']"
Institution for Savings - Gloucester,(978) 282-0007,Send Email,"About Us Institution for Savings is one of the oldest and most stable mutual banks in the country, with 15 North Shore locations including Rockport, Gloucester and Beverly. We offer great rates, stellar service and a full menu of personal and business products and services.",(978) 282-0072,01930,MA,Gloucester,4 Parker Street
Gloucester Education Foundation,(978) 282-5550,Send Email,,,01930,MA,Gloucester,"['185 Main Street', 'Suite 1-2A']"
Rotary Club of Gloucester,(978) 281-2443 x-230,,,,01930,MA,Gloucester,P.O. Box 1228
Peabody Essex Museum,(978) 745-9500,Send Email,,,01970,MA,Salem,161 Essex St.
"J.Abbe, Artist",(978) 281-1966,Send Email,,,01930,MA,Gloucester,548 Washington Street
Fishing Partnership Support Service,(617) 928-3443,Send Email,,(617) 928-3445,01930,MA,Gloucester,2 Blackburn Center
Massachusetts Fishermen's Partnership,(978) 282-4847,Send Email,,,01930,MA,Gloucester,2 Blackburn Center
Cape Ann Pediatricians PC,(978) 283-5079,Send Email,,,01930,MA,Gloucester,298 Washington Street
M.B.T. Electricians Inc.,(978) 283-2050,Send Email,,(978) 282-0331,01930,MA,Gloucester,80 Grove Street
The Green Foam Guy,(978) 290-8819,Send Email,,,"['01930', '01966']","['MA', 'MA']","['Gloucester', 'Rockport']","['11 Pond Road', '6 Popplestone Lane']"
smallfish-design,(978) 283-4771,,,(978) 283-4771,01930,MA,Gloucester,477 Washington Street
Angel Wings Wellness,(978) 515-7767,Send Email,"About Us We offer an assortment of CBD products that have been shown to aid with pain relief, anxiety, sleep, and a plethora of other ailments. Our certified staff is happy to offer consultations for anyone with questions or that just want to learn more about the benefits of CBD.",,01930,Ma,Gloucester,12 Rogers Street
"LCHARP Consulting, LLC",(978) 239-0702,Send Email,About Us Business and risk management services for small business,,01930,Massachusetts,Gloucester,4 Saint Joseph Lane
Studio AC Photography,(978) 283-0120,Send Email,"About Us Award winning photographer, offering personal brand marketing photography, commercial photography, event photography and portrait photography in the Cape Ann and Cape Cod areas.",,,,,
Discover Gloucester,(978) 675-1818,Send Email,,,01930,MA,Gloucester,20 Harbor Loop
Gloucester Pride Stride,,,,,01931,MA,Gloucester,P.O. Box 16
Bridge Cape Ann,(978) 943-2182,Send Email,"About Us We make promotional videos, relay Cape Ann happenings, organize events and festivals, host live broadcasts, run contests to boost local businesses, and teach seminars on social media—all to celebrate and showcase the uniqueness and beauty of Cape Ann. Learn more here https://www.bridgecapeann.com/how-the-bridge-works/",,01930,MA,Gloucester,"['18 Norman Avenue', 'The Innovation House']"
Barndog Day Camp LLC,(978) 522-0418,Send Email,,,01929,MA,Essex,182 Southern Ave.
Sweet Dream Sport Fishing Charters,(617) 803-1197,Send Email,"About Us Experience professional and top rated sport fishing charters from Gloucester MA. Join the F/V SWEET DREAM Sport Fishing Charters crew catching School Tuna, Giant Bluefin Tuna, Cod and Haddock, Halibut, Striped Bass, Bluefish and Sharks. We feature Giant Tuna Fishing Charters, fishing on the famous Stellwagen Bank, Tillies Bank, and Jefferies Ledge. The F/V SWEET DREAM is the finest big game fishing machine on the North Shore. She is a fast and comfortable 38' custom built Flowers downeast sport fishing yacht. Captain Bruce Sweet has been professionally guiding and commercial fishing the waters off Cape Ann MA for over 35 years and is dedicated to making your fishing charter a life time experience.",,01930,MA,Gloucester,"['75 Essex Avenue', ""Cape Ann's Marina""]"
Churchill Properties - Sandy Shaw,(617) 285-3399,Send Email,"About Us Sandy is a Realtor with Churchill Properties on Boston's North Shore and Cape Ann working out of Hamilton and Manchester By-the-Sea. Formerly, Sandy was an accomplished Real Estate Manager with JLL & CBRE; and a Money Center Bank professional for 23 years in New York and Asia at JP Morgan Chase [the former Chemical Bank] covering retail, corporate, international trade finance and correspondent banking sales. He excels at motivating operating teams to deliver exceptional customer service through continued training and evaluation. Core management competencies include always leading by example, spot audits to confirm quality work, rewarding excellence at every opportunity – especially when creative solutions to unique client challenges are anticipated and effectively delivered. He also has experience in managing real estate facility operations and renovation projects for commercial, hospitality, and Money Center Banks, a hotel in Boston’s financial district and commercial office and residential property assets totaling over 2.3 million sq. ft. Core competencies include sales, exceptional customer service, effectively managing sales and service staff to provide value added services to owners.",,01944,MA,Manchester,49 Union Street
ABC Home Healthcare Professionals,(978) 281-1001,Send Email,"About Us ABC Home Healthcare is a full service, family owned, private home care organization managed by a Nurse Practitioner and Certified Case Managers specializing in senior and chronic care. Serving Cape Ann, North Shore, Metro Boston and Merrimack Valley communities we provide Certified Home Health Aides, Homemakers, Companions, Live-in Caregivers, Private Duty Nursing, Respite and Hospice Services, Hospital Sitters, Certified Case Managers, Medication Management and more. After an initial consultation with one of our nurse case managers, we’ll work together with you and your family to develop a personalized, cost effective care plan. Our services include nurse case management at no additional charge. Our office is staffed 7 days a week to answer your questions and better serve you. All clients have access to our on-call Care Manager, 24-hours a day, 365 days a year.",(781) 245-3280,01930,MA,Gloucester,281R East Main Street
BankGloucester,(978) 283-8200,Send Email,"About Us A Leader in the Community BankGloucester was founded in 1887 as a cooperative community bank to serve the people of Cape Ann. Since that day, we've grown considerably, both in size and in our product offerings, yet our commitment to quality customer service remains the cornerstone of our bank. Our commitment to offering products in a highly personalized way is what makes BankGloucester who we are. Our service representatives get to know our customers on a one-to-one basis - bank where you are recognized and have a name. For both personal and business banking, BankGloucester is the best choice.",(978) 281-7283,01930,MA,Gloucester,160 Main Street
Leslie S. Ray Insurance Agency,(978) 927-2600,Send Email,,(978) 921-2349,01915,MA,Beverly,129 Dodge Street
"Horvitz & Frisch, P.C.",(978) 281-2639,Send Email,,(978) 283-1604,01930,MA,Gloucester,128 Main Street
La Provence,(978) 546-5868,Send Email,"About Us Escape to the South of France! La Provence brings the colors and natural good taste of France to Main Street in Rockport, MA. We are proud importers of authentic French tablecloths, accessories, and the finest French soaps and perfumes by Pre de Provence, Roger & Gallet, Panier des Sens and La Lavande.",,01966,MA,Rockport,4 Main Street
Law Office of Edwin T. Holmes,(978) 546-3478,,,(978) 546-6785,01966,MA,Rockport,146 South Street
The Quarterdeck Inn by the Sea,(978) 546-0050,Send Email,,,01966,MA,Rockport,123 Granite Street
Walk the Words • Dogtown Tours,(978) 546-8122,Send Email,,,01930,MA,Gloucester,Dogtown
"GAP Promo, LLC",(978) 281-0083,Send Email,,(978) 887-1103,01930,MA,Gloucester,1 Washington Street
Choice Graphics,(978) 948-2789,Send Email,,(978) 948-5021,01969,MA,Rowley,140 Central Street
Burnham's Catering Inc.,(978) 252-4400,Send Email,"About Us Hello, we're Don & Melanie Burnham and we've been serving the locals of Cape Ann since 1984. Our past experiences include being food and beverage directors at a local country club and recently managers of a local restaurant and clambake company. Our extensive front and back of the house experience enable us to provide very personal and hands on expertise. We specialize in classic coastal cuisine, serving the freshest seafood directly from the docks of Gloucester for our lobsters and haddock, while our clams are dug locally on the flats of Essex or Ipswich. Local farms provide us with seasonal fresh produce, especially corn on the cob and strawberries for our shortcakes. We're all about crafting delicious experiences for you and your guests!",,01929,MA,Essex,65 Eastern Ave.
North Shore 104.9 FM,(978) 927-1049,,,(978) 921-2635,01915,MA,North Beverly,8 Enon Street
The Last Resort,(978) 546-5056,Send Email,,,01966,MA,Rockport,48 Bearskin Neck
Temple Ahavat Achim,(978) 281-0739,Send Email,,,01930,MA,Gloucester,86 Middle Street
Smartly Staged,(978) 239-3947,Send Email,,,01915,MA,Beverly,12 Ober St.
Fisher & George Electric Company,(978) 922-0675,,,(978) 927-6305,01915,MA,Beverly,6 Kernwood Street
Maestranzi Bros.,(978) 922-3509,Send Email,"About Us For more than 60 years, Maestranzi Bros. has built relationships by supplying outdoor power equipment for every season, making our customers' yard beautification tasks and outdoor home chores easier. We make these purchases an investment by maintaining a service capability and support attitude that is unmatched in the industry. When you want quality parts and equipment with fast, friendly, courteous service, come to the store where your neighbor shops for power equipment!",,01915,MA,Beverly,58 Dunham Road
"Jeffrey Toye, CPA",(978) 525-3717,,,(978) 525-3717,01930,MA,Magnolia,8 Norman Avenue
The Inn at Castle Hill,(978) 412-2555,Send Email,,(978) 412-2556,01938,MA,Ipswich,"['290 Argilla Road', 'on the Crane Estate']"
Hecht Development,(617) 755-9400,Send Email,,,01930,MA,Gloucester,"['185 Main Street', 'Suite 2-3']"
Wise Marine,(978) 768-0161,Send Email,,(978) 768-0161,01929,MA,Essex,66 John Wise Avenue
J. Barrett & Company - Carol Dagle,(978) 764-8899,Send Email,,,01930,MA,Gloucester,171 Main Street
Duckworth's Bistrot,(978) 282-4426,,"About Us Located in the beautiful coastal city of Gloucester, Massachusetts, Duckworth's Bistrot utilizes the bounty of the local waters as well as wonderful New England farms. This focus on local, seasonal ingredients not only ensures the freshest ingredients, but also supports local industry. Duckworth's Bistrot is an American Bistrot. Here you can find a taste for every palate. Care has been taken to ensure variety. To further expand upon the theme of variety, at Duckworth's Bistrot you are able to choose any of the entrees as appetizers as well. About 20 wines are available in half (3oz) or full (6oz) glasses.",(978) 282-4496,01930,MA,Gloucester,197 East Main Street
J. McLaughlin,(978) 704-0031,Send Email,About Us J. McLaughlin is an American clothier. The shop features clothing and accessories for both women and men....''classic with current relevance...innovatively nostalgic with a sunny palette.'',,01944,MA,Manchester-by-the-Sea,11 Central St.
"Jim Ketchopulos & Sons Excavating Contractors, LLC",(978) 546-6137,,,,01966,MA,Rockport,38 School Street
Applied Materials,(978) 282-2000,,"About Us Applied Materials is the global leader in providing manufacturing solutions for the semiconductor, flat panel display and solar photovoltaic industries. Our technologies help make innovations like smartphones, flat screen TVs and solar panels more affordable and accessible to consumers and businesses around the world.",(978) 281-2583,01930,MA,Gloucester,35 Dory Road
Rockport Golf Club,(978) 546-3340,Send Email,,,01966,MA,Rockport,36 Country Club Road
Brynmere Inn,(978) 283-2212,Send Email,,,01930,MA,Gloucester,12 Cambridge Avenue
Defiance Sail Charters,(978) 948-5434,Send Email,"About Us Sail the Magnificent Coast of New England aboard Windfall, our elegant 49-foot sailing vessel, available for day or overnight sail charters. We dock for the summer season (June through October) in hi",(978) 948-7322,01930,MA,Gloucester,"['Beacon Marine Basin', '211 East Main Street']"
North Shore Arts Association,(978) 283-1857,Send Email,"About Us North Shore Arts Association established in 1922, occupies one of the most unique and historic settings in New England. With its expansive harborside galleries, visitors from all over the globe are provided the opportunity to view one of the largest and diverse collections of paintings, sculpture and graphics on Cape Ann. NSAA has a thriving membership of over 600 Artists Members and Associate Members, working in a variety of media and styles. In the interest of community involvement, nationally recognized exhibitions, NSAA also offers demonstrations, workshops, lectures, critiques, film presentations, concerts, and our Annual Gala and Live Auction of Fine Art in August of each year.",,01930,MA,Gloucester,11 Pirates Lane
Smith Ace Hardware & Lumber,(978) 546-2229,Send Email,"About Us Smith Ace Hardware & Lumber and Hometown Ace Hardware at 231 Gloucester Crossing, Gloucester, MA 01930 are both part of the same family business started in 1874. The Changing Tides Gift Shop is located in the Hometown Ace Hardware at Gloucester Crossing. Please also visit Crackerjacks, 27 Whistlestop Mall, Rockport, MA 01966, part of the Smith Family business, for home goods, children's toys, seasonal decorations, art & craft supplies and so much more.",(978) 546-1372,01966,MA,Rockport,3 Station Square
Massachusetts Building Congress,(978) 921-9222,,,,01915,MA,Beverly,"['100 Cummings Center', 'Suite 328A']"
M A H R I,(978) 526-7241,Send Email,,,01944-4,MA,Manchester-by-the-Sea,"['11 Beach Street', 'Jewelry, Clothing & Gifts Since 1969']"
"Peter S. Albano Electric, LLC",(978) 836-6161,Send Email,,,01930,MA,Gloucester,7 Winterhaven Rd.
"Araneo Landworks, Inc.",(978) 265-4340,,,(978) 282-1164,01930,MA,Gloucester,"['Suite 6', '17 Kondelin Road']"
Craig's Concrete & Construction LLC,(978) 281-5645,Send Email,About Us Residential and commercial forming and pouring of concrete for foundation and slabs,,01930,Massachusetts,West Gloucester,17 WhippleWoods Road
Elinskas Enterprises Corp.,(978) 239-6516,Send Email,,,01966,MA,Rockport,6 Dean Road
"Gloucester Fishing Community Preservation Fund, Inc.",(978) 281-1770,Send Email,,(978) 281-1779,01930,MA,Gloucester,10 Witham Street
Roy Moore's Fish Shack Restaurant,(978) 546-6667,Send Email,,,01966,MA,Rockport,21 Dock Square
SeniorCare Inc.,(978) 281-1750,Send Email,"About Us Founded in 1972 as a 501c3 non-profit corporation, SeniorCare Inc. works closely with federal and state agencies, is a federally designated Area Agency on Aging (AAA) and a state designated Aging Service Access Point (ASAP). With offices in Gloucester and Beverly, SeniorCare’s service area includes Beverly, Essex, Gloucester, Hamilton, Ipswich, Manchester-by-the-Sea, Rockport, Topsfield, and Wenham. SeniorCare depends on fundraising for a significant portion of its annual budget. SeniorCare is a consumer-centered organization, providing and coordinating services to elders and others, enabling them to live independently at home or in a setting of their choice while remaining part of their community. Each year, we assist thousands of elders, families, caregivers, and adults with disabilities to carry out our mission. We believe in a consumer-directed and person-centered model where the person's choices are honored and the preservation of their dignity is first and foremost. SeniorCare Inc. is a 501(c)(3) tax-exempt organization. All contributions made to the agency are tax deductible to the extent permitted by law. SeniorCare Inc. and its programs are funded in whole, or in part, by contracts with/or grants from the Massachusetts Executive Office of Elder Affairs, the Federal Administration for Community Living and other funding sources.",(978) 281-1753,01930,MA,Gloucester,49 Blackburn Center
Aflac - Heidi Herdman,(978) 335-6658,Send Email,,,,,,
Frayed Knot Sailing Charters,(508) 572-8364,Send Email,"About Us Come aboard The Frayed Knot, a gorgeous Beneteau Oceanis 50 moored in Manchester-by-the-Sea, Massachusetts, a beautiful and picturesque harbor located on Boston's North Shore. We are a family run business offering sail charters (day sails up to 10 guests and overnight for up to 4 guests), lessons for all levels of experience and ages, private parties, birthdays, anniversaries, reunions, engagements, weddings, bachelor/bachelorette parties, corporate/client events and more. All sail charters and excursions are made with the passengers dream and comfort in mind.It can be a hands-on experience or just sit back, relax and enjoy the scenery. Light snacks (cheese/cracker variety platter, fresh cut fruit and water) will be provided. All sails are BYOB and also bring your favorite foods. This will truly be an experience you won't forget! Gift Certificates are available in any denomination and make wonderful gifts for the first time sailors as well as the seasoned veterans. Charter services are Easily accessed by car or train with ample free parking available. For more information visit us online at www.FrayedKnotSailingCharters.com or give us a call. Look forward to seeing you on the water!",,01944,MA,Manchester-by-the-Sea,Ashland Avenue
Stones Pub & Eatery,(978) 515-7366,Send Email,,,01930,MA,Gloucester,242 Main Street
"Dana Alarm & Electric, Inc.",(978) 282-3262,Send Email,,(978) 281-2864,01930,MA,Gloucester,7 Blackburn Center
Maritime Gloucester,(978) 281-0470,Send Email,"About Us Maritime Gloucester, on Gloucester’s historic harbor, is Cape Ann’s destination for maritime fun. Glimpse the wonders of native marine life in our newly renovated Sea Pocket Aquarium, immerse yourself in maritime heritage aboard a schooner, and become a hands-on part of the working waterfront in our interactive exhibits! The schedule of schooner sails, and a listing of family-friendly events, including Labor Day’s Schooner Festival, are online at maritimegloucester.org",,01930,MA,Gloucester,23 Harbor Loop
WXRV-FM the River 92.5,(978) 374-4733,Send Email,About Us 92.5 the River Boston's Independent Radio Station !,,01830,MA,Haverhill,30 How St.
Eleven Eleven Elixir,(682) 220-4306,Send Email,,,,,,
"Eastern Copy Fax, Inc.",(978) 768-3808,Send Email,"About Us Push productivity at the office to a whole new level with the latest Canon technology. Through EASTERN COPY FAX, INC., in Gloucester, Massachusetts, you are able to own or lease highly advanced and efficient all-in-one Canon copiers that keep your office day flowing. Our company is an authorized Canon multifunctional copier dealer, servicing businesses in the Greater Boston Area, and offers the best prices that you can find on new and used office equipment. With more than 20 years in business, our locally owned and operated team offers personal, warm, and friendly services. We are also proud members of the Cape Ann Chamber of Commerce, the North Shore Chamber of Commerce, and Business Technology Association. EASTERN COPY FAX, INC. maintains an A+ rating with the Better Business Bureau. Our team invites you to visit our showroom and facility today.",(978) 768-3806,01930,MA,Gloucester,42 Blackburn Center
Cape Ann Community Chiropractic,(978) 381-3050,Send Email,"About Us In my chiropractic wellness practice, I help busy moms and families reduce the effects of lifestyle stress on the nervous system so they can grow healthier together and be their best mentally and physically. I love working with those who want to perform at their peak level or to try a drug-free solution to health issues first. I specialize in a gentle, specific technique called Torque Release, and take a nerve-first, technologically advanced approach to creating care plans and tracking results. I founded Cape Ann Community Chiropractic as a non-profit organization to help support the mission of making drug-free pain relief more greatly accessible to those experiencing hardship.",,01930,MA,Gloucester,271 Main Street
Vision Depot,(978) 281-4514,Send Email,,(978) 281-4668,01930,MA,Gloucester,29 Railroad Avenue
Disla Media,(978) 983-4857,Send Email,,,01966,MA,Rockport,165 Main Street
Marblehead Appliance Service Inc.,(781) 631-9700,Send Email,"About Us Marblehead Appliance is now in Manchester By the Sea. We have been repairing major home appliances including Sub Zero, Viking, Wolf, Bosch, Whirlpool, Ge..for over 35 years.",,01944,MA,Manchester-by-the-Sea,5 Hickory Hill Rd.
MA House of Representatives (R),(617) 722-2100,,,(617) 722-2376,02133,MA,Boston,"['Room 128', 'State House']"
Den-Mar Health & Rehabilitation Center,(978) 546-6311,Send Email,,(978) 546-9185,01966,MA,Rockport,44 South Street
The Art of David Arsenault,(518) 466-9093,Send Email,,,01966,MA,Rockport,8 Dock Square
J. Barrett & Company - Patricia McCormick,(978) 290-0538,Send Email,,(978) 282-1798,01930,MA,Gloucester,171 Main Street
Market Basket,(978) 283-0103,,,,01930,MA,Gloucester,101 Gloucester Crossing
Johnson O'Connor,(781) 914-3400,Send Email,"About Us A fifty-person full-service public accounting firm: tax, audit, succession planning, wealth management, bookkeeping, retirement plans, nonprofits, and M&A.",,01880,MA,Wakefield,"['101 Edgewater Drive', 'Suite 210']"
Peter Giordano Masonry,(978) 283-2793,Send Email,,,01930,MA,Gloucester,3 Castle Hill Road
Cape Ann Savings Bank - Granite Branch,(978) 546-7185,Send Email,,,01966,MA,Rockport,247 Main Street
Virgilio's Bakery,(978) 283-5295,Send Email,,(978) 282-9798,01930,MA,Gloucester,29 Main Street
Great Marsh Brewing Company,(339) 222-2415,Send Email,,,01929,MA,Essex,99 Main Street
Friends of the Gloucester Council on Aging,(978) 281-9765,,,,01930,MA,Gloucester,"['Rose Baker Senior Center', '6 Manuel F. Lewis Street']"
"Alan Battistelli Building Contractors, Inc.",(978) 546-7103,,,,01966,MA,Rockport,57 Phillips Avenue
George H. Hobbs Carpenter & Builder,(978) 546-6639,Send Email,,,01966,MA,Rockport,1 Hunters Court
Cape Ann Transportation Authority (CATA),(978) 283-1886,,,(978) 281-4824,01930,MA,Gloucester,3 Pond Road
Churchill Properties - Beverly,(978) 998-4656,Send Email,"About Us Churchill Properties is a full service residential real estate firm offering excellence in brokerage services to Boston’s North Shore communities through our offices located in Beverly, Gloucester, Hamilton, and Manchester-by-the-Sea Massachusetts. We are members of the elite Leading Real Estate Companies of the World network including 4100 offices and 130,000 agents in 65 countries worldwide. Our premier marketing and sales program utilizes multiple media channels and promotional activities to market and sell your property. We are a respectful, caring, and service-oriented team. Our core values include transparency, being highly ethical and trustworthy, responsiveness, and delivering remarkable results for our clients. Philanthropically, Churchill Properties supports the Home for Little Wanderers with a donation from every transaction. The Home supports the lives and growth of thousands of disadvantaged children each year.",(978) 522-8495,01915,MA,Beverly,123 Brimbal Ave
Seaside Vacay,(888) 704-4144,Send Email,"About Us Seaside Vacay - Cape Ann's newest luxury vacation rental company. All the amenities of a luxury hotel in a local seaside setting. Perfect for Family Reunions, Destination Weddings, Corporate Retreats,, or just getting off the grid, come find your next vacation here. With properties in Rockport and Gloucester, choose from quaint New England Cottages, Oceanfront residences or Private Beach Retreats, you'll find the perfect spot for your next vacation!",,01966,MA,Rockport,
Minglewood Harborside,(978) 281-0223,Send Email,,,01930,MA,Gloucester,25 Rogers St.
Seatales Publishing Company,(508) 423-9661,,,,01983,MA,Topsfield,20 Pheasant Lane
"Ellen B. Alden, Author",(978) 828-0433,,,,01944,MA,Manchester-by-the-Sea,21 Woodholm Rd.
Hershey Frame Shop,(978) 546-2655,,,,01966,MA,Rockport,18 Railroad Avenue
J. Barrett & Company - Theresa Scatterday,(978) 729-3096,Send Email,,(978) 865-1237,01930,MA,Gloucester,171 Main Street
Destino's Subs & Catering,(978) 283-3100,Send Email,,(978) 283-0229,01930,MA,Gloucester,129 Prospect Street
"Cayer Dyson Law, P.C.",(617) 248-0861,Send Email,"About Us Cayer Dyson Law, P.C. is a full-service U.S. immigration law firm based in Beverly, Massachusetts.",,01915,MA,Beverly,"['Suite 216-U', '900 Cummings Center']"
"Andrews Plumbing & Heating Company, Inc.",(978) 283-0645,Send Email,,(978) 283-0560,01930,MA,Gloucester,"['Suite 7', '18 B Kondelin Rd.']"
Fireflies Boutique,(978) 283-1379,Send Email,,,01930,MA,Gloucester,100 Main Street
Perry's Waterfront Apartments,(978) 546-2850,Send Email,"About Us Enjoy a traditional vacation with plenty of entertainment and relaxation for the whole family. Direct access to the beach brings the water to you in seconds. Kids love to swim to the raft, or spend hours exploring tide pools. It's a 5 minute stroll to a tranquil pond and park, and to the busy shops and art galleries. Or you may never want to leave your balcony while watching the tides roll in! All units have kitchenettes and accommodate 4-6 people. Bring your beach chair and book, and come spend some time at the ocean!",,01966,MA,Rockport,69R Main Street
Automotive Electronics Inc.,(978) 325-4000,Send Email,,(978) 325-4000,01929,MA,Essex,245 Western Avenue
Positive Progressive People,(978) 879-8136,Send Email,,,01930,MA,Gloucester,Brown's Mall
"Cape Ann Marketplace, LLC",(978) 282-9560,,,,01930,MA,Gloucester,"['7 Railroad Ave.', '127 Eastern Ave.']"
Armstrong Brand Consulting,(646) 644-5037,Send Email,,,01930,MA,Gloucester,35 St. Louis Ave.
Cape Ann Art Haven,(978) 283-3888,Send Email,,,01930,MA,Gloucester,180B Main Street
My Place By the Sea,(978) 546-9667,Send Email,,(978) 546-2033,01966,MA,Rockport,68 Bearskin Neck
Coastal Fishing Charters,(978) 283-5110,,,,01930,MA,Gloucester,"[""Rose's Wharf"", '415 Main Street']"
Phyllis A Marine Association,(978) 391-3901,Send Email,"About Us Non-Profit mission: To promote the heritage, culture, and folk life of the fisheries of Gloucester, Massachusetts through the display and preservation of the gillnet fishing vessel, Phyllis A.",,01930-2812,MA,Gloucester,81 Rocky Neck Avenue
SeaPort Veterinary Hospital,(978) 283-8883,Send Email,,,01930,MA,Gloucester,100 Eastern Ave.
Middlesex Recovery Gloucester,(978) 515-7664,,,(978) 865-3689,01930,MA,Gloucester,61 Prospect St.
"Mortgage Network, Inc. - Ray D'Amico (MA,ME & NH)",(978) 705-3228,Send Email,"About Us Mortgage Network is a full-service direct lender. This means we handle your loan in-house with our expert underwriting, processing and closing teams with a 99% customer satisfaction rating !",(855) 901-0760,01923,MA,Danvers,99 Conifer Hill Drive
"Kim Jylkka Lorden, REALTOR®",(978) 879-6746,Send Email,,,01966,MA,Rockport,23 Smith Road
