0,1,2,3,4,5,6,7
"COMPLICATIONS OF SURGERY FOR MALE URINARY AND FECAL INCONTINENCE (URODYNAMICS, NEUROUROLOGY AND PELVIC FLOOR DYSFUNCTIONS)","This text provides a comprehensive and multidisciplinary, state-of-the-art review of complications related to surgical procedures for male urinary and fecal incontinence. As surgery has evolved over the decades, newer and at times unexpected intraoperative and long-term complications have arisen. Specialists who are unfamiliar with them need to know how to manage these specific complications and, more importantly, how to avoid them in the course of their future practice. This volume provides an essential guide for all urologists, proctologists and surgeons operating on male patients with urinary and fecal incontinence. Features � Written by respected experts in the fields of urology and proctology � The first text which exclusively deals with complications of male incontinence surgery � Provides comprehensive, multidisciplinary information",978-3-319-98263-2,Junio 2020,"SIRACUSANO, S.; DODI, G.; PENNISI, M.; GOZZI, C.; PASTORE, A.; CERRUTO, M.","['1', '61', '167']",EUR,"83,98 €"
LIVER ELASTOGRAPHY. CLINICAL USE AND INTERPRETATION,"This is the first comprehensive book on the new elastographic techniques discussing the early assessment of liver fibrosis. The book covers all aspects of measuring liver stiffness starting from the methodology, the molecular basis of liver stiffness elevation up to current clinical algorithms and interpretation. Future directions and novel implications that go beyond diagnosis but are relevant for understanding of liver cirrhosis per se are also discussed in detail. Liver Elastography, is an essential companion for hepatologists and gastroenterologists that provides an overview of its basic principles and gives a detailed account of how to use elastrography in clinical practice. Features � First book focusing on liver stiffness whose measurement by elastographic techniques has revolutionized diagnosis of fibrosis and liver diseases within the last 10 years � Gives a comprehensive presentation of all aspects of elastographic techniques � state of the art � Provides discussion of new applications going beyond liver diseases Author Sebastian Mueller is Professor of Medicine and the current vice head of the Department of Internal Medicine at Salem Medical Center and the Co-Director of the Center for Alcohol Research at the University of Heidelberg. He studied medicine in Leipzig, Denver and Strasbourg and obtained a PhD",978-3-030-40541-0,Junio 2020,"MUELLER, S.","['737', '32', '1']",EUR,"167,96 €"
YOGA AND ANATOMY. AN EXPERIENTIAL ATLAS OF MOVEMENT,"Unique learning resource teaches anatomy through movement Yoga and Anatomy: An Experiential Atlas of Movement by Barbie Klein and Mackenzie Loyet describes the muscular actions responsible for the movements of the body during the practice of yoga. In the first part, asanas (postures) are grouped by distinct categories: standing poses, forward folds, backbends, spinal twists, and more. The second part provides an atlas reference that connects the underlying anatomy with the muscles used to produce these movements. Key Features � A series of three to four transitions along with contraindications and modifications safely guide readers through each pose � Connections are delineated through the labeling of muscles used during each transition, as well as illustrated overlaid anatomy included in the final image of each asana � High-quality figures and tables reinforce each muscle's origin, insertion, action, innervation, and relationship to other anatomical structures This is an essential anatomical self-study resource for students of physical therapy, osteopathic, and allopathic medicine. It also provides a thorough learning and teaching tool for yoga anatomy and mindful movement workshops in medical and allied health profession programs. This book includes complimentary access to a digital copy on https://medone.thieme.com.",978-1-62623-830-5,Julio 2020,"KLEIN, B.; LOYET, M.","['207', '206', '1']",EUR,"29,64 €"
"GASTROINTESTINAL PATHOLOGY, AN ISSUE OF SURGICAL PATHOLOGY CLINICS","This issue of Surgical Pathology Clinics, guest edited by Dr. Raul Gonzalez, will cover key topics in Gastrointestinal Pathology. This issue is one of four selected each year by our series consulting editor, Dr. Jason L. Hornick. Topics discussed in this issue will include: Grossing of Gastrointestinal Specimens: Best Practices and Current Controversies, Subspecialty Signout and Interobserver Variability in Gastrointestinal Pathology, Diagnosis and Management of Gastrointestinal Neuroendocrine Neoplasms, Daily Dilemmas in Pediatric Gastrointestinal Pathology, Upper Gastrointestinal Tract Manifestations of Inflammatory Bowel Disease, Gastric Polyps, Approaches to Biopsy and Resection Specimens of the Ampulla, Updates in Appendix Pathology, HER2 in Colorectal Carcinoma, Histology of Colorectal Carcinoma: Proven and Purported Prognostic Factors, Diagnoses and Difficulties in Mesenteric Pathology, Advances and Annoyances in Anus Pathology, among others.",978-0-323-75880-2,Septiembre 2020,"GONZALEZ, R.S.","['1', '240']",EUR,"57,30 €"
"ADIPOCYTIC, VASCULAR AND SKELETAL MUSCLE TUMORS. A PRACTICAL DIAGNOSTIC APPROACH","This book focuses on the subsets of soft tissue tumors that show adipocytic, vascular or skeletal muscle differentiation. It reviews the surgical pathologists� approach to diagnosing soft tissue tumors guided by vital morphological and immunohistochemical data in the differential diagnosis of this family of tumors. Written by experts in the field, the text contains a concise yet comprehensive summary of the current status of the field that helps guide diagnosis and patient management, and stimulates investigative efforts. The book is filled with high-quality drawings of the salient histologic features of these various tumors, alongside photomicrographs and tips and tricks that help the relatively untrained or inexperienced eye to recognize the various structures or cell types that comprise each of these lesions. This innovative approach seeks to make recognition of these tumors easier.Adipocytic, Vascular and Skeletal Muscle Tumorsserves as a valuable resource for pathologists, oncologists, surgeons, and researchers dealing with and interested in these complex and challenging tumors. Features � Provides a comprehensive, state-of-the art review of this field. � Richly illustrated with histological photographs and simple illustrations. � Written by experts in the field.",978-3-030-37459-4,Octubre 2020,"SCIOT, R.; GEROSA, C.; GAVINO FAA","['1', '178']",EUR,"98,80 €"
MORGAN AND MIKHAIL�S CLINICAL ANESTHESIOLOGY CASES. LANGE,"A clinically relevant, case-based review of anesthesiology � based on the field�s cornerstone text Includes link to video clips demonstrating key procedures Essential for written and oral board preparation, here is a new case-based companion to Morgan and Mikhail�s Clinical Anesthesiology, Sixth Edition textbook. The book includes approximately 300 brief case descriptions, with each case followed by a series of board-style Q&A. These cases are organized to match the content of the parent text to facilitate side-by-side study. With case-based learning now pervasive in training for all medical specialties, especially anesthesiology, Morgan & Mikhail�s Clinical Anesthesiology Cases fills a void in medical publishing. This unique resource is also valuable as a clinical refresher before the Operating Room.",978-0-07-183612-8,Junio 2020,"BUTTERWORTH, J.; MACKEY, D.; WASNICK, J.","['1', '448']",EUR,"76,24 €"
SURGICAL DECISION MAKING IN GERIATRICS. A COMPREHENSIVE MULTIDISCIPLINARY APPROACH,"This book is designed to present a comprehensive and state-of the-art approach to all aspects of geriatric surgery within the broad confines of surgery in geriatrics including general surgery, neurosurgery, thoracic surgery, vascular surgery, cardiac surgery, surgical oncology, hepatobiliary and transplant surgery, plastic, colorectal, orthopedic, gynecologic, and urologic surgery. The text is split into four parts. The first part is organized under general considerations on the geriatric surgical patient and includes current trends in geriatric surgery, and a number of important general issues such as practical approaches to reversal of bleeding/anticoagulation, role of anesthetic concerns in advanced age, frailty index and measurements of physiological reserves, nutritional support in the elderly, quality of life in the elderly, drug use, and family involvement. Part two of the book focuses on surgery specific system-based problems in geriatric surgical patients. The third part addresses many other important aspects of geriatric surgery including palliative and end of life care for the elderly, religious issues and the elderly care surgery, elderly with mental health issues, and nursing care of elderly patients. The fourth and final part describes the need for geriatric surgical care education and the components that are essential for the curriculum of current and",978-3-030-47962-6,Octubre 2020,"LATIFI, R.","['452', '62', '1']",EUR,"158,08 €"
CHANDLER AND GRANT'S GLAUCOMA. 6TH EDITION,"Chandler and Grant's Glaucoma - one of the field's seminal texts on the medical practice and surgical management of glaucoma, now in its Sixth Edition - includes the latest updates in an area that is currently experiencing a surge of innovation. Edited by Drs. Malik Y. Kahook and Joel S. Schuman and with contributions from the late David L. Epstein and more than 80 contributors, Chandler and Grant's Glaucoma, Sixth Edition brings together the experience of world-class glaucoma experts who belong to a long line of surgeons trained using the teachings of the original authors of this classic work. Each chapter has been meticulously edited and updated from the previous edition, while maintaining the well-established historical teachings of Drs. Paul A. Chandler and W. Morton Grant. New chapters on medical therapy as well as thorough updates on novel and minimally invasive approaches for the surgical management of glaucoma have been added. New topics and features in the Sixth Edition include: � Advances in imaging of the optic nerve and retina � Rho-associated protein kinase (ROCK) inhibitors � Glaucoma and cerebrospinal fluid pressure � The US Food and Drug Administration's role in the development of new diagnostic and surgical devices for",978-1-63091-465-3,Noviembre 2020,"KAHOOK, M.; SCHUMAN, J.S.","['6', '750']",EUR,"290,70 €"
SKIN DISORDERS IN MIGRANTS,"This richly illustrated book is a comprehensive guide to the dermatologic disorders that may be encountered in refugees and other migrants. It will equip readers to diagnose and treat a diverse range of skin diseases and conditions, including, but not limited to, infections caused by bacteria, viruses, fungi, and parasites, dermatologic manifestations of sexually transmitted diseases, dermatoses associated with malnutrition, pigmentary disorders, bullous diseases, connective tissue diseases, and benign and malignant cutaneous neoplasias. Attention is drawn to various neglected tropical skin diseases and to the characteristic signs of torture and genital mutilations. Helpful information is also provided on the significance of skin color and the relevance of ethnic and genetic factors. The clinical chapters are complemented by discussion of the circumstances that give rise to migration, such as poverty, war, and environmental conditions. This enables the reader to gain a more rounded understanding of patients� circumstances that in turn will positively impact on patient care. This book will be of wide interest to dermatologists, whether experienced or in training, as well as to general physicians and researchers. Features � Equips readers to diagnose and treat the skin diseases and conditions encountered in refugees and other migrants � Contains a wealth",978-3-030-37475-4,Junio 2020,"MORRONE, A.; RODERICK, H.; NAAFS, B.","['1', '130', '302']",EUR,"108,68 €"
LIPOSOME-BASED DRUG DELIVERY SYSTEMS. (PRINT + EBOOK),"This volume mainly describes the protocols for fabrication of liposomal drug delivery system, and consists of three parts, namely, the advances in liposome-based drug delivery system, the general protocols for fabrication of drug-loading liposomes, and the protocols for preparation of functionalized liposome-based drug delivery system. It unearths the formulation of drug-loading liposomes, describes the detailed operation of liposomal formulation, and demonstrates their potential applications. This handbook is targeted at scientists, research students, and young investigators in pharmaceutical enterprises. Features � Contains the most comprehensive knowledge and tools on all aspects of biomaterials science and acts as an everyday reference for scientists, practitioners and students � Presents concisely the information necessary to evaluate most problems which are involved in the application of materials in medicine � Employs a consistent and systematic approach offering readers an user friendly reference ideal for frequent consultation � Includes a collection of golden experimental procedures to illustrate the different fundamental concepts � Contributed by the internationally recognized team",978-3-662-49319-9,Abril 2021,"LU, W.; QI, X.","['488', '1', '154']",EUR,"444,60 €"
TRANSLATIONAL PANCREATIC CANCER RESEARCH. FROM UNDERSTANDING OF MECHANISMS TO NOVEL CLINICAL TRIALS,"This book incorporates a multi-disciplinary approach to present how research results can be translated into clinical trials. The first part begins with a chapter on variants of pancreatic cancer, precursor lesions and groups of people at risk to developing the disease. There is a particular focus on intraductal papillary mucinous neoplasia as a large-scale clinical challenge in pancreatology. The next two parts focus on diagnosis, biomarkers and stratification that emphasize how various approaches to biomarker development are important as both prognostic and predictive tools. The final part consists of personalized treatment approaches that include preclinical models of pancreatic cancer and stromal, epigenetic and metabolism targeting as promising approaches to be translated into early phase clinical trials. Chapters within this part also deal with approaches that are close to being implemented in clinical practice or are already being tested in (early) clinical trials, such as those that targeting the immune systems and strategies to overcome immunotherapy resistance; phase 1 clinical trials and translational approaches in surgical treatment.Written by experts in their fields, Translational Pancreatic Cancer Researchprovides an outlook towards future directions by integrating information both from basic and clinical research and though demonstrating pathways to better understanding pancreatic cancer and current",978-3-030-49475-9,Octubre 2020,"MICHALSKI, C.; ROSENDAHL, J.; MICHL, P.; KLEEFF, J.","['245', '1', '18']",EUR,"128,44 €"
ATLAS OF ENDOSCOPY IMAGING IN INFLAMMATORY BOWEL DISEASE,"� Provides systemic classification and characterization of endoscopy imaging in the surgically altered bowel and in healthy and diseased IBD patients � Incorporates state-of-the-art research in the area of endoscopy imaging in CD and UC, from current literature and the vast experience of a panel of national and international experts � Covers all possible aspects related to endoscopic imaging in Inflammatory bowel disease Author Bo Shen, M.D., Medical Director of the IBD Center at Columbia, USA.",978-0-12-814811-2,Junio 2020,"SHEN, B.","['1', '612']",EUR,"172,90 €"
AN INTRODUCTION TO GENETIC ANALYSIS. 12TH EDITION,"The 12th edition of Introduction to Genetic Analysis takes this cornerstone textbook to the next level. The hallmark focus on genetic analysis, quantitative problem solving, and experimentation continues in this new edition. The 12th edition also introduces SaplingPlus, the best online resource to teach students the problem solving skills they need to succeed in genetics. SaplingPlus combines Sapling�s acclaimed automatically graded online homework with an extensive suite of engaging multimedia learning resources. Authors � Anthony J. F. Griffiths is a Professor of Botany, Emeritus, at the University of British Columbia. His research focuses on developmental genetics using the model fungus Neurospora crassa. He has served as president of the Genetics Society of Canada and two terms as Secretary-General of the International Genetics Federation. He was recently awarded the Fellow Medal of the International Mycological Association. � John F. Doebley is a Professor of Genetics and Chair of the Department of Genetics at the University of Wisconsin�Madison. He studies the genetics of crop domestication using the methods of population and quantitative genetics. He was elected to the National Academy of Sciences in 2003 and served as the president of the American Genetic Association in 2005. In 2015, he was awarded the",978-1-319-11477-0,Marzo 2020,"GRIFFITHS, A.J.F.; DOEBLEY, J.; PEICHEL, C.","['891', '12']",EUR,"76,95 €"
COMPLICATIONS IN CRANIO-MAXILLOFACIAL AND ORAL SURGERY,"This superbly illustrated book equips readers with a detailed, up-to-date understanding of the surgical and nonsurgical complications that may arise during cranio-maxillofacial and oral surgery for a range of conditions, including malformations, infections, trauma, and tumors. It will aid both in the prevention of complications and in their effective management, across all age groups. Among the diverse surgical settings considered are cleft lip and palate, odontogenic and non-odontogenic infections, temporomandibular joint disorders, cranio-maxillofacial trauma, oral cancer, and skull base tumors. Potential complications during and after reconstructive procedures, including donor site morbidity, are considered. The book is designed to heighten awareness and to fill gaps in knowledge by providing novel insights. It will be of value for all clinicians, residents, and medical and dental students who are interested in oral, maxillofacial, craniofacial, plastic, reconstructive, and head and neck surgery. Features � Describes the surgical and nonsurgical complications that may arise during cranio-maxillofacial and oral surgery � Offers up-to-date guidance on prevention and management � Includes a wealth of high-quality illustrations � Written by highly experienced surgeons, physicians, and dentists Author Robert Gassner, MD, DMD, PhD, MBAe , is Professor in Cranio-Maxillofacial and Oral Surgery at the University Hospital of Innsbruck, Austria.",978-3-030-40149-8,Agosto 2020,"GASSNER, R.","['307', '1', '219']",EUR,"118,56 €"
CHALLENGING CONCEPTS IN CONGENITAL AND ACQUIRED HEART DISEASE IN THE YOUNG. A CASE-BASED APPROACH WITH EXPERT COMMENTARY,"A comprehensive guide to the assessment, diagnosis, investigation and management of complex clinical scenarios in congenital cardiovascular medicine. Challenging Concepts in Congenital and Acquired Heart Disease in the Young contains a series of challenging concepts in paediatric cardiology covering all subspecialty areas including general paediatric cardiology, intervention, cardiac imaging, electrophysiology, heart failure and cardiomyopathies, cardiac devices, transplant medicine, epidemiology and foetal cardiology. Each case provides an in-depth review of current practice, the application of national and international guidelines and a summary of evidence from the medical literature. Data sets, investigation results and cardiac imaging give the reader a 'real-life' sense of being in the outpatient clinic, emergency room, cardiac intensive care unit, cardiac catheterisation laboratory or cardiac operating theatre. Every description is punctuated by 'Clinical Tips', 'Learning Points' and 'Landmark Trial Summaries' to enhance the learning process alongside an 'Expert Commentary' written by internationally-renowned leaders in the field of paediatric cardiology. This book will appeal to all those involved in the treatment of congenital patients; Paediatric Cardiology Trainees, Paediatricians with an interest in Cardiology, Adult Congenital Heart Disease (ACHD) Trainees, Paediatric Cardiology Consultants, ACHD Consultants, Congenital Paediatric Nurses, Congenital Adult Nurses, Cardiac Physiologists and Echocardiographers. Features � Case based approach",978-0-19-875944-7,Mayo 2020,"JIVANJI, S.; RIGBY, M.","['1', '416']",EUR,"78,85 €"
"DIABETES AND RETINOPATHY (COMPUTER ASSISTED DIAGNOSIS, VOL. 2)","� Provides valuable information for academic clinicians, researchers, bioengineers and industry on diabetes and retinopathy � Discusses the impact of diabetic retinopathy, a major cause of new-onset visual loss in all the industrialized nations � Covers statistical classification techniques and risk stratification Authors � Ayman S. El-Baz, Professor, University Scholar, and Chair of the Bioengineering Department, University of Louisville, USA. � Jasjit S. Suri, Chairman of Global Biomedical Technologies, Inc.; Board Member, AtheroPoint, Roseville, CA, USA",978-0-12-817438-8,Junio 2020,"EL-BAZ, A.; SURI, J.","['1', '234']",EUR,"172,90 €"
"PATELLOFEMORAL PAIN, INSTABILITY, AND ARTHRITIS. CLINICAL PRESENTATION, IMAGING, AND TREATMENT. 2ND","This excellently illustrated book adopts an evidence-based approach to evaluate the efficacy of different techniques for the imaging and treatment of patellofemoral pain, instability, and arthritis. The aim is to equip practitioners with an informative guide that will help them to manage disorders of the patellofemoral joint by casting light on the many issues on which a consensus has been lacking. The opening chapters supply essential background information and explain the role of various imaging modalities, including radiography, CT, MRI, and bone scan. The various conservative and surgical treatment approaches for each of the three presentations � pain, instability, and arthritis � are then described and assessed in depth, with precise guidance on indications and technique. Postoperative management and options in the event of failed surgery are also evaluated. Throughout, careful attention is paid to the literature in an attempt to establish the level of evidence for each imaging and treatment method. The new edition has been thoroughly updated, with inclusion of additional chapters, in order to present the latest knowledge on biomechanics, diagnosis, surgical techniques, and rehabilitation. Features � Offers detailed guidance on imaging and treatment � Casts light on contentious issues � Adopts an evidence-based approach throughout Authors",978-3-662-61096-1,Junio 2020,"DEJOUR, D.; ZAFFAGNINI, S.; ARENDT, E.; SILLANP��, P.; DIRISAMER, F.","['670', '2', '359']",EUR,"128,44 €"
"DEVELOPING MEDICAL APPS AND MHEALTH INTERVENTIONS. A GUIDE FOR RESEARCHERS, PHYSICIANS AND INFORMATICIANS","This book provides a practically applicable guide to designing evidence-based medical apps and mHealth interventions. It features detailed guidance and case studies where applicable on the best practices and available techniques from both technological (platform technologies, toolkits, sensors) and research perspectives. This approach enables the reader to develop a deep understanding of how to collect the appropriate data and work with users to build a user friendly app for their target audience. Information on how researchers and designers can communicate their intentions with a variety of stakeholders including medical practitioners, developers and researchers to ensure the best possible decisions are made during the development process to produce an app of optimal quality that also considers usability. Developing Medical Apps and mHealth Interventions comprehensively covers the development of medical and health apps for researchers, informaticians and physicians, and is a valuable resource for the experienced professional and trainee seeking a text on how to develop user friendly medical apps. Features � Provides a series of tools to help non-coders understand the requirements of modern medical app development � Contains a variety of relevant examples and case studies to facilitate learning � Features detailed guidance on the use of proprietary app development",978-3-030-47498-0,Julio 2020,"DAVIES, A.; MUELLER, J.","['380', '1', '150']",EUR,"69,16 €"
SURVIVAL GUIDE TO ENDOCRINE PATHOLOGY,"This book is intended to help pathologists survive when faced with cases of endocrine pathology. The intention however is not only to help one survive, but to thrive, to appreciate the complexity of this field, to grasp the simplicity that can make it understandable, and to enjoy the pearls that make this one of the most rewarding areas of pathology. Endocrine pathology is a relatively young subspecialty and not widely practiced by experts who see the entire spectrum of endocrine disorders. The author, Dr. Sylvia Asa, has been practicing almost exclusively in this field for over 30 years, and with that experience and the learnings that come from intense collaboration with endocrinologists, surgeons and radiologists, she has gathered a large collection of cases of endocrine pathology from all parts of the body. In this book, the reader will see not only thyroid and parathyroid pathology, but also pituitary and adrenal pathology, as well as the pathology of neuroendocrine tumors from top to bottom, and the vast spectrum of paraganglia that occur at so many sites, including in the soft tissues of the torso but also within organs. One of the unique features of this discipline is the requirement to understand",978-1-7344916-0-9,Junio 2020,"ASA, S.","['1', '300']",EUR,"151,05 €"
CLINICAL INFECTIOUS DISEASES STUDY GUIDE. A PROBLEM-BASED APPROACH,"This book is meticulously designed for the busy student, trainee, or seasoned physician looking to enhance or refresh skills in infectious diseases. It is intended to provide a solid resource for students and physicians in need of a concise yet comprehensive background of the material. Each chapter begins with a summary of the topic, a brief case description, definitions, critical teaching points, and tables, figures, photos, and other visual materials to reinforce learning. The chapters take a systems based approach to infections before concluding with the essentials of diagnostic microbiology to leave users with a practical toolkit for real-world clinics.Authored by two expert educators and dual infectious diseases and pediatrics specialists,Clinical Infectious Diseases Study Guideis the only updated study guide designed for medical students, fellows, residents, and trainees who need a strong foundation in infectious diseases. This includes infectious disease specialists in both adult and pediatric care, various internal medicine subspecialists, and hospitalists. Features � The only study guide that is current on basic infections disease fundamentals � Written by experts in both adult and pediatric infections � Each chapter follows a consistent format for ease of use � Can serve as a standalone book or as a complement to",978-3-030-50872-2,Octubre 2020,"DOMACHOWSKE, J.; SURYADEVARA, M.","['59', '1', '380']",EUR,"64,22 €"
"PRE-ECLAMPSIA. PREVENTION, PREDICTION AND POSSIBILITIES","Pre-eclampsia, a complication of pregnancy characterized by hypertension and/or edema and/or proteinuria, can have profound effects on the mother as well as the unborn fetus and even threaten their lives. Pre-eclampsia: Prevention, Prediction and Possibilities discusses the possible causes of the condition, its effects on various body systems, current methods of prediction, prevention, and treatment. What makes this book unique is its coverage of the deep intricacies of what causes Pre-eclampsia from examining the role of genetics and exosomes to lipids and their denaturation to endothelial denaturation and reperfusion damage. These extremely complex processes are thoroughly examined and then explained in a simplified way to enhance understanding. The latest concepts in color Doppler in prediction and current measures of prevention and treatment are explained at length. Overall, Pre-eclampsia will provide an updated resource for practicing obstetricians, research scientists, students and professionals involved in the care of pregnant subjects. Key Features � Presents the etiopathology of Pre-eclampsia with recent research updates � Establishes the link between Pre-eclampsia and other obstetric vasculopathies � Covers individual systemic effects of the condition � Explores the latest approach in prediction, prevention and treatment of Pre-eclampsia Author Dr. Pankaj Desai is a Consultant Obstetrics and Gynecology",978-0-367-08604-6,Enero 2020,"DESAI, P.","['170', '1', '28']",EUR,"86,45 €"
360� AROUND SHOULDER INSTABILITY,"This book presents the current status of shoulder instability treatment with the aim of equipping readers with a comprehensive understanding of the latest concepts of shoulder instability, diagnosis and the decision-making process, conservative treatment, state of the art surgical techniques, and management of treatment failures. Written by leading European and overseas specialists, the book merges the authors� clinical experience with expert opinions and up-to-date research data to offer shoulder surgeons, physiotherapists, other shoulder practitioners, and residents strong support in everyday practice. The coverage encompasses such pathologies as ALPSA, SLAP, HAGL, and Bankart lesions, and readers will find clear descriptions of soft tissue management, arthroscopic and open stabilization techniques, and recently published bone transfer techniques. Not only is the book copiously illustrated, but it also includes case examples, further illustrations, and links to high-resolution videos of the newest shoulder stabilization techniques performed by globally renowned experts. 360� Around Shoulder Instability is published in cooperation with ESSKA-ESA and is based on the 2nd biennial ESSKA-ESA meeting of the same name. Features � Summary of current concepts of shoulder instability � Explanation of new and alternative methods of treatment � Videos of state of the art arthroscopic techniques � Numerous helpful tips and",978-3-662-61073-2,Julio 2020,"BRZ�SKA, R.; MILANO, G.; RANDELLI, P.; KOVACIC, L.","['370', '1', '235']",EUR,"158,08 €"
DISEASES AND PATHOLOGY OF REPTILES. COLOR ATLAS AND TEXT (2 VOLUME SET),"This two-volume set represents a second edition of the original Infectious Diseases and Pathology of Reptiles alongside a new book that covers noninfectious diseases of reptiles. Together, these meet the need for an entirely comprehensive, authoritative single-source reference. The volumes feature color photos of normal anatomy and histology, as well as gross, light, and electron microscopic images of infectious and noninfectious diseases of reptiles. The most detailed and highly illustrated reference on the market, this two-volume set includes definitive information on every aspect of the anatomy, pathophysiology, and differential diagnosis of infectious and noninfectious diseases affecting reptiles. Authors � Elliott R. Jacobson, DVM, PhD, DACZM was born in Brooklyn, NY. He attended Brooklyn College of the City University of New York, and in 1967 he earned his BS degree in Biology. Next, he earned a M.S. Degree at New Mexico State University in 1969 working on physiological ecology of snakes. He enrolled in graduate school and veterinary school at the University of Missouri and earned his DVM and PhD in Zoology in 1975. He was a wildlife veterinarian for the state of Maryland from 1975 to 1977. He arrived in the College of Veterinary Medicine, University of Florida in 1977,",978-1-4987-7417-8,Septiembre 2020,"GARNER, M.; JACOBSON, E.","['1', '1564', '2352']",EUR,"333,36 €"
COMMON SURGERIES MADE EASY. A QUICK GUIDE FOR RESIDENTS AND MEDICAL STUDENTS,"There are about 1,300 general surgery residency spots a year in the US alone. In addition, 20,000 medical students rotate through surgery a year. With medical students and residents routinely scrubbing into surgeries that they've never seen or have only seen a handful of times, an easy, practical, to the point, user friendly reminder of the major steps of an operation is vital. It is not uncommon to see medical students and residents watching videos or searching online frantically to understand a common operation. This book serves as a practical guide for the resident to easily carry in their pocket, quickly skim through, and have the basic steps of every major operation at their fingertips. Common Surgeries Made Easy is written in a bullet point format with clear illustrations to provide an easy to read, quick overview of the \""core\"" surgeries encountered during residency with some added advanced operations for extended use in the beginning stages of a medical career. Geared towards quick review for the oral board exams, this study guide caters specifically to the resident. Features � Covers the \""core\"" surgeries encountered during residency � Lab coat pocket-sized for ease of use � Written in bullet point format",978-3-030-41349-1,Agosto 2020,"KARAMANOS, E.","['1', '56', '321']",EUR,"59,28 €"
RENAL FIBROSIS: MECHANISMS AND THERAPIES,"This book systemically presents the latest research on renal fibrosis, covering all the major topics in the field, including the possible mechanisms, biomarkers, and strategies for prevention and treatment of chronic kidney disease (CKD).Due to its high prevalence, CKD represents a huge global economic and social burden. Irrespective of the initial causes, CKD progresses to end stage kidney disease (ESKD) due to renal fibrosis, which is characterized by glomerulosclerosis, tubule atrophy and atresia, and the excessive accumulation of extracellular matrix (ECM) in the kidney. Unfortunately, an estimated 1%-2% of the adult population living with CKD will need renal replacement therapy at some point as a result of ESKD. As such, strategies for preventing or slowing CKD progression to ESKD are of utmost importance, and studies aiming to understand the mechanisms of renal fibrosis have been the focus of intensive research. Recently, novel insights into the pathophysiological processes have furthered our understanding of the pathogenesis of renal fibrosis, and more importantly, promoted studies on the early diagnosis and treatment of CKD.This book draws lessons from the extensive, state-of-the-art research in this field, elaborating the new theories and new techniques to offer readers a detailed and comprehensive understanding of renal fibrosis and",978-981-13-8873-6,Enero 2020,"LIU, B.; LAN, H.","['1', '63', '709']",EUR,"158,08 €"
GUIDE TO PERIODONTAL TREATMENT SOLUTIONS FOR GENERAL DENTISTRY,"A unique how-to guide for dental trainees on the practical application of periodontal treatment Guide to Periodontal Treatment Solutions for General Dentistry by Tobias Boehm and Sam Chui is a concise textbook on periodontics geared towards dental students, residents, and early-career general dentists. Each chapter includes cases and evidence-based practice exercises that illustrate key concepts and enable application of these concepts through independent study or non-lecture based teaching methods. The book is arranged in a logical sequence mirroring the manner in which patients present with periodontal disease, from the initial exam to state-of-the-art treatments. The opening chapters cover gingivitis and disease basics, data collection, epidemiology, classification systems, and diagnosis. Subsequent chapters encompass a wide array of nonsurgical and surgical approaches for treating issues such as gum pockets, furcation, gingival recession, mucogingival defects, and tooth mobility, as well as when to refer patients. The latest methods for controlling gingival inflammation are discussed, including scaling and root planing, systemic and local antimicrobial therapy, antiseptics, lasers, and photodynamic therapy. Key Features � Case studies, review questions and explanations, coupled with diagrams and illustrations, enhance understanding and knowledge retention � Nine chapters feature key points of periodontal treatment, with detailed step-by-step instructions on how",978-1-62623-800-8,Agosto 2020,"BOEHM, T.; CHUI, S.","['1', '255', '315']",EUR,"64,22 €"
THE SURGICAL HANDBOOK,"A patient-focused practical handbook for rapid acquisition of broad surgical knowledge The Surgical Handbook by Michael Karsy and esteemed colleagues addresses training gaps by exposing early trainees, medical students, residents, advanced practice providers, and non-specialists to a diverse array of surgical subspecialty diseases and acute management topics. The impressive breadth of content presented in this resource reflects multidisciplinary contributions. The text covers far more than existing medical handbooks, while featuring concise distillation of key points conducive to learning. The book is organized by 16 sections starting with general perioperative and operative management of topics that apply to all surgeons, such as critical care, trauma, and general surgery. Subsequent chapters encompass a full spectrum of surgical specialties�from vascular and cardiothoracic�to neurosurgery and orthopaedics, as well as handy evidence-based reference guides. The focused collection of topics within each section serves as a useful resource for learning about management of specific diseases and also a starting point for self-directed learning. Key Highlights � Bullet points, illustrations, diagrams, and figures enhance rapid acquisition of knowledge � Tables on acute diagnosis and management of common inpatient scenarios such as electrolyte and acid/base disturbances provide easy-to-use tools � Clinical references include practice pearls on trauma management,",978-1-68420-128-0,Agosto 2020,"KARSY, M.; ABOU-AL-SHAAR, H.; GUAN, J.; KIM, R.; HORN, J.","['1', '115', '528']",EUR,"64,22 €"
