0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
"Catalogue of Books Published by Doubleday, ...",,,Hardcover,,,"(DOUBLEDAY, PAGE & CO.). A Catalogue of Books Published by Doubleday, Page & Company, 34 Union Square, New York. 1900-1901. 12mo. Orig. cloth in tissue jacket (worn). [Boston: The Merrymount Press, n.d.]. First edition. Covers worn, but internally a very good copy with the publisher's compliments slip tipped in.",http://schema.org/InStock,UsedCondition,,33.47,,,EUR,
Robert Thorne Coryndon: Proconsular ...,"Youe, Christopher P.",9780889201989.0,Hardcover,Wilfrid Laurier University Press,https://pictures.abebooks.com/isbn/9780889201989-de.jpg,"A better than very good hardback copy: firm, clean, square and tight with no underlining or splits. Please note: no dustjacket present.",http://schema.org/InStock,UsedCondition,1986.0,81.29,5.0,0.0,EUR,0.0
Spiritual surgery,"Huckel, Oliver",,Hardcover,Thomas Y. Crowell Co.,,"Maroon hardcover cloth, no dj. Covers have light shelfwear and rubbing, spine a bit darkened. Corners bumped. Very light fraying at head of spine. Bookplate has been removed from front endpaper leaving obvious signs. Owner's name and date in ink on ffe. Contents clean and tight. 109 pages. Scarce hardcover original.",http://schema.org/InStock,UsedCondition,1912.0,30.70,,,EUR,
Cryptonomicon,"Stephenson, Neal",9780380788620.0,Paperback,William Morrow & Co,https://pictures.abebooks.com/isbn/9780380788620-de.jpg,Book by Stephenson Neal,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2000.0,"[None, '29.9', '17.7', '22.95', '15.33', '13.22', '19.56', '7.68', '17.82', '18.86', '20.15']",5.0,4.25,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",93109.0
"Ojibw: Totmisme, Grammaire de L'Ojibw, Ojibws, Eric Schweig, Monument National de Grand Portage, Nanabozo, Conseil Des Trois",,9781159836245.0,Paperback,Books Llc,https://pictures.abebooks.com/isbn/9781159836245-de.jpg,,,,2010.0,,,,,
"Mud, Sweat and Gears: Cycling from Land's End to John O'Groats (Via the Pub) [Idioma Ingl�s]","Bennett, Ellie",9781849532204.0,Paperback,Summersdale,https://pictures.abebooks.com/isbn/9781849532204-de.jpg,"As Ellie's fiftieth birthday approaches and her ambitions of a steady income, a successful career and an ascent of Everest seem as far away as ever, she begins to doubt she's capable of achieving anything at all. So when her best friend Mick suggests a gruelling cycle ride from Land's End to John o'Groats, she takes up the challenge. They opt for the scenic route which takes them along cycle paths, towpaths and the back roads and byways of Britain, unable to resist sampling local beers in the pubs they pass along the way., But as the pints start to stack up faster than the miles they're putting under their tyres, Ellie wonders if they'll ever make it to the finishing line...","[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition']",2012.0,"[None, '19.63', '16.82', '28.13', '19.09', '67.63', '21.18', '23.96', '24.1', '21.15']",5.0,3.67,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",207.0
"Archiv Fuer Experimentelle Pathologie Und Pharmakologie, EINUNDZWANZIGSTER BAND",Anonymous,9781143771385.0,Paperback,Nabu Press,https://pictures.abebooks.com/isbn/9781143771385-de.jpg,,,,2010.0,,,,,
Integrating and Extending BIRT (Eclipse Series),"Weathersby, Jason,Bondur, Tom,Chatalbasheva, Iana,French, Don",9780321772824.0,Paperback,Addison-Wesley Educational Publishers Inc,https://pictures.abebooks.com/isbn/9780321772824-de.jpg,Book by Weathersby Jason Bondur Tom Chatalbasheva Iana,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock']","['UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', None, 'UsedCondition']",2011.0,"['82.51', '100.17', '44.88', '99.12', '81.91', None, '42.48']",5.0,2.33,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",3.0
GANZ AM RANDE: PLUTO Fakten und Ansichten,,9783946475002.0,Paperback,,https://pictures.abebooks.com/isbn/9783946475002-de.jpg,,,,,,,,,
James Wood High School Athletics: Quarter of...,"Dick, P. Wendell",,Paperback,Commercial Press,,"Trade softcover, light shelfwear to covers. Contents clean and tight. History of Frederick County, Virginia school. 106 pages, statistics, b&w illus. Inscribed by author. Season by season history.",http://schema.org/InStock,UsedCondition,1974.0,66.27,,,EUR,
The Langoliers [USA] [VHS],,9786303514727.0,,,https://pictures.abebooks.com/isbn/9786303514727-de.jpg,,,,,,,,,
William Empson: COLLECTED POEMS,William Empson,,,"Chatto & Windus, London",https://pictures.abebooks.com/JAMESSAVERY/md/md13608872929.jpg,"NO JACKET. HARDBACK 1955. 119 pages. Clean & tight. NEAT 1956 INSCRIPTION AT TOP CORNER OF THE FRONT END PAPER. LIGHT FOXING TO QUITE BRIGHT PAGES. NO JACKET. Dispatched ROYAL MAIL FIRST CLASS with a TRACKING CODE next working day or sooner securely boxed in cardboard, SIGNATURE REQUIRED. ref DD4598.",http://schema.org/InStock,UsedCondition,1955.0,22.56,,,EUR,
The Search For the Giant Squid,"Ellis, Richard",9780140286762.0,Paperback,Penguin,https://pictures.abebooks.com/isbn/9780140286762-de.jpg,Book by Ellis Richard,"['InStock', 'InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', None, 'NewCondition']",1999.0,"['23.47', '17.14', '29.53', '58.28', None, '57.81']",5.0,3.72,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",521.0
Whispers from Eternity,"Yogananda, Paramahansa",9780876121030.0,Hardcover,"Self-Realization Fellowship,U.S.",https://pictures.abebooks.com/isbn/9780876121030-de.jpg,Book by Yogananda Paramahansa,"['InStock', 'InStock', None, 'InStock']","['NewCondition', 'UsedCondition', None, 'NewCondition']",1986.0,"['51.49', '45.75', None, '67.89']",5.0,4.4,"['EUR', 'EUR', 'EUR', 'EUR']",176.0
Benjamin Franklin and Italy,"PACE, Antonio",,,,,"(FRANKLIN, BENJAMIN). PACE, Antonio. Benjamin Franklin and Italy. Phila., 1958. 1st ed. Frontis. 450pp. Fine.",http://schema.org/InStock,UsedCondition,,28.69,,,EUR,
"Gesmolder Kirmes (Tischkalender 2016 DIN A5 quer): Nachtaufnahmen von der Gesmolder Kirmes (Monatskalender, 14 Seiten)",,9783664656721.0,,,https://pictures.abebooks.com/isbn/9783664656721-de.jpg,,,,,,,,,
"Dispute Settlement Reports 1998: Volume 7, Pages 2753-3324: Pages 2753-3324 v. 7 (World Trade Organization Dispute Settlement Reports)",,9780521805032.0,Paperback,Cambridge University Press,https://pictures.abebooks.com/isbn/9780521805032-de.jpg,"The WTO authorized, paginated reports in English, essential for international trade lawyers. DSR 1998: VII contains two reports. Firstly, there is the Report of the Appellate Body concerning the United States' import prohibition of certain shrimps and shrimp products. Secondly, this volume contains the Panel report in the same case.","['InStock', 'InStock', None]","['UsedCondition', 'UsedCondition', None]",2001.0,"['280.01', '852.12', None]",5.0,0.0,"['EUR', 'EUR', 'EUR']",0.0
Bibliography of Mathematical Works,"KARPINSKI, Louis C.",,Hardcover,,,"KARPINSKI, Louis C. Bibliography of Mathematical Works Printed in America Through 1850. 4to. Original cloth. Ann Arbor: University of Michigan Press, 1940. First edition. Very good.",http://schema.org/InStock,UsedCondition,,287.06,,,EUR,
Cowpens: the Great Morale-Builder,"ROBERTS, Kenneth",,Hardcover,,,"ROBERTS, Kenneth. Cowpens: the Great Morale-Builder. Westholm Publications, 1957. 1st ed. ix, 35, (1) pp. Map. frontis. Orig. illus. paper over boards. Small crack at top of spine, else very good.",http://schema.org/InStock,UsedCondition,,167.45,,,EUR,
The Hammer Story,Alan Barnes,9781852868765.0,Paperback,Titan Books Ltd,https://pictures.abebooks.com/isbn/9781852868765-de.jpg,"Cover creased and worn, some marking to page edges and endpapers. Shipped from the U.K. All orders received before 3pm sent that weekday.",http://schema.org/InStock,UsedCondition,1998.0,42.30,5.0,4.48,EUR,122.0
Love Soup: 160 All-New Vegetarian Recipes from the Author of the Vegetarian Epicure,"Thomas, Anna",9780393332575.0,Paperback,W W NORTON & CO,https://pictures.abebooks.com/isbn/9780393332575-de.jpg,Book by Thomas Anna,"['InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2009.0,"['22.23', None, '21.54', '18.0', '26.33', '23.23', '21.53', '17.37', '22.76']",5.0,4.02,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",772.0
Motels: American Retro,,9781570715952.0,Hardcover,Sourcebooks Inc,https://pictures.abebooks.com/isbn/9781570715952-de.jpg,Book by Sourcebooks,"['InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['UsedCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2000.0,"['41.61', None, '62.33', '43.81', '34.53', '63.42', '21.45']",5.0,2.71,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",7.0
"Between the Lines, Letters and Diaries from Elsie Inglis's Russian Unit","Cahill, Audrey Fawcett (ed.)",,Paperback,Pentland Press Edinburgh 1999,,"Pentland Press Edinburgh 1999, 1999. 1st edition stiff wrappers New Book 8vo. x + 372pp., b/w pls., maps, appendix, bibliog., index, Account of life with the Scottish Women's Hospital in Russia in WW1.",InStock,UsedCondition,1999.0,27.31,,,EUR,
"Organizational Entry: Recruitment, Selection, Orientation, and Socialization of Newcomers (2nd Edition): Recruitment, Selection and Socialization of ... Series on Managing Human Resources)","Wanous, .",9780201514803.0,Paperback,Prentice Hall,https://pictures.abebooks.com/isbn/9780201514803-de.jpg,Book by Wanous,"[None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition', 'UsedCondition']",1991.0,"[None, '10.68', '12.53', '7.93', '6.48', '7.27', '14.13', '6.6']",5.0,4.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1.0
Greek Island Hopping [Idioma Ingl�s],"Poffley, Frewin",9781848485693.0,Paperback,Thomas Cook Publishing,https://pictures.abebooks.com/isbn/9781848485693-de.jpg,Book by Poffley Frewin,"[None, 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition']",2012.0,"[None, '87.84', '99.03']",5.0,3.78,"['EUR', 'EUR', 'EUR']",9.0
Lies Young Women Believe Companion Guide,"Demoss, Nancy Leigh",9780802472915.0,Paperback,"Moody Press,U.S.",https://pictures.abebooks.com/isbn/9780802472915-de.jpg,Book by None,"['InStock', 'InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'UsedCondition', 'NewCondition', 'UsedCondition', None, 'NewCondition']",2008.0,"['13.01', '24.57', '21.44', '40.86', None, '21.12']",5.0,4.14,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",1865.0
Unwinding The Belly: Healing with Gentle Touch,"Cavaliere, Stephen,Post, Allison",9781556434785.0,Paperback,"North Atlantic Books,U.S.",https://pictures.abebooks.com/isbn/9781556434785-de.jpg,Book by Post Allison Cavaliere Stephen,"[None, 'InStock', 'InStock', 'InStock', 'InStock']","[None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2003.0,"[None, '87.94', '99.93', '87.97', '62.71']",5.0,4.21,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",38.0
Spannweite der Gedanken: Festschrift zum 60. Geburtstag von Professor Dr.-Ing. Manfred Specht,,9783642719646.0,Paperback,Springer,https://pictures.abebooks.com/isbn/9783642719646-de.jpg,Book by None,"['InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'UsedCondition']",2011.0,"['52.7', '73.18', '82.28', '54.12', None, '67.39', '72.62', '86.04']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",0.0
Die H�hlenkinder im Heimlichen Grund,"SONNLEITNER, Dr. A. Th.",,Hardcover,"Kosmos, Gesellschaft der Naturfreunde Franckh'sche Verlagshandlung, Stuttgart, Germany",https://pictures.abebooks.com/BLUEBIRD44/md/md20724989623.jpg,"An illustrated German-language juvenile work, featuring the cave children and their adventures when living in their secret cliffside base. With plenty of black and white illustrations, and with color illustration pasted to cover. All text in Fraktur font. --- In brown cloth-covered boards with spine titling and illustration in black. With brown topstain; volume lacks a dust jacket. --- With prior owner's signature and rubberstamping to ownership block on front paste-down, front cover is warped into a slight curve, cover illustration has darkened, spine is slightly sunned, and with foxing to textblock fore-edge; else a firm, unmarked copy.; Octavo (8 to 9 in. tall); 244 pages.",http://schema.org/InStock,UsedCondition,1935.0,20.58,,,EUR,
The Universe (Smithsonian-science),"Simon, Seymour",9780060877255.0,Paperback,HarperCollins Publishers Inc,https://pictures.abebooks.com/isbn/9780060877255-de.jpg,Book by Simon Seymour,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'UsedCondition', 'NewCondition', None, 'NewCondition', 'UsedCondition', 'NewCondition', 'NewCondition']",2006.0,"['58.41', '6.99', '11.46', '12.97', '2.84', None, '6.98', '10.4', '10.54', '10.52']",5.0,3.8,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",49.0
Le Robert Micro: Dictionnaire De La Langue Francaise Edition Poche (ROBERT MICRO POCHE),Collectif,9782850365294.0,Paperback,Educa Books /Le Robert,,"Educa Books /Le Robert. Paperback. Zustand: GOOD. Spine creases, wear to binding and pages from reading. May contain limited notes, underlining or highlighting that does affect the text. Possible ex library copy, will have the markings and stickers associated from the library. Accessories such as CD, codes, toys, may not be included.",InStock,UsedCondition,,3.14,,,EUR,
My Little Paris: Le Paris secret des Parisiennes (French Edition),Collectif,9782812303340.0,Paperback,French and European Publications Inc,,"French and European Publications Inc. Paperback. Zustand: GOOD. Spine creases, wear to binding and pages from reading. May contain limited notes, underlining or highlighting that does affect the text. Possible ex library copy, will have the markings and stickers associated from the library. Accessories such as CD, codes, toys, may not be included.",InStock,UsedCondition,,3.21,,,EUR,
Peshat and Derash: Plain and Applied Meaning in Rabbinic Exegesis,"Halivni, David Weiss",9780195115710.0,Paperback,OUP USA,https://pictures.abebooks.com/isbn/9780195115710-de.jpg,Book by Halivni David Weiss,"['InStock', 'InStock', 'InStock', None, 'InStock', 'InStock', 'InStock', 'InStock', 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",1999.0,"['83.34', '66.84', '63.71', None, '77.3', '63.7', '73.99', '68.95', '90.82']",5.0,3.77,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",13.0
The Lawyer's Guide to Creating Persuasive Computer Presentations,"Brenden, Ann E.",9781590314241.0,Paperback,American Bar Association,https://pictures.abebooks.com/isbn/9781590314241-de.jpg,Book by Ann E Brenden John D Goodhue,"['InStock', 'InStock', None, 'InStock']","['UsedCondition', 'UsedCondition', None, 'UsedCondition']",2006.0,"['9.65', '15.58', None, '10.53']",5.0,0.0,"['EUR', 'EUR', 'EUR', 'EUR']",0.0
Tandir Kadinlari,Mehmet Aydar,9786055410162.0,Paperback,Isim,https://pictures.abebooks.com/isbn/9786055410162-de.jpg,,,,2011.0,,,,,
Poems of Faith and Hope,"Strider, Susie Glass",,Hardcover,Published by the author,,"Green cloth hardback, no dj. Ex-library copy, but spine label has been removed and there is no evidence on exterior of ex-library status. Interior has library bookplate, usual library stampings. INSCRIBED by author, with several signed holographic poems folded in pocket in rear. Poems of the Shenandoah Valley of Virginia. Very scarce.",http://schema.org/InStock,UsedCondition,1939.0,61.95,,,EUR,
Characters of Seaquest 2032,Russell Jesse,9785508786922.0,Paperback,Book on Demand Pod,https://pictures.abebooks.com/isbn/9785508786922-de.jpg,,,,,,,,,
Mehndi Designs (Dover Electronic Clip Art),"Noble, Marty",9780486996806.0,Paperback,Dover Publications Inc.,https://pictures.abebooks.com/isbn/9780486996806-de.jpg,Book by Marty Noble,"['InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', 'InStock', None, 'InStock']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', None, 'NewCondition']",2005.0,"['12.42', '13.24', '13.84', '15.97', '5.4', '14.22', '9.36', None, '13.62']",5.0,3.6,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR', 'EUR']",58.0
"Deconstructing the Starships: Science, Fiction and Reality (Liverpool Science Fiction Texts & Studies)","Jones, Gwyneth",9780853237938.0,Paperback,Liverpool University Press,https://pictures.abebooks.com/isbn/9780853237938-de.jpg,Book by Jones Gwyneth,"['InStock', None, 'InStock', 'InStock', 'InStock']","['UsedCondition', None, 'UsedCondition', 'UsedCondition', 'UsedCondition']",1999.0,"['25.37', None, '34.14', '45.86', '22.44']",5.0,3.81,"['EUR', 'EUR', 'EUR', 'EUR', 'EUR']",16.0
Greek Literature for the Modern Reader,"BALDRY, H. C.",,Hardcover,"Cambridge University Press, New York",https://pictures.abebooks.com/BLUEBIRD44/md/md5871613428_2.jpg,"In this work, the author paints a picture of everyday life in ancient Greece in order to help the modern reader understand the context in which such classicists as Homer or Aristophanes wrote their enduring works. With maps of Greece and the Aegean Sea at endpapers. With snippets of translated sections of various works scattered throughout. --- In maroon cloth-covered boards with spine titling and decorations in gilt. Jacket in lavender with image of seated lyre player to front panel. --- Interior with discreet pencilings to several leaves, else a clean, tightly-bound copy. Unclipped jacket with small chips and tears to edges, light spine sunning; else intact and protected in clear removable mylar wrapper.; 12mo (7 to 7-1/2 in. tall); ix, 321 pages.",http://schema.org/InStock,UsedCondition,1951.0,15.65,,,EUR,
