0,1,2,3,4,5,6,7,8,9,10,11
"Paul, Monotheism and the People of God: The Significance of Abraham Traditions for Early Judaism and Christianity","Many scholars have noticed the significance of Abraham traditions in Early Christianity. However, none have analyzed early Jewish or Pauline texts from the perspective of the most prevalent tradition about Abraham: his rejection of idolatry for monotheistic faith. Here, Nancy Calvert-Koyzis examines early Jewish documents in which the tradition of Abraham and monotheism plays a significant part. These include works from both Philo and Josephus, as well as the Biblical Antiquities, Jubilees, and the Apocalypse of Abraham. Each document is analyzed with the historical context in mind in order to ascertain how this monotheistic tradition, and in some cases the tradition of Abraham's obedience of the law, functioned to define who were members of the people of God.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,Nancy Calvert-Koyzis,T&T Clark,USD,9780567083784,3.0,1.0,29.99
Linguistic Analysis of Biblical Hebrew,"This substantial volume provides an in-depth linguistic analysis of biblical Hebrew. Many linguistic tools and methods are applied to biblical texts in order to gain meaning from them. Such applications do not always take into account the perspective of the investigators, the presuppositions of the methods used and the nature of the material to which it is applied. These are all factors that influence the meaning obtained from the text.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,Sue Groom,Paternoster,USD,,2.5,2.0,24.99
A General View of the History of the English Bible,"In A General View of the History of the English Bible, renowned New Testament scholar B.F. Westcott calls attention to some points in the history of the English Bible which have been neglected. According to the author, the history of the English Bible is a type of the history of the Church, and both histories have suffered similar fates. Those who labor most successfully upon them generally confine themselves to outward facts, and don’t trace these facts back to their ultimate sources, or notice the variety of elements which go to form the final result. Hence, with A General View of the History of the English Bible, Westcott endeavors to rectify this oversight and fill an unfortunate gap in scholarship. As he states himself, “As far as I know no systematic inquiry into the internal history of our Authorized Version has yet been made, and still no problem can offer greater scope for fruitful research.”",http://schema.org/EBook,1905-01-01T00:00:00Z,en,Brooke Foss Westcott,Macmillan and Co.,USD,,4.5,2.0,12.49
Interpreting the Book of Revelation,"Interpreting the Book of Revelation provides a concise introduction to the careful interpretive study of Revelation. Its meticulous, scholarly approach to studying linguistic structure, vocabulary, and variant readings provides and exegetical model even for those who disagree with some of the author's conclusions.",http://schema.org/EBook,1992-01-01T00:00:00Z,en,J. Ramsey Michaels,Baker,USD,"['9781441255297', '9780801062933']",4.0,1.0,18.99
The Life of Charles Hodge,"Charles Hodge counts as one of the most influential theologians of the nineteenth century and one of Calvinism’s most ardent defenders in America. He was born in 1797 in Philadelphia to Hugh and Mary Hodge. He graduated from the College of New Jersey (Princeton University) in 1815, and was ordained in the Presbyterian Church in 1821. In 1822, at the request of Archibald Alexander, he became a professor at Princeton, and taught biblical literature and systematic theology until 1878. From 1826 to 1828, Hodge also studied in Europe, and became acquainted with Friedrich Augustus Tholuck, Wilhelm Gesenius, Augustus Neander, and Friedrich Schleiermacher.",http://schema.org/EBook,1880-01-01T00:00:00Z,en,Archibald Alexander Hodge,Charles Scribner’s Sons,USD,,4.0,25.0,16.49
Lexham Research Commentary: Romans,"The Lexham Research Commentary is your starting point for study and research. It surveys all the relevant literature on a passage and brings the summary back to you. This commentary summarizes a broad range of views on a particular passage—views you may or may not agree with, but in all cases, views you will encounter as you critically study the text. A complete introduction to each literary unit in the Bible, it will bring new thoroughness to your research.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,"['Derek R. Brown', 'E. Tod Twist', 'Douglas Mangum']",Lexham Press,USD,,5.0,4.0,89.99
"Daniel–Malachi (ESV Expository Commentary, Vol. 7 | ESVEC)","Designed to strengthen the global church with a widely accessible, theologically sound, and pastorally wise resource for understanding and applying the overarching storyline of the Bible, this commentary series features the full text of the ESV Bible passage by passage, with crisp and theologically rich exposition and application. Editors Iain M. Duguid, James M. Hamilton, and Jay A. Sklar have gathered a team of experienced pastor-theologians to provide a new generation of pastors and other tea...",http://schema.org/EBook,2018-01-01T00:00:00Z,en,"['Michael Stead', 'Stephen G. Dempster', 'Jason S. DeRouchie', 'Jay Sklar', 'Mitchell L. Chase', 'Eric Nels Ortlund', 'Anthony R. Petterson', 'Daniel C. Timmer', 'Allan M. Harman', 'Michael G. McKelvey', 'Max Rogland', 'George M. Schwab', 'David G. Firth']",Crossway,USD,9781433546525,,,29.99
"The Justification of God: An Exegetical and Theological Study of Romans 9:1-23, 2nd ed.","The Justification of God brings together the best scholarship on and exegesis of Romans 9. Undergirded by the author’s belief that the sovereignty of God is too precious a part of our faith to dismiss or approach weak-kneed, this book explores the Greek text and Paul’s argument with singular deftness.",http://schema.org/EBook,1993-01-01T00:00:00Z,en,John Piper,Baker Academic,USD,"['9780801070792', '9781441250117']",4.6,9.0,25.99
"Ruth, Esther (Word Biblical Commentary, Volume 9 | WBC)","Engage the challenging books of Ruth and Esther utilizing the dynamic expertise of Frederic Bush. Study the narratives of these books by drawing on Bush’s knowledge of ancient Near Eastern customs, languages, and Hebrew narrative and poetry to illuminate the meaning of these books, and the development and transmission of each book’s textual witnesses. Organized for easy reference, Word Biblical commentaries make an ideal Bible study companion whether you are studying a single passage or a complete biblical book.",http://schema.org/EBook,1996-01-01T00:00:00Z,en,Frederic Bush,Word,USD,9781418503574,5.0,1.0,39.99
Disputation of Doctor Martin Luther on the Power and Efficacy of Indulgences (95 Theses),"Nailed to the door of the Wittenberg Church in October, 1517 to provoke a discussion concerning papal indulgences, this is one of the most significant documents in Christian history. Luther simply wanted to debate the practice of granting indulgences (allowing people to pay money to receive forgiveness for their sins instead of doing penance), but his list of 95 topics of debate was soon published and distributed across Europe. The debate in Wittenberg never took place, but these 95 Theses have surely made their impact on Christianity as many believe this particular document to be the spark that gave birth to the Protestant Reformation. The Logos edition provides the text of the 95 Theses in parallel English and Latin translations.",http://schema.org/EBook,1996-01-01T00:00:00Z,en,Martin Luther,Faithlife,USD,,4.2,111.0,2.49
"Reading 1 Peter, Jude and 2 Peter","The commentaries on Peter and Jude underscore the light that these letters shed upon one another and focuses on the snapshots they provide of early Christian communities as they encountered the social and religious environment in which they were situated. Careful reading of 1 Peter reveals the complex world of the post-apostolic period. Jude and 2 Peter provide a sober look at the early community's evolution in doctrinal and moral terms. This volume discusses the social relations Christians are to have with outsiders, about the Christian challenge of living in a non-Christian environment, and about the Christian community’s growing pains as they increased in membership and complexity.",http://schema.org/EBook,2000-01-01T00:00:00Z,en,Earl J. Richard,Smyth & Helwys,USD,9781573123143,,,20.99
Abraham: Following God’s Promise: Complete Church Curriculum,Abraham: Following God’s Promise helps your entire church dig deeper into the life of Abraham—together. This all-in-one curriculum package has something for everyone. It’s a comprehensive program to help your entire church dig deep into the Bible together.,http://schema.org/EBook,2012-01-01T00:00:00Z,en,,,USD,,4.6,31.0,84.99
The Gospel According to John (Pillar New Testament Commentary | PNTC),"In this solid evangelical commentary on John’s Gospel, a respected Scripture expositor makes clear the flow of the text, engages a small but representative part of the massive secondary literature on John, shows how the Fourth Gospel contributes to biblical and systematic theology, and offers a consistent exposition of John as an evangelistic Gospel. The comprehensive introduction treats such matters as the authenticity, authorship, purpose, and structure of the Gospel.",http://schema.org/EBook,1991-01-01T00:00:00Z,en,D. A. Carson,Eerdmans,USD,9780802836830,4.7,105.0,39.99
"Theology of the Old Testament, Volumes One & Two","In the first volume, Eichrodt offers a comprehensive profiling of the theology contained in the Old Testament. Eichrodt’s thoroughness and clarity in his writing presents readers with cogent argumentation informed by a critical perspective. Theology of the Old Testament, Volume Two offers a comprehensive profiling of the theology contained in the Old Testament. Also well-known for his commentary on Ezekiel in the same series, Eichrodt’s writing illumines connections between narratives and unifi...",http://schema.org/EBook,,en,Walther Eichrodt,Westminster,USD,,,,87.99
Being Shaped by Freedom: An Examination of Luther’s Development of Christian Liberty,"Did Luther get Christian freedom right? In this volume, author Brett James Muhlhan seeks to find the answer to this question by examination of two elements: What is Luther’s understanding of Christian freedom? How did his understanding stand up under the pressure of reformation? Muhlhan explores both of these elements and contends that the sublime beauty of Luther’s early understanding of Christian freedom.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,Brett Muhlhan,Pickwick Publications,USD,9781610974776,3.9,14.0,26.99
The Law of Sinai: Being Devotional Addresses on the Ten Commandments,"Why do we still have to study the Ten Commandments? Aren’t we, as a society, past them now? Three thousand years have passed away since God rent the rocks of Sinai and spoke those ten words to man. It was an epoch in the history of Israel, it was no less an epoch in the history of our race. Their object was, in revealing God, to bring man back again to God. In ten insightful addresses, Berkeley William Randolph shows how they have the same object now.",http://schema.org/EBook,1896-01-01T00:00:00Z,en,William Berkeley Randolph,Longman,USD,,,,9.99
"Reversing Hermon: Enoch, the Watchers, and the Forgotten Mission of Jesus Christ","Reversing Hermon is a groundbreaking work. It unveils what most in the modern Church have never heard regarding how the story of the sin of the Watchers in 1 Enoch 6-16 helped frame the mission of Jesus, the messiah.",http://schema.org/EBook,2017-01-01T00:00:00Z,en,Michael S. Heiser,Lexham Press,USD,9781683592600,4.8,13.0,9.99
Look at the Book,"Look at the Book is a new online method of teaching the Bible. It’s an ongoing series of 8–12 minute videos in which the camera is on the text, not the teacher. You will hear John Piper’s voice and watch his pen underline, circle, make connections, and scribble notes—all to help you learn to read God’s word for yourself. His goal is to help you not only see what he sees, but where he sees it and how he found it. Includes more than 100 videos.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,,,USD,,4.4,115.0,0.0
Daniel: An Expository Commentary,"This classic commentary on Daniel the Prophet by H. A. Ironside is still well-liked and widely-read today. Its enduring popularity nearly a hundred years later can only be explained by its straight-forward, clear and persuasive exposition of the author’s thought.",http://schema.org/EBook,1920-01-01T00:00:00Z,en,Harry A. Ironside,Loizeaux Brothers,USD,,4.7,11.0,9.99
Ruth (Interpretation | INT),"Ruth is one of \""the little books of the Bible,\"" only four chapters long. Katharine Doob Sakenfeld has written a commentary of unusual sensibility and discernment that makes very clear why this book has such great importance as literature and as scripture. Ruth is a very human book; its subject matter is the stuff of everyday life: family, marriage, children, homes, food, departures, deaths, good times, and bad times.",http://schema.org/EBook,1999-01-01T00:00:00Z,en,Katharine Doob Sakenfeld,John Knox,USD,,4.0,1.0,26.99
Youcat: Youth Catechism of the Catholic Church,"Youcat, short for Youth Catechism of the Catholic Church, was launched on World Youth Day in 2011. Developed with the help of young Catholics and written for high-school-age people and young adults, Youcat is an accessible, contemporary expression of the Catholic faith. The appealing graphic format includes questions and answers, highly readable commentary, summary definitions of key terms, Bible citations, and inspiring and thought-provoking quotes from saints and others.",http://schema.org/EBook,2011-01-01T00:00:00Z,en,Christoph Schönborn,Ignatius,USD,,5.0,2.0,18.99
The Footsteps of the Messiah: A Study of the Sequence of Prophetic Events,"Using the Book of Revelation as an end time road map, Dr. Fruchtenbaum weaves the prophetic writings of the Hebrew Scriptures and Messiah’s teachings to reveal God’s plan for the future of Israel and the world.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,Arnold G. Fruchtenbaum,Ariel Ministries,USD,,4.7,19.0,29.99
"Paul, the Interpreter of Christ","This volume supplements Robertson’s life story as told in Epochs in the Life of Paul, and explores the various aspects of Paul’s life and teaching which have inspired present-day interest. Paul, the Interpreter of Christ includes chapters on Paul and the sacraments, the church in Corinth, ecclesiastical independence and unity, Paul’s missionary efforts, and the relationship between Paul and Greek culture",http://schema.org/EBook,1921-01-01T00:00:00Z,en,Archibald Thomas Robertson,Hodder and Stoughton,USD,,4.2,155.0,9.99
Evidence for Christianity,"Whether debating Marxists, college professors, or Islamic apologists, Josh McDowell's hallmark has always been to walk boldly into enemy territory and speak truth. This book is based on the expectation that—with a growing number of adults becoming increasingly skeptical toward Christianity—there is a need for a solid body of persuasive evidence to be presented to them.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,Josh McDowell,Thomas Nelson,USD,9781418532079,5.0,4.0,15.99
From Forgiven to Forgiving,"What do the following statements about forgiveness have in common? Forgiveness is obtained through apologizing. The best thing you can do is \""forgive and forget\"". You aren't forgiven until you feel forgiven. Even if someone hasn't asked for forgiveness, you can still forgive them.These statements al...",http://schema.org/EBook,1994-01-01T00:00:00Z,en,Jay E. Adams,Calvary Press,USD,,4.8,5.0,8.99
How Should We Then Live: The Rise and Decline of Western Thought and Culture (audio),"As one of the foremost evangelical thinkers of the twentieth century, Francis Schaeffer long pondered the fate of declining Western culture. In this brilliant book he analyzed the reasons for modern society’s state of affairs and presented the only viable alternative: living by the Christian ethic, acceptance of God’s revelation, and total affirmation of the Bible’s morals, values, and meaning.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,Francis Schaeffer,Hovel Audio,USD,,,,14.98
"John, 2nd ed. (Tyndale New Testament Commentaries | TNTC)","Among the Gospels, John’s is unique. It has a structure with long conversations and extended debates, and much of its content is not found elsewhere. Jesus’ relationship to the Father and his teaching on the Holy Spirit are given special prominence. Ultimately, faith, believing in Jesus, is at the center—with signs highlighted to provoke faith and stories of those who responded to Jesus as examples of faith. Colin Kruse ably shows how the Fourth Gospel weaves its themes of belief and unbelief into its rich Christology. The Tyndale New Testament Commentaries have long been a trusted resource for Bible study. Written by some of the world’s most distinguished evangelical scholars, these twenty volumes offer clear, reliable, and relevant explanations of every book in the New Testament. These Tyndale volumes are designed to help readers understand what the Bible actually says and what it means. The introduction to each volume gives a concise but thorough description of the...",http://schema.org/EBook,2017-01-01T00:00:00Z,en,Colin G. Kruse,Inter-Varsity,USD,"['9781783595778', '9781783595785']",,,22.99
The Fathers of the Desert (2 vols.),"This two-volume collection contains both an introduction to the Christian practice of monastic asceticism and a biographical survey of a number of the most famous and important of the desert fathers of the Orthodox Christian tradition. The introductory essays discuss the differences between Christianity and other world religions, the advent of Christian worship and its form in the earliest centuries of the Church, the observation of fasts and feast days, the historical context of Eastern Christendom in the period of the desert fathers, and a brief introduction to the life and practices of monastics.",http://schema.org/EBook,1907-01-01T00:00:00Z,en,"['Ida Hahn-Hahn', 'John Dobree Dalgairns']",Burns and Oates,USD,,4.6,7.0,16.49
"Dietrich Bonhoeffer Works, Vol. 4: Discipleship","“Cheap grace is the mortal enemy of our church. Our struggle today is for costly grace.” And with that sharp warning to his own church, which was engaged in bitter conflict with the official nazified state church, Dietrich Bonhoeffer began his book Discipleship (formerly titled The Cost of Discipleship). Originally published in 1937, it soon became a classic exposition of what it means to follow Christ in a modern world beset by a dangerous and criminal government.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,Dietrich Bonhoeffer,Fortress Press,USD,9780800683245,4.8,11.0,38.99
"The New American Standard Bible, 1995 Update (NASB)","The New American Standard Bible (NASB), long considered a favorite study Bible by serious students of the Scriptures, has been completely revised and updated in this new 1995 translation. Preserving the Lockman Foundation's standard of creating a literal translation of the original Greek, Hebrew, and Arama...",http://schema.org/EBook,1995-01-01T00:00:00Z,en,,Lockman Foundation,USD,,4.8,229.0,9.99
Who Put Jesus on the Cross?,"Mr. Tozer gives us twelve messages on Christian maturity that he originally preached at Southside Alliance Church. He tells us that “it is characteristic of the natural man to keep himself so busy with unimportant trifles that he is able to avoid the settling of the most important matters relating to life and existence.” We dream of becoming great, he says, when we should be spending time in concern about being good. He stresses the need for Christians to remember that Jesus came to bring an end of self—not to educate it or tolerate it or polish it.",http://schema.org/EBook,1996-01-01T00:00:00Z,en,A. W. Tozer,WingSpread,USD,9780875095998,,,10.99
Vine’s Complete Expository Dictionary of Old and New Testament Words,"This is the premium edition of this famous Bible study classic. It includes not only Vine’s famous New Testament dictionary, but an extensive Old Testament counterpart as well, edited by Merrill F. Unger, the famous Old Testament scholar.",http://schema.org/EBook,1996-01-01T00:00:00Z,en,"['Merrill Unger', 'W. E. Vine', 'William White Jr.']",Thomas Nelson,USD,9781418502560,4.6,223.0,31.99
The Ten Commandments: 12 Studies for Individuals or Groups: With Notes for Leaders,"God’s rules do more than restrict—they give freedom. They are words of prevention and protection. They define identity—ours and God’s. Each of the studies in this guide by Rob Suggs looks at one of God’s commandments and a Bible passage that will help you better understand how to apply God’s law. As you study these laws, you will encounter God himself. This revised LifeGuide Bible Study features additional questions for starting group discussions and for meeting God in personal reflection, toget...",http://schema.org/EBook,2002-01-01T00:00:00Z,en,Rob Suggs,IVP,USD,9780830863037,,,7.99
"The Works of Benjamin B. Warfield, Vol. 3: Christology and Criticism","\""Who do you say that I am?\"" asked Jesus of his disciples. The question, says Warfield, is also worth asking of modernist skeptics, who assail the deity of Christ, strip the Gospel from the person of Jesus, domesticate the work of God, and unwittingly create a Christless Christianity. Warfield has little tolerance for modernist, deist, and pragmatist conceptions of Christ, and aims to reaffirm the position of the second person of the Trinity. Warfield begins with a comprehensive survey of Jesus in the Old Testament—present at creation, in the promises to the patriarchs, and in the words of the prophets. He also notes Jesus’ own words about himself in the New Testament, along with the early church’s conception of his humanity and deity. Warfield also tackles historical heresies about Jesus and warns of their tendency to periodically reappear in orthodox Christianity. Christology fittingly articulates a biblical and historical theology of the second person of the Trinity.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,Benjamin Breckinridge Warfield,Faithlife,USD,9780801096457,4.5,2.0,9.99
Moment with God: A Devotional on Every Biblical Book,"We all have our “God moments” but the intimacy doesn’t always last. Each author in Moment with God captures this beautiful struggle, as they draw on their own stories and the Bible itself. This hand-curated collection of some of the richest devotionals from Bible Study Magazine celebrates God’s faithfulness, no matter what the moment looks like.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,"['John D. Barry', 'Rebecca Van Noord']",Lexham Press,USD,,4.7,6.0,9.99
John & Charles Wesley: Selections from Their Writings and Hymns,"Anglican priest, theologian, and church reformer John Wesley cofounded Methodism with his brother Charles Wesley—one of the greatest hymn writers of all time. These excerpts from Charles and John Wesley, including probing commentary by Weslyean expert Paul W. Chilcote, provide insight into the renewal of dynamic and vital Christianity.",http://schema.org/EBook,2011-01-01T00:00:00Z,en,Paul Wesley Chilcote,SkyLight Paths,USD,9781594733093,,,13.99
"New Testament Theology: Many Witnesses, One Gospel","This volume offers a synthetic New Testament theology. The author critically assesses the theology presented in the texts, gradually building up a composite synthesis of the unified theological voice of the New Testament.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,I. Howard Marshall,IVP,USD,,4.5,15.0,29.99
Pauline Perspectives: Essays on Paul 1978–2013,"This companion volume to Paul and the Faithfulness of God and Paul and His Recent Interpreters brings together N.T. Wright’s most important articles on Paul and his letters over the last three decades. The book begins with Wright’s auspicious essay of 1978, when as a young, aspiring scholar, he gave the annual Tyndale lecture in Cambridge, and proposed, for the first time, “a new perspective” on Pauline theology. The book ends with an expanded version of a paper he gave in Leuven in 2012, when as a seasoned scholar at the height of his powers, he explored the foundational role of Abraham in Romans and Galatians. In all, the 33 articles published here provide a rich feast for all students of Paul, both seasoned and aspiring. Each one will amply reward those looking for detailed, incisive, and exquisitely nuanced exegesis, resulting in a clearer, deeper, and more informed appreciation of Paul’s great theological achievement.",http://schema.org/EBook,2013-01-01T00:00:00Z,en,N. T. Wright,Fortress Press,USD,,,,24.99
The Dinosaur Dilemma: Fact or Fantasy,This volume discusses the existence of dinosaurs and why they became extinct.,http://schema.org/EBook,1990-01-01T00:00:00Z,en,Dennis Gordon Lindsay,Christ for the Nations,USD,,3.3,4.0,7.99
The Rise and Progress of Religion in the Soul,"I have been solicitous that this little treatise might, if possible, be useful to all its readers, and contain something suitable to each. ... I will first suppose myself addressing one of the vast number of thoughtless creatures who have hitherto been utterly unconcerned about religion, and will try what can be done, by all plainness and earnestness of address, to awaken him from this fatal lethargy ... This will naturally lead to a view of the need we have of the influences of the blessed Spirit to assist us in the important and difficult work of the true Christian. ... In an humble dependence on which, I shall then enter on the consideration of several cases which often occur in the Christian life, in which particular addresses to the conscience may be requisite and useful.",http://schema.org/EBook,1999-01-01T00:00:00Z,en,Philip Doddridge,Faithlife,USD,,2.0,2.0,3.99
Christian History Magazine—Issue 39: Martin Luther: The Later Years,"Not too much is widely known of Luther’s life after he sparked the Protestant Reformation in 1517 and attended the Diet of Worms in 1521. And yet his later years merit as much attention as his youth. Luther left several lasting legacies on the Church: congregational singing, hymn-writing, the empowerment of women and the sacrament of marriage are a few among many. Join Christian History & Biography in looking at the achievements, influences and struggles of an old man for the sake of a young Chu...",http://schema.org/EBook,1993-01-01T00:00:00Z,en,Christian History Institute,Christianity Today,USD,,,,1.95
"4Q48 Joshua b, Fragment 3, Septuagint Reconstruction","The biblical scrolls from Qumran have had a profound impact on our understanding of the development and transmission of the Hebrew text of the Old Testament. Prior to 1947, scholars who studied the transmission of the text of the Hebrew Bible had access to the Masoretic Text handed down by scribes in Judaism since the second century A.D., the Septuagint, the Greek translation of the Hebrew Old Testament; and the Samaritan Pentateuch. All of these witnesses to the text of the Old Testament were p...",http://schema.org/EBook,2011-01-01T00:00:00Z,he,Lexham Press,Lexham Press,USD,,,,0.75
Malachi: Easy Doesn’t Change the World (Not Your Average Bible Study),"So often we affirm God’s love until things go wrong. In anger, anxiety, or pain, we doubt his goodness or involvement in our lives. Like the Israelites of Malachi’s day, we cry out, “How have you loved us?” The words of the prophet Malachi both comfort us with God’s love and challenge us to reciprocate that love—even in dark times. Malachi shows us that we need a Savior.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,John D. Barry,Lexham Press,USD,,,,4.99
"Tabletalk Magazine, April 2001: The Resurrection of Christ","For more than thirty years, Tabletalk has existed as a magazine for laymen. Generally speaking, laymen receive either very little instruction in the weightier matters of the faith, or the instruction is too academic, thereby making the material largely inaccessible to average laymen. This is the reason Tabletalk exists — to bridge the gap between these two poles, to explain to the people of God important, biblical doctrines and events while admonishing them toward holy living.",http://schema.org/EBook,2001-01-01T00:00:00Z,en,Ligonier Ministries,Ligonier Ministries,USD,,,,1.99
Nelson's New Illustrated Bible Commentary,"A comprehensive verse-by-verse commentary for lay Bible students, fully highlighted by articles, maps, charts, and illustrations—all in one volume.Clear and Comprehensive: Annotations by leading evangelical scholars don't dodge tough issues; alternative views are presented fairly, but commentators m...",http://schema.org/EBook,1999-01-01T00:00:00Z,en,"['H. Wayne House', 'Earl D. Radmacher', 'Ronald B. Allen']",Thomas Nelson,USD,9781418502348,4.8,4.0,31.99
1 & 2 Samuel (NIV Application Commentary | NIVAC),"Why do the books of Samuel pack such broad appeal? Taken together as a single narrative, they certainly offer something for everyone: kings and prophets, great battles and greater heroes, action and romance, loyalty and betrayal, the mundane and the miraculous.",http://schema.org/EBook,2003-01-01T00:00:00Z,en,Bill T. Arnold,Zondervan,USD,"['9780310490456', '9780310210863']",4.3,13.0,31.99
"The Handy Guide to New Testament Greek: Grammar, Syntax, and Diagramming","Whether you’re learning biblical Greek or using it, this is the reference tool to keep on hand. In a quick visual layout, it supplements textbooks to gives you immediate access to: First-year Greek grammar Second-year Greek syntax Step-by-step phrase diagramming Easy to carry and easy to use, The Handy Guide to New Testament Greek crystalizes the information you need to know for classes or enables you to develop a sermon or lesson outline from the Greek New Testament faster than you could from an English translation. In the Logos edition, this volume is enhanced by amazing functionality. Important terms link to dictionaries, encyclopedias, and a wealth of other resources in your digital library. Perform powerful searches to find exactly what you’re looking for. Take the discussion with you using tablet and mobile apps. With Logos Bible Software, the most efficient and comprehensive research tools are in one place, so you get the...",http://schema.org/EBook,2012-01-01T00:00:00Z,en,Douglas S. Huffman,Kregel,USD,,4.5,2.0,13.99
Themelios 17:2,"Themelios is an international evangelical theological journal that expounds and defends the historic Christian faith. Its primary audience is theological students and pastors, though scholars read it as well. It was formerly a print journal operated by RTSF/UCCF in the United Kingdom, and it became a digital journal operated by The Gospel Coalition in 2008.",http://schema.org/EBook,1992-01-01T00:00:00Z,en,The Gospel Coalition,Gospel Coalition,USD,,3.0,1.0,1.99
The Dead Sea Scrolls in their Historical Context,"What is the significance of the Dead Sea Scrolls, and what do we know about the community that possessed them? This important work situates the Dead Sea Scrolls in their historical context of Second Temple Judaism and the rise of Early Christianity. Expert scholars address the issue in four sections: The Qumran Community; The Qumran Biblical Text and the Masoretic Text; Sectarian Law and Normative Jewish Law; and The Theology of the Qumran Community, Second Temple Judaism and Early Christianity.",http://schema.org/EBook,2004-01-01T00:00:00Z,en,"['Timothy H. Lim', 'Larry Hurtado', 'Alison Jack', 'A. Graeme Auld']",T&T Clark,USD,9780567080783,5.0,4.0,24.99
Synopsis of the Books of the Bible: Acts to Philippians,"Darby’s synopsis on the middle books of the New Testament is devoted to the Holy Spirit, the events at Pentecost, and the work of the Spirit through apostolic authority. He also provides an introduction to the Epistles as a literary genre, noting that they connect the life of God with life on earth. His synopsis on Romans is especially thorough, because, he says, it aptly describes Christ’s presence on earth and the life of the Church.",http://schema.org/EBook,1950-01-01T00:00:00Z,en,John Nelson Darby,Horizon Christian Fellowship,USD,,,,26.99
Jesus Christ Fulfills Messianic Prophecies,"Jesus was insistent that the Old Testament testified about him (John 5:39, 46). In this book, Victor Vadney invites readers to study the messianic prophecies and weigh the evidence for themselves.",http://schema.org/EBook,2014-01-01T00:00:00Z,en,Victor Vadney,Desert Willow,USD,"['9781939838124', '9781939838100']",5.0,1.0,9.99
1 Corinthians: A Shorter Exegetical and Pastoral Commentary,"Anthony C. Thiselton’s lengthy New International Greek Testament Commentary volume The First Epistle to the Corinthians has become a standard work on 1 Corinthians. In this “shorter” commentary, Thiselton draws on his excellent exegesis from that volume but combines it afresh with keen practical and pastoral application for readers at all levels.",http://schema.org/EBook,2006-01-01T00:00:00Z,en,Anthony Thiselton,Eerdmans,USD,"['0802826822', '9780802826824']",,,24.0
Homeric Grammar,"Homer’s famous Iliad and Odyssey represent some of the oldest Greek literature known to us. Thus, anyone who wants to get a feel for how Greek developed over time starts with Homer. Since Homer’s Greek is several hundred years earlier than the golden age of Attic Greek, a special grammar is required to describe its features.",http://schema.org/EBook,1891-01-01T00:00:00Z,en,D. B. Monro,Clarendon Press,USD,9781853995804,,,12.49
The Works of Andrew Gray,"Andrew Gray has often been known as an author whose works are thoroughly readable, and the content in The Works of Andrew Gray is no exception. In Gray’s work, the messages included are practical for everyday life and encourage believers in their dedication to being one of Christ’s followers. Gray’s sermons were filled with great detail and the content was so powerful that, in the words of one observer, the listeners’ \""hair did stand on end.\",http://schema.org/EBook,1839-01-01T00:00:00Z,en,Andrew Gray,George King,USD,,3.3,4.0,12.49
"Reading John and 1, 2, 3 John: A Literary and Theological Commentary (Reading the New Testament, 2nd Series)","Reading John and 1, 2, 3 John explores the literary and theological aspects of these writings, both as representative works from the same community as well as separate works with varying genres and audiences. Reading these works together as well as separately, Myers seeks to retrieve 1–3 John from the recesses of the Christian canon while simultaneously exploring the profound literary artistry and theological insight of all these Johannine writings. The Gospel and Letters of John all agree on the crucial need to recognize Jesus as God’s Christ and Son in spite of the difficulty of his revelation and in spite of the various pressures and fears their readers face. Through such recognition, these writings argue that believers not only can come to know the God who is Love but also can show this Love through their imitation of Jesus.",http://schema.org/EBook,2019-01-01T00:00:00Z,en,Alicia D. Myers,Smyth & Helwys,USD,"['9781641731560', '9781641731577']",,,29.99
Exodus 1–18 (The Anchor Yale Bible | AYB),"Exodus is the heart of the Hebrew Bible, the defining moment in Israel’s birth as a people, the dramatic triumph of their God. Yahweh, Pharaoh, Moses, Aaron, the Hebrew slaves, the plagues, the parting of the Red Sea—these larger-than-life characters and epoch events capture the imagination of everyone from biblical scholars to film makers. However, the meaning and significance, the beauty and the nuance, of this captivating book are lost unless we have a world-class Scripture scholar to open our eyes to its riches.",http://schema.org/EBook,2008-01-01T00:00:00Z,en,William H. C. Propp,Yale University Press,USD,,3.0,1.0,49.99
