0,1,2,3,4,5,6
Death By Hanging,"Draft script for the 1968 film. A pitch black comedy about a man sentenced to death who survives his hanging, leading to a two-hour debate among his executioners over how best to handle the situation. Loosely based on a 1958 crime and execution, and a rare (for its time) discussion of the discrimination faced by ethnic Koreans in Japanese society. Black titled wrappers. Title page present, rubber-stamped copy No. 035. Approximately 130 leaves, with last page of text numbered h-8. Mimeographed, rectos and versos. Pages Near Fine, wrapper Near Fine, with perfect binding. Criterion Collection 798. Rosenbaum 1000. Vogel, Film as a Subversive Art.","Unknown,","Oshima, Nagisa (director, screenwriter) Tsutomu Tamara, Mamoru Sasaki, Michinori Fukao (screenwriter) Kei Sato, Fumio Watanabe, Toshio Ishido, Masao Adachi (starring)",1500.0,InStock,USD
West Side Story,"Vintage oversize borderless black-and-white reference photograph of actors Tony Mordente, Harvey Evans, Susan Oakes, Bert Michaels, Tommy Abbott, and Tucker Smith standing with director Jerome Robbins on the set of the 1961 film. With a printed mimeo snipe affixed to the verso. Based on the 1957 Broadway musical with book by Arthur Laurents, music by Leonard Bernstein, and lyrics by Stephen Sondheim. Robbins, who would go on to direct the film with Robert Wise, served as choreographer and came up with the original concept of a modern musical update of William Shakespeare's \""Romeo and Juliet.\"" Winner of ten Academy Awards, including Best Picture, Best Director, Best Supporting Actor for George Chakiris, and Best Supporting Actress for Rita Moreno. Set in New York's West Side, shot on location in New York and California. 14 x 11 inches. Very Good plus, with light wear and creasing to the corners.","United Artists / Mirisch Corporation,","Wise, Robert Jerome Robbins (directors) Ernest Lehman (screenwriter) Leonard Bernstein (music) Stephen Sondheim (lyrics) Natalie Wood, Richard Beymer, Russ Tamblyn, Rita Moreno (starring)",875.0,InStock,USD
Don't Bury Me At All,"Treatment script for an unproduced film called \""Don't Bury Me At All,\"" written by Robert Penn Warren and Max Shulman. An unusual collaboration between screenwriter Max Shulman (\""The Affairs of Dobie Gillis,\"" 1953) and Pulitzer Prize-winning novelist Robert Penn Warren. A cursory look at the script leads us to believe the film would have been set in Chicago just after the Civil War, where three Kentuckians have settled, one of whom has devoted his life to financial steamrolling and greed until faced with the inevitable at his sickbed. Gray titled wrappers, with credits for Warren and Shulman, as well as the William Morris Agency. Title page present, noted as \""An Original Story for the Screen,\"" with credits for Warren and Shulman. 29 leaves, mimeograph duplication. Pages and wrapper Near Fine, side-stitched. Grimshaw I55.","William Morris Agency,","Warren, Robert Penn and Max Shulman (screenwriters)",975.0,InStock,USD
"The Red and the White [Csillagosok, katonak]","Vintage Hungarian program for the 1967 film. Photo-illustrated with scenes from the film, including one large image on the entirety of the verso. Text in Hungarian. One of the masterpieces of Hungarian cinema. A Russian-Hungarian co-production, \""The Red and the White\"" was originally commissioned to celebrate the 50th anniversary of the October Revolution in Russia in which the Bolsheviks seized power. However, Jancso chose to set the action two years later in 1919 and showed Hungarian irregulars supporting the Communist \""Reds\"" in fighting the Tsarist \""Whites\"" as the two sides battled for control in the hills overlooking the Volga river. As well as deviating on the required setting, Jancso also chose to use a radically different approach to the film than that expected. Rather than shooting a hagiographic account of the birth of Soviet communism, Jancso produced a profoundly anti-heroic film that depicts the senseless brutality of the Russian Civil War specifically and all armed combat in general. 7.75 x 3.5 folded, 15.25 x 10.75 unfolded. Near Fine. Rosebaum 1000. Vogel, Film as a Subversive Art.","Mafilm,","Jancso, Miklos (director, screenwriter) Gyula Hernadi, Luca Karail, Valeri Karen, Giorgi Mdivani (screenwriters) Jozsef Madaras, Tibor Molnar, Andras Kozak (starring)",375.0,InStock,USD
The Dark Angel,"Revised First Draft script for an unproduced film. An early draft of a planned remake of the 1935 film—which was in turn based on the 1925 lost silent film—with the setting moved from World War I to the Korean War. Gerald and Alan are rivals in love for Kitty, their mutual childhood friend, although it is Alan who wins her heart. Soon after, both men are drafted, and Alan is blinded in combat. As a result, he decides to conceal his identity and let his friends back home believe he has been killed in order to spare them the obligation of caring for him. A project from the later years of screenwriter John Lee Mahin's career. Mahin was a prolific Hollywood writer known for his adventure films and racy sexual comedies, such as \""Red Dust\"" (1932), \""Riffraff\"" (1936), and \""That Wonderful Urge\"" (1948). Green titled wrappers, noted as REVISED FIRST DRAFT SCREENPLAY on the front wrapper, dated March 15, 1963, and rubber-stamped MAR 21 1963. Title page present, noted as Revised First Draft Screenplay, with credits for screenwriter John Lee Mahin. 124 leaves, with last page of text numbered 115. Mimeographed on yellow stock, rectos only, with blue and yellow","Universal International Pictures,","Mahin, John Lee (screenwriter)",75.0,InStock,USD
Main Street After Dark,"Collection of 14 original preliminary advertising concept art sketches for the release of sultry 1944 B-picture. Executed variously in graphite, charcoal, and gouache on onion skin paper, each leaf tipped on to white paper stock at the corners, some with annotations at the margins. The collection displays a variety of styles and themes, with alternatively seductive and paranoid imagery and tag lines, providing broad insight into the over-archiving advertising campaign of a smaller film at a major studio. Sheets 8 x 11.5 inches to 11 x 15 inches. Very Good or better with faint vertical and diagonal creasing to some pieces and only occasional minor splashes, general signs of light use as expected. Grant US. Spicer US.","Metro-Goldwyn-Mayer [MGM],","Cahn, Edward L. (director) Edward Arnold, Audrey Totter, Dan Duryea (starring)",750.0,InStock,USD
"The Idiot: Rainbow Theatre, London, 5 March 1977","First Edition. Number 4 of an unspecified limitation of \""DeLuxe\"" editions produced by photographer Ian Dickson, containing 7 black-and-white photographs, struck from the original negatives, taken on March 5, 1977 at the Rainbow Theatre, London, the final show for the UK leg of Iggy Pop's tour behind his classic 1977 album \""The Idiot.\"" Ian Dickson's work has appeared in numerous publications, including NME, Mojo, Q, and Rolling Stone. The first exhibition of his work was held in 1992, and photographs of Rod Stewart, Eric Clapton, and Muddy Waters are part of the permanent collection at the Rock and Roll Hall of Fame. Each photograph is housed in a hinged archival mount, SIGNED by the photographer, and archival plastic sleeve. Images 6.75 x 9.25 inches, frames 11 x 14 inches. Fine condition. Included is a brief bio written by Dickson, \""Hired Gun: The Story of a Rock Photographer,\"" spiral bound, in Fine condition. In a custom clamshell box, with a Certificate of Authenticity mounted to the verso of the front panel. Near Fine, with light soiling and brief starting to a couple of hinges. Both the clamshell box and \""Hired Gun\"" feature cover art by cartoonist Ray Lowry.","The Rock Music Photographs of Ian Dickson,","Dickson, Ian (photographer) Iggy Pop (subject)",1825.0,InStock,USD
A Moon for the Misbegotten,"Vintage studio still photograph from the 1975 television movie. Studio snipe affixed to the verso. Made-for-television film based on Eugene O'Neill's dark, semi-autobiographical play. The story follows a diabolical tenant farmer who sends his daughter to seduce their alcoholic, self-hating landlord, hoping to trick him out of his property. The two unlikely lovers share a night of confessions and absolution before the landlord leaves to resolve his deceased mother's estate. 8 x 10 inches. Near Fine, slight wrinkling to the snipe.","Norton Simon,","Quintero, Jose, Gordon Rigsby (director) Eugene O'Neill (novel) Jason Robards, Colleen Dewhurst, Ed Flanders (starring)",15.0,InStock,USD
La Parisienne [une Parisienne] (Two original uncut Japanese stamp sheets for the 1957 film),"Two original uncut Japanese stamp sheets for the 1957 French-Italian film. Bardot is amply represented in red and green variants, 10 stamps per sheet, also with an image of the Eiffel Tower. Produced by the Towa Corporation (Japan) with \""BB\"" and film titles in Japanese represented. The film was released in Japan in December, about one week.....",,"Boisrond, Michel (director, screenwriter); Annette Wademant, Jean Aurel, Jacques Emmanuel (screenwriters); Serge Beauvarlet, Vincent Rossell (photographers); Charles Boyer, Henri Vidal, Brigitte Bardot, Noël Roquevert (starring)",225.0,InStock,USD
Maigret and the St. Fiacre Case [Maigret et l'Affiare Saint-Fiacre] (Two original contact print photographs from the 1959 film),"Two original reference contact sheets from the 1959 French-Italian film. Each photo is hole-punched and presumably from a keybook, totaling 24 images of starring actor Gabin smoking a pipe in an overcoat. Film title and Gabin's name in holograph ink on the verso. Late French noir based on Simenon's novel \""L'Affaire Saint-Fiacre\"" (1932). Maigret (Gabin) is called.....",,"Delannoy, Jean (director, screenwriter); Georges Simenon (novel); Rodolphe-Maurice Arlaud, Michel Audiard (screenwriters); Jean Gabin, Michel Auclair, Valentine Tessier, Jacques Morel (starring)",150.0,InStock,USD
"Automobile Quarterly, Volume XIV [14], Number 3","First Edition. Oblong octavo. Publisher's buckram, gilt front board and spine title, with tipped-in plate on the front board, and automobile company emblem in blind on the rear board. Automobile Quarterly began in 1962 and is currently in publication, featuring articles and photographs on nearly every make and model, as well as biographies, art, and collectibles, and it is one of few automotive periodicals issued in hardcover. Color photographs throughout. Boards lightly rubbed and a slight spine lean, else Near Fine.","Automobile Quarterly,","Bailey, L. Scott Beverly Rae Kimes, Stan Grayson, Griffith Borgeson, et al. (editors)",15.0,InStock,USD
Footloose,"Shooting script for the 1984 film. With a few holograph annotations in ink and pencil throughout. A teenager moves to a rural town and comes into conflict with the local preacher and his \""no dancing\"" ordinance. The film's soundtrack reached number 1 on the Billboard charts, and featured six Top 40 hits, including three Top 10 hits, two of which reached all the way to number 1. Additionally, two songs (\""Let's Hear It for the Boy\"" and the title track) were nominated for Best Original Song Oscars. Blue titled wrappers. Title page present, dated April 13, 1983, noted as Shooting script, with credits for screenwriter Pitchford, director Ross, and producers Lewis J. Rachmil, Crag Zadan, and Daniel Melnick. 131 leaves, with last page of text numbered 123. Xerographic duplication, with white, pink, green, blue, orange, and yellow revision pages throughout, dated variously between 4/13 and 6/10. Pages Near Fine, wrapper Very Good plus bound with internally with three gold brads.","Paramount Pictures,","Ross, Herbert (director) Dean Pitchford (screenwriter) Kevin Bacon, Lori Singer, John Lithgow, Dianne Wiest, Sarah Jessica Parker (starring)",675.0,InStock,USD
"Steve Reich and Musicians, November 6, 1983","Original program for a performance by Steve Reich at the Eastman School of Music on November 6, 1983 as part of the Meet the Composer series, featuring performances of \""Clapping Music,\"" \""Vermont Counterpoint,\"" and \""Drumming Part I\"" by a quintet lead by Reich, and \""Tehillim,\"" performed by members of the Rochester Philharmonic Orchestra conducted by Enrique Arturo Diemecke. Six loose leaves, folded to ten 5.5 x 11.5 inch pages in self wrappers. Lightly soiled and Near Fine.","Eastman School of Music,","Reich, Steve",300.0,InStock,USD
Original photograph of The Velvet Underground and Nico,"Photograph of the Velvet Underground and Nico, shot by Billy Name circa 1967 and struck by him in 2014. SIGNED by Billy Name in silver ink on the recto, and with his stamp on the verso. Name, who had gotten his start in theatre, met Andy Warhol in the early 1960s, and appeared in Warhol's 1963 films \""Haircut No. 1-3.\"" Name was also responsible for covering the Factory in silver foil, and began living there, documenting the day to day and artistic lives of Warhol, his collaborators, and superstars. \""The Silver Age,\"" an exhibition of Name's Factory photographs was held at the Milk Gallery in New York from November 12 to December 7, 2014, and at Serena Morton II in London from September 30 to October 23, 2015. A book was published by Reel Art Press in conjunction with the exhibition in 2014. The photograph on offer here appears in the book, but is not among the prints currently on offer by either gallery, with prints from the exhibitions being issued in editions of various sizes between 1 and 80. 15 x 15 inches, printed on card stock. Tiny diagonal crease to the upper left corner, else Fine. In a","N.p.,","[The Velvet Underground] Name, Billy",3750.0,InStock,USD
Memento,"Collection of five vintage studio still photographs for the Canadian release of the 2000 US film. The film the introduced Christopher Nolan to the world. Nominated for two Academy Awards, including Best Screenplay. Based on a short story \""Momento Mori\"" by Jonathan Nolan, who would not only continue to collaborate with his brother, but also go on to success as a creator of television. 8 x 10 inches. Fine. National Film Registry. Grant US. Silver and Ward Neo-Noir. Spicer US Neo-Noir.","Newmarket,","Nolan, Christopher (director, screenwriter) Jonathan Nolan (short story, screenwriter) Guy Pearce, Carrie-Anne Moss, Joe Pantoliano (starring)",125.0,InStock,USD
"Original photograph of Paulette Goddard and Humphrey Bogart on the Columbia Studios lot, 1949","Vintage photograph of actors Paulette Goddard and Humphrey Bogart strolling through the Columbia Pictures studio lot, 1949. With a printed mimeo snipe affixed to the verso, along with the stamp of still photographer Joe Walters. At this point in history, Bogart and Goddard were both making films with Columbia—Bogart in \""Tokyo Joe\"" and Goddard in \""Anna Lucasta\"". 8 x 10 inches. Near Fine.","Columbia Pictures,","Bogart, Humphrey Paulette Goddard (subjects) Joe Walters (photographer)",325.0,InStock,USD
The Climax,"Original preliminary advertising concept art sketch for the release of the 1944 Universal horror film from the director of \""The Wolf Man\"". Executed in graphite, charcoal, and gouache on onion skin paper, and mounted on to white paper stock. 11.5 x 16 inches. Very Good plus with light wear to right margin and a single horizontal crease, faint tape residue at upper margin. Weaver, Universal Horrors.","Universal Pictures,","Waggner, George (director) Curt Siodmak, Lynn Starling (screenwriters) Boris Karloff (starring)",250.0,InStock,USD
Salami #10,"First Edition. Number 10 of a suite of 15 six-color offset prints (from an edition of 200) SIGNED by Hans Gissinger. These are from Gissinger's monograph, published simultaneously in 2001 by Woodstock Editions. 25 x 39 inches, 111-lb. paper. Fine condition. An exquisite production. Shipping billed at cost.","Woodstock Editions,","Gissinger, Hans",125.0,InStock,USD
The Corbett-Fitzsimmons Fight,"Two vintage fragments from a 63mm film print of the 1897 boxing match between \""Gentleman\"" Jim Corbett and Bob Fitzsimmons. The first fragment consists of six frames depicting the fighters in a clinch, while the second consists of four frames depicting the fighters in the center of the ring about to trade punches. At over 100 minutes, the film is the first feature length release anywhere, and, with an aspect ratio of 1.65:1, the first widescreen film ever produced. Though fragments such as this survive, the film in its entirety is considered lost. A five frame fragment is held the National Media Museum in the UK, and approximately 19 minutes are available for viewing, but OCLC locates no fragments in institutions. The heavy weight title bout took place on March 17, 1897 in Carson City, Nevada, which legalized boxing specifically to host this fight, beginning the long and storied relationship between the Silver State and the sweet science. Boxing was already a popular subject for filmmakers, however, these were short films generally of single rounds. Using the new Latham loop technology, which he claimed to have invented, director Rector shot the Corbett-Fitzsimmons fight continuously using three adjacent ringside cameras, with","Veriscope,","Rector, Enoch J. (director) James J. Corbett, Bob Fitzsimmons (subjects)",6500.0,InStock,USD
The Wages of Fear [Le salaire de la peur],"Collection of six vintage borderless double weight reference photographs from the 1953 French film. Based on the 1950 novel by Georges Arnaud. Director Henri-Georges Clouzot's breakthrough masterpiece, a tense, literally volatile thriller which follows a team of four luckless Europeans who have been hired by an American oil company to drive two trucks of nitroglycerine through the South American wilderness to extinguish a fire which has broken out in the oil fields. Received the Palme d'Or at Cannes. Shot on location in and around Gard, France. 9.25 x 7 inches. Near Fine. Criterion Collection 36. Rosenbaum 1000. Godard, Histoires du cinema. Grant France. Selby France.","N.p.,","Clouzot, Henri-Georges (director, screenwriter) Georges Arnaud (novel) Jerome Geronimi (screenwriter) Yves Montand, Charles Vanel, Folco Lulli, Peter van Eyck, Vera Clouzot (starring)",650.0,InStock,USD
Exces [Jeanne et Paul],"Collection of five vintage borderless studio still photographs from the 1976 film. French adult film released as \""Jeanne et Paul\"" in France and directed by Serge Korber under the pseudonym John Thomas, starring Emmanuelle Pareze and Bob Asklof. 5 x 7 inches. Near Fine, light curling and minor edge wear.","Distribuidores Reunidos,","Korber, Serge (director) Emmanuelle Pareze, Bob Asklof, Pascale Duchatel (starring)",325.0,InStock,USD
"Ray Charles in Paris, 1963","A collection of four contact sheets, totaling 14 images, and five negative strips containing most of the same 14 images. Shown are Ray Charles, guitarist Sonny Forriest, and Ray Charles backing vocalists, The Raelettes, in Paris, 1963. Eleven of the negatives correspond to the contact sheets, one strip of three negatives however, while taken at the same time, differ slightly from those on the corresponding contact sheet. Ray Charles and his orchestra performed at the Olympia Theatre in Paris from May 22 to May 28, 1963, for seven, sold-out, days of performances. Contact Sheets: 2) 2.25 x 10 inches (four images each), and 2) 2.25 x 7 inches (three images each). Contact Sheets stapled at top and bottom to 9.25 x 12 inch card stock, with two vertical folds. Very Good plus with some tearing on bottom staples, one detached. Negatives: 1) 2.25 x 10 inches (four images), 3) 2.25 x 7 inches (three images each), and 1) 2.25 x 2.5 inches. Near Fine.","N.p.,","Charles, Ray (subject) Araldo di Crollalanza (photographer)",375.0,InStock,USD
The Mercy Seat,First Edition. SIGNED and dated in the year of publication by the author on the title page. Fine and unread in a Fine dust jacket.,"Viking Press,","Askew, Rilla",20.0,InStock,USD
Blonde Fever [Blond Fever],"Seven original preliminary advertising concept art sketches for the release with Gloria Graham's first credited role. Title written as both \""Blonde Fever\"" and \""Blond Fever\"" between ads. Executed variously in graphite, charcoal, and gouache on a single sheet of onion skin paper, mounted on to white paper stock, some with annotations at the margins. 15 x 18 inches. Very Good plus with faint horizontal creasing and light signs of use.","Metro-Goldwyn-Mayer [MGM],","Whorf, Richard (director) Mary Astor, Gloria Graham (starring)",150.0,InStock,USD
Alphaville,"Vintage French moyenne poster for the 1965 film. The influence of \""Alphaville\"" as the first crime film to be set in a sci-fi context cannot be underestimated, and even the film's legitimate proteges, such as \""Blade Runner,\"" don't quite capture its strange sexuality. Shot on location in Paris. 23 x 30 inches, folded. Light holograph pencil notation to the verso, else Near Fine. Criterion Collection 25. Godard, Histoire(s) du cinema. Grant US. Rosenbaum 1000.","Athos Films,","Godard, Jean-Luc (director, screenwriter) Eddie Constantine, Anna Karina, Akim Tamiroff (starring)",750.0,InStock,USD
West Side Story,"Vintage photograph from the set of the 1961 film, showing director Robert Wise looking through a viewfinder while his co-director Jermone Robbins looks through a pair of sunglasses. Based on the 1957 Broadway musical with book by Arthur Laurents, music by Leonard Bernstein, and lyrics by Stephen Sondheim. Robbins, who would go on to direct the film with Wise, served as choreographer and came up with the original concept of a modern musical update of William Shakespeare's \""Romeo and Juliet\"". Winner of ten Academy Awards, the most ever for a musical, including Best Picture, Best Director, Best Supporting Actor for George Chakiris, and Best Supporting Actress of Rita Moreno. Additionally nominated for Best Adapted Screenplay. Set in New York, shot on location there and in California. 10 x 8 inches. Near Fine. National Film Registry. Ebert II. Hirschhorn, The Hollywood Musical.","United Artists / Mirisch Corporation,","Wise, Robert, Jerome Robbins (directors) Arthur Laurents, Leonard Bernstein, Stephen Sondheim (musical) Ernest Lehman (screenwriter) Natalie Wood, Richard Beymer, Russ Tamblyn, Rita Moreno, George Chakiris (starring)",425.0,InStock,USD
Bread,"First Edition. Described on the jacket as \""the novel of The Woman in Business,\"" and dedicated \""To the Working Women of America\"". Charles Norris was the brother of novelist Frank Norris, and the husband of author Kathleen Norris. A native of Chicago, Norris worked as a journalist for some years before finding success as a novelist and playwright whose prescient fiction dealt with such issues as modern education, hereditary and environmental influences, big business, ethics, and birth control. An issue novel about women entering the work force. The heroine juggles home life and a career, finally sacrificing her marriage in order to rise to executive status in a publishing company. Though not thought of today as one of the author's better known titles, it was actually a sensation upon publication, with at least five printings in its first year and 17 printings overall. The first printing was quite small. Some minute oxidation to the gilt on the front board, else Fine and apparently unread. Jacket is spectacular and unrestored, easily Near Fine. Hanna 2640.","E.P. Dutton,","Norris, Charles G.",650.0,InStock,USD
One Touch of Venus,"Draft script for the 1948 film. With a single holograph pencil notation to the front wrapper. A modern take on the Pygmalion myth, based on the 1943 Broadway hit musical, with music by Kurt Weill, lyrics by poet Ogden Nash, and a book co-written by Nash and S.J. Perelman. An amorous window dresser at a department store kisses a decorative statue of Venus, unwittingly causing the statue to come to life. Green textured titled wrappers. Title page present, with credits for screenwriter Harry Kurnitz. 119 leaves, with last page of text numbered 117. Mimeographed, rectos only. Pages Near Fine, wrapper Near Fine, bound with three gold brads. Olive Films 654.","Artists Alliance,","S.J. Perelman, Ogden Nash (musical) William A. Seiter (director) Harry Kurnitz (screenwriter) Thomas Anstey Guthrie (novella) Robert Walker, Ava Gardner, Dick Haymes (starring)",675.0,InStock,USD
Clock Without Hands,"First Edition. REVIEW COPY, with slip laid in. First state dust jacket, with glassine mounted to the die-cut window on the front panel. One of few McCullers titles not adapted to film, yet still a classic portrayal of good and evil. Near Fine in a Very Good plus, price-clipped dust jacket. Light foxing to the top page edges, brief ink notation on the verso of the last page. Discreet touch-up to the die-cut window of the jacket, and light toning to the spine and folds, else quite attractive.","Houghton, Mifflin,","McCullers, Carson",325.0,InStock,USD
Salami,"First Edition. One of 500 numbered copies signed by Hans Gissinger. Fine in decoratively-patterned boards and no dust jacket as issued. A fascinating monograph, the middle third of which is devoted to 60 photographs of a wildly divergent array of Italian salamis, all treated separately and very much in a style of portraiture. The first and last third of the book consist of essays by Gerard Oberle (the first third in French, the last third in English), all of which are meditations on the place of the salami in world culture and history, taking into account Euro Westerns, boarding school, and Stalin. Gissinger's style is immediately distinctive, disturbing, and beautiful. Extremely scarce. Shipping billed at cost.","Woodstock Editions,","Gissinger, Hans",175.0,InStock,USD
"SPIRAL No. 6, January 1986","First Edition. Issue number six of \""SPIRAL\"" magazine. Edited by Los Angeles Filmforum founder Terry Cannon, the magazine ran for nine issues between 1984 and 1986, and according to David James' \""The Most Typical Avant-Garde\"" represented \""the only sustained attempt in Los Angeles to create a periodical about avant-garde film\"". James goes on the say the magazine \""ignored the theoretical framework then current in academic or art world scholarship; rather taking its stand outside those institutions... SPIRAL looked to sustain a kind of folk cinema... and a demotic community around it\"". Spiral bound in oblong card wrappers, with a transparency laid in as part of a \""Moving Collage\"". Lightly soiled and Near Fine.","Spiral Group,","Cannon, Terry (editor) Willie Varela, Bruce Posner, Albert Gabriel Nigrin, et al (contributors)",375.0,InStock,USD
Flats,"First Edition. SIGNED by the author on the front flyleaf. Also, this is a REVIEW COPY, with slip laid in. Novel by the screenwriter of the 1971 Monte Hellman film, \""Two-Lane Blacktop,\"" and the 1987 Alex Cox film, \""Walker.\"" Light foxing to the top page edges, and light toning to the jacket spine text and verso, else Near Fine and unread in an about Fine dust jacket.","E.P. Dutton,","Wurlitzer, Rudolph",250.0,InStock,USD
Just Around the Corner [Lucky Penny],"Revised Final Script for the 1938 film, \""Just Around the Corner\"" (here under the working title, \""Lucky Penny\""), directed by Irving Cummings, based on a story by Paul Girard Smith, written for the screen by Ethel Hill, J.P. McEvoy, and Darrell Ware, and starring Shirley Temple, Joan Davis, Charles Farrell, and Bert Lahr. The film in which Shirley Temple ends the Depression all by herself, starting with a determined search for Uncle Sam. A delightful entry, including many of the famed dance duets with Temple and Bill \""Bojangles\"" Robinson. Red titled wrappers, stamped REVISED FINAL on the front wrapper, dated April 27, 1938, and with the holograph file notation, \""Env. 1491\"". Apparently a copy made strictly for the purpose of filing, as there is no project number, copy number, or distribution page present. Title page present, with a date matching the front wrapper. 155 leaves, mimeograph duplication, with blue revision pages throughout, all dated 4/23/38. Pages and wrapper Very Good plus, bound with two gold brads. Hirschhorn, p. 156.","Twentieth Century-Fox,","Cummings, Irving (director) Shirley Temple, Joan Davis, Charles Farrell, Bert Lahr (starring) Paul Girard Smith, Ethel Hill, J.P. McEvoy, Darrell Ware (screenwriter)",875.0,InStock,USD
Old Red and Other Stories,"First Edition. REVIEW COPY, with publisher's slip laid in. Publisher's letter \""A\"" on the copyright page. Gordon’s reputation as a literary socialite—she was married to poet Alan Tate and counted Fitzgerald, Hemingway, Faulkner, Eliot, and Ford Madox Ford among her friends—has overshadowed the excellence and enduring qualities of her own work, which won her both a Guggenheim Fellowship and the O. Henry Prize (beating out the likes of Saroyan, Faulkner, Steinbeck, and Wolfe) before her 40th birthday. Very Good plus in a Very Good plus dust jacket. Slight lean, foxing to the page edges, light shelfwear. Light shelfwear to the jacket extremities, spine slightly toned, light rubbing overall.","Charles Scribner's Sons,","Gordon, Caroline",45.0,InStock,USD
Wild Boys of the Road,"Vintage reference photograph from the 1933 pre-Code film. Shown is Ann Hovey as she is attacked after stowing away on a train by Ward Bond, playing against type as a villainous railroad worker. The rape is not only attempted but takes place, a radical element even in a pre-Code film. A film that has held up well, in that it breaks the stereotype of hobos as nothing more than restless drifters and delves into what fueled the movement during the Great Depression. Many teenagers, male and female, were forced to leave their homes and ride the rails because their families were unable to provide support. 8 x 10 inches. About Near Fine, with some penciled annotations on the verso regarding another actress in the film, Dorothy Coonan, who would go on to marry the film's director, William A. Wellman. National Film Registry.","First National Pictures,","Wellman, William A. (director) Earl Baldwin (screenwriter) Daniel Ahern (story) Frankie Daro, Ward Bond, Ann Hovey (starring)",325.0,InStock,USD
Vigilante Force,"Draft script for the 1976 film. A Vietnam vet is hired to deal with a group of rowdy oil workers causing trouble in a small town, and decides to occupy the town with his mercenary buddies in order to provide a solution. A low budget action film, shot in just 30 days, after producer Gene Corman came up with the title and nothing else. White titled wrappers. Title page present, with credits for screenwriter George Armitage. 117 leaves, with last page of text numbered 114. Mimeographed, rectos only. Pages Very Good plus, wrapper Very Good plus, bound with two gold brads.","The Corman Company,","Armitage, George (director, screenwriter) Kris Kristofferson, Jan-Michael Vincent, Victoria Principle, Bernadette Peters (starring)",475.0,InStock,USD
Les noces rouges [Wedding in Blood],"Draft script for the 1973 film noir. SIGNED by director Claude Chabrol on the title page. Text in French. A torrid, bourgeois crime drama set in a small French village, where desire and death convene as tension escalates behind closed doors. When the town's boorish Gaullist mayor discovers his wife and his deputy are having an affair, he seizes the opportunity to blackmail the deputy in order to pull off a real estate scam. Shot on location in Indre, France. Red titled wrappers, noted as Scénario original on the front wrapper, with credits for director Claude CHABROL. Title page present, noted as Scénario original, with credits for director Claude CHABROL. 94 leaves, with last page of text numbered 93. Xerographic duplication, rectos only. Pages Very Good, with light soil throughout, wrapper Very Good plus, with black comb binding. Grant France. Spicer France.","Les Films la Boetie,","Chabrol, Claude (director, screenwriter) Stephane Audran, Michel Piccoli, Claude Pieplu (starring)",1850.0,InStock,USD
"Ernie and Joan (Original screenplay for the pilot episode of an unproduced 1976 television series, presentation copy)","Third Revised Final Draft script for the pilot of an 1976 unproduced television series. Presentation script belonging to producer Ross Hunter with Hunter's name on the front board. A comedy about the house hold of a 45 year old widowed man with two daughters, ages 12 and 20, who is remarried to a woman just a......",,"Baldwin, Peter (director); Elliot Shoenman, Norman Steinberg (screenwriters); Milt Kogan, Candy Azzara, Kit McDonough (starring)",300.0,InStock,USD
The Revolt of the Dead [The Revolt of the Savage] (Original treatment script for an uproduced film),"Treatment script for tan unproduced film called 'The Revolt of the Dead,\"" with an alternate title, \""The Revolt of the Savage,\"" written for screen by Gouverneur Morris and Gerrit Lloyd, from a story suggested by Tod Browning. Holograph annotations in pencil on one page, and in blue pencil on two pages. In Africa, an Englishman named Trelawney.....",,"Browning, Tod (story); Gouverneur Morris, Gerrit Lloyd (screenwriters)",550.0,InStock,USD
"The Nature of a Crime (Original screenplay for an unproduced film, circa early 1970s)","Draft script for an unproduced film, adapted from the collaborative novel written by Joseph Conrad and Ford Maddox Ford in 1909, but not published until after Conrad's death in 1924. The third of three collaborations by the two novelists. Black stiff generic report wrappers, with a red-and-white title label on the front wrapper crediting screenwriter.....",,"Conrad, Joseph and Ford Maddox Ford (novel); R.L. Lowe (screenwriter)",400.0,InStock,USD
Le Novelle Della Pescara (Three original screenplays for an unproduced television series),"Two Draft scripts and one treatment script for an unproduced television miniseries, bound together in a black binder. Text in English. Loosely based on Italian writer Gabriele D'Annunzio's 1902 collection \""De Novelle Della Pescara\"". A triad of violent, often romantic fables about three women—a nun whose downfall is desire, a widow who begins a romance with a......",,"D'Annunzio, Gabriele (novel); Cesare Zavattini, Pasquale Prunas, Vittorio De Sica (screenwriters)",275.0,InStock,USD
The Velvet Knife,"First Edition. REVIEW COPY with publisher's slip laid in. A Hollywood set novel by the author of \""The Amboy Dukes\"" and screenwriter of \""Rebel Without a Cause\"". Light foxing to the top page edge and boards, else Near Fine in a Very Good plus dust jacket. Jacket lightly foxed to a portion of the rear panel and flaps, with some light rubbing to the extremities.","Doubleday,","Shulman, Irving",15.0,InStock,USD
The Thriller: The Suspense Film from 1946,"First Edition. Some sticker bruising to the verso of the front board, else NearFine and unread in a Near Fine dust jacket. A look at the thriller film, from the mid-1940's onward, with over 100 illustrations.","Studio Vista,","Davis, Brian",15.0,InStock,USD
