0,1,2,3,4,5,6,7,8,9,10,11
"Penfolds, Club Tawny Port","A youthful Tawny, Club displays depth and intensity, relying on a wonderful combination of fruit and spirit to provide freshness, weight and a full, flavorsome finish.",012354071551,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977732/300x250x2/penfolds-club-tawny-port.jpg,12.79,https://schema.org/InStock,2020-12-25,USD,2020-09-25,12354071551.0,4.0
My Favorite Tuna,Fantastic blend of spices for your tuna steaks.,471370124410,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19113066/300x250x2/my-favorite-tuna.jpg,4.5,https://schema.org/InStock,2020-12-26,USD,2020-09-26,5536887.0,32.0
Powers Boxed Chardonnay,"On the nose this wine is bursting with great layered aromas of nectarine, mandarin, and lemon with a nice touch of green banana. One box equals (4) 750ml bottles.",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24321167/300x250x2/powers-boxed-chardonnay.jpg,30.0,https://schema.org/InStock,2021-01-01,USD,2020-10-01,93532005032.0,6.0
"Mapreco, Vinho Verde Rosé","With its light prickle and off-dry character, this is a soft and fruity wine. It is crisp, clean, hinting at berry fruits with a final perfumed character. Drink now. Roger Voss",015643422720,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976905/300x250x2/mapreco-vinho-verde-rose.jpg,9.5,https://schema.org/InStock,2021-01-01,USD,2020-10-01,5679878.0,8.0
Carne Asada Blend,"In Mexico, carne asada (“grilled meat”) is commonly a marinated and grilled flank or skirt steak, which can then be served as a main course, or used for tacos, sandwiches, burritos, etc.",471370123482,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19108698/300x250x2/carne-asada-blend.jpg,4.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5538105.0,29.0
Cool Peppercorn,"We combine the green peppercorns with chives, garlic, onion and shallots. We then add a little sea salt to enhance the flavor, along with dill weed and lemon verbena.",471370123703,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19143997/300x250x2/cool-peppercorn.jpg,10.0,https://schema.org/InStock,2020-12-20,USD,2020-09-20,5538891.0,44.0
"Typesetter, Cabernet Sauvignon (2017)","90 pints Wine Enthusiast. This fine Cab was created as a blend from 4 different blocks on the estate and blended together to make a very complex, concentrated and dense wine that is everything you expect in a $100+ bottle from the Napa Valley, because thi",,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/22597358/300x250x2/typesetter-cabernet-sauvignon-2017.jpg,35.25,https://schema.org/InStock,2020-12-25,USD,2020-09-25,759198007123.0,1.0
Cole's Rib Rub,"This blend of sweet and savory spices was named after Jacksonville'slegendary sports annoucer, Cole Pepper. It was designed for ribs, but is terrific on any cut of pork.",471370123680,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19109900/300x250x2/coles-rib-rub.jpg,4.5,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5538874.0,39.0
"CALMÉRE Estate, Chardonnay","This Chardonnay opens with aromas of green apple, honeydew melon and rich orange blossom with a golden hue in the glass.",687194170810,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24954228/300x250x2/calmere-estate-chardonnay.jpg,16.25,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,2.0
CZC Drizzle Pinot Gris,"Drizzle has aromas of Bosc pear, peach and Crenshaw melon, with scents of lilac, honeysuckle, anise, and white incense.",869068000212,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20917785/300x250x2/czc-drizzle-pinot-gris.jpg,14.0,https://schema.org/InStock,2020-12-23,USD,2020-09-23,,3.0
"Seven Hills Winery, Merlot (2017)","It has enticing violet and rose aromas with clove and plum, hint at the fruitful, rich palate.",731564000617,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977180/300x250x2/seven-hills-winery-merlot-2017.jpg,19.79,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5538464.0,8.0
"Sierra del Mar, Central Coast Pinot Noir","This silky little Pinot then coats the tongue with smooth crushed, ripe raspberry flavors and textures and finishes dry again with ripe bing cherry and subtle clove flavors.",759198012158,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977185/300x250x2/sierra-del-mar-central-coast-pinot-noir.jpg,9.99,https://schema.org/InStock,2020-12-25,USD,2020-09-25,6906538.0,20.0
"Château Fage, Graves de Vayres Blanc (2018)","The Sauvignon Blanc gives this wine it’s lively & fresh citrus, while the Semillon balances it with weight of ripe apples.",015643005459,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24487601/300x250x2/chateau-fage-graves-de-vayres-blanc-2018.jpg,13.29,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,11.0
"Espíritu de Chile, Carménère","A delicious, yet lesser known grape varietal, Chilean Carmenere results in fantastically beautiful, medium-bodied, fruit-forward wine.",677855000808,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19976636/300x250x2/espiritu-de-chile-carmenere.jpg,8.99,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5539120.0,4.0
Not Just Bagels,"This blend of sesame seeds and spices is awesome on bagels, but don't stop there! Try it as a seasoning for just about everything!",471370126391,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19114228/300x250x2/not-just-bagels.jpg,4.5,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5536941.0,41.0
"Olema, Cabernet Sauvignon (2017)","92 points, James Suckling. Lovely aromas of blackberry, licorice whip, currant, vanilla and hints of cedar with blackberry compote and with tart cherry and toasted oak notes.",850147006089,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977029/300x250x2/olema-cabernet-sauvignon-2017.jpg,22.5,https://schema.org/InStock,2020-12-20,USD,2020-09-20,6505048.0,6.0
Château Auguste Rosé,"Racy, precise, and light on its feet, this wine celebrates tangy red berry flavors and a bracingly beautiful minerality.",850446007107,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/24557794/300x250x2/chateau-auguste-rose.jpg,9.0,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,7.0
"Kerner, Eisacktaler Kellerei","100% Kerner grapes. Straw yellow with greenish hues. Fresh, intense, spiced and aromatic nose. Well-balanced acidity, aromatic, with a light muscat note, peach and apricot.",689016700045,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/25266778/300x250x2/kerner-eisacktaler-kellerei.jpg,22.25,https://schema.org/InStock,2021-01-01,USD,2020-10-01,,6.0
"Ponzi Vineyards, Pinot Gris (2017)","90 pints Vinous<br /> Floral aromas of honeysuckle, gardenia, cotton candy and lemon chiffon lead to complex notes of honeycomb, fresh cut herbs and anise.",011852029514,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19977083/300x250x2/ponzi-vineyards-pinot-gris-2017.jpg,22.5,https://schema.org/InStock,2020-12-19,USD,2020-09-19,6722903.0,5.0
"Albino Rocca, Barbaresco (2016)","89-91 points, Antonio Galloni, Vinous. A very elegant red.",8032539432542,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19975692/300x250x2/albino-rocca-barbaresco-2016.jpg,50.54,https://schema.org/InStock,2020-12-28,USD,2020-09-28,8032539432542.0,1.0
"Art of Earth, Pinot Grigio",Organic<br /> Crisp and fruity notes of green apple and pear. A well-balanced acidity with a delightful and crisp finish.,887724000789,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/19975779/300x250x2/art-of-earth-pinot-grigio.jpg,12.5,https://schema.org/InStock,2020-12-19,USD,2020-09-19,5678736.0,6.0
Adobo Seasoning,"An all-purpose blend you can add to anything that needs a big kick of garlic and a little kick of heat. Great on beef, port and chicken. Try adding a couple of tablespoons to stews and soups just to make it interesting!",471370133665,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/18763255/300x250x2/adobo-seasoning.jpg,4.5,https://schema.org/InStock,2020-12-28,USD,2020-09-28,6072333.0,46.0
Powers Winery Syrah,"On the nose, rich notes of blackberry, blueberry, leather and cedar. On the palate, lush layers of blueberry, black licorice, herbs and lingering spice. Finishing with smooth, round tannins that create a beautiful mouthfeel.",093532101161,https://schema.org/NewCondition,https://cdn.shoplightspeed.com/shops/634822/files/20141754/300x250x2/powers-winery-syrah.jpg,15.0,https://schema.org/InStock,2020-12-23,USD,2020-09-23,5537719.0,1.0
