0,1,2,3,4,5,6
Cocaine,"In Carlotto’s The Campagna Trail, Inspector Campagna uses an old friendship with notorious drug dealer Roby Pizzo in a Machiavellian attempt to keep the peace. But when an interfering new police chief demands Campagna bring down the Mafioso who heads Pizzo’s gang, Campagna must use every weapon he has to save his job – and his life. Meanwhile in Carofiglio’s The Speed of the Angel, a writer in crisis strikes up an unlikely friendship with a mysterious woman he meets in a quiet seaside café. As their conversations deepen, and their obsessions darken, their drug-fuelled relationship begins to spiral, in this haunting tale of damnation and redemption. Finally in De Cataldo’s The White Powder Dance, the city police are put on the trail of a baby-faced new graduate in the Milanese banking sector. As the pursuit accelerates through back streets and skyscrapers, it becomes clear that there is more to organised crime than getting your hands dirty.",9781848665972.0,2015-05-07,"['Fiction & Related Items', 'Fiction: Special Features', 'Short Stories']",https://www.maclehosepress.com/titles/giancarlo-de-cataldo/cocaine/9781848665972/,"['Carlotto, Carofiglio, De Cataldo', 'Gianrico Carofiglio', 'Massimo Carlotto', 'Giancarlo De Cataldo']"
The Girl Who Lived Twice: A Dragon Tattoo Sampler,"A free sample of sixth in the Millennium series featuring THE GIRL WITH THE DRAGON TATTOO More than 100 million copies sold worldwide “What will you do now?” “I shall be the hunter and not the hunted“ The girl with the dragon tattoo is finally ready to confront her nemesis, the only woman who is evidently and in many ways her match. Salander will not wait to be hunted. When she strikes it will be a double blow: vengeance for recent atrocities, and the settling of lifelong scores. For months now Salander has been closing in on her target. She has moved from Stockholm, her hair is newly styled, her piercings are gone. She could pass for any other businesswoman. But not all businesswomen have a Beretta Cheetah beneath their jacket. They do not wield the lethal power of a hacker’s genius. They do not carry scars and tattoos to remind them that they have survived the unsurvivable. The new episode in David Lagercrantz’s acclaimed, internationally bestselling continuation of Stieg Larsson’s Dragon Tattoo series is a thrilling ride that scales the heights of Everest and plunges the depths of Russian troll factories. It begins with the discovery of Mikael Blomkvist’s",9781529406429.0,2019-07-11,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/david-lagercrantz-5/the-girl-who-lived-twice-a-dragon-tattoo-sampler/9781529406429/,David Lagercrantz
Zola and the Victorians,"London, 1888: Jack the Ripper stalks the streets of Whitechapel; national strikes and social unrest threaten the status quo; a grave economic crisis is spreading across the Atlantic . . . Yet Her Majesty’s government is preoccupied with “a mere book” – or rather, a series of books: new translations of the Rougon-Macquart saga by French literary giant Émile Zola. In his time, Zola made his British contemporaries look positively pastoral; much of his work is considered shocking and transgressive even now. But it was his English publisher who bore the brunt of the Victorians’ moral outrage at Zola’s “realistic” depictions of striking miners, society courtesans and priapic, feuding farmers. Seventy years before Lady Chatterley’s Lover broke the back of British censorship, Henry Vizetelly’s commitment to publishing Zola, and to the nascent principle of free speech, not only landed him in the dock and thereafter in prison, but brought to ruin to the publishing house he had founded. Meanwhile, Zola was going from strength to strength, establishing his reputation as a literary legend and falling in love with a woman half his age. This lively, humorous and ultimately tragic tale is an exploration of the consequences of translation and censorship",9780857055170.0,2015-11-12,"['Biography & True Stories', 'Biography: General', 'Biography: Literary']",https://www.maclehosepress.com/titles/eileen-horne/zola-and-the-victorians/9780857055170/,Eileen Horne
Katalin Street,"** NOW SHORTLISTED FOR THE WARWICK WOMEN IN TRANSLATION PRIZE 2019 ** ** WINNER OF THE 2018 PEN TRANSLATION PRIZE ** BY THE AUTHOR OF THE DOOR, ONE OF THE NEW YORK TIMES BOOK REVIEW‘S TEN BEST BOOKS OF 2015 “Extraordinary” New York Times “Quite unforgettable” Daily Telegraph “Unusual, piercing . . . oddly percipient” Irish Times “A gorgeous elegy” Publishers Weekly “A brightly shining star in the Szabo universe” World Literature Today In prewar Budapest three families live side by side on gracious Katalin Street, their lives closely intertwined. A game is played by the four children in which Bálint, the promising son of the Major, invariably chooses Irén Elekes, the headmaster’s dutiful elder daughter, over her younger sister, the scatterbrained Blanka, and little Henriette Held, the daughter of the Jewish dentist. Their lives are torn apart in 1944 by the German occupation, which only the Elekes family survives intact. The postwar regime relocates them to a cramped Soviet-style apartment and they struggle to come to terms with social and political change, personal loss, and unstated feelings of guilt over the deportation of the Held parents and the death of little Henriette, who had been left in their protection.",9780857058461.0,2019-01-10,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/magda-szab%c3%b3/katalin-street/9780857058461/,Magda Szabó
Soldiers of Salamis,"The International Bestseller of the Spanish Civil War – Winner of the Independent Foreign Fiction Prize In the final moments of the Spanish Civil War, fifty prominent Nationalist prisoners are executed by firing squad. Among them is the writer and fascist Rafael Sanchez Mazas. As the guns fire, he escapes into the forest, and can hear a search party and their dogs hunting him down. The branches move and he finds himself looking into the eyes of a militiaman, and faces death for the second time that day. But the unknown soldier simply turns and walks away. Sanchez Mazas becomes a national hero and the soldier disappears into history. As Cercas sifts the evidence to establish what happened, he realises that the true hero may not be Sanchez Mazas at all, but the soldier who chose not to shoot him. Who was he? Why did he spare him? And might he still be alive?",9780857059185.0,2019-04-04,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/javier-cercas/soldiers-of-salamis/9780857059185/,Javier Cercas
Kentucky Blues,"Rock Springs, Kentucky. A backwater miles from civilisation, but so far upstream that the riverboats can go no further, and with plenty of farmland there for the taking. Among the pioneers who choose to build their homes here are the Hudds and the Killicks, two families destined to spend the next century despising one another. Kentucky Blues is a powerful, unsentimental depiction of life through several generations, widely considered to be Robinson’s most ambitious work. Told with his trademark dark humour, it is an epic tale of one small community’s journey from its foundation in the 1820s, through the Civil War and the abolition of slavery, to the dawn of the modern age.",9781848663800.0,2014-06-19,"['Historical Fiction', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/derek-robinson-4/kentucky-blues/9781848663800/,Derek Robinson
The Bell in the Lake,"“Love, suspense, nature and superstition are woven together in this powerful novel” MAJA LUNDE, author of The History of Bees “An exquisitely atmospheric novel . . . The Bell in the Lake does what fiction promises: to steal you away to another world and ask you, if unfairly, to leave a little of your heart behind” DEREK B. MILLER, author of Norwegian by Night “Lyrical, melancholy and with beautifully drawn characters, this pitches old beliefs against new ways with a haunting delicacy that rings true.” DAILY MAIL “Mytting uses the love story to explore the clash between tradition and modernity” THE TIMES (Historical Fiction Book of the Month) The first in a rich historical trilogy that draws on legend, by a literary craftsman and the author of The Sixteen Trees of the Somme Norway, 1880. Winter is hard in Butangen, a village secluded at the end of a valley. The lake has frozen, and for months the ground is too hard to bury the dead. Astrid Hekne dreams of a life beyond all this, beyond marriage, children, and working the land to the end of her days. Then Pastor Kai Schweigaard takes over the small parish, with its 700-year-old stave",9780857059406.0,2020-03-19,"['Norway', 'Europe', 'Northern Europe, Scandinavia']",https://www.maclehosepress.com/titles/lars-mytting/the-bell-in-the-lake/9780857059406/,Lars Mytting
Sanctuary,"THE NEW AWARD-WINNING INTERNATIONAL BESTSELLER BY THE AUTHOR OF THE MOUNTAIN “Can be compared (with no fear of hyperbole) to Stephen King and Jo Nesbø” – Massimo Vincenz, La Repubblica. “D’Andrea piles on the action and the atmosphere with the panache of a seasoned writer” Marcel Berlins, The Times. Marlene Wegener is on the run. She has stolen something from her husband, something priceless, irreplaceable. But she doesn’t get very far. When her car veers off a bleak midwinter road she takes refuge in the remote home of Simon Keller, a tough mountain man who lives alone with his demons. Here in her high mountain sanctuary, she begins to rekindle a sense of herself: tough, capable, no longer the trophy on a gangster’s arm. But Herr Wegener does not know how to forgive, and in his rage he makes a pact with the devil. The Trusted Man. He cannot be called off, he cannot be reasoned with and one way or another he will get the job done. Unless, of course, he’s beaten to it . . . Translated from the Italian by Howard Curtis and Katherine Gregor",9780857058652.0,2019-07-11,"['Italy', 'Southern Europe', 'Europe']",https://www.maclehosepress.com/titles/luca-dandrea/sanctuary/9780857058652/,Luca D’Andrea
The Disappearance of Stephanie Mailer,"A twisting new thriller from the author of The Truth about the Harry Quebert Affair In the summer of 1994, the quiet seaside town of Orphea reels from the discovery of three murders. Confounding their superiors, two young police officers, Jesse Rosenberg and Derek Scott crack the case and identify the killer, earning themselves handsome promotions and the lasting respect of their colleagues. But twenty years later, just as he is on the point of taking early retirement, Rosenberg is approached by Stephanie Mailer, a journalist who believes he made a mistake back in 1994 and that the real murderer is still at liberty, perhaps ready to strike again. Before she can give any more details however, Stephanie Mailer mysteriously disappears without trace, and Rosenberg and Scott are forced to confront the awful possibility that her suspicions might have been accurate. What happened to Stephanie Mailer? What did she know? And what really happened in Orphea all those years ago? TRANSLATED FROM THE FRENCH BY HOWARD CURTIS",9780857059277.0,2020-05-28,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/jo%c3%abl-dicker/the-disappearance-of-stephanie-mailer/9780857059277/,Joël Dicker
Sovietistan,"“A mesmerising trip across Central Asia . . . A fascinating travelogue” Financial Times SHORTLISTED FOR EDWARD STANFORD/LONELY PLANET DEBUT TRAVEL WRITER OF THE YEAR 2020 Erika Fatland takes the reader on a journey that is unknown to even the most seasoned globetrotter. The five former Soviet Republics’ Kazakhstan, Kyrgyzstan, Tajikistan, Turkmenistan and Uzbekistan all became independent when the Soviet Union fell apart in 1991. How have these countries developed since then? In the Kyrgyzstani villages Erika Fatland meets victims of the widely known tradition of bride snatching; she visits the huge and desolate Polygon in Kazakhstan where the Soviet Union tested explosions of nuclear bombs; she meets Chinese shrimp gatherers on the banks of the dried out Aral Sea and she witnesses the fall of a dictator. She travels incognito through Turkmenistan, a country that is closed to journalists. She meets exhausted human rights activists in Kazakhstan, survivors from the massacre in Osh in 2010, German Menonites that found paradise on the Kyrgyzstani plains 200 years ago. During her travels, she observes how ancient customs clash with gas production and she witnesses the underlying conflicts between ethnic Russians and the majority in a country that is slowly building its",9780857057754.0,2019-08-29,"['History', 'Humanities']",https://www.maclehosepress.com/titles/erika-fatland/sovietistan/9780857057754/,Erika Fatland
A Summer of Murder,"The second of the Black Forest Investigations – “Its plot bristles with invention” Guardian It has been a long dry summer in the Black Forest idyll of Kirchzarten. When the local fire brigade is called to a burning farm shed, a volunteer is killed as a weapons cache beneath it explodes. The small community is shocked to the core. Louise Bonì, back with Freiburg Kripo after a period of withdrawal, is assigned to the task force dealing with the case. The meagre evidence they gather points to a possible connection with German neo-Nazis or illegal arms dealers from the former Yugoslavia, but the appearance of secret service agents marking out the forest suggests more is at stake. Acting as her partner in the case is Thomas Ilic, whose allegiances are as conflicted as Bonì’s. Who is in fact working for whom? In the most challenging case of her career – and one that puts her in mortal danger – Bonì must to overcome the ghosts of her past that continue to haunt her. Oliver Bottini is a fresh and exciting voice in the world of crime fiction; the Rhine borderlands of the Black Forest are a perfect setting for his",9780857057389.0,2018-08-23,"['Germany', 'Europe', 'Central Europe']",https://www.maclehosepress.com/titles/oliver-bottini/a-summer-of-murder/9780857057389/,Oliver Bottini
Storm Birds,"“A pulse-quickening piece of fiction . . . A terrifying depiction of peril at sea” – Financial Times In February 1959, several Icelandic trawlers were caught in a storm off Newfoundland’s Grand Banks. What happened there is the inspiration for this novel. Not since The Perfect Storm has there been a book which captures the sheer drama and terror of a crisis at sea. Karason is an exceptional storyteller, an Icelandic Erskine Caldwell or William Faulkner. The side trawler Mafurinn is hit by a major storm just as they prepare to turn for home. Thirty-two men aboard, and a hold full of redfish. The sea is cold enough to kill a man in minutes, and the trawler quickly ices up in the biting frost and violent tempest. The heavy icing weighs down the already fully laden craft, which is pummelled by one breaker after another – and here, out on the open sea, there is no exit route. Distress signals from other ships in the same circumstance and be heard from the fishing grounds around them. It is a battle of life and death. Translated from the Icelandic by Quentin Bates",9780857059444.0,2020-09-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/einar-karason/storm-birds/9780857059444/,Einar Karason
The Girl Who Lived Twice,"**THE GIRL WITH THE DRAGON TATTOO IS BACK!** **The sixth in the Millennium series – more than 100 million copies sold worldwide** “Expertly told, the plot crackles with life” DAILY MAIL “Salander is centre stage . . . A pacy read” SUNDAY EXPRESS “Exciting and disturbing” LITERARY REVIEW “Salander and Blomkvist are just as compelling as ever” NEW YORK TIMES ********************************************************************************** THE GIRL WITH THE DRAGON TATTOO HAS FRESH OUTRAGE TO AVENGE As Salander follows the scorched trail of her twin sister to Moscow, Blomkvist fears for her safety. He should, perhaps, be more concerned for himself. The murder of a homeless man on the streets of Stockholm has drawn him into a conspiracy that scales the heights of Everest and plunges to the depths of Russia’s criminal underworld. And now Lisbeth will face her nemesis. For the girl with the dragon tattoo, the personal is always political – and ultimately deadly. “A unique concoction that should leave Salander’s legion of followers clamoring for more” Tom Nolan, Wall Street Journal Translated from the Swedish by George Goulding",9780857056382.0,2019-08-22,"['Suspense', 'Fiction & Related Items', 'Thriller']",https://www.maclehosepress.com/titles/david-lagercrantz-5/the-girl-who-lived-twice/9780857056382/,David Lagercrantz
Treblinka,"Chil Rajchman, a Polish Jew, was arrested with his younger sister in 1942 and sent to Treblinka, a death camp where more than 750,000 were murdered before it was abandoned by German soldiers. His sister was sent to the gas chambers, but Rajchman escaped execution, working for ten months under incessant threats and beatings as a barber, a clothes-sorter, a corpse-carrier, a puller of teeth from those same bodies. In August 1943, there was an uprising at the camp, and Rajchman was among the handful of men who managed to escape. In 1945, he set down this account, a plain, unembellished and exact record of the raw horror he endured every day. This unique testimony, which has remained in the sole possession of his family ever since, has never before been published in English. For its description of unspeakably cruelty, Treblinka is a memoir that will not be superseded. In addition to Rajchman’s account, this volume includes the complete text of Vasily Grossman’s ‘The Hell of Treblinka’, one of the first descriptions of a Nazi extermination camp; a powerful and harrowing piece of journalism written only weeks after the camp was dissolved. Introduction by Samuel Moyn, Professor of History at",9781780870885.0,2011-01-06,"['Biography & True Stories', 'Memoirs']",https://www.maclehosepress.com/titles/chil-rajchman/treblinka/9781780870885/,Chil Rajchman
Winds of the Night,"“Perhaps the worst thing about war is the peace that follows . . .” Winds of the Night is the follow-up, published almost thirty years later, to Joan Sales’ acclaimed masterwork of the Spanish Civil War, Uncertain Glory. It describes the shell-shocked wasteland that was post-war Catalonia through the eyes of Cruells, a Republican chaplain who survives the war, and completes his theological studies only to lose his faith in a world where it seems all hope has been extinguished. As he struggles to function as a rural priest, his steps are dogged by a ghostly figures from his past, such as Lamoneda, a fascist agent provocateur who now hobnobs with Himmler and misses few opportunities to turn the febrile post-war atmosphere to his financial advantage. Against his wishes, Creulls is drawn into obsessive dialogues about the war in which only lunacy prevails, for Lamoneda seems to hold the key to the whereabouts of an old friend – the mercurial Juli Soleràs, whose charisma, for all his betrayals, still holds Cruells in thrall. An essential coda to the modern classic that is Uncertain Glory, Winds of the Night is a Beckettian vision of the traumas of combatants and country hidden",9780857056160.0,2017-10-05,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/joan-sales/winds-of-the-night/9780857056160/,Joan Sales
The Girl with the Dragon Tattoo,"*********************** The phenomenal international bestseller – 100 million copies of The Girl with the Dragon Tattoo series sold worldwide. One of the Bookseller’s 30 most influential books of the last 30 years. “What a cracking novel! I haven’t read such a stunning thriller debut for years. Brilliantly written and totally gripping” Minette Walters With an Introduction by Val McDermid Forty years ago, Harriet Vanger disappeared from a family gathering on the island owned and inhabited by the powerful Vanger clan. Her body was never found, yet her uncle is convinced it was murder – and that the killer is a member of his own tightly knit but dysfunctional family. He employs disgraced financial journalist Mikael Blomkvist and the tattooed, truculent computer hacker Lisbeth Salander to investigate. When the pair link Harriet’s disappearance to a number of grotesque murders from forty years ago, they begin to unravel a dark and appalling family history. But the Vangers are a secretive clan, and Blomkvist and Salander are about to find out just how far they are prepared to go to protect themselves. Stieg Larsson’s groundbreaking trilogy is continued in The Girl in the Spider’s Web, The Girl Who Takes an Eye for an",9781849163279.0,2010-01-01,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/stieg-larsson/the-girl-with-the-dragon-tattoo/9781849163279/,Stieg Larsson
The Cheffe,"The Cheffe is born into a very poor family in Sainte-Bazeille in south-western France, but when she takes a job working in the kitchen of a couple in the Landes region, it does not take long before it becomes clear that the Cheffe has an unusual, remarkable talent for cooking. She dreams in recipes, she’s always imagining food combinations and cooking times, she hunts down elusive flavours and aromas, and she soon usurps the couple’s cook. But for all her genius, the Cheffe remains very secretive about the rest of her life. She becomes pregnant, but will not reveal her daughter’s father. She shares nothing of her feelings or emotions. And when the demands of her work and caring for her child become too much, she leaves her baby in the care of her family, and sets out to open her own restaurant, which will soon win rave reviews and be lauded by all. But her relationship with her daughter will never be easy, and before long, it will threaten to destroy everything the Cheffe has spent her life perfecting.",9780857058911.0,2019-11-14,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/marie-ndiaye/the-cheffe/9780857058911/,Marie NDiaye
Songs for the Flames,"Being economical with the truth allows a photographer to understand something of which she would have preferred to have remained ignorant. A chance meeting at a regimental reunion obliges a veteran of the Korean War to confront his past. A walk-on part in a Polanski film finds the narrator searching the director’s face for signs of the aftermath of Sharon Tate’s murder. The internet search for a book published in 1887, leads a writer to discover the life of a passionate woman. The characters in Songs for the Flames are men and women touched by violence – sometimes directly, sometimes only tangentially – but whose lives are changed forever by an unexpected encounter or by the operation of incomprehensible forces. Sixteen years after his first collection, Juan Gabriel Vásquez returns to the form with an outstanding set of nine morally complex stories, fresh proof of his narrative versatility and his profound understanding of the lives of others.",9781529405460.0,2020-09-03,"['Fiction & Related Items', 'Fiction: Special Features', 'Short Stories']",https://www.maclehosepress.com/titles/juan-gabriel-v%c3%a1squez/songs-for-the-flames/9781529405460/,Juan Gabriel Vásquez
Grey Bees,"Ukraine’s most famous novelist dramatises the conflict raging in his country through the adventures of a mild-mannered beekeeper. From the author of the bestselling Death and the Penguin. “A latter-day Bulgakov . . . A Ukrainian Murakami” – Phoebe Taplin, Guardian Little Starhorodivka, a village of three streets, lies in Ukraine’s Grey Zone, the no-man’s-land between loyalist and separatist forces. Thanks to the lukewarm war of sporadic violence and constant propaganda that has been dragging on for years, only two residents remain: retired safety inspector turned beekeeper Sergey Sergeyich and Pashka, a “frenemy” from his schooldays. With little food and no electricity, under ever-present threat of bombardment, Sergeyich’s one remaining pleasure is his bees. As spring approaches, he knows he must take them far from the Grey Zone so they can collect their pollen in peace. This simple mission on their behalf introduces him to combatants and civilians on both sides of the battle lines: loyalists, separatists, Russian occupiers and Crimean Tatars. Wherever he goes, Sergeyich’s childlike simplicity and strong moral compass disarm everyone he meets. But could these qualities be manipulated to serve an unworthy cause, spelling disaster for him, his bees and his country? Grey Bees is as",9780857059345.0,2020-11-12,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/andrey-kurkov/grey-bees/9780857059345/,Andrey Kurkov
"Stieg Larsson, My Friend","Five years after his death, Stieg Larsson is best known as the author of the Millennium Trilogy, but during his career as a journalist he was a crucial protagonist in the battle against racism and for democracy in Sweden, and one of the founders of the anti-facist magazine Expo. Kurdo Baksi first met Larsson in 1992; it was the beginning of an intense friendship, and a fruitful but challenging working relationship. In this candid and rounded memoir, Baksi answers the questions a multitude of Larsson’s fans have already asked, about his upbringing; the recurring death threats; his insomnia and his vices; his feminism – so evident in his books – and his dogmatism. What was he like as a colleague? Who provided the inspiration for his now-immortal characters (Baksi is one of the few who appears in the trilogy as himself)? Who was Lisbeth Salander?",9780857383662.0,2010-09-30,"['Biography & True Stories', 'Biography: General', 'Biography: Literary']",https://www.maclehosepress.com/titles/kurdo-baksi/stieg-larsson-my-friend/9780857383662/,Kurdo Baksi
Bees and Their Keepers,"A beautifully illustrated and thoroughly engaging cultural history of beekeeping – packed with anecdote, humour and enriching historical detail. The perfect gift. “A charming look at the history of beekeeping, from myth and folklore to our practical relationship with bees” Gardens Illustrated Beekeeper and garden historian Lotte Möller explores the activities inside and outside the hive while charting the bees’ natural order and habits. With a light touch she uses her encyclopaedic knowledge of the subject to shed light on humanity’s understanding of bees and bee lore from antiquity to the present. A humorous debunking of the myths that have held for centuries is matched by a wry exploration of how and when they were replaced by fact. In her travels Möller encounters a trigger-happy Californian beekeeper raging against both killer bees and bee politics, warring beekeepers on the Danish island of Læso, and Brother Adam of Buckfast Abbey, breeder of the Buckfast queen now popular throughout Europe and beyond, as well a host of others as passionate as she about the complex world of apiculture both past and present. Translated from the Swedish by Frank Perry – Sweden’s Gardening Book of the Year 2019, shortlisted for the August Prize",9781529405255.0,2020-09-17,"['Lifestyle, Sport & Leisure', 'Natural History']",https://www.maclehosepress.com/titles/lotte-m%c3%b6ller/bees-and-their-keepers/9781529405255/,Lotte Möller
Between the Wars,"At the end of 1918 one prescient American historian began to write a history of the Great War. “What will you call it?” he was asked. “The First World War,” was his bleak response. In Between the Wars Philip Ziegler examines the major international turning points – cultural and social as well as political and military – that led the world from one war to another. His approach is panoramic, touching on all parts of the world where history was being made, examining Gandhi’s March to the Sea and the Chaco War in South America alongside Hitler’s rise to power. It is the tragic story of a world determined that the horrors of the First World War would never be repeated, yet committed to a path which in hindsight was inevitably destined to end in a second, even more devastating conflict. Each chapter bears the unmistakable stamp of Ziegler’s scholarship: a keen eye for the telling anecdote, elegant and fluid prose, and calm and fair judgments. In a world that grows ever more uncertain, its perspective on how hopes of peace can dissolve into the promise of war becomes more relevant with each passing day.",9780857055248.0,2016-10-06,"['History', 'History: Earliest Times To Present Day', '20th Century History: C 1900 To C 2000', 'Humanities']",https://www.maclehosepress.com/titles/philip-ziegler/between-the-wars/9780857055248/,Philip Ziegler
The Capital,"THE PRIZE-WINNING SATIRICAL BESTSELLER – MORE THAN 500,000 COPIES SOLD WORLDWIDE “I enjoyed The Capital so much . . . A major book” New York Times “First-class satire” Guardian “A deliciously vicious and timely satire” Financial Times “Mischievous yet profound” Economist “Thoroughly entertaining” Spectator “[A] polyphonic EU satire” The Times A “HOUSE OF CARDS” FOR THE EU The Capital is a brilliantly entertaining satire, a crime story, a comedy of manners . . . and a wild pig chase. This is the tale of a continent, a city and its inhabitants as they navigate their way through the confusing tangle of 21st-century life. ************************************* Brussels. A hive of tragic heroes, manipulative losers, involuntary accomplices. No wonder the European Commission is keen to improve its image. The fiftieth anniversary of the European Commission approaches, and the Directorate-General for Culture is tasked with organising an appropriate celebration. When Fenia Xenopoulou’s assistant comes up with a plan to put Auschwitz at the very centre of the jubilee, she is delighted. But she has neglected to take the other E.U. institutions into account. Meanwhile the city is on the lookout for a runaway pig. And what about the farmers who take to the streets",9780857058621.0,2019-02-21,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/robert-menasse/the-capital/9780857058621/,Robert Menasse
Echoes of the City,"A jewel of modern Norwegian literature now hailed as Lars Saabye Christensen’s crowning achievement – an intricate and utterly compelling narrative. “With its tonal nuance and quietly amusing melancholy, Echoes of the City confirms him as one of Norway’s finest writers” Guardian “[A] profoundly resonant novel” T.L.S. Christensen is one of Scandinavia’s finest and most celebrated storytellers, who has devoted the best part of his career to writing about the city of his birth. As Oslo slowly emerges from a period of crippling austerity, Echoes of the City shows how small, almost imperceptible acts of kindness and compassion, and tiny shifts in fortune, can change the lives of many. At the centre of the novel are Maj and Ewald Kristoffersen and their son Jesper, their lives closely entwined and overlapping with their neighbours’ on Kirkeveien. When the butcher’s son Jostein is knocked down in a traffic accident and loses his hearing, Jesper promises to be his ears in the world. The arrival of a long-awaited telephone is a major event for Maj and Ewald, and meanwhile their neighbour, recently widowed Fru Vik, tentatively takes up with the owner of the bookshop near the cemetery. The bar at Hotel Bristol becomes",9780857059178.0,2019-10-03,"['Fiction In Translation', 'Fiction & Related Items', 'Fiction: Special Features']",https://www.maclehosepress.com/titles/lars-saabye-christensen/echoes-of-the-city/9780857059178/,Lars Saabye Christensen
The Girl with the Dragon Tattoo,"*********************** The phenomenal international bestseller – 100 million copies of The Girl with the Dragon Tattoo series sold worldwide. One of the Bookseller’s 30 most influential books of the last 30 years. “What a cracking novel! I haven’t read such a stunning thriller debut for years. Brilliantly written and totally gripping” Minette Walters With an Introduction by Val McDermid Forty years ago, Harriet Vanger disappeared from a family gathering on the island owned and inhabited by the powerful Vanger clan. Her body was never found, yet her uncle is convinced it was murder – and that the killer is a member of his own tightly knit but dysfunctional family. He employs disgraced financial journalist Mikael Blomkvist and the tattooed, truculent computer hacker Lisbeth Salander to investigate. When the pair link Harriet’s disappearance to a number of grotesque murders from forty years ago, they begin to unravel a dark and appalling family history. But the Vangers are a secretive clan, and Blomkvist and Salander are about to find out just how far they are prepared to go to protect themselves. Stieg Larsson’s groundbreaking trilogy is continued in The Girl in the Spider’s Web, The Girl Who Takes an Eye for an",9780857054036.0,2017-07-13,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/stieg-larsson/the-girl-with-the-dragon-tattoo/9780857054036/,Stieg Larsson
Rosy & John,"A terrifying addition to Lemaitre’s award-winning Paris trilogy – Irene, Alex and Camille Jean Garnier lives on the fringes – a lonely nobody who has lost everything dear to him. His girlfriend was killed in an unexplained accident, his mother has just been sent to prison – he has even lost his job after the sudden death of his boss. In one last, desperate cry for help, Jean sets up seven lethal bombs, hidden all over Paris and timed so that one will explode every 24 hours. After the first detonation, Jean gives himself up to the police. He has one simple demand: his mother must be released, or the daily explosions will continue. Camille Verhoeven is faced with a race against time to uncover the secrets of this troubled young man and avert a massive human disaster. Lemaitre’s Camille Verhoeven Trilogy – Alex, Irene and Camille – has been a multiple winner of the CWA International Dagger. Translated from the French by Frank Wynne",9781848666016.0,2017-12-14,"['Crime & Mystery', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/pierre-lemaitre/rosy-john/9781848666016/,Pierre Lemaitre
The King's Fool,"Sidi is dying. In the last days of this all-powerful tyrant, his faithful court fool takes stock of the decades he has spent in the king’s service. For the many years have left certain indelible wounds. During his service, the fool has been the king’s closest counsel, his most trusted companion and adviser, privy to the king’s deepest secrets and most intimate thoughts. It is an honoured position for which many other courtiers would pay a hefty price. Something the fool understands only too well, for this closeness has indeed come at a terrible cost. What price the confidence of a great king? Is it stories, jokes, witty repartee? Or does the debt fall closer to home? Perhaps it must be paid far from the magnificent palaces, feasting and festivities of the royal court. Perhaps it must be paid in the death jails of a formidable prison fortress far out in the desert; a place so feared that few dare to speak its name . . .",9780857058256.0,2020-08-06,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/mahi-binebine/the-kings-fool/9780857058256/,Mahi Binebine
The Snares of Memory,"In January 1949 on an otherwise unremarkable day in an unremarkable Barcelona neighbourhood cinema, a prostitute is murdered in cold blood in the projection booth by the assistant projectionist, one Fermín Sicart. More than thirty years later, a screenwriter resolves to determine the truth behind her murder, and seeks out Fermin, who has served his time. But though Fermin remembers killing his victim, and exactly how he did it, he cannot for the life of him recall why. The Snares of Memory, by one of the great Spanish men of letters, is at once an investigation of memory, motive and murder and a pointed dig at the Spanish film industry of the second half of the twentieth century.",9780857058775.0,2019-09-19,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",https://www.maclehosepress.com/titles/juan-mars%c3%a9/the-snares-of-memory/9780857058775/,Juan Marsé
On Ugliness,,9780857051622.0,2011-09-29,"['Philosophy: Aesthetics', 'Humanities', 'Philosophy']",https://www.maclehosepress.com/titles/umberto-eco-2/on-ugliness/9780857051622/,Umberto Eco
