0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
InTown Suites Extended Stay Woodstock GA,(770) 592-7848,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30188.0,United States,"Do you need a place to stay in Woodstock, located in the northwest region of Atlanta, Georgia? Our InTown Suites extended stay property can be found at 470 Parkway 575 and features everything you need when looking for temporary housing. Our Woodstock extended stay guest rooms are located in the Acworth Historical District and near many local shops, restaurants and recreational parks. As with all of our properties, we offer many amenities including kitchens, wifi high speed internet access and 42″ HD TVs. Plus all utilities are included in the weekly rate. Best of all, there are no credit checks or leases to sign allowing for easy check-ins and departures.",Woodstock,GA,34.0907429,-84.5308199,470 Parkway 575,"['Kid-friendly', 'Elevator', 'Bar', 'In-Room Kitchen', 'Accessible', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Laundry service', 'Air-conditioned', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Guest Laundry Facility', 'Restaurant', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Included Utilities']"
InTown Suites Extended Stay Dothan AL,(334) 673-2557,$,15:00:00-05:00:00,12:00:00-05:00:00,False,36301.0,United States,"At InTown Suites on 2880 Ross Clark Circle in Dothan, you’ll find apartment-style accommodations with all your utilities included in the low priced weekly rates. Plus, with no lease, no credit check and no contract, you’re free to check in and check out when you’d like. Our convenient location is close the Greyhound Bus station and the stores at the Fountain Plaza Shopping Center.",Dothan,AL,31.2167276,-85.4299901,2880 Ross Clark Circle,"['Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Phoenix AZ – West,(602) 455-3897,$,15:00:00-05:00:00,12:00:00-05:00:00,False,85043.0,United State,"Searching for an extended stay in Scottsdale? Guests love our weekly rates and our studio apartment-style rooms equipped with complete kitchens, flat panel TVs, high speed internet access and more. After you stay with us, you’ll love us too! At InTown Suites property located on 1530 North 50th Avenue in the Phoenix West area, all your utilities are included and there are no credit checks or lease required. All you have to do is move in! Plus, we are located near the Phoenix airport and close to many top attractions; giving you multiple opportunities to explore all that downtown Phoenix has to offer.",Phoenix,AZ,33.4644788,-112.1675622,1530 North 50th Avenue,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Flat-Screen TV', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Richmond VA – Green Springs,(804) 897-7180,$,15:00:00-05:00:00,12:00:00-05:00:00,False,23235.0,United States,"At our Richmond West extended stay hotel, each guest room is furnished like a studio apartment with everything you need to stay a week or longer including complete kitchens, super fast Wi-Fi high speed internet access and 42″ flat panel TVs! Our InTown Suites extended stay facility at 11551 Green Spring Road is located minutes from local casual restaurants, fitness centers and public transit. Our affordable weekly rates include many amenities and all utilities.",North Chesterfield,VA,37.5159021,-77.6143509,11551 Green Spring Road,"['Guest Laundry Facility', 'Fitness Center', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'New 42 Inch Flat Screen TV', 'Free Local Calls', 'Smoke-free', 'Exclusive Mattress', 'Fully Furnished', 'Shipt Grocery Delivery', 'Included Utilities']"
InTown Suites Extended Stay Oklahoma OK – Edmond,(405) 216-8247,$,15:00:00-05:00:00,12:00:00-05:00:00,False,73013.0,United States,"Brand new renovated rooms! We’ve made huge improvements at our Edmond Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and more! Whether you’re in town for a week or a month, or longer our renovated extended-stay property offers everything you need for a comfortable extended stay in Edmond, Oklahoma. Our location at 2221 South Broadway West is close to the US-77 highway, which will take you into downtown Oklahoma City. We offer affordable apartment-style accommodations with a full list of amenities including complete kitchens, high speed Wi-fi and 42″ HD TVs! Best of all, there is no credit check or lease required.",Edmond,OK,35.6309617,-97.485611,2221 S Broadway,"['Guest Laundry Facility', 'Business center', 'Weekly Housekeeping', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Arlington TX – Six Flags,(817) 461-3178,$,15:00:00-05:00:00,12:00:00-05:00:00,,76011.0,United States,"Our InTown Suites Six Flags temporary housing location is near many of the area’s largest attractions including Six Flags Over Texas theme park and the Dallas Cowboys Football Stadium. Whether you are here for a vacation, here on business or in the middle of relocation, you’ll love InTown Suites. We provide large apartment style rooms at lower prices than a hotel, but unlike an apartment, you don’t need to sign a lease – we offer the best of both worlds! Stay. Save. Smile! Staying for a month of longer? Ask about our Monthly PLU$ rates.",Arlington,TX,32.770818,-97.095921,2211 N. Collins St.,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchens In All Rooms', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Chattanooga TN – Airport,(423) 893-0777,$,15:00:00-05:00:00,12:00:00-05:00:00,False,37421.0,United States,"At our Chattanooga Airport extended-stay property, we offer furnished, apartment-style studio rooms at incredibly low weekly rates. With our “no lease and no credit check” policy, paid utilities, super fast Wi-Fi, and complete kichens, it’s easy to be at home on the road. Our location at 5730 Lee Hwy is only minutes from downtown Chattanooga and provides easy access to Interstate 75 and 24.",Chattanooga,TN,35.019132,-85.202374,5730 Lee Hwy,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Fully furnished', 'Premium TV Lineup', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Accessible Rooms', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Included Utilities']"
InTown Suites Extended Stay Minneapolis MN – Coon Rapids,(763) 792-2113,$,15:00:00-05:00:00,12:00:00-05:00:00,False,55433.0,United States,"Whether you’re in town on a business trip or on a well-deserved weeklong vacation, our InTown Suites extended stay location at 420 Coon Rapids Boulevard has everything you need to feel at home during your stay in Coon Rapids, Minnesota. Our guest rooms include a long list of amenities such as complete kitchens, Wi-Fi Internet, weekly housekeeping, and 42″ HD TVs. Plus, we are the closest extended stay near the National Sports Center.",Coon Rapids,MN,45.1411566,-93.2790288,420 Coon Rapids Blvd NW,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Phoenix AZ – Gilbert,(480) 539-7500,$,15:00:00-05:00:00,12:00:00-05:00:00,False,85233.0,United States,"Our InTown Suites property at 2350 West Obispo Avenue in Phoenix East has everything you need for an extended stay. Our Phoenix area furnished apartments offer complete kitchens, 42″ TVs, high-speed Wi-Fi Internet and more! We’re perfect for your corporate housing or temporary apartment needs. With InTown Suites, you never have to sign a lease or complete a credit check. Our temporary housing location is near many local sights in Gilbert, Arizona including casual dining, shopping and the Jambo! Indoor Amusement Park.",Gilbert,AZ,33.363173,-111.8401447,2350 West Obispo Avenue,"['Fitness Center', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Pool', 'Complete Kitchen', 'Guest Laundry', 'Shipt Grocery Delivery Available', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Huntsville AL – NASA,(256) 830-2434,$,15:00:00-05:00:00,12:00:00-05:00:00,,35816.0,United States,"If you’re planning an extended stay in Huntsville, Alabama, stay at our InTown Suites property on 1565 The Boardwalk. Guest rooms come fully furnished like an apartment. Each room has a kitchen with a full size refrigerator, two burner stove, microwave and more. We also offer fast wifi internet and HD TVs. At our Huntsville location you can choose from one and two bedrooms, and if you need extra space we have premium rooms that come with King sized beds. Unlike a hotel, where you’re charged by the night, at InTown Suites you pay a low priced weekly rate. We are located close to the Oakwood University.",Huntsville,AL,34.740336,-86.6570199,1565 The Boardwalk,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Indianapolis IN – Greenwood,(317) 865-0920,$,15:00:00-05:00:00,12:00:00-05:00:00,False,46143.0,United States,"Our InTown Suites Indianapolis South property offers fully furnished, apartment-style accommodations with a long list of amenities including super fast Wi-Fi and 42″ HD TVs, making us an ideal hotel alternative. Paid utilities are included in the weekly rate. Our extended-stay property at 887 East Main Street is ideally located close to Indiana University Purdue University Indianapolis (IUPUI) and the Indiana Convention Center.",Greendwood,IN,39.6136437,-86.0851573,887 East Main Street,"['Shipt Delivery', 'Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Garner NC,(919) 662-0101,$,15:00:00-05:00:00,12:00:00-05:00:00,False,27529.0,United States,"Just renovated! We’ve made huge improvements at our Raleigh Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! If you need a place to stay for a week, a month or longer, come stay at InTown Suites. We provide fully furnished rooms at affordable weekly prices. Amenities include complete kitchens, high speed Wi-Fi internet access and 42″ flat panel TVs! We offer weekly housekeeping and have guest laundry facilities onsite as well. Located near downtown, our extended stay living concept is a great alternative to Raleigh extended stay hotels.",Garner,NC,35.7221113,-78.6460773,1491 US-70,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'High-speed Wireless Internet', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Charlotte NC – Pressley Rd,(704) 679-4112,$,15:00:00-05:00:00,12:00:00-05:00:00,False,28217.0,United States,"Just renovated! We’ve made huge improvements at our Charlotte Central Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home by InTown® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep! If you’re looking for a short-term apartment or temporary housing in Charlotte, North Carolina, stay with InTown Suites. Each room is set up like a studio apartment with everything you need to feel at home for a week, a month or longer! Each suite comes with a complete kitchen, high speed Wi-Fi Internet access, 42″ HD TV and much more. Our convenient central location puts you near everything the city has to offer and also provides easy access to Interstate 77.",Charlotte,NC,35.1860155,-80.8890623,540 Pressley Road,"['Fitness Center', 'Business center', 'Kid-friendly', 'Elevator', 'Fully furnished', 'Exclusive Mattress', 'Accessible Rooms', 'Shipt Grocery Delivery', 'Premium TV Lineup', 'Free Local Calls', 'Air-conditioned', 'Complete Kitchen', 'Guest Laundry Facility', 'Weekly housekeeping', 'New 42 inch Flat-Screen TV', 'High-Speed Wireless Internet', 'Smoke-free', 'Included utilities', 'No lease required']"
InTown Suites Extended Stay Mobile AL – South Beltline,(251) 316-0098,$,15:00:00-05:00:00,12:00:00-05:00:00,False,36609.0,United States,"At InTown Suites on 1116 West I-65 Service Road, we offer extended stay guest rooms at low weekly rates that come with a long list of amenities. Plus, with no lease or credit check, it’s easy to move in or out when you’re ready. Our central extended stay location is near many of Mobile’s downtown attractions including the Bellingrath Gardens, and we are only 7 miles from the Mobile Regional Airport. Let us be your home away from home.",Mobile,AL,30.6671979,-88.1283577,1116 West I-65 Service Rd. South,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Pittsburgh PA,(412) 931-6624,$,15:00:00-05:00:00,12:00:00-05:00:00,False,15237.0,United States,"At our InTown Suites Pittsburgh temporary housing location, we offer everything the extended-stay guest needs to feel at home. Our rooms are set up like furnished efficiency apartments with a long list of amenities including 42″ HD TVs, premium television channels and high speed Wi-Fi Internet. Best of all, at 4595 McKnight Road, we are located near everything the city has to offer including the Heinz Field Football Stadium.",Pittsburgh,PA,40.5051932,-80.0097749,4595 McKnight Road,"['Guest Laundry Facility', 'Free Wi-Fi', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Colorado Springs CO,(719) 593-8188,$,15:00:00-05:00:00,12:00:00-05:00:00,False,80919.0,United States,"Outdoor enthusiasts, business travelers, and everyone in between will enjoy the InTown Suites Colorado Springs. Each of our 148 suites is comfortably furnished and features a full kitchen and living area. But not only that, if you’re looking for extended stay lodgings, our suites are extremely affordable. Additional guest amenities include free parking and Wi-Fi, plus premium cable TV with HBO. Plus our convenient location means area attractions like Garden of the Gods, Air Force Academy, and plenty of hiking and biking trails are just minutes away.",Colorado Springs,CO,38.9192907,-104.8170651,6210 Corporate Dr,"['Guest Laundry Facility', 'Fitness Center', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Birmingham AL – Vestavia Hills,(205) 942-115,$,15:00:00-05:00:00,12:00:00-05:00:00,False,35209.0,United States,"Whether it’s business or family travel that brings you to Birmingham, AL the InTown Suites Birmingham offers affordable extending stay lodging. Our comfortably furnished guest rooms come complete with a full kitchen and living area so you have plenty of space to spread out and relax. Enjoy additional hotel amenities like free parking and Wi-Fi not to mention our convenient location just minutes from local attractions like Birmingham’s Galleria Shopping area.",Birmingham,AL,33.4405977,-86.8333565,424 Commons Drive,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Minneapolis MN – Burnsville,(952) 890-1575,$,15:00:00-05:00:00,12:00:00-05:00:00,False,55306.0,United States,"InTown Suites is a great alternative to hotels when you need a place to stay in Minneapolis South. Our extended stay guest rooms are set up like studio apartments featuring many amenities like complete kitchens, super fast wifi, 42″ HD TVs, and paid utilities. All for an affordable, low weekly price. Our location at 2705 West County Road 42 is close to public transit and many casual dining options. The Mall of America is only 12 miles away.",Burnsville,MN,44.745697,-93.314331,2705 County Rd 42 W,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Charlotte NC – East Independence,(704) 814-6000,$,15:00:00-05:00:00,12:00:00-05:00:00,False,28227.0,United States,"The InTown Suites Matthews/Crown Point offers the best in extended stay accommodations in the Charlotte, NC area. Whether you’re traveling solo for business or with the whole family for a much-needed vacation, our spacious and affordable suites are the perfect place to call your home away from home. Guests will enjoy amenities like full kitchens and living areas, free parking and Wi-Fi, and our close proximity to area attractions like the NASCAR Museum, Carowinds Amusement Park, and downtown Charlotte.",Charlotte,NC,35.148217,-80.726601,8530 East Independence Blvd,"['Free Wi-Fi', 'Kid-friendly', 'Free parking', 'Shipt Grocery Delivery Available', 'Air-conditioned']"
InTown Suites Extended Stay Houston TX – Greenspoint,(281) 873-0700,$,15:00:00-05:00:00,12:00:00-05:00:00,False,77067.0,United States,"Mere minutes from the hustle and bustle of historic Houston, TX the InTown Suites in Greenpoint offers affordable accommodations for families and business travelers alike. When you need to stay for an extended period of time, you can do so comfortably with our well appointed, fully furnished suites, complete with full kitchens and generous living areas.",Houston,TX,29.958953,-95.419786,12010 Kuykendahl Rd,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Free Local Calls', 'Smoke-free', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Fort Lauderdale FL,(954) 718-9700,$,15:00:00-05:00:00,12:00:00-05:00:00,False,33351.0,United States,"Just renovated! Beautiful new rooms with complete kitchens and our exclusive At Home® Mattress! Whether you’re relocating or taking a well-deserved weeklong vacation, we have everything you need for a comfortable extended stay in the Tamarac region of Fort Lauderdale, Florida. Unlike hotel rooms, InTown Suites guest rooms come will full kitchens that include full size fridges. We also offer high speed wifi Internet and on-site guest laundry. Located on 8191 West Commercial Boulevard, we are close to public transit and everything the city has to offer. The world famous Ft. Lauderdale Beach is only 10 miles away!",Tamarac,FL,26.1943176,-80.2591684,8191 West Commercial Boulevard,"['Shipt Delivery', 'Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay San Antonio TX – Perrin Beitel Road,(210) 590-8190,$,15:00:00-05:00:00,12:00:00-05:00:00,False,78217.0,United States,"Our San Antonio East location provides furnished apartments with complete kitchens, 42″ HD TVs, wifi Internet, on site guest laundry and best of all, no lease and no credit check. This InTown Suites property is located at 9530 Perrin Beitel Road, close to the Loop 410 East. We’re not a hotel, we are your home away from home.",San Antonio,TX,,,9530 Perrin Beitel Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Smoke-free', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'In-Room Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Plano TX,(972) 312-8300,$,15:00:00-05:00:00,12:00:00-05:00:00,False,75023.0,United States,"The InTown Suites Plano offers long-term stay options for both business and leisure travelers alike. Experience our southern hospitality when you stay in one of our comfortable and well-appointed guest rooms. Each suite is fully furnished and equipped with a full kitchen and living area so you’ll have plenty of space to spread out and relax. Plus, our convenient location means the Collin Creek shopping area, hiking trails, fishing, and many more local attractions are just footsteps from our front door.",Plano,TX,33.041782,-96.704516,200 Ruisseau Dr,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Free Local Calls', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Cincinnati OH,(513) 931-9855,$,15:00:00-05:00:00,12:00:00-05:00:00,False,45239.0,United States,"If you’re between apartments or taking a week-long vacation, our InTown Suites extended-stay property has everything you need for a comfortable stay. And, with our low weekly rates and apartment-style amenities, you’ll be getting the best value in town. Even better, at 7451 Colerain Avenue we are conveniently located close to Cincinnati’s largest employers, and local attractions like the Great American Ball Park.",Cincinnati,OH,39.2140926,-84.585959,7451 Colerain Avenue,"['Guest Laundry Facility', 'Weekly housekeeping', 'Kid-friendly', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Atlanta GA – Willow Trail,(770) 221-1050,$,15:00:00-05:00:00,12:00:00-05:00:00,False,30093.0,United States,"Just renovated! We’ve made huge improvements at our Gwinnett area Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home By InTown Suites® mattress! If you’re in Northeast Georgia and need a place to call home for a little while, look no further than InTown Suites. This short-term housing property is located at 1950 Willow Rail Parkway and close to the freeway, making it convenient for getting around Atlanta. Since we don’t require credit checks or signed leases, we make it easy for you to come and go as you please. Our low-priced weekly rates also make living in Norcross Georgia extremely affordable. Each room is like a furnished apartment with a kitchenette, high speed Wifi, 42″ HD TV, on-site laundry and more.",Norcross,GA,33.9261579,-84.1729811,1950 Willow Trail Parkway,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Now Lease Required', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'New 43 inch Flat-Screen TV', 'Exclusive Mattress', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Dothan AL,(334) 673-2557,$,15:00:00-05:00:00,12:00:00-05:00:00,False,36301.0,United States,"At InTown Suites on 2880 Ross Clark Circle in Dothan, you’ll find apartment-style accommodations with all your utilities included in the low priced weekly rates. Plus, with no lease, no credit check and no contract, you’re free to check in and check out when you’d like. Our convenient location is close the Greyhound Bus station and the stores at the Fountain Plaza Shopping Center.",Dothan,AL,31.2167276,-85.4299901,2880 Ross Clark Circle,"['Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Chattanooga TN – Airport,(423) 893-0777,$,15:00:00-05:00:00,12:00:00-05:00:00,False,37421.0,United States,"At our Chattanooga Airport extended-stay property, we offer furnished, apartment-style studio rooms at incredibly low weekly rates. With our “no lease and no credit check” policy, paid utilities, super fast Wi-Fi, and complete kichens, it’s easy to be at home on the road. Our location at 5730 Lee Hwy is only minutes from downtown Chattanooga and provides easy access to Interstate 75 and 24.",Chattanooga,TN,35.019132,-85.202374,5730 Lee Hwy,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Fully furnished', 'Premium TV Lineup', 'High-Speed Wireless Internet', 'No Lease Required', 'Free Local Calls', 'Complete Kitchen', 'Accessible Rooms', 'Included Utilities']"
InTown Suites Extended Stay St. Louis MO – Hazelwood,(314) 731-1902,$,15:00:00-05:00:00,12:00:00-05:00:00,False,63042.0,United States,"At our InTown Suites temporary housing location in northern St. Louis, we have everything you need so you can feel at home while you’re on the road. Our guest rooms are furnished like studio apartments. We offer extremely low weekly rates so you’ll always get the best deal in town. Plus, at 9067 Dunn Road in Hazelwood, we within walking distance to casual restaurants and are close many of the area’s entertainment venues and other attractions.",Hazelwood,MO,38.7784354,-90.3552846,9067 Dunn Road,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Kid-friendly', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Fully Furnished', 'In-Room Kitchen', 'Shipt Grocery Delivery', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay High Point NC,(336) 886-5665,$,15:00:00-05:00:00,12:00:00-05:00:00,False,27265.0,United States,"At the InTown Suites in High Point, we offer affordable and comfortable suites for those times you need to stay a little longer. Our hotel boasts comfortably furnished guest rooms with full kitchens and living rooms, plus free parking and Wi-Fi. Our convenient location means we’re just minutes from area attractions and for those times you want to stay in, we offer premium cable TV with HBO.",High Point,NC,35.9964686,-80.0314528,2860 N Main St,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'Free parking', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Macon GA,(478) 781-5509,$,15:00:00-05:00:00,12:00:00-05:00:00,False,31206.0,United States,"When you stay at InTown Suites on 1459 Eisenhower Parkway in Macon, it’s like having your very own apartment with no lease and no credit check. Guest rooms come with complete kitchens, premium televisions and high speed Wi-Fi Internet. We provide weekly housekeeping and guest laundry facilities are also available on site.",Macon,GA,32.8156601,-83.6668592,1459 Eisenhower Parkway,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Shipt Grocery Delivery Available', 'Fully Furnished', 'Complete Kitchen', 'Accessible', 'Included Utilities']"
InTown Suites Extended Stay Arlington TX – Central,(817) 795-2607,$,15:00:00-05:00:00,12:00:00-05:00:00,False,76015.0,United States,"Just renovated! We’ve made huge improvements at our Arlington Extended Stay! The renovations include an upgraded kitchen, new cabinets, new furniture and fixtures, more storage, modern flooring, new paint, usb charging ports, and our exclusive At Home® mattress. This mattress is made by Simmons® exclusively for InTown Suites, and features individually wrapped coils and additional pillow top filling for a great night’s sleep!",Arlington,TX,32.701878,-97.119764,2601 South Cooper Street,"['Guest Laundry Facility', 'Weekly Housekeeping', 'Free parking', 'Premium TV Lineup', 'Free Local Calls', 'Fully Furnished', 'Complete Kitchens In All Rooms', 'High Speed Wireless Internet', 'New 42 inch Flat-Screen TVs', 'Accessible', 'Air-conditioned', 'Included Utilities']"
InTown Suites Extended Stay Louisville KY – Westport Road,(502) 412-1000,$,15:00:00-05:00:00,12:00:00-05:00:00,False,40241.0,United States,"Feel at home at our InTown Suites property at 11405 Westport Road in Louisville, Kentucky. Each guestroom is fully furnished like a studio apartment. The complete kitchen includes a full size refrigerator, so you can cook your own meals. The low weekly rates will suit any budget and include all utilities. Our rooms offer numerous amenities including complete kitchens, 42″ HD TVs, High Speed Wi-Fi Internet, free local calls and weekly housekeeping. We are located near public transit routes making it easy to get around the city without a vehicle.",Louisville,KY,38.3015976,-85.5386882,11405 Westport Road,"['Weekly Housekeeping', 'Elevator', 'High-Speed Wireless Internet', 'Premium TV Lineup', 'No Lease Required', 'Free Local Calls', 'Exclusive Mattress', 'New 42 Inch Flat-Screen TV', 'Fully Furnished', 'Complete Kitchen', 'Shipt Grocery Delivery Available', 'Accessible', 'Included Utilities']"
