0,1,2,3,4,5,6,7
A Faerie's Curse,"[""Calla and her team of outlaws are planning to sneak into the Seelie Court for a rescue mission as well as trying to figure out how to stop the horrible vision about the barrier between the human and faerie realms being destroyed. But amidst all the hiding and planning, Calla will have to deal with family trouble, a terrible tragedy, a curse, whatever the Guild is up to, and her own guilt and grief if she's going to save the people she loves."", 'A witch’s curse. A world-ending prophecy. A daring rescue mission. Don’t miss the heart-pounding finale to Calla’s story! On the run from the Guild of Guardians, Calla Larkenwood and her team of fellow outlaws plan a daring rescue operation into the Seelie Court itself. As if that isn’t enough to keep them busy, the power-hungry Princess Angelica has begun preparations for a horrifying prophesied spell that will forever change both the magic and non-magic realms. When Calla is blindsided by an unspeakable tragedy before the rescue can be carried out, she struggles to remain focused on her mission. She believes she’s reached her lowest point—until a witch reveals the final blow: she has cursed Calla’s magic. With time running out, can Calla save the one she loves and stop the prophecy from being carried out before the curse claims her life?']",Self Published,2016-06-20,376,"Fantasy, Paranormal/Urban Fantasy, Young Adult",Rachel Morgan,0994695349
Day Killer,"[""Finally finished with rehab for his injuries, Cal is spending his first night back home in months, but he's interrupted by a severely injured vampire showing up at his door. Thanks to Lucian, Cal gets mixed up in the middle of vampire politics and will have to spend the next 24 hours trying to keep the vampire in his care safe, trying to outrun those who are after them, and trying to save the world from a plot that could put everyone in danger."", 'Calvin Kinsey’s just trying to have a good time…and then an injured vampire lands on his doorstep. Cal has spent the past three months recovering from his injuries in the wake of the violent scandal that nearly tore DSI apart. Now back in Aurora after a stint in physical therapy, Cal’s trying to get his life back on track, his mind back in shape, and his attitude back in check before he returns to active duty in a few weeks’ time. But when a mysterious vampire shows up half dead at Cal’s apartment, and an old rival warns him that the dangerous Black Knights are plotting a major attack against Aurora, Cal finds himself caught in the middle of an off-the-books case that has the potential to end his career—and his life. With enemies closing in from all sides, and his DSI colleagues left in the dark, Cal has no choice but to trust his instincts, a vampire he just met, and the very man whose savage attack traumatized him forever. Because if he doesn’t, Aurora will fall, and millions of innocents will fall with it.']",Knite and Day Publishing,2018-03-22,281,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Clara Coulson,
Interview with the Vampire,"['This is the story of Louis, as told in his own words, of his journey through mortal and immortal life. Louis recounts how he became a vampire at the hands of the radiant and sinister Lestat and how he became indoctrinated, unwillingly, into the vampire way of life. His story ebbs and flows through the streets of New Orleans, defining crucial moments such as his discovery of the exquisite lost young child Claudia, wanting not to hurt but to comfort her with the last breaths of humanity he has inside. Yet, he makes Claudia a vampire, trapping her womanly passion, will, and intelligence inside the body of a small child. Louis and Claudia form a seemingly unbreakable alliance and even “settle down” for a while in the opulent French Quarter. Louis remembers Claudia’s struggle to understand herself and the hatred they both have for Lestat that sends them halfway across the world to seek others of their kind. Louis and Claudia are desperate to find somewhere they belong, to find others who understand, and someone who knows what and why they are. Louis and Claudia travel Europe, eventually coming to Paris and the ragingly successful Theatre des Vampires – a', 'From the events that led him to being turned into a vampire; to his unhappy time in New Orleans with his maker, Lestat; to the vampire child, Claudia, whom they made; to his travels around the globe searching for other vampires; Louis bares all and tells the story of his life to an eager journalist.']",Ballantine Books,1976-04-12,353,"Fantasy, Historical Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Anne Rice,0345337662
Shadow of the Fox,"['Half-kitsune Yumeko has lived her whole life in the temple where she was raised, until one night demons attack and she flees, the sole survivor, with a mission to deliver part of a special scroll to another temple where it can be protected. Tatsumi, an assassin sent to steal the scroll, believes Yumeko that it was sent away and agrees to protect her on her journey in exchange for information. Although they have opposing goals, they go on their journey together dealing with secrets, demons, yokai, strangers, and their own feelings along the way.', 'One thousand years ago, the great Kami Dragon was summoned to grant a single terrible wish—and the land of Iwagoto was plunged into an age of darkness and chaos. Now, for whoever holds the Scroll of a Thousand Prayers, a new wish will be granted. A new age is about to dawn. Raised by monks in the isolated Silent Winds temple, Yumeko has trained all her life to hide her yokai nature. Half kitsune, half human, her skill with illusion is matched only by her penchant for mischief. Until the day her home is burned to the ground, her adoptive family is brutally slain and she is forced to flee for her life with the temple’s greatest treasure—one part of the ancient scroll. There are many who would claim the dragon’s wish for their own. Kage Tatsumi, a mysterious samurai of the Shadow Clan, is one such hunter, under orders to retrieve the scroll…at any cost. Fate brings Kage and Yumeko together. With a promise to lead him to the scroll, an uneasy alliance is formed, offering Yumeko her best hope for survival. But he seeks what she has hidden away, and her deception could ultimately tear them both apart.']",Harlequin Teen,2018-10-02,416,"Fantasy, High Fantasy, Young Adult",Julie Kagawa,1335145168
Bonfire,"[""It's Christmas time and Thaddeus and Sara are back in the bayou, but if they're going to spend their first holiday together, they're going to have to compromise on their very different Christmas traditions. Amidst all the holiday decorating and planning though, magical lights that recently appeared in the swamp have been leading people astray, and the townsfolk think Thaddeus is the one to blame. Thad and Sara will have to find the real cause and the town will have to work together if they want to solve the mystery."", 'Thaddeus and Sarasija are spending the holidays on the bayou, and while the vampire’s idea of Christmas cheer doesn’t quite match his assistant’s, they’re working on a compromise. Before they can get the tree trimmed, they’re interrupted by the appearance of the feu follet. The ghostly lights appear in the swamp at random and lead even the locals astray. When the townsfolk link the phenomenon to the return of their most reclusive neighbor, suspicion falls on Thaddeus. These lights aren’t bringing glad tidings, and if Thad and Sara can’t find their source, the feu follet might herald a holiday tragedy for the whole town. This holiday novella can be enjoyed alone or as part of the Hours of the Night Series.']",Prescourt Books,2016-11-15,122,"Christmas, Fantasy, Holidays, LGBTQIA, Paranormal Romance, Paranormal/Urban Fantasy","Irene Preston, Liv Rancourt",9780996809948
Fallocaust,"[""In this unforgiving wasteland where people have turned to cannibalism to survive, Reaver is content being cold and cruel and doing whatever needs to be done in order to protect himself and his town... until he becomes interested in Killian and suddenly starts to care about him. But Killian's weakness gets the two of them into dangerous situations, secrets about Reaver are revealed, the King's ruthlessness knows no bounds, and Reaver's life is about to get a lot more complicated."", 'Over two hundred and thirty years ago the Fallocaust happened, killing almost everything that lived and creating what is now known as the greywastes. A dead wasteland where cannibalism is a necessity, death your reality, and life before the radiation nothing but pictures in dog-eared magazines. Reaver is a greywaster, living in a small block controlled by a distant ruler said to have started the Fallocaust. He is a product of the savage world he was raised in and prides himself on being cold and cruel. Then someone new to his town catches his eye, someone different than everyone else. Without knowing why he starts to silently stalk him, unaware of where it will lead him.']",Self Published,2014-02-14,829,"Dystopian, LGBTQIA, Science Fiction",Quil Carter,1495971783
Captive,"['Matthew Callahan has spent seven years struggling against the insatiable hunger for blood consuming him. Unable to stop the vampire inside from preying on humans, he keeps himself confined to a lonely existence. Everything changes the night he is lured into a trap and taken prisoner by High Lord General Tarrick—a seductive incubus who feeds off sexual energy. Forced into the middle of a war between vampires and incubi, Matthew is used as a weapon against his own kind. Although he’s desperate for freedom, he is unable to deny the burning desire drawing him to the incubus general he now calls Master.', ""Having no sire to guide him, Matthew doesn't even know there is a vampire-incubus war going on until he gets caught in a vampire trap one night by Tarrick, a high ranking incubus general. But when Tarrick realizes that Matthew is special and more powerful than other vampires, he captures him and makes him his slave rather than killing him. But Matthew is torn---he's happy to be learning about his abilities and can't deny the pull he feels to Tarrick, but being a slave leaves him feeling broken, and what he really wants is his freedom.""]",Self Published,2016-08-05,314,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Jex Lane,0997753307
Prince's Gambit,"[""Laurent is heading out to the border, but Damen has convinced Laurent to let him go with him because Damen knows the only way to protect his own people is to help Laurent beat the Regent. Damen is close to having his freedom back, but he also finds himself drawn to Laurent as he spends more time with him. But neither his freedom nor his feelings will matter if they can't outwit, out-manuever, and out-battle the manipulative Regent."", 'The second volume in the Captive Prince trilogy. With their countries on the brink of war, Damen and his new master Prince Laurent must exchange the intrigues of the palace for the sweeping might of the battlefield as they travel to the border to avert a lethal plot. Forced to hide his identity, Damen finds himself increasingly drawn to the dangerous, charismatic Laurent. But as the fledgling trust between the two men deepens, the truth of secrets from both their pasts is poised to deal them the crowning death blow . . .']",Berkley,2014-01-28,343,"Fantasy, High Fantasy, LGBTQIA",C. S. Pacat,0425274276
Damned If I Don't,"[""After what happened in the last book, Edie feels even more helpless than ever, despite being the most powerful vampire hunter in the world, and neither her nor Jude are sure what they should do next in order to find a new replacement for the Progenitor. When they coerce Jude's acquaintance Dean into bringing them to the person he's been getting information from, they finally find out Jude's past as well as just how screwed they really might be."", 'I may be a vampire hunter. But I’ve single-handedly screwed up big time. After botching our chance to cure vampirism and the infection that’s killing me, I’m at a loss. My cousin Carl won’t speak to me. The bastard who killed my sister is still alive. And Jude, the amnesiac vampire, says he’s in love with me. What’s even more shocking is that I love him back. But the more Jude learns about his past, the more it will tear our relationship and our lives apart. I’m running out of time to find a new successor to become the new Progenitor. Because when I die, it’s game over for all of us.']",Self Published,2016-04-20,292,"Fantasy, New Adult, Paranormal Romance, Paranormal/Urban Fantasy",Erin Hayes,1533165262
Wings of Shadow,"['Mortals never see me in their final moments. Isabel saw me. From the very beginning. She saw me, knew me for the monster I am, and still she loved me. That beautiful, young woman with fire in her blood. I wanted her the moment I laid eyes on her. She was perfect, made just for me by a cruel and merciless twist of Fate. Isabel was my mate and my match, in every way, but loving me destroyed her. Fate stole my love from me, simply to watch me suffer. Oh, it had cost her, but not nearly enough. A few dead Reapers were nothing compared to what I would do when I found her. The River of the Dead could run red with the blood of the guilty, and it would never be enough. My revenge would be a bitter-sweet thing, for it would never bring my Isabel back to me. Once she faced Judgment, she would be lost to me, forever. I could not accept that. I would not. Author’s note: Please be aware that “Wings of Shadow” is book 2 of The Immortal Sorrows series, and cannot be read as a stand-alone book. It is the continuation', ""After the events of the last book, Asher is determined to get Izzy back and get his revenge on those who wronged them, but Izzy isn't going to sit around waiting to for help. With an angel who goes by the name of Wrath and a pooka named Squire as her companions, Izzy sets out on a journey through Hell to find her father.""]",Self Published,2015-02-03,289,"Fantasy, Paranormal Romance, Paranormal/Urban Fantasy, Young Adult",Sherri A. Wingler,1500224219
Sins of the Son,"['Abandoned by his werewolf lover, the only thing Reylan wants is to return to his vampire life of blood and beautiful boys. It’s a solid plan, until his first meal as a single man tries to kill him. Hoping to free his young would-be assassin from the religious zealots that sent him, Reylan enlists the help of Iain Grieg, a charismatic priest with unsettling knowledge of the night’s secrets. Surrounded by conflicting agendas and an army fuelled by hate, Reylan fights to secure his future, if he can only trust the mysterious priest and bury the ghosts of the past.', ""After the events of the last book, Reylan is unhappy and just wants to make his life go back to being as close to normal as possible, but the sudden attacks by members of the Scimitar make that difficult. When Reylan rescues an injured priest who already knows about the supernatural, Reylan finds himself both distrusting of and attracted to the man. Meanwhile, things in Reylan's life only get more complicated the more he and his allies figure out.""]",Self Published,2019-01-20,239,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",Christian Baines,1999570804
The Watcher's Son,"['Once upon a time when they were young and inexperienced, Dale and James made a lot of mistakes. Sometimes innocent people paid the price. Christmas morning, one of the mistakes from their past comes back to haunt Dale. Tyler Gillian was a little boy when James destroyed his life. With James officially dead, his vengeance turns upon Dale and the people he cares about. In the years since Dale last saw him, Tyler has become a powerful practitioner of magic; strange magic that Dale knows almost nothing about. Every spell has a counter and every curse can be broken, at least that is what he has always believed, but this time things are different. Tyler wants Dale’s power and his life and if Dale wants to save his friend, he may have to give up everything.', ""Dale and James have wronged a lot of people, but now one of them is back for revenge, and since he can't get to James, he's going after Dale and the people Dale cares about. But he's using a strange kind of magic that Dale has never encountered, and if he can't figure out how to counter it, he may have to give up and give the man what he wants.""]",Self Published,2016-10-28,285,"Fantasy, LGBTQIA, Paranormal/Urban Fantasy",J.L. Aarne,1533431477
Daughter of the Siren Queen,"['The capable, confident, and occasionally ruthless heroine of Daughter of the Pirate King is back in this action-packed sequel that promises rousing high seas adventures and the perfect dash of magic. Alosa’s mission is finally complete. Not only has she recovered all three pieces of the map to a legendary hidden treasure, but the pirates who originally took her captive are now prisoners on her ship. Still unfairly attractive and unexpectedly loyal, first mate Riden is a constant distraction, but now he’s under her orders. And she takes great comfort in knowing that the villainous Vordan will soon be facing her father’s justice. When Vordan exposes a secret her father has kept for years, Alosa and her crew find themselves in a deadly race with the feared Pirate King. Despite the danger, Alosa knows they will recover the treasure first . . . after all, she is the daughter of the Siren Queen. In Daughter of the Siren Queen, Tricia Levenseller brings together the perfect mix of thrilling action, tense battle scenes, and a heart-pounding romance.', ""Alosa finally gets the final piece of the map, and now she and her crew, plus her father and his fleet, are going to head to the siren's island to take the treasure. But then Alosa discovers a secret her father has been keeping, and plans change, causing Alosa and her crew to find themselves enemies of the Pirate King.""]",Feiwel & Friends,2018-02-27,342,"Fantasy, High Fantasy",Tricia Levenseller,1250096014
Spellbound,"['To save Manhattan, they’ll have to save each other first… 1925 New York Arthur Kenzie’s life’s work is protecting the world from the supernatural relics that could destroy it. When an amulet with the power to control the tides is shipped to New York, he must intercept it before it can be used to devastating effects. This time, in order to succeed, he needs a powerful psychometric…and the only one available has sworn off his abilities altogether. Rory Brodigan’s gift comes with great risk. To protect himself, he’s become a recluse, redirecting his magic to find counterfeit antiques. But with the city’s fate hanging in the balance, he can’t force himself to say no. Being with Arthur is dangerous, but Rory’s ever-growing attraction to him begins to make him brave. And as Arthur coaxes him out of seclusion, a magical and emotional bond begins to form. One that proves impossible to break—even when Arthur sacrifices himself to keep Rory safe and Rory must risk everything to save him. One-click with confidence. This title is part of the Carina Press Romance Promise: all the romance you’re looking for with an HEA/HFN. It’s a promise!', ""Rory is a 20-year-old psychometric (he can see into an object's past when he touches it) living in 1925 New York, working at an antique shop, which is how he meets Arthur. Arthur and his friends are trying to stop a dangerous relic from falling into the wrong hands, and Rory's powers might be just the thing they need. Even more unexpected for both of them are the feelings they develop for each other.""]",Carina Press,2019-07-29,243,"Fantasy, Historical Fantasy, LGBTQIA, Paranormal Romance, Paranormal/Urban Fantasy",Allie Therin,9781488055089
