0,1,2,3,4,5,6
Edwin S. Pyle,"[""Ed Pyle is a member of the Firm's Trusts, Estates & Personal Planning Service Team. He concentrates his practice in the areas of taxation, estate planning and general corporate practice."", 'Honors Woodward/White’s The Best Lawyers in America® in the areas of Litigation & Controversy-Tax, Tax Law, and Trusts and Estates, 2007-2021 Best Lawyers® Nashville Litigation & Controversy-Tax \\""Lawyer of the Year,\\"" 2021 Highest Professional AV Rating by Martindale-Hubbell Law Directory Education 1977 - LL.M., New York University 1974 - J.D., Vanderbilt University 1965 - B.S., University of Central Oklahoma Attended the University of Missouri at Rolla and the University of North Dakota Professional Activities and Memberships Nashville, Tennessee and American Bar Associations Middle Tennessee Estate Planning Council Admissions Tennessee']",P 615-251-6704,"333 Commerce Street Suite 1050 Nashville, TN 37201",//wyattfirm.com/professionals-detail/edwin-pyle,F 615-256-1726,Senior Counsel
James C. Bradshaw III,"['Honors \\""AV\\"" rated in Martindale-Hubbell Woodward/White’s The Best Lawyers in America® in the area of Litigation-Intellectual Property, 2015-2021; Product Liability Litigation - Defendants 2021. Education 1988 - J.D., with honors, University of Tennessee College of Law; Lead Articles Editor for the Tennessee Law Review 1985 - B.A., Vanderbilt University Presentations Mr. Bradshaw has spoken on various employment and workers\' compensation issues at seminars sponsored by such organizations as the Tennessee Association of Businesses, the Club Managers Association of America and the Tennessee Paralegal Association. Professional Activities and Memberships Nashville and Tennessee Bar Associations Admissions Tennessee and Kentucky Bar Associations Several federal district courts United States Court of Appeals, Sixth Circuit Civic Involvement Board of Directors of Center for Youth Issues - Nashville, Inc. Past participant in the Nashville Council of Community Services\' Young Leaders\' Council', ""Jimmy Bradshaw is Partner in Charge of the Nashville office and a member of the Firm's Litigation & Dispute Resolution Service Team. He concentrates his practice in the areas of commercial litigation, employment litigation, products liability defense, intellectual property litigation, medical malpractice defense and health care professional licensing and discipline matters.""]",P 615-251-6683,"333 Commerce Street Suite 1050 Nashville, TN 37201",//wyattfirm.com/professionals-detail/james-bradshaw-iii,F 615-256-1726,Partner
Stephen C. Hall,"['Representative Matters Obtained multiple patents for our client, a company that makes equipment to amplify motion in machines with moving parts, allowing problems at the sub-pixel level to be detected quickly and addressed. Obtained multiple patents for our client, a large metropolitan research University, in a broad range of fields that includes bioengineering, chemical, and engineering. Obtained foreign patents for our client, a University with strong multidisciplinary research programs, covering water quality testing and analyte detection. Obtained sporting goods patents for various clients including baseball equipment, bowling balls, fitness exercise, and motor sports. Represented our client, the plaintiff, in a patent infringement lawsuit involving electronic safes and related devices with cash management features. Defended our client in a patent infringement lawsuit related to drop safes and mechanical locking safes. Defended our client in a patent infringement lawsuit involving computer-to-plate printing methods. Represented our client, a developer of proprietary formulations in the animal feed industry, in the negotiation of several license agreements with large animal feed companies. Represented our client, the Estate of a well-known inventor and television personality, in a patent licensing program. Represented the petitioner, a commercial truck seller, before the state Supreme Court, successfully briefing and arguing that', 'Stephen Hall is a registered patent attorney, and he serves as leader of the Firm\'s Intellectual Property Protection & Litigation Service Team. His practice addresses both patent filing/prosecution before the United States Patent and Trademark Office as well as patent litigation in the federal courts. A former research chemist, Steve has obtained patents for clients in a broad range of technical fields, including: alternative energy, catalysts, chemical detection, electrical transmission line safety, electro-mechanical devices, ergonomic products, explosion-proof engines and pumps, filter testing, food safety and testing, genetic expression, home security, machine diagnostics, medical devices, missile countermeasures, plant chemistry, sample collection, sample pre-concentration, sporting goods, styrene recycling and water quality testing and treatment. Among various facets of patent litigation, Steve handles pre-filing investigation into competitors\' infringement, patent validity disputes, claim construction and dispositive motions. Steve frequently advises clients about infringement issues, including product clearance, freedom to operate and licensing. As a registered patent attorney before the USPTO, a significant part of Steve’s practice involves obtaining patents for clients, and this experience enhances his ability to provide effective advice regarding infringement issues. Steve has spoken at seminars for a variety of audiences. A representative listing of his talks is shown under \\""Presentations.\\""']",P 502-562-7355,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/stephen-c-hall,F 502-589-0309,Partner
Cornelius E. Coryell II,"[""Representative Matters Litigation matters handled by Corky include: Watkins v. Trust Under Will of William Marshall Bullitt by and through its Trustee PNC Bank, National Association, 2017 WL 3710088 (2019) - an action brought by the remainder beneficiary of a trust alleging that the Trustee had breached fiduciary duties by, among other things, failing to pursue development opportunities for a large tract of real property owned by the Trust and inflating the value of the property to increase trust administration fees. After years of discovery and motion practice, the United States District Court for the Western District of Kentucky granted summary judgment to the Trustee on all claims. Pogue v. The Northwestern Mutual Life Insurance Company, 2019 WL 1376032 (2019) - a breach of contract and bad faith action brought by an insured claiming wrongful denial of claims under three policies of long-term disability income insurance. The insurer defended on the grounds that among other things, the plaintiff's claim for benefits was excluded under the terms of the policies. After extensive discovery and motion practice, the United States District Court for the Western District of Kentucky granted summary judgment to the insurer on all claims. That ruling was affirmed by"", 'Corky Coryell is a member of the Firm’s Litigation and Dispute Resolution Service Team. He concentrates his practice in the areas of complex commercial litigation, banking litigation, trust and estate litigation, and insurance disputes. Corky has experience representing business entities and individuals in a range of matters in state and federal court, at both the trial court and appellate levels. He has litigated a wide variety of civil disputes, including cases involving non-competition and non-solicitation agreements, alleged violation of fiduciary duties, data privacy breaches, alleged bad faith insurance settlement practices, and the defense of consumer class actions. Corky’s clients include banks, consumer finance companies, nationwide private label credit card issuers, title insurance underwriters, and life and disability income insurance underwriters.']",P 502-562-7376,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/cornelius-coryell-ii,F 502-589-0309,Partner
"Clifford D. Pierce, Jr.","['Representative Matters New Arena Public Building Authority of Memphis & Shelby County City of Memphis v. Greene, U.S. Supreme Court Board of County Commissioners v. Burson, U.S. Court of Appeals for the 6th Circuit Wherry v. Union Planters Bank, Tennessee Court of Appeals City of Memphis Professional Experience Tennessee House of Representatives Legal Advisor to the Shelby County Delegation to the Tennessee General Assembly City Attorney for the City of Memphis, Tennessee for 15 years Trustee and Director of the National Institute of Municipal Law Officers Honors Highest Professional Rating (AV®) by Martindale-Hubbell Education 1961 - J.D., University of Virginia Law School 1956 - B.A., Yale University Professional Activities and Memberships Memphis Bar Association (President, 1989) Tennessee Bar Association Fellow of the American College of Trial Lawyers Admissions Tennessee State Bar Tennessee Supreme Court Tennessee Court of Appeals U.S. District Court, Western District of Tennessee U.S. Court of Appeals, Sixth Circuit U.S. Supreme Court Civic Involvement Served on the Board of Directors of Opera Memphis and the Memphis Arts Council', ""Cliff Pierce is a member of the Firm's Tax, Business & Personal Planning Service Team. He concentrates his practice in the areas of government relations, probate, insurance defense and commercial litigation.""]",P 901-537-1037,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/Clifford-Pierce-Jr,F 901-537-1010,Of Counsel
J. Larry Cashen,"['Honors Woodward/White’s Best Lawyers in America® Health Care Law, 1991-2021 Highest Professional Ratings by Martindale-Hubbell Law Directory Recognized by his peers as one of Kentucky Super Lawyers® 2012-2018 Education 1967 - J.D., University of Kentucky 1964 - B.S., University of Kentucky Admissions Kentucky Professional Activities and Memberships Louisville, Kentucky and American Bar Associations Kentucky Academy of Hospital Attorneys American Academy of Hospital Attorneys National Health Lawyers Association Kentucky Center for Public Issues Greater Louisville Inc. Leadership Kentucky (1987) Professional Experience Law Clerk for the Hon. James F. Gordon, United States District Judge for the Western District of Kentucky Kentucky Securities Advisory Committee, 1973-1977', ""Larry Cashen, former Managing Partner, is a member of the Firm's Health Care Service Team. He concentrates his practice in the areas of corporate finance, mergers and acquisitions and health care.""]",P 502-562-7515,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/j-larry-cashen,F 502-589-0309,Senior Counsel
"Mark Vorder-Bruegge, Jr.","[""Representative Matters Smith & Nephew, Inc. v. Zimmer, Inc. Patent Litigation (W.D. Tenn.). Smith & Nephew, Inc. v. Synthes, Inc. Patent Litigation (W.D. Tenn.). Smith & Nephew, Inc. v. Stryker Corp. Patent Litigation (W.D. Tenn.). Karl Storz v. Smith & Nephew, Inc. Patent Litigation (W.D. Tenn.). Storm Products v. Ebonite Patent Litigation (D. Utah). Brunswick v. Ebonite Patent Litigation (D. Colo.). Smith & Nephew, Inc. v. Stryker/Howmedica Patent Litigation (W.D. Tenn.). Kyphon v. Medtronic, Inc. Patent Litigation (W.D. Tenn.). Innovative Solutions and Support v. Kollsman, et al. Patent Litigation (W.D. Tenn.). FDIC Liquidation of Penn Square Bank (Oklahoma City). G. Weeks & Co. Securities Fraud Litigation (W.D. Tenn.). Hibernia National Bank v. FDIC (10th Circuit). Pullman, Incorporated v. Abex Corp. (S.Ct. Tenn.). Paine Webber Properties - Elkington & Keltner Workout (Tenn.). Towery Press, Inc. Bankruptcy (W.D. Tenn.). ESM Government Securities Accounting Fraud Litigation (S.D. Fla.). Memphis Board of Education v. Grant Thornton, CPA's (S.D. Fla.). Fidata (Bradford Trust) Securities Litigation (S.D. Fla.). Major Commercial Loan Workouts for Union Planters Corporation. Morrison Knudsen Corp. Securities Fraud Litigation (D. Idaho). William Tanner v. Caplin & Drysdale (W.D. Tenn.). Memphis Jet Center v. Cessna Aircraft Antitrust Litigation (W.D. Tenn.). Seessel Holdings, Inc. v."", ""Mark Vorder-Bruegge is a member of Wyatt's Intellectual Property Protection & Litigation Service Team. He also is a member of the Firm’s Executive Committee and serves as the Firm’s General Counsel. Mark concentrates his practice in client counseling, resolution, and trial of complex problems of intellectual property, corporate governance, accounting and securities fraud, professional liability, and other business disputes.""]",P 901-537-1069,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/mark-vorder-bruegge-jr,F 901-537-1010,Partner
"John W. Woodard, Jr.","[""Representative Matters English v. General Electric Company, 2015, U.S. Dist. Ct. S.D. of Indiana. Obtained defense verdict for General Electric in disability discrimination case. Starks Mech., Inc. v. New Albany-Floyd County Consol. Sch. Corp., 854 N.E.2d 936 (Ind. Ct. App. 2006). Obtained summary judgment defeating contractor's claim for additional costs. Judgment affirmed on appeal. Ind. Gaming Co. v. Blevins, 724 N.E.2d 274 (Ind. Ct. App. 2000). Obtained dismissal for contractor accused of violating common construction wage provisions in a construction contract. Judgment affirmed on appeal. United Steel Workers of Am., AFL-CIO-CLC v. Saint Gobain Ceramics & Plastics, Inc., 505 F.3d 417 (6th Cir. 2007). Briefed and argued a hotly-disputed federal labor law case to the Sixth Circuit Court of Appeals sitting en banc. Ryan v. Philip Morris USA, Inc., No. 1:05CV162, 2006 WL 449207 (N.D. Ind. 2006). Obtained dismissal of wrongful death case for cigarette manufacturer as to plaintiff's claims of negligence and fraud. J.C. v. N. Harrison County Cmty. Sch. Corp., No. 4:04CV0109-DFH-WGH, 2005 WL 280340 (S.D. Ind. 2005). Successfully defended school corporation accused of violating the civil rights of a special needs student. Johnson v. Seagram & Sons, Inc., 311 F. Supp. 2d 774 (S.D. Ind. 2004). Obtained"", 'John Woodard has more than 25 years of litigation experience handling a wide variety of matters including construction; employment; labor; insurance; environmental; civil rights; administrative law; product liability; toxic torts; public procurement; and all types of business litigation in state and federal courts throughout Indiana and Kentucky.']","['P 502-562-7148', 'C 502-295-5700']","['400 West Market Street Suite 2000 Louisville, KY 40202', '120 West Spring Street Suite 300 New Albany, IN 47150']",//wyattfirm.com/professionals-detail/john-woodard-jr,F 502-589-0309,Partner
Bruce K. Dudley,"['Honors Woodward/White’s The Best Lawyers in America® in the areas of Trusts & Estates and Litigation-Trusts & Estates, 2005-2021 Best Lawyers® 2021 Louisville Litigation - Trusts and Estates \\""Lawyer of the Year\\"" Best Lawyers® 2019 Louisville Litigation - Trusts and Estates \\""Lawyer of the Year\\"" Best Lawyers® 2012 Louisville Trusts and Estates \\""Lawyer of the Year\\"" Highest Professional Ratings by Martindale-Hubbell Law Directory Recognized by his peers as one of the Kentucky Super Lawyers® since 2007 Recognized as one of the \\""Top Lawyers\\"" in the area of Trusts, Wills & Estates Law by Louisville Magazine, March 2014 Professional Activities and Memberships Fellow of the American College of Trust and Estate Counsel Member of Business Planning and Fiduciary Litigation Committees Former Chair of the Probate Section of the Kentucky Bar Association and Co-Chair of the Legislative Committee Former President of the Estate Planning Council of Louisville Former Chair of the Probate Section of the Louisville Bar Association Frequent lecturer at Professional Seminars over the years Professional Experience 1980-81, Clerk, U.S. District Judge James F. Gordon Education 1980 - J.D., University of Louisville 1976 - B.A., Transylvania University Admissions Kentucky Civic Involvement Board of Overseers of University of Louisville Board of Directors', ""Bruce Dudley is a member of the Firm's Trusts, Estates & Personal Planning Service Team. He concentrates his practice in the areas of estate planning, charitable planning, business succession planning and estate and trust administration.""]",P 502-562-7550,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/bruce-dudley,F 502-589-0309,Partner
Sussan P. Harshbarger,"[""Sussan Harshbarger concentrates her practice in the areas of financial transactions, mergers and acquisitions, hotel transactions, commercial and real estate acquisition, development and disposition and general corporate matters. She is a member of the Firm's Real Estate & Lending Service Team. Born in Mexico City, Mexico and raised in a multi-cultural environment, Sussan is fluent in the Latin American Culture and can speak, read and write Spanish fluently. Using her unique background, Sussan has advised clients doing business in Puerto Rico and Latin America as well as foreign clients doing business in the United States. Sussan has experience in negotiations, transactions, title and survey evaluations, corporate, general business matters and international business matters. She also regularly acts as local counsel on multi-state loan transactions, advising on Tennessee indebtedness tax and providing local counsel guidance and opinions."", 'Representative Matters Representing clients in multi-state commercial real estate acquisitions. Advising and representing clients in hotel acquisitions, hotel management, financing and dispositions. Representing and advising clients in the acquisition and leasing of shopping centers. Representing borrowers in hundreds of commercial lending transactions, including real estate and asset based financing, mezzanine financing, and CMBS loans. Representing lenders in real estate based lending and asset based lending. Advising companies doing business with Latin American companies or Spanish speaking entities using her fluency in Spanish and her cultural understanding of Latin America. Representing publicly held and private companies in the acquisition of assets and companies for growth and new business enterprises. Advising and representing numerous entrepreneurs in the growth and sale of their businesses. Advising business executives of a long term care company in analyzing, negotiating, documenting and closing numerous purchases and sales of health care facilities. Representing clients in day to day corporate matters including, acquisitions and sales of goods, service agreements and software and other intellectual property agreements. Representing entities in numerous acquisitions and disposition of business units including preparation and negotiation of asset purchase and sale agreements, stock or membership interest purchase and sale agreements, joint venture agreements and licensing']",P 901-537-1114,"6070 Poplar Avenue Suite 300 Memphis, TN 38119",//wyattfirm.com/professionals-detail/sussan-p-harshbarger,F 901-537-1010,Partner
Lexy Gross,"[""Lexy Gross is a member of the firm's Litigation & Dispute Resolution team. She assists with the representation of a broad range of clients in a variety of cases, including appellate practice, constitutional law and commercial litigation."", ""Professional Experience Clerk for the Honorable Joseph M. Hood, United States District Court, Eastern District of Kentucky, 2017, 2019-20 Summer Associate, Wyatt, Tarrant & Combs, LLP, 2018 Clerk for the Children's Law Center, 2017 Reporter and News Producer, The Louisville Courier Journal, 2015-16 Metro Editorial Intern, The Chicago Tribune, 2015 Editor-in-Chief, Assistant News Editor, Reporter, The Murray State News, 2012-14 News Intern, Lexington Herald-Leader, 2014 Collegiate Correspondent, USA Today College, 2013-14 News Intern, The Tennessean, 2013 Education 2019, J.D. University of Kentucky College of Law; Editor-in-Chief of the Kentucky Journal of Equine, Agriculture & Natural Resources Law; Member of the University’s Commission for Title IX Policy Revision; Secretary of the Student Bar Association; Fundraising Chair of the Student Public Interest Law Foundation; Member of the Women’s Law Caucus; two time CALI Award recipient; Lynn Bennett Scholarship Fund Award recipient; Akers Scholarship Award recipient. 2015, B.S. (Journalism, Political Science Minor), cum laude, Murray State University; Indiana University Roy W. Howard National Collegiate Reporting Competition Scholar; Murray State Journalism Program Outstanding Senior; William G. Broughton Fellow in Creative Expression for Journalism; Sigma Sigma Sigma Sorority member and Philanthropy Committee Chair; National Mabel Lee Walton Award recipient, Outstanding Member Award recipient; Student Life""]",P 859-288-7471,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/lexy-gross,F 859-259-0649,Associate
Deborah L. Wilson,"['Representative Matters Serves as lead paralegal on multi-million dollar real estate transactions, mineral transactions, and commercial lending transactions. Assists with document preparation in IRC §1031 sales and purchases, lending commercial loan workouts, and foreclosures. Performs title examinations; analyzes survey and development issues; assists with commercial loan workouts, foreclosures, and planning and zoning issues. Assists in the financing, acquisition and development of shopping centers, apartment complexes, and marinas; past projects include the Lexington Center (including the Hyatt Regency Hotel and Rupp Arena) and the development of property owned by the University of Kentucky. Recently assisted on multi-state lender representation on $5 million USDA-guaranteed loan to a supplier of automotive products. Responsible for drafting title insurance commitments, policies, and opinions. Education 1984 - B. A., Eastern Kentucky University Civic Involvement Participates in fundraising bicycle rides and walks for the American Cancer Society and the National Multiple Sclerosis Society.', 'Deborah Wilson is a member of the Real Estate and Lending Service Team with over 26 years of experience in all areas of real estate.']",P 859-288-7432,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/deborah-wilson,F 859-259-0649,Paralegal
Gordon B. Wright,"[""Gordon Wright is past Chair of the Firm's Estate Planning Practice Group and a member of the Firm's Trusts, Estates & Personal Planning Service Team. He concentrates his practice in the areas of estate planning and estate administration, employee benefits and taxation."", 'Honors Fellow, American College of Trust and Estate Counsel AV Rating by Martindale-Hubbell Law Directory Woodward/White’s The Best Lawyers in America® in the areas of Trusts & Estates and Employee Benefits (ERISA) Law, 2006-2021 Best Lawyers® 2012 and 2020 Louisville Employee Benefits (ERISA) Law \\""Lawyer of the Year\\"" Recognized among Kentucky Super Lawyers® in the areas of Estate & Probate and Employee Benefits Law Recognized as one of the \\""Top Lawyers\\"" in the areas of employee benefits law and trusts, wills & estates law by Louisville Magazine, March 2012 Louisville Bar Association Outstanding Volunteer Lawyer Award Education 1982 - J.D., Stanford University 1979 - B.A., Vanderbilt University, magna cum laude; Phi Beta Kappa Presentations Panelist, \\""Getting Inside Obergefell: Marriage Equality\'s Implications for Kentucky Law,\\"" University of Louisville School of Law, January 2016 \\""Basics of Estate Planning for Retirement Assets,\\"" Kentucky Bar Association, June 2011. \\""Notable Tax Developments of Interest to Estate Planners,\\"" Tenth Annual Vincennes University Wills, Trusts, and Ethics Institute, December 2008. \\""Publicity `Tests´ and (Dis)agreements: Evaluating Risks and Rewards of Testamentary and Revocable Trust Planning,\\"" 35th Annual Midwest/Midsouth Estate Planning Institute, University of Kentucky College of Law, July 2008. \\""Post-Mortem Estate Planning and Income Tax Savings Strategies,\\"" Southern']",P 502-562-7226,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/gordon-wright,F 502-589-0309,Partner
Michael D. Baker,"['Representative Matters Mr. Baker has extensive experience representing health care clients in certificate of need hearings, handling cases in Kentucky, West Virginia and Michigan. Honors Woodward/White’s The Best Lawyers in America® Health Care Law, 1993-2021 Best Lawyers® 2012 Lexington Health Care Law \\""Lawyer of the Year\\"" Highest Professional Rating (AV®) by Martindale-Hubbell Education 1980 - J.D., University of Kentucky; staff member of The Kentucky Law Journal, member of Delta Theta Phi fraternity, and selected to the Order of the Coif. 1977 - B.S., University of Kentucky Admissions Kentucky Professional Activities and Memberships Fayette County Bar Association Kentucky Bar Association, Healthcare Law Section', ""Mike Baker is a member of the Firm's Health Service Team.""]",P 859-288-7613,"250 West Main Street Suite 1600 Lexington, KY 40507",//wyattfirm.com/professionals-detail/michael-baker,F 859-259-0649,Partner
Jonathan L. Baker,"[""Jon Baker is a member of Wyatt's Real Estate & Lending Service Team. Jon focuses his practice on zoning, land use and development, and associated administrative proceedings throughout Kentucky. Prior to joining Wyatt, Jon worked for the Jefferson County Attorney’s Office, where he served as general counsel to the Louisville Metro Government, and primarily advised the Metro Council, the Board of Zoning Adjustment, the Planning Commission, and its various committees, on zoning and land use matters in the largest planning unit within Kentucky. As a zoning and land use attorney, he has secured land entitlement approvals in numerous Kentucky counties, providing clients with green lights to proceed with their respective land development needs, whether those needs include residential, commercial, industrial, institutional or mixed-use developments. Jon has extensive experience in administrative processes related to local general plans, detailed plans, subdivision plans, zoning applications, conditional use permits, variances and waivers. Jon is well versed in local, state and federal laws applicable to vested rights, non-conforming use rights and takings matters. Wyatt can assist applicants needing to take development projects through every phase of development from pre-application assessments to final certificates of occupancy, including advice and representation through every legislative, administrative, and political"", ""Representative Matters Approval of Planned Unit Development Master Plan, Rezoning, TIF District (first TIF District west of 9th St. in Louisville, KY) for UNIVERSITY HEALTH CARE, INC.’s 20+ acre health, wellness and lifestyle campus, including 300K sq. ft. corporate headquarters building, various associated medical uses, multi-family residential, and retail components. Approval of numerous improvements to world famous Churchill Downs Racetrack, including its recent plan for a 300 Million Dollar hotel, gaming and grandstand addition to its first turn area, as well as closures of numerous public rights-of-way. Zoning and Development Plan Approval for 300,000 sq. ft. manufacturing facility for North America’s largest transit bus manufacturer. Zoning Approval and development plan for a 260-unit multi-family affordable housing community, including housing for refugee resettlement. Design overlay and waiver approval for dual-brand hotel located in a downtown central business district. Professional Experience Assistant County Attorney, Jefferson County Attorney's Office, 2003-2016 Staff Attorney, Hardin County Circuit Court, 2002-2003 Education 2002 - J.D., University of Kentucky College of Law 2002 - M.B.A., University of Kentucky Gatton College of Business and Economics; Student Recruitment and Professor Selection Committees; MBA Student Association 1998 - B.A. (History), magna cum laude, James Madison University; President's and Dean's Lists, 1995-1998;""]",P 502-562-7316,"400 West Market Street Suite 2000 Louisville, KY 40202",//www.wyattfirm.com/professionals-detail/jonathan-l-baker,F 502-589-0309,Partner
"Francis J. Mellen, Jr.","[""Frank Mellen is a member of the Firm's Corporate & Securities Service Team. He concentrates his practice in the areas of general business, mergers and acquisitions, business litigation, education law, and dispute resolution. He also served on the Firm's Executive Committee and as the Firm's Partner in Charge of Ethics and Loss Prevention."", 'Representative Matters Meredith v. Jefferson County Board of Education, 127 S. Ct. 2738 (2007) (argued) McFarland v. Jefferson County Board of Education, 416 F. 3d 513 (6th Cir. 2005) (argued) Hampton v. Jefferson County Board of Education, 102 F. Supp. 2d 358 (W.D. Ky. 2000) (briefed) Barnes v. Cavazos, 966 F. 2d 1056 (6th Cir. 1992) (briefed) Tilton v. Jefferson County Board of Education, 705 F. 2d 800 (6th Cir. 1983) (argued) In Re Paducah Towing Company, Inc., 692 F. 2d 412 (6th Cir. 1982) (briefed) Texas American Bank v. Sayers, 674 S.W. 2d 36 (Ky. App. 1984) (argued) Citicorp Leasing, Inc. v. Whitaker, 605 S.W. 2d 24 (Ky. App. 1980) (argued) City of Covington v. Beck, 586 S.W. 2d 284 (Ky. App. 1979) (briefed) Gilliece v. City of Covington, 565 S.W. 2d 451 (Ky. 1978) (briefed) Miller v. Covington Development Authority, 539 S.W. 2d 1 (Ky. 1976) (briefed) Villano v. Conde Nast Publications, Inc., 361 N.Y.S. 2d 351 (N.Y. App. Div. 1974) (briefed) Professional Experience Lieutenant (j.g.), U.S. Navy, 1967-1969 Associate Attorney, Rogers & Wells (now Clifford Chance), New York, New York, 1973-1975 Honors Woodward/White’s The Best Lawyers in America® Corporate Law, 2005-2021 Best Lawyers® Louisville Corporate Law \\""Lawyer']","['C 502-693-5023', 'P 502-562-7290']","400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/francis-mellen-jr,F 502-589-0309,Senior Counsel
G. Alexander Hamilton,"[""Alex Hamilton is a member of the Firm's Labor & Employment Service Team. He concentrates his practice in the areas of employee benefits including the design, implementation and termination of qualified retirement plans, including ESOPs, health and welfare plans, nonqualified deferred compensation, stock options, and other executive compensation arrangements. He has extensive experience in handling and negotiating benefits issues in business transactions. His practice also includes benefits controversies and litigation."", 'Representative Matters Heading a team that designed, installed and currently maintains a state-of-the-art \\""KSOP\\"" for an affiliate of one of the largest companies in the world Creating complex and sophisticated deferred compensation and retirement planning design for high level public university employees, including athletic coaches Successfully representing employers before the IRS, Department of Labor and EEOC, including a recent very favorable settlement with the Department of Labor involving plan investments for a medium-sized employer Professional Experience Compensation Manager for the City of Louisville Former tax counsel to the Louisville Bar Association Honors Woodward/White’s The Best Lawyers in America® in the areas of Employee Benefits (ERISA) Law and Litigation-ERISA, 1989-2021 Highest Professional Rating (AV®) by Martindale-Hubbell Recognized as one of the \\""Top Lawyers\\"" in the areas of Employee Benefits Law and Retirement Benefits/Pension Law by Louisville Magazine, March 2014 Education 1980 - J.D., University of Louisville 1974 - B.S., Centre College Presentations Mr. Hamilton is a frequent speaker on various employee benefits topics, including most recently Health Care Reform and its impact on employers. Admissions Kentucky Publications Mr. Hamilton has published numerous articles, including recent articles in the Kentucky Business Journal and the Nashville Business Journal on the IRS voluntary correction']",P 502-562-7259,"400 West Market Street Suite 2000 Louisville, KY 40202",//wyattfirm.com/professionals-detail/g-alexander-hamilton,F 502-589-0309,Senior Counsel
