0,1,2,3,4,5,6,7,8,9,10,11,12,13
College Hunks Hauling Junk and Moving Danbury,+1-203-780-0878,Local Movers & Junk Removal in Danbury,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Danbury+3%20Turnberry%20Lane%20%235+,Sandy%20Hook,CT,06482",Sandy Hook,CT,3 Turnberry Lane #5,06482,-73.2609389,41.4063469,Sales,https://www.collegehunkshaulingjunk.com/danbury/,"['sherman', 'bethel', 'ridgefield', 'washington depot', 'hawleyville', 'naugatuck', 'new preston marble dale', 'sandy hook', 'redding center', 'south britain', 'danbury', 'brookfield', 'newtown', 'washington', 'redding ridge', 'woodbury', 'new milford', 'redding', 'bridgewater', 'middlebury', 'new fairfield', 'waterbury', 'watertown', 'roxbury', 'bethlehem', 'botsford', 'oxford', 'southbury']"
College Hunks Hauling Junk and Moving North Atlanta,+1-770-796-3493,Local Movers & Junk Removal in North Atlanta,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20North%20Atlanta+816%20Tucker%20Court+,Winder,GA,30680",Winder,GA,816 Tucker Court,30680,-83.77,33.96,Sales,https://www.collegehunkshaulingjunk.com/north-atlanta/,"['high shoals', 'dacula', 'monroe', 'good hope', 'snellville', 'winterville', 'nicholson', 'braselton', 'jefferson', 'stone mountain', 'hoschton', 'watkinsville', 'winder', 'norcross', 'bogart', 'grayson', 'athens', 'lilburn', 'north metro', 'loganville', 'buford', 'auburn', 'bostwick', 'statham', 'flowery branch', 'lawrenceville', 'chestnut mountain', 'farmington', 'bethlehem', 'holly springs', 'arnoldsville', 'canton', 'lebanon', 'cumming', 'bishop']"
College Hunks Hauling Junk and Moving Fort Myers,+1-239-842-9775,Local Movers & Junk Removal in Fort Myers,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Fort%20Myers+4300%20Ford%20St+Suite%20108,Fort%20Myers,FL,33916",Fort Myers,FL,4300 Ford St Suite 108,33916,-81.85,26.6,Sales,https://www.collegehunkshaulingjunk.com/fort-myers/,"['port charlotte', 'murdock', 'saint james city', 'punta gorda', 'lehigh acres', 'sanibel', 'rotonda west', 'boca grande', 'captiva', 'fort myers beach', 'estero', 'bonita springs', 'fort myers', 'pineland', 'bokeelia', 'cape coral', 'north fort myers', 'alva', 'englewood', 'el jobean', 'placida']"
College Hunks Hauling Junk and Moving Knoxville,+1-865-413-7653,Local Movers & Junk Removal in Knoxville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Knoxville+1400%20N%206th%20Ave+Suite%20D3,Knoxville,TN,37917",Knoxville,TN,1400 N 6th Ave Suite D3,37917,-83.9141531,35.985257,Sales,https://www.collegehunkshaulingjunk.com/knoxville/,"['louisville', 'greenback', 'strawberry plains', 'alcoa', 'rockford', 'powell', 'knoxville', 'loudon', 'seymour', 'friendsville', 'lenoir city', 'maryville', 'oak ridge']"
College Hunks Hauling Junk and Moving Virginia Beach,+1-757-702-5296,Local Movers & Junk Removal in Virginia Beach,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Virginia%20Beach+4904%20Rutherford%20Road+Ste%20101,Virginia%20Beach,VA,23455",Virginia Beach,VA,4904 Rutherford Road Ste 101,23455,-76.1419305,36.8930357,Sales,https://www.collegehunkshaulingjunk.com/virginia-beach/,"['carrollton', 'portsmouth', 'suffolk', 'rescue', 'virginia beach', 'norfolk', 'chesapeake', 'battery park', 'smithfield']"
College Hunks Hauling Junk and Moving Conroe,+1-713-597-2479,Local Movers & Junk Removal in Conroe,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Conroe+27493%20Hanna%20Rd+Suite%20A,Conroe,TX,77385",Conroe,TX,27493 Hanna Rd Suite A,77385,-95.4389229,30.1648315,Sales,https://www.collegehunkshaulingjunk.com/conroe/,"['new caney', 'montgomery', 'porter', 'conroe', 'splendora', 'magnolia']"
College Hunks Hauling Junk and Moving Charlottesville,+1-434-363-9183,Local Movers & Junk Removal in Charlottesville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Charlottesville+1020%20Linden%20Ave+,Charlottesville,VA,22903",Charlottesville,VA,1020 Linden Ave,22903,-78.4718866,38.014881,Sales,https://www.collegehunkshaulingjunk.com/charlottesville/,"['harrisonburg', 'fort defiance', 'new hope', 'stanardsville', 'keene', 'elkton', 'dyke', 'grottoes', 'west augusta', 'lacey spring', 'fishersville', 'quinque', 'penn laird', 'mount sidney', 'mount crawford', 'scottsville', 'crozet', 'stuarts draft', 'lyndhurst', 'afton', 'batesville', 'palmyra', 'north garden', 'greenwood', 'verona', 'keswick', 'earlysville', 'churchville', 'waynesboro', 'ivy', 'weyers cave', 'keezletown', 'swoope', 'singers glen', 'mc gaheysville', 'staunton', 'mint spring', 'linville', 'white hall', 'hinton', 'charlottesville', 'troy', 'crimora', 'covesville', 'pleasant valley', 'mount solon', 'port republic', 'free union', 'bridgewater', 'ruckersville', 'esmont']"
College Hunks Hauling Junk and Moving Annapolis,+1-410-457-7369,Local Movers & Junk Removal in Annapolis,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Annapolis+2012%20Renard%20Ct.+Suite%20L,Annapolis,MD,21401",Annapolis,MD,2012 Renard Ct. Suite L,21401,-76.55,38.99,Sales,https://www.collegehunkshaulingjunk.com/annapolis/,"['gambrills', 'fort george g meade', 'gibson island', 'davidsonville', 'arnold', 'chester', 'riva', 'linthicum heights', 'crofton', 'pasadena', 'mayo', 'glen burnie', 'severna park', 'millersville', 'crownsville', 'curtis bay', 'edgewater', 'odenton', 'annapolis', 'halethorpe', 'baltimore', 'stevensville', 'brooklyn', 'severn', 'laurel', 'bowie']"
College Hunks Hauling Junk and Moving Palm Beach & Broward County,+1-561-220-7966,Local Movers & Junk Removal in Palm Beach & Broward County,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Palm%20Beach%20%26%20Broward%20County+1802%204th%20Ave%20North+,Lake%20Worth,FL,33461",Lake Worth,FL,1802 4th Ave North,33461,-80.0687333,26.6188028,Sales,https://www.collegehunkshaulingjunk.com/palm-beach-county/,"['palm beach gardens', 'boca raton', 'wellington', 'palm beach', 'pompano beach', 'loxahatchee', 'coral springs', 'belle glade', 'north palm beach', 'south bay', 'jupiter', 'pahokee', 'delray beach', 'canal point', 'west palm beach', 'fort lauderdale', 'deerfield beach', 'boynton beach', 'margate', 'greenacres', 'lake worth', 'royal palm beach', 'coconut creek']"
College Hunks Hauling Junk and Moving Charlotte,+1-704-666-9543,Local Movers & Junk Removal in Charlotte,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Charlotte+801%20Pressley%20Road+Suite%20103,Charlotte,NC,28217",Charlotte,NC,801 Pressley Road Suite 103,28217,-80.8937234,35.1885177,Sales,https://www.collegehunkshaulingjunk.com/charlotte/,"['cornelius', 'high shoals', 'paw creek', 'davidson', 'mc adenville', 'kannapolis', 'huntersville', 'mount holly', 'lowell', 'belmont', 'stanley', 'gastonia', 'matthews', 'waxhaw', 'cramerton', 'denver', 'pineville', 'dallas', 'charlotte', 'concord']"
College Hunks Hauling Junk and Moving Madison Heights,+1-248-841-4438,Local Movers & Junk Removal in Madison Heights,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Madison%20Heights+832%20W%2011%20Mile%20Rd+,Madison%20Heights,MI,48071",Madison Heights,MI,832 W 11 Mile Rd,48071,-83.11,42.49,Sales,https://www.collegehunkshaulingjunk.com/madison-height/,"['hazel park', 'clawson', 'southfield', 'union lake', 'troy', 'pleasant ridge', 'royal oak', 'ferndale', 'farmington', 'huntington woods', 'bloomfield hills', 'franklin', 'rochester', 'berkley', 'birmingham', 'madison heights', 'west bloomfield', 'oak park']"
College Hunks Hauling Junk and Moving Kennesaw,+1-770-691-1772,Local Movers & Junk Removal in Kennesaw,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Kennesaw+2070%20Attic%20Pkwy%20NW+Suite%20204,Kennesaw,GA,30152",Kennesaw,GA,2070 Attic Pkwy NW Suite 204,30152,-84.6,34.0,Sales,https://www.collegehunkshaulingjunk.com/kennesaw/,"['emerson', 'cartersville', 'acworth', 'kennesaw', 'woodstock', 'cassville', 'canton', 'white']"
College Hunks Hauling Junk and Moving Kansas City,+1-913-808-3031,Local Movers & Junk Removal in Kansas City,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Kansas%20City+7967%20E%20Frontage%20Rd+,Overland%20Park,KS,66204",Overland Park,KS,7967 E Frontage Rd,66204,-94.7,38.98,Sales,https://www.collegehunkshaulingjunk.com/kansas-city/,"['lawrence', 'camden point', 'smithville', 'missouri city', 'lenexa', 'oak grove', 'liberty', 'mission', 'levasy', 'basehor', 'riverside', 'shawnee', 'leawood', 'weston', 'bonner springs', 'edgerton', 'prairie village', 'edwardsville', 'de soto', 'stilwell', 'eudora', 'bates city', 'tonganoxie', 'waldron', 'olathe', 'lees summit', 'platte city', 'grain valley', 'blue springs', 'kansas city', 'overland park', 'independence', 'mosby', 'linwood']"
College Hunks Hauling Junk and Moving Atlantic City,+1-609-614-8053,Local Movers & Junk Removal in Atlantic City,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Atlantic%20City+711%20North%20Main%20Street+Suite%2011,Pleasantville,NJ,08232",Pleasantville,NJ,711 North Main Street Suite 11,08232,-74.51,39.4,Sales,https://www.collegehunkshaulingjunk.com/atlantic-city/,"['margate city', 'manahawkin', 'barnegat', 'ventnor city', 'vincentown', 'longport', 'absecon', 'hammonton', 'atlantic city', 'egg harbor township', 'brigantine', 'egg harbor city', 'beach haven', 'northfield', 'chatsworth', 'west creek', 'tuckerton', 'pleasantville', 'marmora', 'mays landing', 'somers point', 'ocean city', 'port republic', 'barnegat light', 'linwood']"
College Hunks Hauling Junk and Moving Oakville & Mississauga,+1-647-499-7169,Local Movers & Junk Removal in Oakville & Mississauga,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Oakville%20%26%20Mississauga+3190%20Ridgeway%20Drive+Unit%204,Mississauga,ON,L5L%205S8",Mississauga,ON,3190 Ridgeway Drive Unit 4,L5L 5S8,-79.695987,43.5178156,Sales,https://www.collegehunkshaulingjunk.com/oakville/,"['oakville', 'mississauga']"
College Hunks Hauling Junk and Moving San Antonio,+1-210-920-7891,Local Movers & Junk Removal in San Antonio,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20San%20Antonio+9809%20McCullough%20Avenue+,San%20Antonio,TX,78216",San Antonio,TX,9809 McCullough Avenue,78216,-98.489379,29.530471,Sales,https://www.collegehunkshaulingjunk.com/san-antonio/,"['boerne', 'kendalia', 'bergheim', 'san antonio', 'spring branch', 'bulverde']"
College Hunks Hauling Junk and Moving Tampa,+1-813-492-2683,Local Movers & Junk Removal in Tampa,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Tampa+1002%20N%20Howard%20Ave+,Tampa,FL,33607",Tampa,FL,1002 N Howard Ave,33607,-82.4832034,27.9523044,Sales,https://www.collegehunkshaulingjunk.com/tampa/,"['land o lakes', 'odessa', 'lutz', 'wesley chapel', 'tampa']"
College Hunks Hauling Junk and Moving Baldwin County,+1-251-283-4893,Local Movers & Junk Removal in Baldwin County,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,,Robertsdale,AL,,36567,,,Sales,https://www.collegehunkshaulingjunk.com/baldwin-county/,"['loxley', 'seminole', 'bay minette', 'elberta', 'robertsdale', 'gonzalez', 'molino', 'magnolia springs', 'stockton', 'gulf shores', 'atmore', 'flomaton', 'satsuma', 'fairhope', 'perdido', 'foley', 'cantonment', 'stapleton', 'mobile', 'orange beach', 'creola', 'lillian', 'huxford', 'saraland', 'silverhill', 'century', 'axis', 'milton', 'mc david', 'summerdale', 'daphne', 'bon secour', 'spanish fort']"
College Hunks Hauling Junk and Moving Lansing,+1-517-376-4175,Local Movers & Junk Removal in Lansing,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Lansing+1200%20E%20Oakland%20Ave+,Lansing,MI,48906",Lansing,MI,1200 E Oakland Ave,48906,-84.5345876,42.7430004,Sales,https://www.collegehunkshaulingjunk.com/lansing/,"['eaton rapids', 'eagle', 'east lansing', 'potterville', 'williamston', 'shaftsburg', 'okemos', 'haslett', 'bath', 'charlotte', 'grand ledge', 'perry', 'dewitt', 'mason', 'dimondale', 'holt', 'lansing', 'laingsburg']"
College Hunks Hauling Junk and Moving Greenville,+1-864-207-7511,Local Movers & Junk Removal in Greenville,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Greenville+1138%20White%20Horse%20Road+Suite%20L,Greenville,SC,29605",Greenville,SC,1138 White Horse Road Suite L,29605,-82.4045882,34.7845777,Sales,https://www.collegehunkshaulingjunk.com/greenville/,"['easley', 'mauldin', 'greenville', 'piedmont', 'simpsonville']"
College Hunks Hauling Junk and Moving Bend,+1-541-886-5152,Local Movers & Junk Removal in Bend,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Bend+62987%20Plateau%20Dr+Unit%204,Bend,OR,97701",Bend,OR,62987 Plateau Dr Unit 4,97701,-121.29,44.09,Sales,https://www.collegehunkshaulingjunk.com/bend/,"['bend', 'sisters', 'la pine', 'powell butte', 'terrebonne', 'prineville', 'culver', 'camp sherman', 'redmond']"
College Hunks Hauling Junk and Moving Minneapolis North,+1-763-401-7317,Local Movers & Junk Removal in Minneapolis North,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Minneapolis%20North+1531%2092nd%20Lane+Suite%20300,Blaine,MN,55449",Blaine,MN,1531 92nd Lane Suite 300,55449,-93.231261,45.138712,Sales,https://www.collegehunkshaulingjunk.com/minneapolis-north/,
College Hunks Hauling Junk and Moving Clearwater,+1-727-228-6122,Local Movers & Junk Removal in Clearwater,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Clearwater+2770%20Summerdale%20Dr.+,Clearwater,FL,33761",Clearwater,FL,2770 Summerdale Dr.,33761,-82.73,28.02,Sales,https://www.collegehunkshaulingjunk.com/clearwater/,
College Hunks Hauling Junk and Moving Plant City,+1-863-292-6458,Local Movers & Junk Removal in Plant City,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Plant%20City+622%20South%20Collins%20St.+,Plant%20City,FL,33563",Plant City,FL,622 South Collins St.,33563,-82.1216574,28.009491,Sales,https://www.collegehunkshaulingjunk.com/plant-city/,"['river ranch', 'winter haven', 'indian lake estates', 'mango', 'apollo beach', 'loughman', 'alturas', 'valrico', 'wimauma', 'seffner', 'gibsonton', 'lithia', 'homeland', 'fort meade', 'lake alfred', 'auburndale', 'sydney', 'durant', 'intercession city', 'balm', 'kathleen', 'zephyrhills', 'haines city', 'lake wales', 'brandon', 'mulberry', 'highland city', 'eagle lake', 'thonotosassa', 'dundee', 'palmetto', 'babson park', 'frostproof', 'polk city', 'tampa', 'davenport', 'dover', 'plant city', 'lakeland', 'sun city', 'nichols', 'lake hamilton', 'bartow', 'eaton park', 'sun city center', 'ruskin', 'riverview']"
College Hunks Hauling Junk and Moving Des Moines,+1-515-517-1323,Local Movers & Junk Removal in Des Moines,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Des%20Moines+10500%20Hickman%20Rd+Suite%20H,Clive,IA,50325",Clive,IA,10500 Hickman Rd Suite H,50325,-93.7627937,41.6140443,Sales,https://www.collegehunkshaulingjunk.com/des-moines/,"['windsor heights', 'luther', 'madrid', 'clive', 'minburn', 'bevington', 'urbandale', 'ankeny', 'granger', 'van meter', 'adel', 'grimes', 'perry', 'boone', 'woodward', 'west des moines', 'des moines', 'waukee', 'ogden', 'ames', 'berwick', 'de soto', 'bouton', 'booneville', 'polk city', 'norwalk', 'johnston', 'ira', 'dallas center', 'cumming']"
College Hunks Hauling Junk and Moving Washington DC,+1-202-816-6411,Local Movers & Junk Removal in Washington DC,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Washington%20DC+645%20Lofstrand%20Ln+%23F,Rockville,MD,20850",Rockville,MD,645 Lofstrand Ln #F,20850,-77.1394833,39.0928067,Sales,https://www.collegehunkshaulingjunk.com/washington-dc/,"['derwood', 'clarksburg', 'potomac', 'sandy spring', 'olney', 'chevy chase', 'parcel return service', 'germantown', 'washington navy yard', 'naval anacost annex', 'glen echo', 'spencerville', 'garrett park', 'gaithersburg', 'brookeville', 'silver spring', 'suburb maryland fac', 'montgomery village', 'washington', 'barnesville', 'poolesville', 'boyds', 'bethesda', 'cabin john', 'kensington', 'damascus', 'burtonsville', 'beallsville', 'ashton', 'takoma park', 'rockville', 'brinklow']"
College Hunks Hauling Junk and Moving Norwood,+1-781-262-3846,Local Movers & Junk Removal in Norwood,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Norwood+61%20Endicott%20St+Bldg%20%2332%20Box%2047,Norwood,MA,02062",Norwood,MA,61 Endicott St Bldg #32 Box 47,02062,-71.2165124,42.1774092,Sales,https://www.collegehunkshaulingjunk.com/boston-south/,"['needham', 'sharon', 'wellesley', 'newton highlands', 'bellingham', 'stoughton', 'newton center', 'norwood', 'foxboro', 'norfolk', 'waban', 'brighton', 'franklin', 'dedham', 'needham heights', 'brookline', 'millis', 'east walpole', 'brookline village', 'sheldonville', 'westwood', 'wellesley hills', 'babson park', 'roslindale', 'south walpole', 'dover', 'walpole', 'wrentham', 'chestnut hill', 'medfield', 'canton', 'newton upper falls', 'newton lower falls', 'west roxbury', 'medway']"
College Hunks Hauling Junk and Moving Milwaukee,+1-414-436-2909,Local Movers & Junk Removal in Milwaukee,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Milwaukee+11801%20W.%20Fairview%20Ave+,West%20Allis,WI,53226",West Allis,WI,11801 W. Fairview Ave,53226,-88.0609857,43.0297575,Sales,https://www.collegehunkshaulingjunk.com/milwaukee/,"['waukesha', 'lannon', 'butler', 'new berlin', 'brookfield', 'milwaukee', 'menomonee falls', 'elm grove']"
College Hunks Hauling Junk and Moving Philadelphia,+1-610-756-1554,Local Movers & Junk Removal in Philadelphia,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Philadelphia+308%20Westtown%20Rd+,West%20Chester,PA,19382",West Chester,PA,308 Westtown Rd,19382,-75.5889126,39.9614942,Sales,https://www.collegehunkshaulingjunk.com/philadelphia/,"['newtown square', 'chester', 'media', 'aston', 'lyndell', 'glenolden', 'philadelphia', 'west chester', 'mont clare', 'brookhaven', 'coatesville', 'bryn mawr', 'drexel hill', 'glenmoore', 'collegeville', 'cedars', 'ardmore', 'chester springs', 'sharon hill', 'upper darby', 'gladwyne', 'springfield', 'audubon', 'wagontown', 'havertown', 'phoenixville', 'essington', 'norwood', 'king of prussia', 'fairview village', 'spring city', 'darby', 'southeastern', 'clifton heights', 'suplee', 'malvern', 'lansdowne', 'honey brook', 'thorndale', 'glen riddle lima', 'kimberton', 'pocopson', 'broomall', 'paoli', 'royersford', 'bala cynwyd', 'conshohocken', 'eagleville', 'pottstown', 'elverson', 'lafayette hill', 'prospect park', 'wayne', 'saint peters', 'haverford', 'birchrunville', 'folcroft', 'edgemont', 'wallingford', 'holmes', 'wynnewood', 'crum lynne', 'exton', 'brandamore', 'folsom', 'swarthmore', 'villanova', 'narberth', 'skippack', 'modena', 'merion station', 'marcus hook', 'ridley park', 'lenni', 'plymouth meeting', 'lionville', 'woodlyn', 'uwchland', 'devault', 'downingtown', 'westtown', 'morton', 'parker ford', 'bridgeport', 'berwyn', 'devon', 'chester heights', 'norristown', 'valley forge']"
College Hunks Hauling Junk and Moving Waco,+1-254-401-0813,Local Movers & Junk Removal in Waco,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Waco+5900%20Franklin%20Avenue+Unit%2035,Waco,TX,76710",Waco,TX,5900 Franklin Avenue Unit 35,76710,-97.1854968,31.5131862,Sales,https://www.collegehunkshaulingjunk.com/waco/,"['lorena', 'nolanville', 'chilton', 'troy', 'waco', 'killeen', 'woodway', 'heidenheimer', 'bruceville', 'eddy', 'temple', 'belton', 'pendleton', 'hewitt']"
College Hunks Hauling Junk and Moving Little Rock,+1-501-290-7055,Local Movers & Junk Removal in Little Rock,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Little%20Rock+7601%20Counts%20Massie%20Rd.+,North%20Little%20Rock,AR,72113",North Little Rock,AR,7601 Counts Massie Rd.,72113,-92.38,34.83,Sales,https://www.collegehunkshaulingjunk.com/little-rock/,"['jacksonville', 'roland', 'little rock air force base', 'north little rock', 'wrightsville', 'college station', 'sherwood', 'sweet home', 'little rock', 'maumelle']"
College Hunks Hauling Junk and Moving Orlando,+1-407-531-8678,Local Movers & Junk Removal in Orlando,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Orlando+6105%20Cyril%20Ave.+,Orlando,FL,32809",Orlando,FL,6105 Cyril Ave.,32809,-81.3709065,28.4689108,Sales,https://www.collegehunkshaulingjunk.com/orlando/,"['orlando', 'clermont', 'apopka', 'goldenrod', 'gotha', 'oviedo', 'maitland', 'plymouth', 'winter park', 'oakland', 'clarcona', 'ferndale', 'minneola', 'altamonte springs', 'saint cloud', 'kenansville', 'mid florida', 'sanford', 'lake monroe', 'winter springs', 'casselberry', 'killarney', 'winter garden', 'montverde', 'kissimmee', 'longwood', 'lake mary', 'ocoee', 'windermere', 'christmas']"
College Hunks Hauling Junk and Moving College Station,+1-979-378-0136,Local Movers & Junk Removal in College Station,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20College%20Station+11400%20Highway%2030+Suite%20404,College%20Station,TX,77845",College Station,TX,11400 Highway 30 Suite 404,77845,-96.2523639,30.6407406,Sales,https://www.collegehunkshaulingjunk.com/college-station/,"['kenney', 'bellville', 'caldwell', 'chappell hill', 'millican', 'lyons', 'brenham', 'bleiblerville', 'kurten', 'pinehurst', 'college station', 'hempstead', 'roans prairie', 'washington', 'anderson', 'somerville', 'deanville', 'plantersville', 'prairie view', 'waller', 'industry', 'navasota', 'hockley', 'bryan', 'snook', 'magnolia', 'wellborn']"
College Hunks Hauling Junk and Moving Seattle Central,+1-206-800-8922,Local Movers & Junk Removal in Seattle Central,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Seattle%20Central+4229%20W.%20Marginal%20Way%20SW+,Seattle,WA,98106",Seattle,WA,4229 W. Marginal Way SW,98106,-122.35,47.56,Sales,https://www.collegehunkshaulingjunk.com/seattle-central/,"['bellevue', 'medina', 'renton', 'kirkland', 'seattle', 'mercer island', 'redmond']"
College Hunks Hauling Junk and Moving Lake County,+1-224-374-1804,Local Movers & Junk Removal in Lake County,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Hauling%20Junk%20and%20Moving%20Lake%20County+3182%20Doolittle%20Drive+,Northbrook,IL,60062",Northbrook,IL,3182 Doolittle Drive,60062,-87.858046,42.1450498,Sales,https://www.collegehunkshaulingjunk.com/lake-county/,"['lincolnshire', 'libertyville', 'lake bluff', 'wauconda', 'northbrook', 'highwood', 'glenview', 'russell', 'highland park', 'deerfield', 'glencoe', 'techny', 'north chicago', 'wheeling', 'prospect heights', 'vernon hills', 'buffalo grove', 'mundelein', 'lake forest', 'fort sheridan', 'winnetka', 'lake zurich', 'wilmette', 'waukegan', 'kenilworth', 'evanston']"
College Hunks Moving Trenton,+1-609-795-7413,Local Movers & Junk Removal in Trenton,https://www.collegehunkshaulingjunk.com/images/Social-Share.jpg,"http://maps.google.com/maps?f=q&hl=en&z=15&q=College%20Hunks%20Moving%20Trenton+2616%20East%20State%20Street+Suite%202,Hamilton%20Township,NJ,08619",Hamilton Township,NJ,2616 East State Street Suite 2,08619,-74.7136796,40.2473506,Sales,https://www.collegehunkshaulingjunk.com/trenton/,"['hopewell', 'pennington', 'titusville', 'windsor', 'hamilton township', 'robbinsville township', 'imlaystown', 'hightstown', 'ewing township', 'west windsor township', 'trenton', 'princeton junction', 'lawrence township', 'mercerville', 'lambertville']"
