0,1,2,3,4,5,6,7
Carrabba's Italian Grill,(770) 947-0330,About Us We want to create a restaurant experience where you feel like a guest in your own home.,2700 Chapel Hill Road,GA,30135,Douglasville,(770) 947-2615
Chapel Hill News & Views,(678) 840-8604,"About Us A monthly magazine that offers tons of useful information and positive stories focusing on Douglas County, Read it online. Winner of Douglas County Chamber of Commerce Small Business of the Year 2006.",P.O. Box 2163,GA,30180,Villa Rica,678-805-4956
Douglas County Family and Children Services,(770) 489-3000,,"['Suite 100', '8473 Duralee Lane']",GA,30134,Douglasville,(770) 489-3000
"Up by the Bootstraps, Inc.",(404) 402-8149,"About Us Up By The Bootstraps, Inc is a non profit 501(c)3 organization providing affordable SAT Prep classes for our Douglas County Students.",4380 Split Creek Drive,GA,30135,Douglasville,
Burger King,(770)628-0525,"About Us Every day, more than 11 million guests visit BURGER KING® restaurants around the world. And they do so because our restaurants are known for serving high-quality, great-tasting, and affordable food. F",5700 Fairburn Road,GA,30134,Douglasville,
Nothing Bundt Cakes Douglasville,(770) 919-4141,,"['2911 Chapel Hill Rd.', 'Suite 220']",GA,30135,Douglasville,
Ameris Bank,(770) 949-2500,,6157 Fairburn Road,GA,30134,Douglasville,
TaxPrep Evolution Inc.,(678) 870-5558,About Us Tax preparation services for individuals and businesses. Tax Business Ownership available.,"['3400 Chapel Hill Road', 'Suite 106']",GA,30135,Douglasville,
Fame Internet Marketing,(770) 942-5078,"About Us FAME Internet Marketing Web Design is only the beginning! We work with you to discover your target audience and reach them thru all internet-based marketing avenues, including Social Media and SEO.",8444 Campbellton Street,GA,30134,Douglasville,
Atlanta Gas Light - West Georgia Region,(404) 420-1901,"About Us Atlanta Gas Light's role in today's environment includes distributing natural gas for the marketers and maintaining the gas system infrastructure, which includes responding to natural gas leaks.",420 Edge Rd,GA,30180,Villa Rica,(678) 840-7601
Georgia Department of Labor / Atlanta Career Center,(404) 232-6705,"About Us Providing a large range of services to job seekers and employers. Services include administration of Georgia's unemployment insurance, employment services, oversight of child labor issues, and more.","['Suite 200', '223 Courtland St. N.E.']",GA,30303,Atlanta,(404) 232-3519
"HRC Engineers, Surveyors & Landscape Architects",(770) 942-0196,"About Us HRC provides engineering, surveying, landscape architecture, and master planning services to public and private entities throughout Georgia.",6554 East Church Street,GA,30134,Douglasville,(770) 942-0152
Hilton Garden Inn Atlanta West/Lithia Springs,(770) 949-8980,"About Us Modern & convenient the new Hilton Garden Inn Lithia Springs has ''everything right where you need it''. With 3,000 sq. ft. of meeting space beautifully designed. Impress your employees & family membe",110 Interstate West Pkwy.,GA,30122,Lithia Springs,(770) 949-8898
The Care Place,(678) 945-0700,,1707 Blairs Bridge Rd,GA,30168,Austell,
Sankofa Catering,(678) 941-9195,About Us Personal Chef and Catering Services,4548 Mill Grove Terrace,GA,30135,Douglasville,
CBIZ,(770) 858-4801,"About Us CBIZ is one of the nation’s leading providers of professional advisory services, focused on accounting, benefits and insurance, HR and payroll solutions.","['3625 Cumberland Blvd', 'Suite 1100']",GA,30339,Atlanta,
SA Recycling of Douglas County,(770) 942-9290,"About Us Newell Recycling is the southeasts premier metal recycler, serving thousands of customers, using tha latest techonology. Newell sells Aluminum,steel, brass, zinc, furnace-ready metals.",3394 Bankhead Hwy.,GA,30122,Lithia Springs,(404) 559-2458
Grace Senior Living of Douglasville,(770) 920-2273,"About Us A senior living community who values every life every resident. We value our resident's dignity, individuality and lifetime of accomplishments with honor and respect.",8847 Hospital Drive,GA,30134,Douglasville,(770) 489-8173
"Duckrow Financial Services, LLC",404-669-6705,"About Us Duckrow Financial Services, LLC assists business owners, entrepreneurs, their employees and constituents, to manage their financial wealth. Duckrow provides information, education and access.","['12461 Veterans Memorial Highway', '@ Station Loft Works']",GA,30134,Douglasville,
