0,1,2,3,4,5,6,7,8
"An Introduction to Coping with Post-Traumatic Stress, 2nd Edition","Traumatic stress arises in reaction to catastrophic life events. Such events can range from train disasters and car crashes to natural calamities such as earthquakes, wildfires and floods, and from life-threatening medical diagnoses to acts of violence and abuse. Post-Traumatic Stress Disorder (PTSD) is a common psychological condition resulting from such events and occurs when our coping resources have been completely overwhelmed. The intrusive hyper-reactions, recurring memories, flashbacks, avoidance behaviours and changes in the sense of self linger long past the actual event and often prevent a sense of healing or resolution with the experience. This self-help guide uses Cognitive Behavioural Therapy (CBT) strategies with a trauma focus to help you to manage your reactions to the traumatic experience and find new, effective ways of coping. You will learn: – To understand your reactions to traumatic events – Practical strategies for monitoring, managing and overcoming post-traumatic stress – Innovative therapeutic options and new mobile device supports",Ann Wetmore,9781472140159.0,,2019-05-09,"['Medicine', 'Other Branches Of Medicine', 'Accident & Emergency Medicine', 'Trauma & Shock']",Robinson,https://www.welcometobookends.co.uk/titles/ann-wetmore/an-introduction-to-coping-with-post-traumatic-stress-2nd-edition/9781472140159/
Final Betrayal,"‘She lifted the flap of the envelope and pulled out the single white page. As she opened it up she stared, open mouthed. Four words were typed on the page. I am watching you.’ When Amy Whyte and Penny Brogan leave a local nightclub in the early hours of Sunday morning and don’t arrive home, their families are beside themselves with worry. Conor Dowling has just been released from prison, a man full of hatred for Amy, the girl who put him behind bars in the first place. The case is given to Detective Lottie Parker, when the girls’ blood-soaked bodies are found, days later, in a derelict squat. Chillingly, both girls are clutching silver coins in their hands – what message is this killer leaving behind? All the signs point to Conor but his alibi is water tight. As Lottie examines Penny and Amy’s final days alive in a desperate search for clues, two more girls are found stabbed to death in a luxury apartment complex. Caught up in what is fast becoming her toughest case yet, Lottie is unaware that somebody is watching her every move. Then Lottie’s two daughters, Katie and Chloe suddenly disappear from the town",Patricia Gibney,9780751578720.0,Paperback,2020-09-03,"['Crime & Mystery', 'Fiction & Related Items']",Sphere,https://www.welcometobookends.co.uk/titles/patricia-gibney/final-betrayal/9780751578720/
When You Know What I Know,"When you know what I know, you’ll wish you didn’t. It’s not the kind of thing you can talk about at school, or at the park, or anywhere, with a new friend or an old one, or even with your sister. (She’s too little.) But it’s everywhere once you know, once you can’t not know. In your face, under your eyelids. If you turn your back on it, there it is anyway. One day after school, in the basement on the couch, Tori’s uncle did something bad. Afterwards, Tori did the right thing and told her mom. But even if it was the brave thing to do, her mom still didn’t believe her at first. Her grandma still takes his side. And Tori doesn’t want anyone else–even her best friend–to know what happened. Over the course of the following year, Tori finds herself battling mixed emotions–anger, shame and sadness-as she deals with the trauma. But with the help of her mom, little sister Taylor, her best friend and others, Tori will find a way to have the last word.",Sonja K. Solter,9780316535441.0,Hardcover,2020-04-16,"[""Children's"", 'Teenage Fiction & True Stories', ""Family & Home Stories (children's"", ""Children's, Teenage & Educational""]",,https://www.welcometobookends.co.uk/titles/sonja-k-solter/when-you-know-what-i-know/9780316535441/
Painted in Blood,"‘The Sleeping Nymph’: a work of art of magnetic beauty, painted by a young partisan fighter during the last days of the Second World War. A painting carrying a shocking secret hidden in the red pigment on the canvas, made with the blood of a human heart. But whose heart? There is no body, no confession. Only that faint trace of blood. And that’s what leads commissioner Teresa Battaglia – herself hiding an unspeakable truth – to the Resia Valley, in the north eastern part of Italy: a perfect genetic enclave protected for centuries from the outside world. The valley and the portrait are the only clues for a murder that occurred more than 70 years before. A red thread leading to the shadow of someone hell-bent on protecting a sacred secret.",Ilaria Tuti,9781409180524.0,,2020-08-06,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/ilaria-tuti/painted-in-blood/9781409180524/
The Haven: Deadfall,"You don’t know it exists, but when you have nowhere else to turn, the Haven will find you … An adrenaline-fuelled adventure, third in the Haven series, by top thriller writer Simon Lelic. *The Haven, first in the series, shortlisted for the CrimeFest Awards* Our city. Our secret. Our rules. The Haven is a secret organisation – run by kids, for kids. But the police are on to them, and Ollie’s friend Lily is locked up in an off-grid, high-security prison. Ollie and the Haven’s investigations team are forced to choose: do they hide away and protect what they have? Or do they stay true to the Haven’s mission, helping kids in trouble wherever – and whoever – they may be? It’s a decision that will threaten the Haven’s very existence … What they’re saying about The Haven: ‘What a cool idea. Modern street kids doing it for themselves and kicking adult butt.’ Charlie Higson ‘One of those grab ’em by the throat thrillers that takes off on the first page.’ Eoin Colfer ‘Adventurous, and thrilling.’ Harsh Budhdeo, age 11, LoveReading4Kids ‘An action-packed book, rammed full of adventure and danger. I loved reading this book.’ Bella Rix-Clancy, age 11, LoveReading4Kids",Simon Lelic,9781444947656.0,,2020-02-06,"['Teenage Fiction & True Stories', ""Crime & Mystery Fiction (children's"", ""Children's"", ""Adventure Stories (children's"", 'Teenage)', ""Children's, Teenage & Educational""]",Hodder Children's Books,https://www.welcometobookends.co.uk/titles/simon-lelic/the-haven-deadfall/9781444947656/
How Babies Sleep,"‘A clearly explained and reassuring guide from an expert in the field’ Publisher’s Weekly Discover the best baby sleep method – gentle, science-backed, and inspired by the latest Nobel Prize-winning research – that shows you how to get your baby to sleep through the night naturally. Sleep – or the lack of it – is one of the most crucial issues for new parents. Newborn babies typically wake every two to three hours, and there’s nothing bleary-eyed, exhausted parents want more than a night of uninterrupted sleep. But while there’s plenty of advice out there, there is nothing that’s based on the latest cutting-edge research about sleep – until now. In How Babies Sleep, Sofia Axelrod, PhD – neuroscientist, sleep consultant, and mother of two -introduces the first baby sleep method that is truly rooted in the science of sleep. After having her first child, Axelrod realized that the typical baby sleep advice conflicted with the actual science of sleep, inlcuding the findings from her mentor’s Nobel Prize-winning sleep lab. She developed her transformative method based on the latest discoveries about our body’s circadian clock and how it is disturbed by light and other external stimuli. After seeing incredible results",Sofia Axelrod,9781472274328.0,,2020-08-11,Health & Personal Development,,https://www.welcometobookends.co.uk/titles/sofia-axelrod/how-babies-sleep/9781472274328/
The Invention of Sound,"Chuck Palahniuk returns with the chilling tale, in classic Palahniuk tradition, of a father in search of his daughter, a young woman with a secret, and a malicious recording that can make “the whole world scream at the exact same time.” Private detective Foster Gates is a father is in search of his missing daughter, and sound engineer Mitzi harbors a secret that may help him solve the case. It’s Mitzi’s job to create the dubbed screams used in horror films and action movies. She’s the best at what she does. But what no one in Hollywood knows is the screams Mitzi produces are harvested from the real, horror-filled, blood-chilling screams of people in their death throes–a technique first employed by Mitzi’s father and one she continues on in his memory–a deeply conflicted serial killer compelled beyond her understanding to honor her father’s chilling legacy. Soon Foster finds himself on Mitzi’s trail. And in pursuit of her dark art, Mitzi realizes she’s created the perfect scream, one that compels anyone who hears it to mirror the sound as long as they listen to it–a highly contagious seismic event with the potential to bring the country to its knees.",Chuck Palahniuk,9781472155474.0,,2020-09-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",Corsair,https://www.welcometobookends.co.uk/titles/chuck-palahniuk/the-invention-of-sound/9781472155474/
Imperfect Women,"YOU’D DO ANYTHING FOR YOUR FRIENDS. BUT WOULD YOU TELL THEM THE TRUTH? ‘Love this book’ Elisabeth Moss, star of The Handmaid’s Tale ‘Rare and complex’ Marian Keyes ‘A dark, delicious thriller. I loved it.’ Louise O’Neill, author of Only Ever Yours ‘Immersive and unsettling.’ Sarah Vaughn, author of Anatomy of a Scandal ‘I read this in no time. An excellent twist.‘ Dorothy Koomson, author of The Ice Cream Girls ‘Beautifully written … should not be missed’ Samantha Downing, author of My Lovely Wife ‘Immersive, intelligent and gripping’ S.E. Lynes, author of Mother Nancy, Eleanor and Mary met at college and have been friends ever since, through marriages, children and love affairs. Eleanor is calm and driven, with a deep sense of responsibility, a brilliant career and a love of being single and free – despite her soft spot for her best friend’s husband. Mary is deeply intelligent with a love of learning, derailed by three children and a mean, demanding husband – she is now unrecognisable to herself and her friends. Nancy is seemingly perfect: bright, beautiful and rich with an adoring husband and daughter – but beneath the surface her discontent is going to affect them all in",Araminta Hall,9781409196112.0,,2020-08-04,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/araminta-hall/imperfect-women/9781409196112/
"Fugitive (Jack Lark, Book 9)","‘Like all the best vintages Jack Lark has aged to perfection. Scarred, battered and bloody, his story continues to enthral’ Anthony Riches Roguish hero Jack Lark – soldier, leader, imposter – crosses borders once more as he pursues a brand-new adventure in Africa. London, 1868. Jack has traded the battlefield for business, running a thriving club in the backstreets of Whitechapel. But this underworld has rules and when Jack refuses to comply, he finds himself up against the East End’s most formidable criminal – with devastating consequences. A wanted man, Jack turns to his friend Macgregor, an ex-officer, treasure hunter and his ticket out of England. Together they join the British army on campaign across the tablelands of Abyssinia to the fortress of Magdala, a high-stakes mission to free British prisoners captured by the notorious Emperor Tewodros. But life on the run can turn dangerous, especially in a land ravaged by war . . . Praise for the Jack Lark series: ‘Brilliant’ Bernard Cornwell ‘Enthralling’ The Times ‘Bullets fly, emotions run high and treachery abounds… exceptionally entertaining historical action adventure’ Matthew Harffy ‘Expect ferocious, bloody action from the first page’ Ben Kane ‘You feel and experience all the emotions and",Paul Fraser Collard,9781472263452.0,,2020-08-20,"['Historical Fiction', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/paul-fraser-collard/fugitive-jack-lark-book-9/9781472263452/
The New Girl,"She’s borrowed your life. What if she decides to keep it? ‘Keenly observed and brimming with tension, The New Girl is a must-read’ Clare Mackintosh _____________________________________________ Glamorous Margot Jones is the fashion editor at glossy women’s magazine Haute, and pregnant with her first child. Margot’s used to her carefully curated life being the object of other women’s envy – who wouldn’t want her successful career, loving husband, beautiful house and stylish wardrobe? Maggie, a freelance journalist, certainly knows she doesn’t measure up. So when Margot gets in touch to suggest she apply for her maternity cover at Haute, Maggie seizes the chance at living a better life – even if it’s only temporary. But the simultaneous arrival of Margot’s baby and a brutal end to her oldest friendship sends Margot into a spiral of suspicion and paranoia. Are Maggie’s motives as innocent as they seem? And what happens at the end of the year when Margot wants her old life back – especially if Maggie decides she doesn’t want to leave? _____________________________________________ ‘A Devil Wears Prada-meets-Gone Girl mash-up, this is a deliciously heady concoction of fashion and fear, best gobbled down whole, over one lockdown weekend’ Pandora Sykes ‘I have",Harriet Walker,9781529304015.0,,2020-05-19,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/harriet-walker/the-new-girl/9781529304015/
Eight Pieces of Silva,"From the multi-award-winning author of Orangeboy, an addictive mystery that refuses to let you go long after you turn the final page. Can Becks piece the jigsaw together and find her sister before Silva loses herself? Becks is into girls but didn’t come out because she was never in. She lives with her mum, stepdad and eighteen-year-old Silva, her stepdad’s daughter. Becks and Silva are opposites, but bond over their mutual obsession with K-pop. When Becks’ mum and stepdad go on honeymoon to Japan, Becks and Silva are left alone. Except, Silva disappears. Becks ventures into the forbidden territory of Silva’s room and finds the first of eight clues that help her discover her sister’s secret life. Meanwhile, Silva is on a journey. A journey to make someone love her. He says he doesn’t, but he’s just joking. All she has to do is persuade him otherwise …",Patrice Lawrence,9781444954753.0,,2020-08-06,"[""Personal & Social Issues (children's"", ""Children's, Teenage & Educational""]",Hodder Children's Books,https://www.welcometobookends.co.uk/titles/patrice-lawrence/eight-pieces-of-silva/9781444954753/
Finger Trail Tales: Dinosaur Party,"Panda and Penguin are going on an amazing adventure to the land of the dinosaurs! Follow the finger trails and peek through the holes on every page to join in with the funny story and its special rhyming refrain. Tracing the trails helps prepare curious toddlers for the start of their writing journey and practise the confident pattern tracing and hand-eye coordination necessary for pre-writing development. The funny story and lots to spot mean that they will ask for this bright, interactive book again and again. Where will our friends go next? Also available: Finger Trail Tales: Moon Adventure","['Rachael McLean', 'Pat-a-Cake']",9781526381767.0,Hardcover,2020-06-25,"['Natural History (children’s/teenage)', 'Teenage: General Non-fiction', ""Children's"", ""Dinosaurs & Prehistoric World (children's"", ""Children's, Teenage & Educational""]",Pat-a-Cake,https://www.welcometobookends.co.uk/titles/pat-a-cake/finger-trail-tales-dinosaur-party/9781526381767/
Ruth Objects,"Ruth Bader Ginsburg is a trailblazer. A fighter. A public servant who has dedicated her life to the pursuit of equality. When Ruth was a young girl, her mother encouraged her to read, be independent, and stand up for what she thought was right. Ruth graduated first in her class at Cornell University and tied for top of her graduating class at Columbia Law School. But she faced prejudice as both a woman and a Jew, making it difficult to get a job. Ruth eventually found work as a law clerk, and her determination, diligence, and skill led to a distinguished career as a lawyer. In 1993, she became the second woman ever appointed to the United States Supreme Court. As a Supreme Court justice, Ruth has inspired fierce admiration and faced fervent opposition for her judgments in high-profile cases, many of which have involved discrimination. She has been lauded for her sharp wit and boldness, even when her opinions differ from that of the majority. As a student, teacher, lawyer, and judge, Ruth often experienced unfair treatment. But she persisted, becoming a cultural icon, championing equality in pay and opportunity. Her brilliant mind, compelling arguments, and staunch commitment to","['Doreen Rappaport', 'Eric Velasquez']",9781484747179.0,Hardcover,2020-04-14,"[""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational"", ""History & The Past: General Interest (children's""]",,https://www.welcometobookends.co.uk/titles/doreen-rappaport/ruth-objects/9781484747179/
The Lost Soul Atlas,"A boy awakens in the Afterlife, with a pocketful of vague memories, a key, a raven, and a mysterious atlas to guide him as he sets out to piece together what happened, and try to find his way home … Twig is alone as a newly-made street kid after his dad goes missing. But when he meets Flea, a cheerful pickpocket, the pair become fast friends. Together, Twig and Flea raise themselves on the crime-ridden streets, taking what they need and giving the rest to the even-poorer. Life is good, as long as they have each other. But then Twig wakes up in the Afterlife with just a handful of memories from Earth and one big question … how did he get there? Loyalty will be tested, and a cruel twist of fate will lead to an act of ultimate betrayal in this epic story that spans a city, a decade, and the divide of life and death itself. From the award-winning author of The Bone Sparrow.",Zana Fraillon,9781510106833.0,,2020-07-23,"[""Children's"", 'Teenage Fiction & True Stories', ""Family & Home Stories (children's"", ""Children's, Teenage & Educational""]",Orion Children's Books,https://www.welcometobookends.co.uk/titles/zana-fraillon/the-lost-soul-atlas/9781510106833/
How to Stay Sane in an Age of Division,"It feels like the world is falling apart. So how do we keep hold of our optimism? How do we nurture the parts of ourselves that hope, trust and believe in something better? And how can we stay sane in this world of division? In this beautifully written and illuminating polemic, Booker Prize nominee Elif Shafak reflects on our age of pessimism, when emotions guide and misguide our politics, and misinformation and fear are the norm. A tender, uplifting plea for optimism, Shafak draws on her own memories and delves into the power of stories to reveal how writing can nurture democracy, tolerance and progress. And in the process, she answers one of the most urgent questions of our time.",Elif Shafak,9781782837824.0,AudiobookFormat,2020-08-27,"['Politics & Government', 'Society & Social Sciences']",,https://www.welcometobookends.co.uk/titles/elif-shafak/how-to-stay-sane-in-an-age-of-division/9781782837824/
Greta Thunberg and the Climate Crisis,"Be inspired by one of the world’s most important and influential campaigners! Discover the story of Greta, from her decision to skip school in favour of her one-person strike outside Swedish parliament, to her current role as a spearhead of an international movement. Follow her carbon-free journey across the world, where she met world leaders, addressed the UN and called out trolls. As well as this, understand her perspective on difference, such as her Asperger’s being a superpower. This book not only shows her rise and outlines her campaigning agenda but also explains in clear detail what climate change is, the damage that is happening and what we need to do to ensure the planet is habitable and sustainable for future generations. Understand the science behind the climate crisis and our responsibility to the planet – a responsibility that has been largely neglected by previous generations. This is the perfect book for aspiring climate activists age 8+.",Amy Chapman,9781445172897.0,Hardcover,2020-08-13,"[""Personal & Social Issues (children's"", ""Children's, Teenage & Educational""]",Franklin Watts,https://www.welcometobookends.co.uk/titles/amy-chapman/greta-thunberg-and-the-climate-crisis/9781445172897/
Skin Healing Expert,"‘Anyone with skin complaints needs to read this book’ – Tej Lalvani For more than 20 years, Hanna Sillitoe suffered from severe psoriasis, eczema and acne. They dominated her life and shattered her confidence. When her doctor told her the only remaining treatment was a chemotherapy drug, Hanna took matters into her own hands and started researching a natural solution. She changed her lifestyle dramatically and cut out caffeine, alcohol, added sugar, dairy, wheat and nightshades. Five years on, Hanna is free from all skin complaints and has gathered a huge online audience. Following the success of her first book, Radiant, and the launch of her new skincare range, for which she won support from Peter Jones and Tej Lalvani on BBC’s Dragons’ Den, this new book shows you how to apply Hanna’s skincare advice to your everyday life with small, achievable changes that yield long-term, sustainable results. Based around 5 key areas or pillars, Hanna covers Diet with delicious recipes to heal you from within, Mind with advice on meditation and self-care, Exercise with tips on how to get into a healthy routine, Sleep with advice and remedies for a good night’s rest, and Skincare with luxurious homemade lotions",Hanna Sillitoe,9780857838957.0,,2020-08-06,Health & Personal Development,,https://www.welcometobookends.co.uk/titles/hanna-sillitoe/skin-healing-expert/9780857838957/
Go Quiz Yourself!: Around the World,"Become a quizzing champion with these fun and informative books for kids aged 9 and up. Get your quiz on to become the ultimate expert on people, places and animals around the world. Challenge your friends and family to see who can get the highest score! This book is the ultimate combination of facts and fun. Each chapter has loads of fast facts followed by a short quiz, which makes it the perfect tool for revising for a test or for becoming the quizmaster of the world. It covers a huge range of topics, from the seven continents, to climate and biomes and the plants and animals that live in these habitats, to the cultures and customs of people of different countries, and Earth’s magnificent and iconic landmarks – both natural and human-made. These books are designed as a companion resource for children studying core curriculum topics. Illustrations, timelines and graphics work with captions and extended texts to challenge the reader’s skills in memory, comprehension and reading. Kids will barely realise they are learning when the competitive element takes over as they aim to become the Quizmaster. The books contain loads of information, but as the quiz sections are spaced",Izzi Howell,9781526317087.0,,2020-06-01,"[""Children's"", ""Hobbies, Quizzes & Games (children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/izzi-howell/go-quiz-yourself-around-the-world/9781526317087/
Space Baby: Zoom to the Moon!,"Zoom to the Moon introduces big ideas to little ones! This first book about space will delight young babies. With shiny foil to focus on and bright colour to capture and keep their attention, this book will be revisited time and time again – and also be interesting to older toddlers. The shiny foil and big touch-and-feel patches make this book a perfect present. Simple text and lots of sounds to make – whoosh! – make the book easy to use and encourage carer and child interaction. Also available: Space Baby: Out of this World","['Kat Uno', 'Pat-a-Cake']",9781526381538.0,Hardcover,2019-03-07,"[""Science & Technology: General Interest (children's"", ""Children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Pat-a-Cake,https://www.welcometobookends.co.uk/titles/pat-a-cake/space-baby-zoom-to-the-moon/9781526381538/
Horrid Henry Early Reader: Horrid Henry and the Abominable Snowman,"Early Readers are stepping stones from picture books to reading books. A blue Early Reader is perfect for sharing and reading together. A red Early Reader is the next step on your reading journey. Frosty Freeze, the best ice cream makers ever, are having a Best Snowman Competition – and the prize is a year’s supply of free ice cream. Hmmm boy, Henry can already taste it! Henry knows that only he deserves to win – but can he defeat Moody Margaret? And what will he do when worm Peter decides that he wants to join in?","['Tony Ross', 'Francesca Simon']",9781444011227.0,,2015-11-05,"[""Children's"", ""Humour & Jokes (children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",Orion Children's Books,https://www.welcometobookends.co.uk/titles/tony-ross-2/horrid-henry-early-reader-horrid-henry-and-the-abominable-snowman/9781444011227/
A Shooting at Chateau Rock,"Millions of readers worldwide are talking about the Dordogne Mysteries. Discover why and join them with this gripping new read! ‘WILL MAKE READERS LONG FOR LAZY DAYS IN RURAL FRANCE’ Irish Independent Following the funeral of a local farmer, Bruno gets a phone call from his son. He tells Bruno that before his father’s sudden death, he had signed over his property to an insurance company in return for a subscription to a luxury retirement home. Bruno discovers that both the retirement home and the insurance company are scams with links to a Russian oligarch whose dealings are already being tracked by the French police. Meanwhile an aging British rock star is selling his home, Chateau Rock. The star’s son returns for the summer with his Russian girlfriend. As Bruno pursues his inquiries into the farmer’s death and the stolen inheritance, he learns that the oligarch is none other than the girlfriend’s father. Bruno’s talents are tested to the limit as he untangles a Gordian Knot of criminality that reaches as far as the Kremlin. But luckily Bruno still has time to cook delicious meals for his friends and enjoy the life of his beloved Dordogne. What’s more, love is",Martin Walker,9781787477728.0,,2020-05-26,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/martin-walker/a-shooting-at-chateau-rock/9781787477728/
A Daughter's Hope,"When her loving but strict parents pass away, twenty-one-year-old Megan is left penniless and alone. However, for the first time in her life, she finally has the freedom to explore who she really is. She begins to come out of her shell, trying daring new things such as wearing makeup, buying modern clothes and going out dancing. Soon, she starts stepping out with a solid, dependable local man. And when she is taken under the wing of the wealthy Celia Bevington, she discovers that there is so much more to life than working as a paintress in the local pottery factory. But as she gets to know Nathan, a dashing American visitor, she starts to question whether she should be wanting more from life. On top of that, a mysterious silver hairbrush left to her by her late mother is about to lead to revelations that will turn her world upside down . . . When the chance comes to fulfil her every hope, will she find the courage to follow her heart? Readers are already being swept away by A DAUGHTER’S HOPE: ‘The story will tug at your heartstrings . . . a page turner. Read it!’ ‘Margaret has",Margaret Kaine,9781529373547.0,,2020-04-16,"['Fiction & Related Items', 'Historical Romance', 'Romance']",Hodder & Stoughton,https://www.welcometobookends.co.uk/titles/margaret-kaine/a-daughters-hope/9781529373547/
"Human Body, Animal Bodies: Senses","A colourful book about the senses in human and animal bodies. Learn all about animal and human body parts, the similarities and differences. Explore how humans and animals use their senses, from ear shapes special senses, such as the platypus electricity sensing. The Human Body, Animal Bodies series looks at the features and function of the human body in isolation and also in comparison to those of different animals, looking at similarities and differences. The end of each book will look at sorting the featured creatures into their animal groups, using the classification information learnt throughout.",Izzi Howell,9781526306838.0,,2020-07-23,"['Natural History (children’s/teenage)', 'Teenage: General Non-fiction', ""Children's"", ""Wildlife (children's"", ""Children's, Teenage & Educational""]",Wayland,https://www.welcometobookends.co.uk/titles/izzi-howell/human-body-animal-bodies-senses/9781526306838/
William Shaw: a sixties London crime omnibus,"The complete Breen & Tozer series in one ebook omnibus: an outcast detective fights crime and corruption in sixties London. ———————– ‘Rising talent of UK crime fiction’ Peter James ‘A Superb Storyteller’ Peter May ‘Astoundingly good’ Elly Griffiths ‘A Modern crime master’ Sun ——————– A SONG FROM DEAD LIPS The Runaway A nameless young woman is found naked and strangled in an alley on Abbey Road. The Reject DS Cathal Breen, an outcast in the Marylebone CID, struggles to make sense of the case. The Rookie Until new recruit WPC Helen Tozer – the first woman to join the team – makes a breakthrough. ——————– A HOUSE OF KNIVES The Black Sheep The wayward son of a rising MP is mutilated and burnt in suspicious circumstances. The Honest Detective DS Cathal Breen dodges political embargo and death threats to pursue the case. The Rolling Stone Notorious art dealer Robert Fraser may provide the only clue – if only he will talk. ——————– A BOOK OF SCARS Never forgotten Teenager Alexandra Tozer was murdered on her family’s farm. Five years later, her sister Helen will return. Never suspected As soon as DS Breen tracks down the original investigating sergeant, the man",William Shaw,9781529411867.0,EBook,2020-05-14,"['Crime & Mystery', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/william-shaw/william-shaw-a-sixties-london-crime-omnibus/9781529411867/
Adventure Duck vs The Wicked Walrus,"There’s no ducking out – the space race is on and Adventure Duck must defeat his new nemesis, the Wicked Walrus! Adventure Duck fluffs up his feathers and heads to the North Pole, where his ice-hearted enemy, Power Pug, has set up a secret space base. The pug’s latest hench-animal, a super-smart walrus, is building a rocket to blast his master to Mars. But if it launches, the whole Artic will be wiped out! Can Adventure Duck and his new friend – an (occasionally) invisible reindeer – stop Power Pug from expanding his evil empire in outer space?","['Steve Cole', 'Aleksei Bitskoff']",9781408356883.0,,2020-01-23,"[""Children's"", 'Teenage Fiction & True Stories', ""Animal Stories (children's"", ""Children's, Teenage & Educational""]",Orchard Books,https://www.welcometobookends.co.uk/titles/steve-cole/adventure-duck-vs-the-wicked-walrus/9781408356883/
A Girl Made of Air,"‘A captivating tale of love and loss and finding connection in the most unexpected places’ Nikki Marmery, author of On Wilder Seas A lyrical and atmospheric homage to the strange and extraordinary, perfect for fans of Angela Carter and Erin Morgenstern. This is the story of The Greatest Funambulist Who Ever Lived… Born into a post-war circus family, our nameless star was unwanted and forgotten, abandoned in the shadows of the big top. Until the bright light of Serendipity Wilson threw her into focus. Now an adult, haunted by an incident in which a child was lost from the circus, our narrator, a tightrope artiste, weaves together her spellbinding tales of circus legends, earthy magic and folklore, all in the hope of finding the child… But will her story be enough to bring the pair together again? Beautiful and intoxicating, A Girl Made of Air brings the circus to life in all of its grime and glory; Marina, Manu, Serendipity Wilson, Fausto, Big Gen and Mouse will live long in the hearts of readers. As will this story of loss and reconciliation, of storytelling and truth.",Nydia Hetherington,9781529408898.0,,2020-09-03,"['Historical Fiction', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/nydia-hetherington/a-girl-made-of-air/9781529408898/
When She Was Good,"He thinks the truth will set her free. She knows it will kill them. A heart-stopping psychological thriller from the Number One bestselling author of THE SECRETS SHE KEEPS and THE OTHER WIFE __________ She has secrets. Six years ago, Evie Cormac was found hiding in a secret room in the aftermath of a brutal murder. But nobody has ever discovered her real name or where she came from, because everybody who tries ends up dead. He needs answers. Forensic psychologist Cyrus Haven believes the truth will set Evie free. Ignoring her warnings, he begins to dig into her past, only to disturb a hornet’s nest of corrupt and powerful people, who have been waiting to find Evie – the final witness to their crimes. Unbeknownst to him, Cyrus is leading them straight to Evie. The truth will not set her free. It will get them killed. From internationally bestselling, award-winning author Michael Robotham, this is the second explosive novel featuring the gifted criminal psychologist Cyrus Haven, introduced in GOOD GIRL, BAD GIRL. __________ Praise for Michael Robotham: ‘He writes in a voice with a haunting sense of soul‘ Peter James ‘Robotham is the real deal‘ David Baldacci ‘One of",Michael Robotham,9781405540711.0,,2020-07-28,"['Crime & Mystery', 'Fiction & Related Items']",Hachette Audio,https://www.welcometobookends.co.uk/titles/michael-robotham/when-she-was-good/9781405540711/
The Great Big Indoors Family Puzzle Book,"Banish boredom with this bumper book of perfectly pitched puzzles for the whole family to enjoy. Fear not, The Great Big Indoor Family Puzzle Book has self-isolation, rainy days and long school holidays covered with over 200 puzzles suitable for 12 to 120-year-olds. Jam-packed with mazes, dot-to-dot, picture puzzles, sudoku, word games and much, much more, discover hours of entertainment between these pages. The puzzles will give little and large brains a workout (and provide precious moments of household calm). Pencils at the ready, as you work your way together towards the solution.",Gareth Moore,9781529412123.0,Paperback,2020-06-18,"[""Children's"", ""Hobbies, Quizzes & Games (children's"", 'Teenage: General Non-fiction', ""Children's, Teenage & Educational""]",,https://www.welcometobookends.co.uk/titles/gareth-moore-3/the-great-big-indoors-family-puzzle-book/9781529412123/
For When I'm Gone,"‘A beautiful, sharply observed tale’ CHARLOTTE PHILBY ‘Pass the tissues…’ EVENING STANDARD ‘Beautifully written’ THE SUN ‘Took my breath away. Exquisitely written’ KATE WEINBERG ‘Prepare for heartbreak’ WOMAN & HOME Because there’s never enough time to say goodbye… Sylvia knows that she’s running out of time. Very soon, she will exist only in the memories of those who loved her most and the pieces of her life she’s left behind. So she begins to write her husband a handbook for when she’s gone, somewhere to capture the small moments of ordinary, precious happiness in their married lives. From raising their wild, loving son, to what to give their gentle daughter on her eighteenth birthday – it’s everything she should have told him before it was too late. But Sylvia also has a secret, one that she’s saved until the very last pages. And it’s a moment in her past that could change everything… Readers are loving For When I’m Gone: ‘Reminded me of Cecelia Ahern’s P.S. I Love You […] have the tissues ready!‘ ‘Exquisite and simply wonderful‘ ‘Truthful and heartbreaking‘ ‘I cannot recommend this book enough. Brilliant‘ ‘Emotional, uplifting and full of hope‘ ‘Beautifully written. Stunning‘",Rebecca Ley,9781409195405.0,,2020-09-03,"['Modern & Contemporary Fiction (post C 1945)', 'Fiction & Related Items']",,https://www.welcometobookends.co.uk/titles/rebecca-ley/for-when-im-gone/9781409195405/
