0,1,2,3,4,5,6,7
Troy,,2004,Wolfgang Petersen,,,,"[""Peter O'Toole"", 'Diane Kruger', 'Brad Pitt']"
"['The Avengers', 'Avengers Assemble']","['Black Widow making sure her hair is ready for some alien ass-kicking behind the scenes in \\""Avengers Assemble.\\"" <!-- ez_word_break_table(\\""860712265\\""); // -->', ""The favor that Loki intends to do for the Other is retrieve the Tesseract, a powerful energy source of unknown potential. S.H.I.E.L.D. has the Tesseract, and doesn't intend to give it up. Loki, however, manages to grab it with the help of Clint Barton (Jeremy Renner), whom he has enslaved through mind control, and Fury calls up Avengers Assemble, ordinary people who turn into superheroes in moments of crisis."", 'Nick Fury (Samuel L. Jackson) heads S.H.I.E.L.D., which patrols the world to keep the peace. The Asgardian (sort of an alternate universe) Loki (Tom Hiddleston) wants to subjugate the earth, and he thinks he has the chance after the Other (leader of an extraterrestrial race known as the Chitauri) gives him an army in exchange for a favor.', 'The battle then takes place around New York City, and the Avengers battle to close the portal and subdue Loki. The battle rages as the Avengers fight to save their home.', 'Tony Stark/Iron Man (Robert Downey, Jr.), Steve Rogers/Captain America (Chris Evans), and Natasha Romanoff/Black Widow (Scarlett Johansson) manage to capture Loki. Loki\'s adoptive brother Thor (Chris Hemsworth), though, arrives and frees Loki. However, Thor agrees to take Loki to S.H.I.E.L.D. headquarters on a flying aircraft carrier called the \\""Hellcarrier.\\"" \\""Avengers Assemble\\"" then try to recover the Tesseract.', 'The main characters are either muscular or pretty or both in \\""Avengers Assemble.\\"" <!-- ez_word_break_table(\\""1763574726\\""); // -->', 'Barton and some other Loki comrades manage to disable the Hellcarrier, and he escapes after killing Phil Coulson (Clark Gregg), though Black Widow recovers Barton. Loki then commences his invasion using a portal created by the Tesseract to bring down the Chitauri fleet.', 'The main villain, Loki, in \\""Avengers Assemble.\\"" <!-- ez_word_break_table(\\""983323969\\""); // -->']",2012,Joss Whedon,comic book,,,"['Samuel L. Jackson', 'Robert Downey, Jr.', 'Chris Hemsworth', 'Tom Hiddleston', 'Clark Gregg', 'Jeremy Renner', 'Chris Evans', 'Scarlett Johansson']"
Ghost in the Shell: Arise,,,Kise Kazuchika,,,,
The Good Dinosaur,,2015,Bob Peterson and Peter Sohn,animated feature film,,,
Wreck-It Ralph,"['Ralph eventually learns the danger he has placed everyone in and finds Felix and Vanellope. Together, they battle a swarm of Cy-Bugs that have hatched. Ralph has to come up with a plan to attract all the bugs that he has unleashed to one place so that they can be killed before they take over all the games.', 'Ralph winds up in another game, \\""Sugar Rush,\\"" where he meets Vanellope von Schweetz (Sarah Silverman), who quickly steals his medal. Felix, meanwhile, learns from Calhoun, the hero in \\""Hero\'s Duty\\"" (Jane Lynch), that Cy-Bugs will destroy any game that they enter. That makes it essential that they find Ralph before he destroys the entire arcade in his wanderings.', 'Ralph\'s first step to accomplish this goal is to visit \\""Hero\'s Duty,\\"" which is a military first-person shooter pretty obviously modeled after \\""Call of Duty.\\"" In it, the game\'s winner receives a medal. Rather than win the proper way on merit, though, Ralph can\'t help himself from being bad. He surreptitiously steals the medal and thereby hatches a Cy-Bug, which clings to him as he tries to escape. Meanwhile, Felix (Jack McBrayer), the hero of Ralph\'s own game, needs to find him before Mr. Litwak shuts their game down as malfunctioning, so he starts searching.', 'Litwak\'s arcade is a normal place during the day, but at night it gets even more exciting. That is when the video game characters are free to escape their confines within their respective games and visit other games. One particular character in the game \\""Fix-It Felix, Jr.\\"" is Wreck-It Ralph (John C. Reilly). Ralph wants to do more than just visit another game: he wants to leave behind his own game character, which forces him to be the villain, behind and become a hero instead.', 'Ralph and Felix celebrate.']",2012,Rich Moore,animation,,"['Rihanna', 'Henry Jackman']","['John C. Reilly', 'Sarah Silverman', 'Jack McBrayer', 'Jane Lynch']"
Strange Alloy,"The script is about the future, but the conclusion is based on Buddhist philosophies.",2015,Loïc Bramoullé,sci-fi animation,,,
Toy Story 2,"It turns out that it is yard sale day, and the toys are worried that they will wind up being sold. Woody (Tom Hanks) in particular is worried because his arm was torn by Andy's dog, and he worries that Andy now may be willing to get rid of him for a newer toy.",1999,"['Ash Brannon,', 'Lee Unkrich', 'John Lasseter']",animated,,,"['Robert Goulet', 'Andrew Stanton', 'Wayne Knight', 'Jim Varney', 'Tom Hanks', 'Tim Allen', 'Don Rickles']"
Fun and Fancy Free,"Jiminy Cricket is our master of ceremonies. Emerging from a floating leaf, he sings \""I'm a Happy-Go-Lucky Fellow\"" and wanders about as only Jiminy Cricket can.",1947,,Disney animated feature film because the Package Era was ending and a shift back toward traditional fairytales was in store. Mickey and Jiminy bowed out w,,,"['Walt Disney', 'Dinah Shore', 'Luana Patten', 'Edgar Bergen', 'Jimmy MacDonald, and not, as would be done today, with some A-List actor', 'Clarence Nash', 'Cliff Edwards']"
The Many Adventures of Winnie the Pooh,"It's difficult to believe now, but back when the world was young - you know, pre-Pixar - A.A. Milne's classic was not a household name. Walt Disney himself started production on an adaptation, but he felt the public didn't know enough about the story for it to slot in as a feature after \""The Jungle Book.\",1977,Wolfgang Reitherman and Winston Hibler,animation,A.A. Milne,,"['Junius Matthews', 'Sebastian Cabot', 'John Fiedler', 'Paul Winchell', 'Barbara Luddy', 'Sterling Holloway', 'Dori Whitaker', 'Timothy Turner']"
Planes,"Working as a cornfield cropduster, Dusty Crophopper dreams of moving on to greater things such as racing. His buddy the fuel truck, Chug, supports these dreams, but his boss, Leadbottom, and the forklift mechanic think he is delusional.",2013,Klay Hall,3-D animation,"['Jeffrey M. Howard', 'John Lasseter']",,"['Carlos Alazraqui', 'John Cleese', 'Stacy Keach', 'Anthony Edwards', 'Dane Cook', 'Julia Louis-Dreyfus', 'Priyanka Chopra', 'Val Kilmer']"
Shrek the Third,"\""Shrek the Third\"" (2007) sees Shrek dealing with the succession of he throne while Fiona's father, Kin Harold, lies on his deathbed. He is next in line, but he doesn't want the job because his experiences as Regent during Harold's illness have been bad.",2007,"['Raman Hui', 'Chris Miller']",,,,"['Julie Andrews', 'John Cleese', 'The cast returns from Shrek and Shrek 2: Mike Myers', 'Rupert Everett', 'Eddie Murphy', 'Cameron Diaz']"
Skyfall,,2012,Sam Mendes,spy film,"['Robert Wade', 'Ian Fleming']",,"['Marlohe', 'Daniel Craig']"
Richard III,,1955,,,William Shakespeare,,"['Claire Bloom', 'John Gielgud', 'Laurence Olivier', 'Cedric Hardwicke']"
Spirited Away,,2001,Hayao Miyazaki,hand-drawn animation,,Joe Hisaishi,"['Michael Chiklis', 'Suzanne Pleshette', 'Miyu Irino', 'Lauren Holly', 'Daveigh Chase']"
Mary Poppins,"Bert (no last name) is a Cockney with no fixed means of support. He supports himself by a variety of entertaining schemes, such as painting on sidewalks. One day, as he is garnering contributions by performing as a one-man band at a park entrance, Bert suddenly realizes by a change in the wind that something momentous is about to happen.",1964,Robert Stevenson,musical,"['Bill Walsh and Don DaGradi', 'P.L. Travers']",Sherman Brothers,"['Julie Andrews', 'Reginald Owen', 'David Tomlinson', 'Ed Wynn', 'Hermione Baddeley', 'Glynis Johns', 'Dick Van Dyke']"
Goldfinger,,1964,Guy Hamilton,action/adventure crime thriller,,"['Shirley Bassey', 'John Barry']","['Sean Connery', 'Shirley Eaton', 'Harold Sakata', 'Even then, everyone knew the power of the Bond franchise. Honor Blackman', 'Gert Frobe', 'Lois Maxwell']"
"['Big', 'Hero 6\\']","Hiro Hamada is a budding genius at all things robotic. He lives in San Fransokyo, which is kind of like a futuristic San Francisco",2014,Don Hall and Chris Williams,"3D animated feature films, grafting in an alien superhero drama",,,"['Ryan Potter', 'Damon Wayans', 'Scott Adsit', 'Genesis Rodriguez', 'James Cromwell', 'T.J. Miller', 'Stan Lee', 'Daniel Henney', 'Jamie Chung']"
Kung Fu Panda,"In the Valley of Peace, Po the Panda (Jack Black) finds himself chosen as the Dragon Warrior despite the fact that he is obese and a complete novice at martial arts. Despite fits and starts, he grows into the role.",2008,"['John Stevenson', 'Mark Osborne']",animated,,,"['David Cross', 'Ian McShane', 'Dustin Hoffman', 'Seth Rogen', 'Jack Black', 'Jackie Chan', 'Angelina Jolie', 'Lucy Liu']"
Batman: The Animated Series,"We still get the heroic fighter for truth, justice, and the American way, along with his faithful sidekick Robin, Commissioner Gordon and the usual band of perpetual criminals and thugs who infested the good city of Gotham: the Joker, Mr. Freeze, the Penguin, Catwoman and so on.",1992-1995,,hand-drawn animation,,"['Shirley Walker', 'Danny Elfman']","['Loren Lester', 'Efrem Zimabalist, Jr.', 'Melissa Gilbert', 'Bob Hastings', 'Roddy McDowall', 'Kevin Conroy', 'Paul Williams', 'Clive Revill', 'Adrienne Barbeau']"
Cinderella,an adaptation of the Charles Perrault 'Cinderella' folk tale of the mistreated girl who eventually finds her prince,2015,Kenneth Branagh,,,,"['Sophie McShera will play Drizella and Holliday Grainger is the other step-sister', 'Lily James as Cinderella', 'Helena Bonham Carter as the fairy godmother', 'Cate Blanchett as the Lady Tremaine aka the evil stepmother', 'Richard Madden (Game of Thrones) as the prince']"
Inside Out,Riley is a Minnesota girl who is approaching puberty.,2015,"['Ronnie del Carmen', 'Pete Docter']",animated drama,"Pete Docter, Meg LeFauve and Josh Cooley",Michael Giacchino,"['Phyllis Smith', 'Dave Goelz', 'John Ratzenberger', 'Bill Hader', 'Frank Oz', 'Amy Poehler', 'Richard Kind']"
D.O.A.,"It is not giving anything away to reveal that Edmond O'Brien, always a good character actor and here given a chance at a solid leading role because he has that \""everyman\"" quality, learns he has been poisoned and only has a short time in which to find out why before he dies (\""D.O.A.\"", in case anyone was wondering, is hospital/police jargon for \""Dead On Arrival\""). The film concerns the O'Brien character's determined attempt to track down the perpetrator(s) and hopefully mete out some justice during his remaining hours.",1950,Rudolph Maté,film noir,,Dimitri Tiomkin,"[""Edmond O'Brien"", 'Neville Brand']"
Far From Home,"After taking a cross-country vacation with his daughter Joleen, writer Charlie Cox is driving home to LA when he runs out of gas in a small Nevada desert town.",1989,Meiert Avis,thriller,,,"['Anthony Rapp, in only his second film role and who much later did \\""Rent,\\', 'Jennifer Tilly, early in her career and still taking bit parts,', 'Matt Frewer', 'Richard Masur', 'Drew Barrymore']"
Beverly Hills Chihuahua,"Chloe is a happy and pampered chihuahua who lives with Vivian \""Viv\"" Ashe and Viv's niece, Rachel. When Viv is away on a business trip, Rachel suddenly decides to go on vacation to Mexico.",2008,Raja Gosnell,partially animated family comedy from Disney,,,"['Jamie Lee Curtis', 'Piper Perabo', 'Drew Barrymore']"
Madagascar 3: Europe's Most Wanted,"When last we left our intrepid castaways, they had settled in to their new surroundings in the heart of Africa after having left New York to be cast adrift on Madagascar (\""Madagascar\"") and then stranded in Africa (\""Madagascar: Escape 2 Africa\""). The penguins had repaired the plane and flown it to Monte Carlo, and in this film, Alex convinces Marty, Melman, and Gloria that they should follow in order to get flown back to New York.",2012,"['Conrad Vernon', 'Eric Darnell', 'Tom McGrath']",3D computer-animated,Noah Baumbach,"['Hans Zimmer', 'Katy Perry']","['Chris Rock', 'Jada Pinkett Smith', 'Ben Stiller', 'Frances McDormand', 'Jessica Chastain', 'David Schwimmer']"
The Godfather,,1972,Francis Ford Coppola,gangster,Mario Puzo,Nino Rota,"['Robert Duvall', 'John Marley', 'Marlon Brando', 'Diane Keaton', 'Al Pacino', 'James Caan']"
2001: A Space Odyssey,,1968,,science fiction,"['Arthur C. Clarke', 'Stanley Kubrick']",Richard Wagner,"['Keir Dullea', 'William Sylvester', 'Gary Lockwood', 'Douglas Rain']"
Big Hero 6,,7 November 2014,Don Hall and Chris Williams,,,,"['Other stars in the film are James Cromwell as Professor Robert Callaghan, Alan Tudyk as Alistair Krei, Jamie Chung as GoGo, T.J. Miller as Fred, Damon Wayans, Jr. as Wasabi, Genesis Rodriguez as Honey Lemon, and Maya Rudolph as Cass.', ""Scott Adsit voices the robot, Baymax, who is the film's true star, while Ryan Potter is Hiro and Daniel Henney voices Hiro's older brother, Tadashi.""]"
The Twilight Saga: New Moon,,2009,,,"['Melissa Rosenberg', 'Stephenie Meyer']",Alexandre Desplat,"['Catherine Hardwicke bowed out after having directed the original, so Chris Weitz (\\""The Golden Compass\\"") took over that duty. The two films were released so quickly, one after the other, that she didn\'t have time to do both.', 'Kristen Stewart)', 'Taylor Lautner', 'Edward Cullen', 'Billy Burke', 'Robert Pattinson', 'Rachelle Lefevre', 'Ashley Greene', 'Jackson Rathbone']"
The Sword in the Stone,,1963,Wolfgang Reitherman,legend,E.H. White,,
The Smurfs,"The Smurfs come from a fairy-tale land. As the narrator says, \""There is a place. A place that knows no sadness, where even feeling blue is a happy thing. A place inhabited by little blue beings three apples high. It lies deep within an enchanted forest, hidden away beyond the medieval village. Most people believe this place is made up, only to be found in books or children's imagination. Well, we beg to differ.",2011,Raja Gosnell,animated,Peyo,,"['Sofia Vergara', 'Jonathan Winters', 'Jayma Mays', 'Wolfgang Puck,', 'Fred Armisen', 'Neil Patrick Harris', 'George Lopez', 'Hank Azaria', 'Jeff Foxworthy', 'Paul Reubens', 'Katy Perry']"
Rudolph the Red-Nosed Reindeer,,1964,Larry Roemer,stop-motion animation,"['Robert L. May', 'Romeo Muller']","['Johnny Marks', 'Burl Ives, famous as both a singer and actor,']","['Stan Francis', 'Billie Mae Richards', 'Peg Dixon', 'Paul Kligman', 'Janis Orenstein', 'Larry Mann', 'Paul Soles']"
Beauty and the Beast,"The fairy tale and the movie are both about the relationship between the Beast (Benson), a prince who is was cursed to become a monster as punishment for a thoughtless act, and Belle (O'Hara), a young woman who innocently visits and whom he imprisons in his castle.",,,,Jeanne-Marie Le Prince de Beaumont,Alan Menken and Howard Ashman,"['Richard White, Jerry Orbach, David Ogden Stiers, and Angela Lansbury.', 'Robby Benson', ""Paige O'Hara""]"
Dumbo,,1941,Ben Sharpsteen,animation,,"['Betty Noyes', 'Frank Churchill and Oliver Wallace']","['Verna Felton', 'Edward Brophy', 'Margaret Wright', 'Herman Bing', 'Cliff Edwards']"
Madagascar,"['The four friends gradually acclimate to their new jungle surroundings, helped by King Julien XIII, the King of the Lemurs (Sacha Baron Cohen). Alex, though, succumbs to his predatory instincts and attacks Marty, which causes the others to banish him to the other side of the island.', 'The penguins then return on the ship, having tired of all the snow in Antarctica. Realizing this is their chance to return to New York, Marty joins up with Alex. Alex then manages to control his instincts and helps rescue the penguins from an attack by fossa, and everybody lives in harmony again.', 'The zoo decides to ship them off to Africa, where they can live on a nature preserve. The penguins that are traveling with them, though, break free and take over the ship because they want to go to Antarctica instead. During the confusion, the crates containing Alex, Marty, Melman the giraffe (David Schwimmer) and Gloria the hippo (Jada Pinkett Smith) fall off the ship and wash ashore on ... Madagascar.', ""Marty's friends quickly take off after him to bring him back. They all wind up Grand Central Terminal, but Alex the lion (Ben Stiller) gets them all sedated when his attempts at communication with the people around them are mistaken for aggression.""]",2005,"['Eric Darnell', 'Tom McGrath']",,,,"['Chris Rock', 'Jada Pinkett Smith', 'Ben Stiller', 'Sacha Baron Cohen', 'David Schwimmer']"
