0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
"APEXEL Optic Pro Lens, 85mm 3X HD Telephoto Lens professional portrait Lens, No Dark Circle for Samsung huawei Xiaomi cellphone","APEXEL Professional phone camera Lens 3X HD SLR telescope Portrait lens bokeh for iPhone X XS max Xiaomi Huawei more smartphone 85mm Our 85mm APEXEL professional telephoto lens, can also be called SLR in the fixed focus lens, it will get you 3x as close to the action with no distortion, no dark circle, no degradation to the image. It's perfect for street portraits, adventure photos and travel. Specifications: Brand: APEXEL Magnification: 3X Lens Coatings: Multi-layer broadband ar Lens Construction: 5 elements in 4 groups Resolution: Center ≧ 550 lp/mm 0.7 Field ≧ 450 lp/mm TV Distortion Package Includes: 1 x 85MM 3X telephoto lens 1 x 17mm thread case 1 x universal clip 1 x cleaning cloth 2 x Lens cap 1 x user manual 1 x Carrying bag 1 x gift box 85MM 3X Telescope Lens------Gets you 3x as close to the object, with no distortion to the image, it will blur out the background(bokeh effect), it is great for portrait. Manufactured using high grade glass optics, and compemented by aluminum construction for enhanced durability blur out the background: bokeh effect for portrait photograghy It comes with a high quality leather case and an universal clip with 17mm",Game > accessories Game,33040018112.0,"For Huawei P20, For Huawei P20 Pro, For iphone 6 Plus, for iPhone 7 8, for iPhone 7 8 plus, for iPhone X, For iPhone XR, For iphone XS MAX, for Xiaomi 9, With universal clip","['USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['6.719E1', '6.719E1', '6.239E1', '6.719E1', '6.719E1', '6.719E1', '6.719E1', '6.719E1', '6.719E1', '6.719E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-10-06T04:37:02+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['nice product', ""Think more ink fabric and don't. New arrive big letter, configuration quality pouch game. Working day what 가닥 dust into the lens (?) or for building with children. Dust or subtract or may result in effect only if there is OK the series only. Packaging for nervous much bitter living. No original wiring diagram for lens, Bonnie then living."", 'Fast shipping, excellent quality, thanks!', None, 'Good lens, housing and bayonet mount metal. Case on ми9 fits well, but since U Phone back panel is not flat, and slightly curved, thinner to the edges, remain a small space, slightly springy. Leather fragment case pleasant touch, but adhered not particularly high quality, maybe after some time will flake. Tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic tonic The portrait lens not observed. But turns completely Oh wild zoom.', None, 'Good product but some corner light distortion if the light is direct to the lens', 'Amazing lens. Almost no chromatic aberration and no distortion on edge. No black border.', None, 'Awesome quality lens', 'The case is okay. But there is a lens flare for the lens. How am I suppose to enjoy this? See orange circle', None, None, 'Crap product and worst iPhone cover ever seen. Only packing is attractive. Do not go over it. All of Apexel product are just toys', 'Most professional seller ive met! Great products of top quality! awesome communication and fast respond! +++++', None, None, None, 'Very bad lens, breaks the background unevenly and the edges of the frame incomprehensible sharp areas, and the picture itself soap-soap. The seller pulled with the shipment, deceived what sent, changed track codes and sent a cover of different color, disgusting service, bypass this seller side', 'Super great!!']",4.35
Contact's Cow Leather Men Casual Clutch Wallet Card Holder Zipper Purse With Passport Holder Phone Case For Male Long Wallet,,Men's Bags > Luggage &amp; Bags > Backpacks,32862605901.0,"Black, Blue, Coffee","['USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['4.068E1', '4.068E1', '4.068E1', '4.068E1', '4.068E1', '4.068E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T06:27:03+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['excellent product, very fast delivery', 'Package came to moscow express delivery very fast for 1,5 weeks a little more, good quality goods packed well, seller respect;)', 'the wallet is spacious, it came very quickly', ""I'm happy. Clutch super. Delivery is fast. I recommend the producer."", 'Delivery fast, goods satisfied, have small defects, seller recommend', 'Clutch is even, delivery of mega bright to tver in a week!', 'Delivery for a week, the first time such', 'Just gorgeous, very satisfied with the purchase. Corresponds to the description. I recommend. Take it will not regret.', ""Awesome purchase, i'll tell you!) leather natural, without jambs. Arrived the parcel for weeks and a half, all the way tracked, came a whole. Quality is satisfied, the store will be three times more expensive. 5 +, in general. Seller prosperity, i recommend to everyone!"", 'Wallet good, leather quality, delivery fast', 'Packed well, but the quality is clearly not for the claimed amount. They know how to photograph beautifully))). Not the right track number made you wonder. I ordered this wallet together with the cover on the passport, in different stores, but they came together in one package.', 'The purse is normal, everything is as written, looks like the skin, satisfied', 'The parcel came in 10 days, considering may holidays. Tracked well. I ordered a second time. All is well, only a small defect (seen in the photo)', 'I bought this wallet, as periodically you need to wear a large amount of money, and in the old did not own all the money! Made this product well! The material is also good. Of the shortcomings very few card slots and when put two packs of money has not a very beautiful look the lock itself.', 'Very decent wallet. Excellent appearance, good to touch. I liked', 'Very fast processing and order delivery...', 'Excellent hammam, all as in the description. Packing for 5 +. Shipping 12 days. I recommend.', None, 'Thank you', None]",4.9
Apexel Optic Pro Portrait lens 18MM HD Wide Angle Camera Lens kit More Landscape for iPhone 7 6s plus & iphone 5 universal clip,"wide angle lens 0.63x wide angle lens no dark circle wide angle lenApexel Professional HD 0.63X Super Wide angle Lens 18mm professional Portrait Mobile Phone lens No Dark Circle for iPhone 6s Plus Remark: if your need universal clip for your phone,pls leave message to us when you place the order.!!! Features: The 18mm APEXEL professional Super wide angle lens will get the action with no distortion, no degradation, no dark circle to the image. It's perfect for street portraits, adventure photos and travel. Specifications: Brand: Evileye Magnification Ratio: 0.63X Lens Coatings: Multi-layer broadband ar Lens Construction: 5 elements in 4 groups Resolution(axis): 300 LP/MM Resolution(corner): 250 LP/MM TV Distortion Package Includes: 1 x 18MM 0.63x wide angle lens 1 x Universal clip or 1 x back case 1 x Lens cap 1 x cleaning cloth 18mm product picture Compatible: Soft pad universal clip(compatible with 98% mobile phones and tablets in the market) can protect your phone from scratching,and it will not get loose and slip off when using 18mm wide angle lens effect Specification FAQ Q: Will this lens fit on my phone? A: Yes! Our lenses are compatible with all iPhones, iPods, iPads, Androids ... basically every smartphone",Mobile Phone > Electronic > Accessories Phone,32701975323.0,as the picture show,"['USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['1.862E1', '1.862E1', '1.862E1', '1.862E1', '1.862E1', '1.862E1', '1.862E1', '1.862E1', '1.862E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-10-06T05:00:57+00:00,5.0,2.0,2.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","[None, 'Corresponds to the description. Shipping fast!']",5.0
CONTACT'S Men Wallets Brand Design Crazy Horse Genuine Leather Male Short Wallet Hasp Man's Purse With Coin Pockets Card Holders,,Men's Bags > Luggage &amp; Bags > Backpacks,32815218822.0,"Brown, DarkBrown","['USD', 'USD', 'USD', 'USD']","['2.408E1', '2.408E1', '2.408E1', '2.408E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T05:34:07+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","['++++++++++++++++++', 'ist beautifulllllll goooodddddd', 'Amazing quality and service; ultra fast shipping to Bulgaria - only 13 days! Thanks a lot!', 'Quality leather wallet', 'Everything is fine', 'Cool wallet!', 'Thank you! the goods received, send fast, the goods is excellent! seller many thanks and good luck!', 'Score 5, delivery to chisinau 14 days, all as in the description recommend!', 'Arrived ahead of time. Excellent wallet done really well with quality material 6 stars.', 'Thank you very fast good goods', 'Good quality. I will use a couple of months, i will add a tip.', 'It was like, multiple reviews for cards, normal reviews for coins.', 'Good quality. if the button slimmer, it will better', 'The shovel is even, similar to the skin, the size is average. Delivery in russia to komi for about a week.', 'Great wallet. Good leather, smooth seams, sts climbs. Very fast shipment.', 'Everything Perfect!!!!! Thank you very much.', 'The shovel is good, leather. Sts is placed, but not enough departments for bills. Fast delivery if order from russia.', 'Excellent wallet, the best of them all that ordered. Came quickly. A little thread sticks out, but not critical. Internal partitions made of thick material similar to the skin. Satisfied)', 'Strange yet the skin of the chinese', 'Excellent wallet']",5.0
Wholesale Lowepro ProTactic 350 AW DSLR Camera Photo Bag Genuine Laptop Backpack with All Weather Cover,,Men's Bags > Luggage &amp; Bags > Backpacks,33042661591.0,,USD,105.75,NewCondition,2019-09-23T04:54:47+00:00,5.0,5.0,5.0,https://schema.org/InStock,"[""I ship pretty fast and well protected. The backpack is not original of lowepro as it announces (on the other hand it is what i expected) but functionally it's identical to the original. Materials are apparently resistant and of quality, it only gets worse with respect to the original the finishings at some points. The original is totally overrated and this one has a much tighter price. It is recommended. A +"", 'Item arrived with customs fees payment of 15,00 euro not provided.', None, 'thanks for the order. he was on the road for longer and unfortunately he would end up with tax. has been somewhat oppressed during transport, but I was glad he was there. So it took a while to make the inside shelves nice and flat again. what also struck me was that the bags to put on it were not very nicely finished and the bag was expected larger. can therefore not use it for the purpose I had in mind but otherwise nice bag. a shame to send it back but wanted to let it know. with friendly growt', 'excellent quality! Highly recommended!Best camera and gear backpack. Everything is super! Good and reliable seller,']",3.8
8X Telephoto Zoom Lens + Fisheye Fish Eye+ Wide Angle+ Macro Camera Lens Kit with case for apple iphone 6/6S Mobile Phone Lenses,"8X Telephoto Zoom Lens + Fisheye Fish Eye+ Wide Angle+ Macro Camera Lens Kit with case for iphone Mobile Phone Lenses Specification: 8X Telephoto Maganification: 8X Minimum focus distance: 3M Field view: 246M View angle: 16degree Size: 30 x 70mm Color: red Fisheye Magnification: up to 180 degrees Lens construction: 2 elements in 2 groups Dimensions (main body): 25mm (diameter) x 14mm (length) Weight: 8g Wide Angle Magnification: wide 0.67X + Macro Angle: 130degree Lens construction: 2 elements in 2 groups Dimensions(main body): 20mm (diameter) x 12mm (length) Weight: 4.2g Macro Magnification: super macro Lens construction: 1 element in 1 group The shot distance is between 10~23mm Dimensions(main body): 20mm (diameter) x 7.5mm (length) Weight: 2g Package included: 1 x Fisheye Lens 1 x Wide angle & Macro Lens 1 x 8X Telephoto Lens 1 x Case for iPhone 6/6s 3 x Lens Cap ​Kindly Note: the wide angle lens and the macro lens are screwed together, if you want to use the macro lens, you need to unscrew the lens as the following picture.",Mobile Phone > Electronic > Accessories Phone,32400668343.0,"Black, Gold, Red, Silver","['USD', 'USD', 'USD', 'USD']","['1.578E1', '1.578E1', '1.578E1', '1.578E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-10-06T05:00:23+00:00,5.0,3.0,3.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","[None, None, 'Did not put the lens wide angle (came quickly, the rest is whole']",4.0
APEXEL 18X Telescope Zoom Mobile Phone Lens Monocular lens with mini selfie monopod tripod for iPhone Xiaomi and other cellphone,"APEXEL 18X Telescope Zoom Mobile Phone Lens Monocular lens with mini selfie monopod tripod for iPhone Xiaomi and other cellphone Features: The telescope has 18 times zoom, which can adjust the focal length well. The telescope can be used as a monocular. Fit most kinds of mobile phones, include flip phones and bar phones, Phone has back camera, can be connected to the telescope through the clip. Mobile phone's quality of imaging can be improved evidently. Applicable to watch the game, concerts, tourism, observe animal lovers, news reporter long-distance shooting etc. Private detective taking pictures forensics, geological exploration, forestry management, railway port scheduling and etc. Notice: 1. Please use it care, because lens are adjusted accurately, if it drops or hit, the field of vision maybe not matched and picture will deflect, 2. Please don't drop into water. If it drops into water, please repair it quickly. 3. Please don't look at the sun absolutely, your eyes may be ache and blind sometimes. Specification: Telephoto/ Monocular Maganification: 18x View of Field: Approx. 1000m/3280ft Size: 5x1.5x1.5 inch Flexible Tripod 1. Complete flexibility, made of hard plastic and aluminum 2. The link attachment screws into most digital camera sizes and is removeable",Mobile Phone > Electronic > Accessories Phone,32871522327.0,,USD,23,NewCondition,2019-10-06T05:02:32+00:00,5.0,2.0,2.0,https://schema.org/InStock,"[None, 'Packed well, the box even almost did not crumple. Quality at level. But the increase of 18x does not look like. There are binoculars 7 times magnification, the difference was not particularly noticed. Focuses well, it is very pleased. Before that, i bought a telescope for 200r-immediately in the trash can. I apply pictures, helped the zoom of the phone. With such a telescope you can make interesting pictures. Its money is worth, but not more.']",4.5
"hot-24 Pack of Table Number Card Holders Photo Holder Stand Place Card Paper Menu Clips Holders, Gold Heart Shape","hot-24 Pack of Table Number Card Holders Photo Holder Stand Place Card Paper Menu Clips Holders, Gold Heart Shape Number table holders: good-looking desktop photo clips holder with heart-shaped and spiral base, shiny gold and beautiful shape is good as tabletop decorations Strong and durable, not easy to break off.Easy to stand steady Multi-use: Not only suitable for wedding and party favors, but also serve as photo, memo, note, paper, name card clip. Great decoration for wedding favors, offices, anniversaries party, home decorations etc. in shiny gold color, elegant and romantic Specification: Quantity: 24 pcs Color: Golden Material: metal Size: 1.5*85mm Package includes: 24 x Heart shape table card holders Only the above package content, other products are not included. Note: Light shooting and different displays may cause the color of the item in the picture a little different from the real thing. The measurement allowed error is +/- 1-3cm. \",Game > accessories Game,32879844910.0,,USD,12.99,NewCondition,2019-10-02T22:18:42+00:00,,,,https://schema.org/InStock,,
APEXEL Super Fish eye fisheye Lens 238 degree 0.2X Super Wide Angle Cell Phone Camera Lens Kit for iPhone 6s 7Xiaomi phones 238F,"Apexel Universal Professional HD Camera Lens Kit Detachable Wide Angle 238 degree Fisheye lens for iphone7 6s 5 Xiaomi 238F Features: With a staggering 238° field of view, enjoy breathtaking, super low distortion photos and videos. It's fun to capture exhilarating aerial, bird-view shots by holding the camera above your head (or with a selfie stick), or take widescreen selfies using the rear camera. It also creates a soft fish eye effect filled with additional depth. Simply attach over any non-protruding single lens rear camera for stunning results. For total peace of mind, the special design means you'll never have to worry about damaging either your device, case or lens With a multi-layer lens structure comprising 3 separate glass elements in 3 groups, we applied incredible attention to detail. Specially designed, top grade glass optics precision manufactured by APEXELminimize lens glare, reflection, ghosting and other artifacts for the most stunning, crystal clear photos possible The Super 238 degree full frame fisheye lens will give you a wide angle perspective and beautiful barrel distortion. Move around and change your viewpoint to get the most out of the lens. It takes you into a stunning fantastic world. It would be perfect as",Mobile Phone > Electronic > Accessories Phone,32688313225.0,as the picture show,USD,22.41,NewCondition,2019-10-06T05:00:10+00:00,5.0,1.0,1.0,https://schema.org/InStock,,5.0
CONTACT'S men's briefcase genuine leather business handbag laptop casual large shoulder bag vintage messenger bags luxury bolsas,,Men's Bags > Luggage &amp; Bags > Backpacks,32878712656.0,"Black, Coffee","['USD', 'USD', 'USD', 'USD']","['8.754E1', '8.453E1', '8.453E1', '8.754E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T05:31:42+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","[""Portfolio of excellent quality, the seams are very high quality, like at first sight and leather, let's see in operation"", 'The briefcase is excellent, leather. All lines are even, there are no foreign smells, locks work. For this money just super. Delivery is only 2 weeks. Took her husband under the laptop 17 inches, he did not get in. otherwise everything is super.', 'The bag is excellent, and fast delivery, everything suits.', 'Delivery lightning. Packed perfectly. Quality at altitude. I advise the seller.', 'Very good product!!! Really came as the ad. Enjoyed and recommend!', 'What you need. Excellent', 'The briefcase is great. The skin is soft. Shipping 14 days. Thank you seller! I recommend!', 'High quality, beautiful! I am very satisfied!', 'Very high quality leather bag, came very quickly (2 weeks) to nizhny novgorod', 'The bag is very beautiful. Arrived early. Came well protected. Am extremely satisfied. SHOW!!!', 'The bag is excellent, there is a persistent smell of the skin, i think it will fade, it was packed well, well, the rest is as described by the seller, i recommend', 'Oderang already I thank well, thank you very much', 'At the moment, like all funcyclers, jambs are not noticed. Time will show of course during operation. In general, the design is not bad for documents and a tablet just right. The seams are stitched qualitatively and smoothly without deviations. The skin is soft and pleasant to the touch, it feels natural. While satisfied.', 'Looks solid, there is a small smell, the shape holds', 'The product is excellent, came quickly! Seller recommend!', ""The briefcase came in 27 days. Quality is good, genuine leather. Good quality goods. I'm happy."", 'The photo looks tough, holding the shape, but in fact it is soft. The skin is good, the smell of the skin! Delivered for a week, thanks for the promptness!!!', 'Super', 'Reached 16 days to blagoveshchensk. Packaging is good, all in integrity. The bag looks chic, to the extent that i love high-quality brown skin. Locks and latches open well. As you operate, i will add a tip.', 'Bag as in the picture. sewn qualitatively. looks impressive. Genuine leather. Before orenburg 17 days. packed perfectly. many pockets. locks well go. locks iron.']",5.0
CONTACT'S Cow Leather Keys Wallets For Men Mini Key Holder Women Fashion Key Purse Small Housekeeper Card Key Holders Keychain,,Men's Bags > Luggage &amp; Bags > Backpacks,32934634197.0,"Black, Blue, Coffee, Green, Orange, Red","['USD', 'USD', 'USD', 'USD', 'USD', 'USD']","['1.338E1', '1.338E1', '1.338E1', '1.338E1', '1.338E1', '1.338E1']","['NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition', 'NewCondition']",2019-09-23T06:28:28+00:00,5.0,20.0,20.0,"['https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock', 'https://schema.org/InStock']","[None, None, 'Very good goods. Perfectly packed. I recommend.', None, None, None, 'Beautiful, durable, reliable. Good idea. Buy it!', 'All super, the parcel came very quickly (tosno lo 11 days)', None, 'Super. Mega fast delivery. Thank you so much. Good housekeeper. Small. The handbag fits very well. Quality is good.', 'Not a good smell some toys. And think more so big surprise', None, None, None, None, None, 'Extra fast delivery. He arrived in Hungary in about 1 week.', ""Very pretty. It's bigger in real life"", None, None]",4.9
hot-USB 3.0 Hub 7-Port Portable Aluminum charging and Data Hub 3-Foot USB 3.0 Cable (Silver),"Apple-style aluminum finish creates a natural extension to your Mac computer Compact grab-and-go size for added portability, or install with the included Nylon Buckle Saves on syncing time with data transfer rates of up to 5 Gbps (much faster than USB 2.0). Compatible with USB 2.0 and 1.1 specifications No drivers required for Windows (32/64 bit) 10/ 8.1 / 8 / 7 / Vista / XP, Mac OS X 10.6 to 10.9, Linux 2.6.14 or above. Built-in surge protection keeps your devices and data safe and supports hot swapping Power solely through the USB connection when on the go or connect to the provided power adapter for a higher power output Simplistic. Speedy. Expansive. Complement your computer with added ports and style. Solid aluminum body with rounded corners complements your Apple-style desktop or laptop. Ultra-miniature (66 x 21 x 11in) and lightweight 5 oz, free yourself from cable-chaos and put your workspace back in order - all without taking up too much space. Don't deny your devices access to SuperSpeed ports. With transfer rates of up to 5Gbps, set aside less time for syncing and more time for work (or play). With 7 data terminals to choose from, forget about",,32890409396.0,,USD,14.88,NewCondition,2019-10-02T22:08:06+00:00,5.0,20.0,20.0,https://schema.org/InStock,"['All good and working. Thank you', 'Works with usb 3. Fast transfer speeds as expected. Nice product. Thank you.', ""Sochi reached in 2 weeks, in appearance everything is fine. In the process, i will check if what is not so add feedback. I can say it came faster than many other stores. That's surprising."", 'Sent quickly-in 3 weeks. Unfortunately, the packaging was unsealed, with scuffs, and the ports themselves did not work. The seller returned the money.', 'I have enough usb socket now.', ""It works properly. I 've tried to put all the vahías on pendrives. Nice design and good completion. He doesn't have food so watch out when you put on hard drives."", 'Real aluminium, all ports work! I’m happy shipped in 7 days', 'Great product, fast shipping', 'The case is aluminum, the quality is good, the speed did not check', ""It came in its original package. I haven't tried it yet, pro looks good"", 'In general, not bad! It seems less without deflects. I have not checked in the work yet! The only negative packaging painted the device itself!', ""Exactly what i asked for; it's very good."", 'All as described and very fast.', 'Super', 'Great item. Works perfectly with USB flash drives also USB3. Arrived in 20 days!', 'Great, it works perfectly.', 'Great product..!', 'All the necessary functions perform properly. Gadgets also charge.', 'Everything works fine! thanks!', 'Delivered very fast product is good must recommend seller.']",4.95
