0,1,2,3,4,5,6,7,8,9
"Patty's Toxicology, 6 Volume Set","Featuring the improved format used in the 5th edition, this updated set presents, in logical groupings, comprehensive toxicological data for industrial compounds, including CAS numbers, physical and chemical properties, exposure limits, and biological tolerance values for occupational exposures, making it essential for toxicologists and industrial hygienists. This edition has about 40% new authors who have brought a new and international perspective to interpreting industrial toxicology, and discusses new subjects such as nanotechnology, flavorings and the food industry, reactive chemical control to comprehensive chemical policy, metalworking fluids, and pharmaceuticals.",978-0-470-41081-3,"Eula Bingham (Editor), Barbara Cohrssen (Editor)",6200,,WILEY,9817.5,RON,2012.0
Oral and Maxillofacial Surgery,"Oral and Maxillofacial Surgery is the fully updated third edition of the essential guide for all of those working towards the FRCS OMFS exit exam or the Diploma of Membership of the Faculty of Dental Surgery (MFDS) assessment, as well as a handy quick reference for consultants working in the field. Providing a concise and structured overview of the current oral and maxillofacial practice, the handbook covers the diagnosis and surgical treatment of diseases affecting the mouth, jaws, face, and neck. Including a combination of clinical photographs and line drawings to aid understanding, the text has been bought in line with new evidence, practice, and revised guidelines, whilst maintaining the clear, user-friendly layout and expert tips of the previous editions.",9780198847366,Carrie Newlands and Cyrus Kerawala,592,3.0,Oxford University Press,264.6,RON,2020.0
Therapeutic Exercise Foundations and Techniques,"The premier text for therapeutic exercise! Here is all the guidance you need to customize interventions for individuals with movement dysfunction. You'll find the perfect balance of theory and clinical technique–in-depth discussions of the principles of therapeutic exercise and manual therapy and the most up-to-date exercise and management guidelines. Full-color videos show you how! A complete video library of basic therapeutic exercises and techniques online at www. DavisPlus. com shows you how to achieve the best results for range of motion, stretching, joint mobilization, resistance, and spinal stabilization. You will also find supplemental tables and boxes and a glossary.",9780803658509,Carolyn Kisner (author) Lynn Allen Colby (author) John Borstad (author),1128,7.0,F.A.DAVIS,451.5,RON,2017.0
Dermatologic Reactions to Cancer Therapies,Chemotherapy and radiotherapy for cancer can have devastating side effects on the skin of a patient. This innovative guide for both dermatologists and oncologists gives a good introduction both to therapy regimes and to dermatological management for medical professionals treating their patients.,9781138035539,"Gabriella Fabbrocini, Mario E. Lacouture, Antonella Tosti",174,,CRC PRESS,451.5,RON,2019.0
Fundamentals of Pediatric Orthopedics,"Ideal for anyone involved in the care of children with musculoskeletal problems, this best-selling resource has been completely updated to be even more relevant to your everyday practice. Comprehensive and user-friendly, it covers the diagnosis and management of pediatric orthopedic issues with an emphasis on the welfare of the whole child. More than 1, 700 color illustrations make it easy to visualize everything from normal variations to treatment plans to potential pitfalls, for virtually any pediatric orthopedic challenge you may encounter. Features: Thoroughly up-to-date and evidence-based, including expanded material on sports medicine. Lavishly illustrated with over 1, 700 color drawings and photographs – a uniquely visual approach you’ll appreciate for rapid reference and quick understanding. Parent education guides make it easy to provide important information to caregivers and increase compliance. Comprehensive coverage includes growth, evaluation, management, trauma, sports, infections, and tumors, as well as each anatomical area: lower limb, foot, knee, hip, spine, and upper limb. Designed to meet the everyday needs of health care practitioners who are involved with pediatric musculoskeletal problems, including primary care physicians, pediatricians, and orthopedists. Now with the print edition, enjoy the bundled interactive eBook edition, which can be downloaded to your tablet and smartphone",9781451193930,Lynn T. Staheli,320,5.0,Lippincott Williams Wilkins,651.0,RON,2015.0
Pediatric Secrets,"For more than 30 years, the highly regarded Secrets Series® has provided students and practitioners in all areas of health care with concise, focused, and engaging resources for quick reference and exam review. Written by Drs. Richard A. Polin and Mark F. Ditmar, Pediatric Secrets, 7th Edition, features the Secrets' popular question-and-answer format that also includes lists, tables, pearls, memory aids, and an easy-to-read style - making inquiry, reference, and review quick, easy, and enjoyable. Key Features The proven Secrets Series® format gives you the most return for your time - succinct, easy to read, engaging, and highly effective. Fully revised and updated throughout, including protocols and guidelines that are continuously evolving and that increasingly dictate best practices. Practical, up-to-date coverage of the full range of essential topics in the practice of pediatrics. Top 100 Secrets and Key Points boxes provide a fast overview of the secrets you must know for success in practice and on exams. Features bulleted lists, mnemonics, practical tips from leaders in the field - all providing a concise overview of important board-relevant content. Portable size makes it easy to carry with you for quick reference or review anywhere, anytime. Enhanced eBook version included with purchase.",9780323636650,Richard A. Polin & Mark F. Ditmar,704,7.0,Elsevier,199.5,RON,2021.0
Hergenhahn's An Introduction to the History of Psychology,"For more than 30 years, numerous independent reviewers, student advice writers and even competitors have heralded HERGENHAHN'S AN INTRODUCTION TO THE HISTORY OF PSYCHOLOGY as the best in the field--and for good reason. It was the first History of Psychology text to include basic pedagogy--elements such as summaries and study questions that several current alternatives still lack. It engages students with interesting biographical tidbits--the fun facts that readers fondly remember after other details fade. Grounded in original source material and contemporary scholarship, the book provides breadth and depth of analysis unrivaled by works of similar length. In the eighth edition, author Tracy Henley continues to demonstrate that most of the concerns of contemporary psychologists are manifestations of themes that have been part of Psychology for hundreds--or even thousands--of years.",9781337564151,Tracy Henley,720,8.0,Cengage Learning,861.0,RON,2019.0
Comprehensive Radiographic Pathology,"Get the perfect level of pathology coverage to help you learn how to consistently produce quality radiographic images with Comprehensive Radiographic Pathology, 7th Edition. This full-color text provides a foundation in the basic principles of pathology and then focuses on the radiographic appearances of diseases and injuries that are most likely to be diagnosed with medical imaging. Understanding these disease processes, the radiographic appearances, and the treatments is necessary for technologists to fully contribute to the functioning of the diagnostic team, and this text is the perfect way to ground yourself in all three of these areas. Enhancements to this new edition include updated images in all modalities, content aligned to the latest ARRT Guidelines, updated Radiographer Notes, and the inclusion of some pediatric pathologies. Key Features Thorough explanations help you select proper modalities and producing optimal images. Hundreds of high-quality illustrations covering all modalities clearly demonstrate clinical manifestations of different disease processes and provide a standard for the high-quality images needed in radiography practice. Discussion of specialized imaging explains how supplemental modalities, such as ultrasound, computed tomography, magnetic resonance imaging, nuclear medicine, single-photon emission computed tomography (SPECT), and positron emission tomography (PET) are sometimes needed to diagnose various pathologies.",9780323749688,Ronald L. Eisenberg & Nancy M. Johnson,,7.0,Elsevier,434.7,RON,2020.0
"2019-2020 Basic and Clinical Science Course, Section 10: Glaucoma","Enhanced with eight surgical videos. Provides a comprehensive discussion of glaucoma, including epidemiology and the social and economic impacts of the disease; hereditary and genetic factors; intraocular pressure and aqueous humor dynamics; and clinical evaluation and surgical therapy. The various classes of medical therapy for glaucoma are described in terms of efficacy, mechanism of action and safety. Contains numerous images illustrating disease entities and surgical techniques. Enhanced with eight surgical videos. Both print and eBook users have access to the videos. Upon completion of Section 10, readers should be able to: - Identify the epidemiologic features of glaucoma, including the social and economic impacts of the disease. - Describe the clinical evaluation of the glaucoma patient, including history and general examination, gonioscopy, optic nerve examination, and visual field. - Describe the clinical features, evaluation, and treatment of primary open-angle glaucoma and normal-tension glaucoma. - List the various clinical features of and therapeutic approaches for the primary and secondary open-angle glaucoma.",9781681041452,Christopher A. Girkin (author),261,,American Academy of Ophtalmology,903.0,RON,2020.0
Practical Transfusion Medicine,"The fifth edition of this practical textbook on transfusion medicine has been thoroughly revised with the latest in scientific and technological developments and edited by a leading team of international expert haematologists, including new co-editor Mark H. Yazer MD. A succinct and user-friendly resource of transfusion medicine for clinicians, scientists and trainees with key points, charts and algorithms Discusses practice in blood centres and hospitals including regulatory aspects, transfusion safety, production and storage, donor care, and blood transfusion in a global context Coverage of cellular and tissue therapies and organ transplantation including stem cell collection and haematopoietic stem cell processing and storage Review of the development of the evidence-base for transfusion medicine Content on the clinical practice for transfusion and alternatives to transfusion",978-1-119-12941-7,"Michael F. Murphy (Editor), David J. Roberts (Editor), Mark H. Yazer (Editor)",608,,WILEY,567.0,RON,2017.0
Great Discoveries in Medicine,"An unrivaled account of the evolution of medical knowledge and practice from ancient Egypt, India, and China to the latest technology. Sickness and health, birth and death, disease and cure: medicine and our understanding of the workings of our bodies and minds are an inextricable part of how we know who we are. In this inspiring compendium, distinguished experts from around the world explain medicine’s turning points and conceptual changes, and answer a series of key questions: How did the Plague influence the course of human history? What should complementary medicine’s role be? How did an audacious self-experiment lead to a cure for stomach ulcers and a Nobel Prize? The book is magnificently illustrated with a unique array of pictures, from beautiful Renaissance anatomical drawings to the very latest computer- generated images of viruses and photographs that reveal the hidden world within our bodies. Topics include humors & pneumas, Islamic medicine, pathological anatomy, neuron theory, bedlam & beyond, parasites & vectors, hormones, the genetic revolution, defibrillators, the endoscope, medical robots, typhus, tuberculosis, smallpox, HIV, and more.",978-0-500-25180-5,William Bynum,304,,W. W. Norton,147.0,RON,2011.0
Handbook of Pediatric Urology,"Now in full color for the first time, the third edition of the Handbook of Pediatric Urology helps you better understand the diagnosis and treatment of all major urologic disorders and conditions in infants, children, and adolescents. A new third editor, Dr. Jeffery A. Stock—Director of Pediatric Urology at Kravis Children's Hospital, Icahn School of Medicine at Mount Sinai in New York—and over 25 contributors provide thorough, concise coverage of the entire field, making this quick-reference ideal for bedside use as well as deep-dive research. New chapters cover robotics, pediatric and adolescent gynecology, and sexually transmitted diseases in adolescence. Updated with new content on robotic surgery, ultrasound, congenital anomalies, reflux, urinary tract infection, and other disorders. Each disease- or condition-specific chapter is structured similarly, addressing genetics, treatment options (including surgery), post-treatment care, and other key topics. Ebook features case studies—with explanations—and patient education material. Serves as a handy quick-reference for commonly used medications—including dosing, valuing, and formulae. Perfect for a range of readers: pediatric urologists, urology residents, medical students, residents, nurses, and physician assistants. Enrich Your eBook Reading Experience with Enhanced Video, Audio and Interactive Capabilities! Read directly on your preferred device(s), such as computer, tablet, or smartphone. Easily convert",9781496367235,Laurence S. Baskin,376,,Lippincott Williams Wilkins,325.5,RON,2018.0
Postgraduate Orthopaedics Viva Guide for the FRCS (Tr & Orth) Examination,"Develop an aptitude for defining key topics, features and processes, vital for your FRCS (Tr&Orth) Viva exam success, with this newly updated and detailed guide. This new edition expertly delivers invaluable insights into tactics and planning, for candidates to sharpen exam skills, and gain confidence. Thoroughly updated to include an expanded basic science section, to answer all of your viva questions, this guide also supplies candidates with new illustrations and exam-specific diagrams; adapting to meet the expectations of a constantly changing syllabus. Vital for orthopaedic surgeons in training, this forward-looking text includes a drawing chapter, for candidates to practise creating succinct, exam-style illustrations, before the exam itself. Proactive in its approach, this book addresses the balance between trauma, general orthopaedics and basic science; by editors with extensive national and international experience of preparing candidates for the FRCS(Tr & Orth). Thoroughly updated with an expanded basic science section that answers all candidates' viva questions Designed and written by experts in orthopaedic surgery Includes newly updated and current illustrations, to reinforce learning points and better replicate the viva scenario Includes a drawing-specific chapter, for candidates to practise drawing succinct exam-style illustrations",9781108722155,"Paul A. Banaszkiewicz, Deiary F. Kader,",,2.0,Cambridge University Press,399.0,RON,2019.0
Muir's Textbook of Pathology,"This classic text sets a standard in this subject by outlining the scientific aspects that underlie pathological processes, relating these to specific organ systems and placing all in a context that the student of medicine or pathology can appreciate, understand and enjoy. The clearly defined and easy-to-follow structure, enhanced by numerous photographs and explanatory line diagrams, focuses on core material without neglecting novel concepts and up-to-the minute detail. A one-stop-shop in pathology, it reflects fully the integration of pathology into clinical teaching whether system or problem-based, and will take the student right through medical school and beyond to postgraduate training. Table of Contents CELLULAR AND MOLECULAR MECHANISMS OF DISEASE. Pathology and its role in medical science and practice. Cell structure, function and adaptation. Tissue injury and repair. Inflammation and immunology. Clinical genetics. Neoplasia. SYSTEMIC PATHOLOGY. The cardiovascular system. The respiratory system. The lymphoreticular system and bone marrow. The gastrointestinal system. The liver, gallbladder and pancreas. The nervous system and the eye. The locomotor system. The kidneys. The female reproductive system. The breasts. The urinary tract and male reproductive system. The endocrine system. The skin. Infections.",9780367146719,C Simon Herrington,594,16.0,CRC PRESS,273.0,RON,2020.0
A Practical Manual of Diabetic Retinopathy Management,"The incidence of diabetes is increasing worldwide at an alarming rate, and diabetic retinopathy is one of the most significant complications of diabetes. Packed with outstanding retinal photos, the second edition of this one-stop clinical manual offers a comprehensive overview of the diagnosis, treatment and long–term management of patients with diabetic eye disease. Edited and authored by world-renowned experts from leading centres of excellence, A Practical Manual of Diabetic Retinopathy Management presents evidence-based guidance relevant for a global audience of health-care professionals, including diabetologists, ophthalmologists, retinal screeners, optometrists, ophthalmic nurses, GPs, and medical students.",978-1-119-05895-3,"Peter H. Scanlon (Editor), Ahmed Sallam (Editor), Peter van Wijngaarden",288,2.0,WILEY,693.0,RON,2017.0
Essentials of Regional Anesthesia,"The management of pain can often be achieved by medications, physical therapies, or by various procedural techniques that have evolved in recent decades. With the trend towards more outpatient surgeries and less invasive surgeries to decrease perioperative risk, perioperative time, and costs, the practice of anesthesia is evolving to utilize regional anesthesia techniques both for inpatients and outpatients. Regional anesthesia is being performed for outpatient surgeries, obstetric anesthesia, trauma, chronic pain states, and for acute post-operative pain management. Therefore, it is paramount for physicians and nurses practicing anesthesia to understand the essentials of regional anesthesia, its evolving techniques, and appropriate utilization of modern equipment and technology to provide care safely. Essentials of Regional Anesthesia, Second edition, is a concise, up-to-date, evidence-based handbook that enables every resident, physician and nurse to understand the basics of regional anesthesia and the standard of care guidelines for the practice of regional anesthesia in a comprehensive fashion. This new edition includes: · Updated and new chapters on Ambulatory, Critical Care, and Obstetrics topics · Full color, clear, detailed, anatomic drawings · Clinically relevant, practical aspects of regional anesthesia · International contributing authors who are experts in their field · Latest ultrasound techniques and images",978-3-319-74837-5,"Kaye, Alan, Urman, Richard D., Vadivelu, Nalini (Eds.)",725,2.0,Springer Verlag,1039.5,RON,2018.0
Pediatric Plastic and Reconstructive Surgery for Primary Care,"With contributions from the leading experts in the field, Pediatric Plastic and Reconstructive Surgery for Primary Care provides primary care pediatricians and other professionals who care for children comprehensive coverage of both common and rare congenital and acquired pediatric conditions. More than 16 chapters offer guidance on when to treat and when to wait, on the timing of corrective surgeries in pediatric patients, and on and surgical strategies and complications. Includes more than 200 full-color photos and images. Nonsurgical management and brief descriptions of how corrective procedures are performed are also discussed, which is helpful to primary care pediatricians in counseling patients and conducting long-term patient follow-up. TOPICS INCLUDE Cleft lip and palate repair Burns and surgical repair Vascular anomalies Bite wounds Scars and scar management Hypertrophic scars and keloids Gynecomastia Cleft hand and surgical repair Facial palsy Breast anomalies And more",9781610023948,Peter J. Taub (editor) Timothy W. King (editor) American Academy of Pediatrics (AAP) (author),400,,American Academy of Pediatrics,472.5,RON,2020.0
Neuroimaging: Sensing Biochemistry in the Brain,"This imaging textbook covers in detail the beginning of neuromolecular imaging from in vivo electrochemistry. It discusses how neuromolecular imaging solved the persistent problem of electrocatalysis with empirical recording with the new imaging nanotechnology and circuits designed by the author. The BRODERICK PROBE® nanobiosensor is smaller than one strand of human hair, does not scar, and does not produce bacterial growth. These properties of the nanobiosensor have been validated by pathologists and immunologists from New York University clinical and preclinical departments. The book details this specialized sensor’s success in clinical and research settings, the biomedical engineering involved in its manufacture, and original, tried, and trusted protocols for use by scientists and practitioners in multiple fields of brain application and sensor design.",9789814613491,Patricia Broderick,400,,CRC PRESS,623.7,RON,2020.0
Genitourinary Radiology,"Previously known as the Textbook of Uroradiology , the newly retitled Genitourinary Radiology continues to bring you top-flight expertise in interpreting imaging studies of the genitourinary tract. A team of leading authorities walk you through the full range of relevant modalities and findings for each anatomical region, providing a multitude of high-quality representative images that capture the characteristic appearance of the conditions you’re likely to encounter. The result remains an indispensible resource for diagnosing genitourinary diseases and disorders. Features Identify abnormalities using the latest imaging technology thanks to comprehensive updates throughout, including PET/CT and SPECT/CT, MR urography and MR angiography, CT dose reduction and 3D CT imaging, and more. Recognize what to look for by reviewing more than 1, 000 images and accompanying discussions that pinpoint the most important diagnostic features for virtually every genitourinary disorder. Quickly find the guidance you need through a practical, intuitive organization that concisely summarizes the disorders found in each anatomical area and then walks you through how these disorders present via the most relevant imaging modalities. Your book purchase includes a complimentary download of the enhanced eBook for iOS, Android, PC & Mac. Take advantage of these practical features that will improve your eBook",9781496356192,"N. Reed Dunnick, Jeffrey H. Newhouse, Richard H. Cohan and Katherine E. Maturen",512,6.0,Lippincott Williams Wilkins,793.8,RON,2017.0
Textbook of Echocardiography for Intensivists and Emergency Physicians,"The second edition of this superbly illustrated book equips practitioners with all the information that they will require in order to perform echocardiography appropriately and to interpret findings correctly. After clear exposition of fundamentals of the examination technique via both the transthoracic and the transesophageal approach, the functional anatomy of all normal and pathologic thoracic structures as observed on echocardiography is presented in detail. A wide range of basic and advanced applications of echocardiography in the emergency, perioperative, and intensive care settings are then described. A final supplementary section considers further applications of ultrasound in the ICU, such as in patients with respiratory failure, trauma, or venous thrombosis. This edition has been extensively revised and updated and includes entirely new chapters on various techniques and applications. It will be a tremendous aid to current best practice for all intensivists, emergency physicians, and anesthesiologists who intend to use echocardiography and ultrasound for diagnosis and guidance of optimal management in the critically ill.",978-3-319-99890-9,"Sarti, Armando, Lorini, F. Luca (Eds.)",593,,Springer Verlag,481.95,RON,2019.0
Nutrition and Exercise Immunology,"Like an army of millions ready to defend its territory, the human immune system acts as the body's primary line of defense-a complex network of interacting cells that protects us from pathogens and other foreign substances. But many components of the immune system exhibit change after prolonged, heavy exertion, indicating that it is suppressed and stressed, albeit transiently, following prolonged endurance exercise. For marathon runners, distance swimmers and any other endurance athlete who undergoes repeated cycles of heavy exertion, a weakened immune system could lead to health complications such as respiratory infection. As a result, interest in various nutrient supplements with the potential to counter exercise-induced immunosuppression has grown. Nutrition and Exercise Immunology reviews the link between nutrition and immune function, with special application to athletic endeavor. Written by respected researchers in sports medicine and exercise immunology, this text covers topics such as carbohydrates and the immune response to prolonged exertion; protein, exercise, and immunity; and vitamins, immunity, and infection risk in athletes. It also takes a look at future directions in nutrition and exercise immunology. For sports medicine professionals, dietitians, nutritionists, exercise immunologists, as well as endurance athletes, Nutrition and Exercise Immunology provides an important and in-depth look into",9780367398798,"David C. Nieman, Bente Klarlund Pedersen",208,,CRC PRESS,325.5,RON,2020.0
Botulinum Neurotoxin for Head and Neck Disorders,"The most comprehensive, state-of-the-art guide available on the use of botulinum neurotoxin for head & neck disorders! Senior author Andrew Blitzer is an internationally renowned pioneer on the use of botulinum neurotoxin for functional disorders, with unparalleled expertise on this topic. Joined by esteemed co-editors Brian Benson and Diana Kirke, with multidisciplinary contributors, Botulinum Neurotoxin for Head and Neck Disorders Second Edition fills a gap in the medical literature. The unique textbook focuses on the use of botulinum neurotoxins for functional disorders of the head and neck, though with some aesthetic indications. The second edition reflects the latest advances and understanding of existing and emerging applications for botulinum neurotoxins, including new treatment paradigms, revised pharmacology, and an updated review of the literature in all chapters. Twenty superbly illustrated chapters cover the management of hyperfunctional, pain, and hypersecretory syndromes of the head and neck. Hyperfunctional motor disorders are discussed in chapters focused on blepharospasm, facial dystonia, Meige syndrome, oromandibular dystonia, spasmodic dysphonia (laryngeal dystonia), and cervical dystonia. Specific treatment approaches for pain are addressed in chapters on migraine and chronic daily tension headaches, temporomandibular disorders, and trigeminal neuralgia. The treatment of autonomic nervous system disorders is covered in chapters dedicated to",9781684200955,Blitzer Benson Kirke,226,2.0,THIEME VERLAG,538.65,RON,2020.0
Emergency Surgery in Obese Patients,"This comprehensive, multi-authored book covers all aspects of surgery on obese patients in emergency conditions. Obesity is a metabolic disease affecting a high percentage of world population.. It involves marked anthropometric changes, affecting surgical practice and altering patients’ ability to react to surgical stress. The prevalent comorbidities also affect the rate of complications and mortality after surgery. The obesity paradox, the ability of obese patients to survive emergency operations in spite of an increased risk of complications, is an effect of the widespread development of “Obesity Science”. This volume discusses this science, examining the frailty of the obese patients and the main comorbidities that affect clinical practice, as well as the most frequent emergency situations after trauma, inflammatory diseases and the complications of bariatric surgery. With contributions from leading experts, it provides clinicians with detailed and updated information for better practice in this emerging field of surgery.",978-3-030-17304-3,"Foschi, Diego, Navarra, Giuseppe (Eds.)",197,,Springer Verlag,292.95,RON,2020.0
Rehabilitation Techniques for Sports Medicine and Athletic Training,"Rehabilitation Techniques for Sports Medicine and Athletic Training, Seventh Edition is the definitive reference for athletic training students and professionals who are interested in gaining more in-depth exposure to the theory and practical application of rehabilitation techniques used in a sports medicine environment. Dr. William Prentice and his contributors have combined their knowledge and expertise to produce a single text that encompasses all aspects of sports medicine rehabilitation. Featuring more than 1, 000 colour illustrations, 700 high-resolution videos, and an integrated laboratory manual, this newly updated seventh edition provides the athletic trainer with a complete guide to the design, implementation, and supervision of rehabilitation programs for sport-related injuries. The seventh edition includes new and updated information on topics including: ï¿½ Pharmacology and the role of medication in pain management and performance ï¿½ Nutrition and its impact on rehabilitation ï¿½ Rehabilitation techniques for the core ï¿½ Roles within the rehabilitation team ï¿½ Pathomechanics and epidemiology of common injuries ï¿½ Psychological considerations and communication with injured patients ï¿½ Tips for documentation from Dr. Prentice Instructors in educational settings can visit www. efacultylounge. com for additional materials to be used for teaching in the classroom. Rehabilitation Techniques for Sports Medicine and Athletic Training,",9781630916237,William E. Prentice (author),1000,7.0,Slack Inc.,672.0,RON,2020.0
Internal Organs (THIEME Atlas of Anatomy),"Remarkable atlas provides exceptionally detailed, clinically relevant anatomic knowledge! Praise for the prior edition: \""The THIEME Atlas of Anatomy – Internal Organs provides pertinent and well-executed anatomical illustrations, enriched with figures from diagnostic imaging. We strongly suggest this atlas not only to students in medicine, but also to residents and practitioners, including those involved in diagnostic imaging.\""—European Journal of Nuclear Medicine and Molecular Imaging Thieme Atlas of Anatomy: Internal Organs, Third Edition by renowned educators Michael Schuenke, Erik Schulte, and Udo Schumacher, along with consulting editor Wayne Cass, expands on prior editions with increased detail on anatomic relationships of inner organs, and the innervation and lymphatic systems of these organs. Organized by region, the book features 10 sections starting with an overview on body cavities. Subsequent sections cover the cardiovascular, blood, lymphatic, respiratory, digestive, urinary, genital, endocrine, and autonomic nervous organ systems. Regional units covering the thorax and abdomen and pelvis begin with succinct overviews, followed by more in-depth chapters detailing the structure and neurovasculature of the region and its organs. Key Features 1, 375 images including extraordinarily realistic illustrations by Markus Voll and Karl Wesker, diagrams, tables, and descriptive text provide an unparalleled wealth of information about internal organs",9781626237209,Schuenke Schulte Schumacher Cass,490,3.0,THIEME VERLAG,294.53,RON,2020.0
Super Simple Anatomy and Physiology Laboratory Manual,"Super Simple Anatomy and Physiology Laboratory Manual contains 32 simple, safe, and cost-effective activities designed to improve student insight into body structure and function. Though the lab manual is designed to support the textbook by the same name, it can effectively supplement other foundational textbooks within the discipline. The activities can be performed in either laboratory or non-laboratory environments. They do not require the use of special reagents or supplies, testing kits or safety equipment. Instead, the manual utilizes sticky easel pads, markers, and crayons, rendering the activities accessible, affordable, and fun. Each activity is self-explanatory and easy to understand, encouraging students to dive right in without lengthy instructor explanations. Additionally, the manual features perforated pages, which tear out easily and can be used as individual pre-lab or lab team worksheets. The activities in the manual do not necessarily parallel each chapter of the corresponding text, allowing instructors the flexibility to mix and match activities according to their curriculum and personal preferences. Super Simple Anatomy and Physiology Laboratory Manual is an engaging, interactive resource well suited for foundational courses in anatomy and physiology.",9781516536009,Nelson Kraus (author),238,,Cognella® Academic Publishing,378.0,RON,2020.0
Bergey's Manual of Systematic Bacteriology Volume 5: The Actinobacteria,Includes a revised taxonomic outline for the Actinobacteria or the high G+C Gram positives is based upon the SILVA project as well as a description of greater than 200 genera in 49 families. Includes many medically and industrially important taxa.,978-1-4939-7916-5,"Whitman, W., Goodfellow, M., Kämpfer, P., Busse, H.-J., Trujillo, M., Ludwig, W., Suzuki, K.-i., Parte, A. (Eds.)",2083,,Springer Verlag,935.55,RON,2012.0
Nanoparticles and their Conjugates for Biomedical Applications: An Advanced Material for Diagnosis and Therapeutic Treatment,"The rapid developments in nanostructured materials and nanotechnology will have a profound impact in many areas of biomedical applications including delivery of drugs and biomolecules, tissue engineering, detection of biomarkers, cancer diagnosis, cancer therapy, and imaging. This field is expanding fast, and a lot of work is in progress in terms of design, characterization, synthesis, and application of materials, for controlling shape and size at nanometer scale to develop highly advanced materials for biomedical application and even to design better pharmaceutical products. In recent years, specific attempts have been made to acquire multi-functional nanostructures that could possibly solve the plethora of issues and voids often encountered in both medicinal and biological researches. This book, comprising six chapters, emphasizes the practical implementation of few well-known as well as advanced nanostructured materials for the betterment of human health and diagnostic tools. Each chapter emphasizes a single aspect of the nanostructures in broader context, providing a brief history, current status, and emerging trends in the same field. In Chapter 1, authors have provided a detailed account of the implementation of nanostructures in the sensing of several key biomolecules, which can detect the well-being of both internal and external structures of the human body.",978-1-53616-596-8,Aneeya Kumar Samantara,278,,Nova Science Publishers,703.5,RON,2020.0
Traumatic Brain Injury A Multidisciplinary Approach,"Advocating a pragmatic and multidisciplinary approach to the management of patients with brain injuries, Traumatic Brain Injury provides a detailed description of care along the whole-patient pathway. Delivering an evidence-based update on the optimal care of both adult and paediatric patients who have sustained injuries ranging from mild to severe, information from on-going multi-centre studies in neurotrauma is included. The basic scientific principles of neuropathology, head injury research and scoring systems are presented before detailed sections on emergency department care, patient transfer, intensive care and longer-term care. Rehabilitation is reviewed in detail with chapters discussing the aims and roles of physiotherapy, occupational therapy and neuropsychology amongst others. Discussing medico-legal issues in detail, the effect of injury on the individual and their family are also examined. Emphasising a holistic approach to caring for patients with brain injuries, this is an essential guide for all involved.",9781108355247,Peter C. Whitfield,412,2.0,Cambridge University Press,346.5,RON,2020.0
Imaging Anatomy Brain and Spine,"This richly illustrated and superbly organized text/atlas is an excellent point-of-care resource for practitioners at all levels of experience and training. Written by global leaders in the field, Imaging Anatomy: Brain and Spine provides a thorough understanding of the detailed normal anatomy that underlies contemporary imaging. This must-have reference employs a templated, highly formatted design; concise, bulleted text; and state-of- the-art images throughout that identify the clinical entities in each anatomic area. Features more than 2, 500 high-resolution images throughout, including 7T MR, fMRI, diffusion tensor MRI, and multidetector row CT images in many planes, combined with over 300 correlative full-color anatomic drawings that show human anatomy in the projections that radiologists use. Covers only the brain and spine, presenting multiplanar normal imaging anatomy in all pertinent modalities for an unsurpassed, comprehensive point-of-care clinical reference. Incorporates recent, stunning advances in imaging such as 7T and functional MR imaging, surface and segmented anatomy, single-photon emission computed tomography (SPECT) scans, dopamine transporter (DAT) scans, and 3D quantitative volumetric scans. Places 7T MR images alongside 3T MR images to highlight the benefits of using 7T MR imaging as it becomes more widely available in the future. Presents essential text in an easy-to-digest, bulleted",9780323661140,Anne G. Osborn & Karen L. Salzman & Jeffrey S Anderson & Arthur W. Toga & Meng Law & Jeffrey Ross & Kevin R. Moore,928,,Elsevier,945.0,RON,2020.0
Hand Surgery Tricks of the Trade,"A comprehensive how-to guide on hand surgery techniques from top experts! Hand surgery requires precision, in-depth expertise, and versatility in order to perform a wide variety of operations on fractures, tendon and nerve conditions, soft tissue injuries, rheumatoid deformities, and congenital defects. Hand Surgery: Tricks of the Trade by renowned Rothman Orthopaedic Institute hand surgeon Pedro Beredjiklian and an impressive group of contributors provides a clear road map on how to perform common hand surgery procedures. Concise step-by-step text enables readers to quickly read, review, and understand the most salient points for each approach. Organized into 14 major sections and 88 chapters, this book encompasses the full spectrum of orthopaedic surgery procedures on the tendons, nerves, bones, and joints of the hand. The text starts with two sections focused on tendon repair and reconstruction. Subsequent sections detail open and endoscopic release and decompression techniques for nerve conditions, fixation and plating of hand and wrist fractures, osteotomy for bone reconstruction, arthroplasty for arthritis, and ligament repair for instability. The last four sections discuss plastic surgery topics including the use of diverse skin grafts and flaps, Dupuytren's disease, arthroscopy, and infections. Key Features Consistent chapter layouts include key principles, indications, contraindications, positioning",9781626234796,Beredjiklian,504,,THIEME VERLAG,981.75,RON,2020.0
"Complete Mental Health Resource Guide, 2020/21","This edition has been broadly expanded to offer the most comprehensive information covering the field of behavioral health, with detailed, comprehensive and critical information for not only those challenged with a mental disorder, their family and support network, but also for paraprofessionals and professionals in the field.",9781642654615,Laura Mars (editor),800,,Grey House Publishing,913.5,RON,2020.0
