0,1,2,3,4,5,6,7
Abhandlung uber offentliche Armen- und Kranken-Pflege mit einer umstandlichen Geschichte der ... gemachten Erweiterungs0 und Verbesserungs-Versuchen und der hievon im neuen allgemeinen Kranken-hause....,"First edition of this rare treatise, a cornerstone in the history of hospital reform. The author provides a history of public health and advocates for hospitals to have separate rooms with a ventilation system to remove foul air. Following up on Lavoisier’s research, this work formed the foundation of what became a long discussion over two centuries about the minimum amount of fresh air per occupant needed to maintain comfortable indoor conditions to prevent the spread of germs. An engraved plate of an architectural plan demonstrates the direction of air flow necessary to properly ventilate a hospital. Häberl’s work inspired building designs for hospitals including the construction of the Munich General Hospital in 1813. Häberl (1759-1846) was an acclaimed physician of the National Academy of Sciences in Munich, distinguished for his initiatives to improve the design of hospital facilities by improving air circulation. He invented a vastly improved hydraulic pump, which he implemented in his hospital designs. He was the directing physician for Saint Max, Saint Anna, and Munich General Hospitals before teaching practical pharmacology at the University. In 1834 The Munich Medical Association honored Häberl with a medal for his contributions to public health.",,"['Frans Xaver HABERL', 'HABERL, Frans Xaver']",USD,3500.0,InStock,first.
The Andromeda Strain,,"Alfred A. Knopf,","['Michael CRICHTON', 'CRICHTON, Michael']",USD,600.0,InStock,FIRST EDITION.
"\""Report of the annual dinner of the Institute\"" in Transactions of the American Institute of Electrical Engineers, Vol. XIX.","First edition of this fascinating summary of an evening honoring Guglielmo Marconi. Prior to his speech, the president of the Institute, Charles P. Steinmetz, and past president T. Commerford Martin, provide short introductions, including a reading of letters from members and others who were unable to attend, such as Edison and Nikola Tesla. As honoree, Marconi then makes his remarks, giving a brief description of what his system \""has at present accomplished, especially in reference to use on ships, and what I hope it will accomplish in the future.\"" He then details the existing arrangements and locations of equipment, current and possible future commercial applications, and generally the practical \""workings\"" of the system. Marconi is followed by various speakers on behalf of the honoree, including Prof. Elihu Thomson and Dr. Michael I. Pupin, each of whom provide a more in-depth and technical explanation of Marconi's work. Also included in the volume is the first announcement by Peter Cooper Hewitt of the discovery of the mercury gas lamp (see Bright, p. 224).","AIEE,","['G. MARCONI', 'MARCONI, G.']",USD,300.0,InStock,FIRST EDITION.
The complete works. Edited by Walter W. Skeat,,"Humphrey Milford, Oxford University Press,","['CHAUCER, Geoffrey', 'Geoffrey CHAUCER']",USD,200.0,InStock,
The sacred flame. A play in three acts.,First edition. This play was written after Maugham had made the decision to give up writing plays. He apparently had a few.....,,"MAUGHAM, W[illiam] Somerset",USD,300.0,InStock,
Opera omnia medica.,"First and commonly known as the best collected edition, which includes a biography of Freind by the editor, John Wigan.","Joannes Wright,","['John FREIND', 'FREIND, John']",USD,650.0,InStock,FIRST COLLECTED EDITION.
Essai sur l’histoire naturelle de la mer Adriatique avec une letttre Leonard Sesler,"The first French translation of Donati's Della storia naturale marine dell'Adriatico with the author's corrections and Sesler's letter describing the new species Vitaliana perennis. \""This edition counts for purposes of nomenclature\"" (see Stafleu & Cowan). Donati (1717-62), physician and naturalist, was born in Padua. He is well known for his scientific and commercial mission to Egypt and the East Indies. The voyage had a double purpose: to collect samples for the museum and the Botanic Garden, and to observe in those countries the processes of mineral extraction, agricultural cultivation, and livestock breeding. In 1751 King Charles Emmanuel of Savoy called him to the chair of Botany at Turin University allowing him to continued his important activities in botany, mineralogy, and geology, and where he made relevant observations on climate, earthquakes, and mining.","P. de Hondt,","['Vitaliano DONATI', 'DONATI, Vitaliano']",USD,850.0,InStock,"FIRST EDITION IN FRENCH, TRANSLATED FROM THE ITALIAN."
"Historia de la conquista de Mexico, poblacion, y progressos de la America Septentrional. . . .","Second edition of this important source of information and material related to the conquest of Mexico by Cortés. De Solis (1610-1686), originally a dramatist who became Secretary of State to Philip IV, chronicles the years between the appointment of Cortés to command the invading Spanish army and the fall of Mexico City. He includes a discussion of the relationship between Cortés and Montezuma, as well as details of the lives of the native population. It offers an insight into the slaughter of the Indians of Mexico by the Spaniards, highlighting the courage of the invaders as they decimate the \""savage\"" natives. This second edition is of the utmost scarcity, the first having been printed seven years earlier. The popularity of this work was supported by numerous editions in many languages over nearly a three hundred year period.","Joseph Llopis,","['SOLIS Y RIBADENEYRA, Antonio de', 'Antonio de SOLIS Y. RIBADENEYRA']",USD,3500.0,InStock,SECOND EDITION.
The heart of Emerson’s journals. Edited by Bliss Perry.,"Emerson (1803-82), whose original profession and calling was as a Unitarian minister, left the ministry to pursue a career in writing and public speaking, becoming one of America’s best-known and best-loved nineteenth-century figures. The present work, compiled from carefully selected passages from fifty-five years of journal entries, reveals Emerson’s thoughts, religious sentiments, impressions of books, authors, contemporaries, and much more. An insightful record of Emerson’s personal beliefs, as well as a social and historical record of his age. Perry (1860-1954) was an American scholar and editor, especially noted for his work in American literature.","Houghton Mifflin Company,","['[EMERSON, Ralph Waldo]. PERRY, Bliss', 'Ralph Waldo EMERSON', 'Bliss PERRY']",USD,50.0,InStock,
The doings of Raffles Haw.,"First edition, printed in an initial run of 2001 copies. The tale of a modern alchemist who becomes a billionaire and corrupts the community he wants to help. Written while Doyle was on a sojourn in Vienna, in the same year that The adventures of Sherlock Holmes was first published. The creator of the most famous detective in literature, Doyle (1859-1930) produced his first story at the age of six. After completing his medical studies at Edinburgh University, Doyle practiced medicine as an eye specialist in Hampshire for six years until he became a full-time writer. As a medical student, Doyle had several future writers as his colleagues, including James Barrie and Robert Louis Stevenson. However, he was most influenced by his professor, Dr. Joseph Bell, whose skills of observation, logic, deduction and diagnosis were later infused into the persona of Sherlock Holmes. After the death of his son, Doyle became interested in occultism, and fairies, having spent more than a million dollars supporting the existence of “little people.” He caused an international sensation when he published a favorable account of the “fairy photographs,” which purported to have captured fairies dancing in the air. The photograph was later proven to","Cassell & Company, Limited,","['DOYLE, Arthur Conan', 'Arthur Conan DOYLE']",USD,400.0,InStock,FIRST EDITION.
Geological observations on the volcanic islands and parts of South America; Geological observations on South America. Being the third part of the geology of the voyage of the Beagle,,"Smith, Elder and Co.,","['DARWIN, Charles', 'Charles DARWIN']",USD,75000.0,InStock,
De plantis libri XVI,"First edition of the first “rational system of plant classification” (PMM). Cesalpino’s work became the foundation of scientific botany and the first articulation of the modern concept of species. With the knowledge of the existence of a greater number of plants, a method of scientific classification was needed. This era began with Cesalpino, who created his system of classification based upon plant morphology. “He insisted that distinctions among species should be made only according to similarity or dissimilarity of forms, and that ‘accidental’ attributes, such as medicinal use and habitat, must not be considered; in doing so, he elevated botany to the level of an independent science” (Norman). The first section of this ground-breaking work contains the general system of comparative study, retaining the traditional divisions of trees, shrubs, half-shrubs and herbs, but further sub-dividing them into different categories according to their seed, fruit and flower. The remaining sections describe over fifteen hundred plants, placing them into fifteen classes. Cesalpino focuses on the roots, stems and fruit as the basis for his classification. It is in this taxonomy that the De plantis most decidedly marks an epoch in the history of botany. The effect of this work was enormous, profoundly","Georgium Marescottum,","['Andreae CESALPINO', 'CESALPINO, Andreae']",USD,25000.0,InStock,FIRST EDITION.
A monograph of the petrels,"First edition, Number 156 of 225 copies printed. An amazing copy of a rare work showcasing Keulemans’ incredible talents as an illustrator. This monograph on the petrels (distinguished from gulls in that they seldom come to land except to breed) was begun by Osbert Salvin, but he died in the early stages; Godman later took over the task assisted by Richard Bowdler Sharpe, whose daughters assisted with the coloring of the plates. The first part was issued in December, 1907 with 20 plates; part II in March, 1908 with 20 plates; part III in September, 1908 with 27 plates and an apology from the publishers (printed on the verso of the front wrapper) stating regret for the “unavoidable delay, occasioned by the serious illness of the Author....”; part IV in April, 1909 with 18 plates, and the final part in May, 1910 with 21 plates as well as the introductory text. Godman (1834-1919) was a British ornithologist, lepidopterist and entomologist. He was a founder and president of the British Ornithologists’ Union. An expert of the flora and fauna of Central America, he was co-author of the monumental multi-volume Biologia Centrali-Americana (1879-1915), as well as The natural history of the Azores","Witherby & Co.,","['DU CANE GODMAN, Frederick', 'Frederick DU CANE GODMAN']",USD,10500.0,InStock,FIRST EDITION.
The autobiography of Benjamin Franklin.,"First edition of the first Lakeside Classic. Even today, Donnelley still produces these modest and dignified books.","R.R. Donnelley & Sons,","['Benjamin FRANKLIN', '[FRANKLIN, Benjamin]']",USD,650.0,InStock,FIRST EDITION.
"The Life and Public Services of Abraham Lincoln. Sixteenth President of the United States; and Commander-in-Chief of the Army and Navy of the United States. With a Full History of his Life; His Career as a Lawyer and Politician; His Services in Congress; with a Full Account of his Speeches, Proclamations, Acts, and Services as President of the United States, and Commander-in-Chief of the Army and Navy, from the Time of His First Inauguration as President of the United States, up to the Present Time.","First edition of this scarce wrapper issue. Monaghan, 366.",,"[LINCOLN, Abraham]. [WILLIAMSON, David Brainerd].",USD,400.0,InStock,
The unconquered.,"First edition, number 231 of 300 printed. This is the original text of Maugham’s short story about the war in France. It was first published in a censored form in the April 10, 1943 issue of Collier’s Magazine. Rothschild & Whiteman, V, 243; Stott, A62; NCBEL, 4, 663.","House of Books, Ltd.,","['MAUGHAM, W[illiam] Somerset', 'Somerset MAUGHAM', 'illiam']",USD,400.0,InStock,FIRST EDITION.
On the action of...the Digitalis. In: Jl. of Experimental Medicine.,First edition. The present rare.....,,"CUSHNY, Arthur Robertson",USD,250.0,InStock,
Observations on madness and melancholy....,"Second edition, greatly enlarged. The work deals primarily with the autopsies he performed on insane patients, from which he records what is now considered one of the first descriptions of syphilis in the brain. G&M, 4794.","J. Callow,","['John HASLAM', 'HASLAM, John']",USD,950.0,InStock,
"The fibrous plants of India fitted for cordage, clothing, and paper. With an account of the cultivation and preparation of flax, hemp, and their substitutes.","First edition of Royle's valuable work on the fibrous plants of India, especially his study of hemp Royle (1799-1858) was a British botanist and teacher of materia medica. He was an assistant surgeon at the East India Company and devoted himself to studying botany and geology. Later he was professor of materia medica in Kings College, London. He was also distinguished in the field of Economic, and his chief contribution to the latter having been a folio volume entitled Illustrations of the Botany of the Himalaya Mountains. Of interest is his correspondence with Charles Darwin.","Smith, Elder and Co.,","['J. Forbes ROYLE', 'ROYLE, J. Forbes']",USD,300.0,InStock,FIRST EDITION.
The Lincoln Story-Calendar. 1809-1909.,"A ring calendar for the hundredth anniversary of Lincoln's birth with a leaf for each week of the year and events from his life on every page. Monaghan, 1637.","Biddle Press,","['Abraham LINCOLN', 'Wayne WHIPPLE', '[LINCOLN, Abraham]. [WHIPPLE, Wayne]']",USD,300.0,InStock,
"Three lives. Stories of The Good Anna, Melanctha and The Gentle Lena.","A British printing of the second American edition which is comprised of the sheets printed by Boni in New York with the cancelled title leaf and a British binding. This is Stein’s first published work, a collection of three short stories in which she explores the mental processes of three women. Stein (1874-1946), an American author, abandoned her medical studies at Johns Hopkins about three months shy of earning her M.D. She moved to Paris, where she was involved in the modern art movement, encouraging and supporting the work of such painters as Picasso and Matisse. She also had a great influence on the works of writers such as Hemingway and Fitzgerald, who were both involved in the cultural salon that she led. BMC, XXIV, 252.","John Ridker,","['Gertrude STEIN', 'STEIN, Gertrude']",USD,95.0,InStock,
The Homunculus.,"First edition of this bizarre tale of a male virgin birth. Wishing to convey the idea that “a man can do anything he wants to if he thinks he can and is willing to make the effort,” Keller has written a strange tale about a man who repeats Paracelsus’ experiment of masculine parthagenesis.","Prime Press,","['KELLER, David H.', 'David H. KELLER']",USD,65.0,InStock,FIRST EDITION.
"Memoire sur le pancreas.... From: Comptes Rendus, Supplement, I","First edition of Bernard's most important contributions to scientific medicine. This monograph was the culmination of a series of papers on the role of the pancreas in digestion. G&M, 1000.1.","Bachelier,","['BERNARD, Claude', 'Claude BERNARD']",USD,1800.0,InStock,FIRST EDITION.
De vocis auditusq[ue] organis historia anatomica singulari....,,,"CASSERIUS, Giulio Cesare",USD,18000.0,InStock,
"Old ballads. Historical and narrative, with some of modern date; collected from rare copies and mss.","New edition of this classic set of songs and ballads by the famous London bookseller. This, the third edition, was revised and enlarged by his son, R.H. Evans, also a noted bookseller and auctioneer.","R.H. Evans,","['Robert EVANS', 'Thomas EVANS', 'EVANS, Thomas & EVANS, Robert']",USD,650.0,InStock,Third edition.
A monograph of the Bucerotidae or family of the hornbills,"First edition. Issued in ten parts, this was the last of Elliott's great ornithological monographs, “a comprehensive treatment of the entire family of hornbills” (Zimmer). “The Bucerotidae are pretty equally divided at the present day between the Ethiopian and Oriental Regions, the first having twenty-seven and the latter twenty-nine species, while but a few, apparently the remaining representatives of a numerous race, are scattered about the islands of the Malay Archipelago” (Introduction). Plate 44, although included on the plate list, was never issued. Elliot (1835-1915), an American zoologist, was one of the founders of the American Museum of Natural History in New York. He produced a number of works on ornithology and comparative zoology, working with illustrators such as Joseph Wolf, Joseph Smit, and of course the celebrated J.G. Keulemans. Following this work Elliot concentrated more on the study of mammals, his time also being split because of his duties as curator of zoology at the Field Museum of Natural History in Chicago, a position he began in 1894.","by the author,","['ELLIOT, Daniel Giraud', 'Daniel Giraud ELLIOT']",USD,17500.0,InStock,FIRST EDITION.
The Nile tributaries of Abyssinia,"First American edition. Baker (1821-1893) was a British explorer, naturalist, and big game hunter, chiefly remembered for his exploration of central Africa and the “discovery” of the Albert N’yanza (Lake Albert), the source of the Nile River. He won the Royal Geographical Society’s gold medal for this discovery. Baker was also a prolific writer and published many popular accounts of his adventures (it is little wonder why his work was so popular - the sensationalist chapter headings would make even Indiana Jones blush!). The present volume details his 12-month exploration of the Nile River system and is an important account of European exploration of Africa during the Victorian period. The double portrait frontispiece of Baker and his wife tells a particularly interesting story - truly the stuff of fiction. Although conflicting reports remain, Baker purportedly bought the future Lady Florence Baker at a white slave auction that he attended with the Maharaja Duleep Singh. Despite the rather strange beginning, Lady Florence Baker was a faithful companion to her husband and joined him on many adventures abroad, including the one described here. This is confirmed by Baker in his preface: “I was accompanied throughout the entire journey by my wife, who,","J. B. Lippincott & Co.,","['BAKER, Sir Samuel W.', 'Sir Samuel W. BAKER']",USD,300.0,InStock,FIRST AMERICAN EDITION.
Chirurgie der Nieren,"First edition of this historic landmark in urology. In 1869 Simon performed the first successful intentional nephrectomy on a woman patient. That date marks the beginning of renal surgery which he here describes in great detail in Volume I. The second volume, issued five years after the first, treats the subject of kidney surgery on both injured and diseased kidney. He had proved that one healthy kidney can take over the entire excretion process. The illustrations are remarkable. Simon (1824-1876) was a distinguished German surgeon who first served as a military physician. He specialized in the fields of gynecology, orthopedics and military surgery publishing a well known work on gunshot wounds. As professor of surgery at Rostock he published monographs on gynaecological plastic surgery as well as numerous other literary works in many areas of surgery.","Ferdinand Enke,","['SIMON, Gustav', 'Gustav SIMON']",USD,2500.0,InStock,FIRST EDITION.
Poems of a doctor.,First edition of this collection of poems by a self-proclaimed “medical truant.” Titles include The Scout law in rhyme; Personal poems to doctors; and The book of life. Stewart (1876-1945) became professor of Bacteriology and Histology at the Kansas City Western Dental College after completing his medical studies at the Kansas City Medical College. His devotion to family and his strong ties to local professional associations are reflected in his poetry.,"The Brown-White Company,","['STEWART, Edward Lovelle', 'Edward Lovelle STEWART']",USD,65.0,InStock,FIRST EDITION.
The principles of science: a treatise on logic and scientific method.,"First edition of the author’s most valuable contribution to logic and methodology. Jevons (1835-1882) was a prominent English logician and political economist. Considered a landmark in the philosophy of science, this work contains practically all of the author’s fundamental ideas on logical doctrine, including his investigation of the principles of pure logic, his analysis of induction, and his discussion of the theory of probability and the relation between probability and induction. The “logical piano” on the engraved frontispiece of the first volume is a fascinating device invented by Jevons that allowed the reduction of logical operations to a simple mechanical routine. Although this machine was first introduced in 1870, some of its features can be traced in modern computer designs.","Macmillan and Co.,","['W. Stanley JEVONS', 'JEVONS, W. Stanley']",USD,1500.0,InStock,FIRST EDITION.
Poems of John Chalmers Da Costa.,"First edition. Da Costa (1863-1933) studied medicine at Jefferson Medical College, where he ultimately became the first Samuel D. Gross Professor of Surgery. The present work is the first collection of his poems, including The Army of despair, The Skeleton, The Nurse, and Human life. Da Costa was well known for his medical writings as well as his poetry.","Dorrance and Company,","['John Chalmers DA COSTA', 'DA COSTA, John Chalmers']",USD,30.0,InStock,FIRST EDITION.
Atlas de toutes les parties connues du globe terrestre. Dresse pour l’historie philosophique et politique des etablissments et de commerce des Europeans dans les deux Indies.,"The maps only (lacking the title page and text) from Bonne’s famous world atlas. Bonne is responsible for the most detailed and accurate maps of the period. They include the newly formed United States of America, as well as specific areas such as Texas, Louisiana, Baja California, and parts of Florida and Northern Mexico, as well as Canada and Cuba. Bonne’s work marks an important step in the evolution of cartography from a decorative work towards a more detail oriented and practical aesthetic. Bonne (1727-1794) was one of the most prominent cartographers of the late eighteenth century. He was appointed as Royal Cartographer to France in the office of the Hydrographer at the Depot de la Marine (Department of the Navy). Bound in before the atlas is the title page, text and one folding map from the 1808 edition of Recueil de cartes géographiques, plans, vues et médailles de l’ancienne Grèce by Barbié du Bocage, Jean-Jacques Barthélemy and Jean Denis Barbié du Bocage.","Pellet,","['BONNE, Rigobert', 'Rigobert BONNE']",USD,850.0,InStock,
Life of James Abram Garfield.,"Originally published in 1880 under the title, The life of James A. Garfield, this excellent biography of Garfileld is the first edition which includes details of the assassination of the president. According to the publisher’s notice, “the life of James A. Garfield to the day of the nomination was prepared by Major J.M. Bundy, editor of the New York Evening Mail, at Mentor, under the roof of the President, a large portion of it being taken down verbatim from Mr. Garfield’s lips. The whole of it was submitted to him for approval before publication. . . The part beginning with the election was added by the publisher’s and is taken from eye-witnesses and other contemporary sources. It embraces a full history of the causes leading to the assassination, of the crime iteself, and of the Pressident’s lingering death and funeral obsequies. It was the first memoir in the hands of the people, and is believeed to be worthy of a permanent place in every library.” Indeed, a page of testimonials and endorsements follow the notice before the text.","A.S. Barnes & Co.,","['J. M. BUNDY', 'BUNDY, J.M.']",USD,250.0,InStock,FIRST EDITION.
"The register of arts, or a compendious view of some of the most useful modern discoveries and inventions","First edition of this useful compendium of short articles on various technologies, methods, and experiments related mostly to agriculture and technology. Topics include purifying infected air, cultivating potatoes, steam engines, and, of particular importance, humane chimney sweeping. It is an interesting work not only for the overview of technologies in use during the heyday of the Industrial Revolution, but also in the history of patents and intellectual property, as the editor “was induced to divulge no more of the process than what might be deemed absolutely necessary.” Interestingly, the last entry in the publisher’s advertisements announces the forthcoming publication of the official account of the Lewis and Clark expedition that took place in 1804-1806. The publication history of this work is notoriously fraught with competition and delays; the first official account, which was originally contracted to Conrad and advertised here, was not in fact finished until 1814 and published by another firm. Fessenden (1771-1837) was an American author and editor who was primarily interested in agriculture and industry, though he seems to have been more talented at writing about these subjects than making sound investments in them.","C. and A. Conrad and Co., et al.","['FESSENDEN, Thomas Green', 'Thomas Green FESSENDEN']",USD,250.0,InStock,FIRST EDITION.
Der Eigene und Der Fremde Gott.,"First edition. This is the second of Reik's work on the psychology of religion, and the psychoanalytic problems that give rise to the social and moral effects arising from religion.","Internationaler Psychoanalytischer Verlag,","['Dr. Theodor REIK', 'REIK, Dr. Theodor']",USD,75.0,InStock,FIRST EDITION.
Cliffburne Hospital,,"Charles Magnus,","['MAGNUS, Charles', 'Charles MAGNUS']",USD,450.0,InStock,original.
The poems posthumous and collected.,First.....,,"BEDDOES, Thomas Lovell",USD,550.0,InStock,
Ars Conjectandi,"First edition of a milestone in the history of mathematics. Although left unfinished, it affords abundant evidence of the ability of one of history’s greatest mathematicians. Especially notable is the theorem which “places the theory of probability in a more commanding position than it had hitherto occupied” (Todhunter). Bernouilli here uses the terms a priori and a posteriori to distinguish two ways of deriving probabilities: deduction without experience (a priori) is possible with some devices such as dice but otherwise it is possible to make a deduction from various observed results of similar events. At the end we find the epistle Lettre a’ un ami, dur le parties du Jeau de Paume where the probability calculation is applied to one of the most significant cultural and social phenomenon in Renaissance, the sports game of jeu de paume. “It is still the foundation of much modern practice in all fields where probability is concerned -- insurance, statistics and mathematical heredity tables” (PMM). Jakob Bernoulli (1654-1705) was the eldest in a family of celebrated mathematicians. He occupied the chair in mathematics at the University of Basel until his death.","Thurnheysen,",BERNOULLI Jacob,USD,30000.0,InStock,FIRST EDITION.
"Bibliomania, or, book-madness","First edition of this popular book which passed through many later editions. This work was inspired by another, published under the same title, by John Ferrier, M.D. Ferrier had extensive medical experience and did himself suffer from the disease which he named Biblio-Mania. His work, in verse, begins: What wild desires, what restless torments seize The hapless man, who feels the book-disease. Dibdin was the originator and vice-president of the Roxburghe Club, founded in 1812, the first of the numerous book clubs which have done such service to literature.","Longman, Hurst, Rees and Orme,","['Thomas Frognall DIBDIN', 'DIBDIN, Thomas Frognall']",USD,600.0,InStock,FIRST EDITION.
Anatomy.,"First edition, part of the Clio Medica series of primers on the history of medicine.","Paul B. Hoeber,","['CORNER, George W.', 'George W. CORNER']",USD,75.0,InStock,FIRST EDITION.
"Memoire sur le pancreas... In: Comptes Rendus, Suppl., I, pp. 379-563.",First edition of Bernard's most important contributions to scientific medicine. This monograph was the culmination of a series of papers on the role of the pancreas in digestion.,"Bachelier,","['BERNARD, Claude', 'Claude BERNARD']",USD,1500.0,InStock,FIRST EDITION.
Clinical sonnets,"First edition, third printing, the first to contain the comical Gorey endpapers.","Twayne Publishers, Inc.,","['Merrill MOORE', 'MOORE, Merrill']",USD,350.0,InStock,"FIRST EDITION, THIRD PRINTING."
"The fable of the bees; or, private vices public benefits: with an essay on charity and charity schools, and a search into the nature of society: Also, a vindication of the book from the aspersions contained in a presentment to the Grand Jury of Middlesex, and an abusive letter to Lord C----.",,,"MANDEVILLE, Bernard",USD,400.0,InStock,
Stone fruit for sound stomachs. Grown by ... a poet of London or if that be denied a natural philosopher or if that be not allowed yet (almost as rare a title) one who earns his living honestly. (offered with) Airs (for the hautbois and other instruments).,,,"ANDRADE, E.N. Da C.",USD,300.0,InStock,
Lincoln in Caricature.,"First edition of this scarce set. Wilson (1865-1949) was a prominent journalist and author. His interest and research made him a recognized Lincoln scholar. These caricatures were reprinted a number of times later in the twentieth century. Monaghan, 1429.","Printed for Private Distribution,","['Abraham LINCOLN', 'Rufus Rockwell WILSON', '[LINCOLN, Abraham]. WILSON, Rufus Rockwell.']",USD,600.0,InStock,FIRST EDITION.
"Introductio ad veram physicam: seu lectiones physicae habitae in schola naturalis philosophiae academiae Oxoniensis, A.D. 1700. Quibus accedunt Christiani Hugenii theoremata de vi centrifuga & motu circulari demonstrata","Sixth edition (first published in 1701) of Keill’s lecture notes on Newtonian mechanics. Also included is a chapter in support of Huygens’ approximation of the quadrature, in which he located the center of gravity of a segment of a circle. Keill (1671-1721), a famous mathematician and astronomer, was a friend and early champion of Isaac Newton and his Principia. He was a lecturer and the first to teach natural philosophy by experiments in a mathematical manner at Oxford. As a member of the Royal Society, he contributed many papers, chiefly in support of Newton. Keill attacked Spinosa and Hobbes, and discredited Leibniz and Bernoulli in order to protect and maintain Newton’s priority.","Geo Strahan & G. Thurlbourn,","['KEILL, John', 'John KEILL']",USD,600.0,InStock,Sixth edition.
Dr. Thorne’s idea.,"First edition thus. Originally published under the title Gloria Victis in 1899, the author made significant changes, adding new chapters and sections and otherwise making major revisions. Mitchell (1854-1918), best known for being the founder of Life Magazine, studied science at Harvard and painting at Paris’ École des Beaux Arts. He was known to be strongly opposed to vaccination, vivisection and the development of medicines, firmly believing that sanitation was the best prevention and cure for everything.","Life Publishing Company,","['John Ames MITCHELL', 'MITCHELL, John Ames']",USD,60.0,InStock,FIRST EDITION THUS.
"Uber die Wirkung des Windes auf schwach gewolbte Flachen. In: Kaiserlichen Akademie der Wissenschaften, Vol. 104, Part II.","First edition of the author's rare offprint of a talk read before the Akademie der Wissenschaften, and published in the Zeitschrift für Luftschiffahrt the following year, 1896. This paper presents Obermayer's vital research on the principles of wind movement over wing surfaces. It contributed to the experimentation which was taking place at the time in an effort to design the first effective fixed-wing aircraft, and mentions the work of Lileanthal.","Carl Gerold's Sohn,","['A. von OBERMAYER', 'OBERMAYER, A. von']",USD,150.0,InStock,FIRST EDITION.
Visions: A study of false sight. (Pseudopia). With an introduction and memorial sketch by Oliver Wendell Holmes.,"First edition of Clarke’s (1820-77) final work, a study of hallucinations and visions, and their causes. It contains an interesting study of the effects of drugs such as quinine, digitalis, opium, Indian Hemp (hashish), ether and alcohol on vision, as well as the influence of disease and volition. Clarke details a case communicated to him by the neurologist and novelist S. Weir Mitchell, one of the most prominent physicians of the late nineteenth and early twentieth centuries. Oliver Wendell Holmes edited the work after Clarke’s death, writing a memorial sketch and biographical introduction. A friend and classmate of Holmes at Harvard, Clarke succeeded Jacob Bigelow as Professor of Materia Medica there, a post he held for twenty years. He wrote this book in his last days, Holmes rendering frequent visits to assist the dying author. Clarke's other works include, Practical Medicine, The building of the brain, and various articles for the New American Cyclopaedia. His most widely read work was the one that sparked much controversy, Sex in Education, or a Fair Chance for the Girls. It appeared at the height of the pressure for co-education at Harvard, and went through seventeen editions in the space of a few years.","Houghton, Osgood and Company,","['Edward H. CLARKE', 'CLARKE, Edward H.']",USD,150.0,InStock,FIRST EDITION.
The botanic garden; a poem in two parts . . .,"First edition of both parts; the second volume was printed prior to the first. The first volume is a far-reaching survey of science and technology with references to evolutionary theory; the second part treats specifically vegetable life. Of major significance to this work, however, is the 300 footnotes and 115 pages of appendices. The book is also treasured for the five William Blakes engravings. Darwin (1731-1802), grandfather to Charles Darwin, was a famed eccentric in an age of unusual men, an inventor, writer, natural historian, and friend (or sometimes enemy) of many great men of his time including Blake, Rousseau and Dr. Johnson.","J. Johnson; J. Jackson,","['DARWIN, Erasmus', 'Erasmus DARWIN']",USD,3500.0,InStock,FIRST EDITION OF BOTH PARTS.
"The historie of tithes: that is, the practice of payment of them, the positiue laws made for them, the opinions touching the right of them: a review of it is also annext, which both confirmes it and directs in the use of it","First edition, most likely the fourth variant listed by STC, of this early work of anti-establishmentarianism. \""This book shows that the practices of the early church are inconsistent with the view that tithes are payable by divine right\"" (Marke). While the work was only published after being submitted to the censor, and never expressly denied the doctrine of divine right, it still caused great concern amongst the bishops. This led to the intervention of James I, who called Selden before the privy council to compel a retraction, and to furthermore forbid him to answer or defend his work in any way after its suppression. Selden (1584-1654) was an English jurist and legal antiquary. His earliest patron was the antiquary Sir Robert Bruce Cotton (1570-1631) to whom this work is dedicated. Perhaps due to the controversy of the present work, Selden became very involved in politics, opposing political absolutism. He took part in and instigated the protest on the rights and privileges of the House in 1621, for which he and several others were briefly imprisoned. He was later elected numerous times to Parliament, and played a major role in the impeachment of George Villiers, 1st Duke of Buckingham.","[s.n],","['John SELDEN', 'SELDEN, John']",USD,1200.0,InStock,"FIRST EDITION, FOURTH VARIANT."
"Narrative of the Surveying Voyages of His Majesty's Ships Adventure and Beagle, between the years 1826 and 1836, describing their examination of the southern shores of South America and the Beagle's Circumnavigation of the Globe.","First edition, first issue recording the historic voyage of the Beagle, including Darwin's Journal which forms the third volume of the Narrative. This set is of great rarity; it contains Darwin's first published book, the beginning of a whole new conception of the origin and evolution of the various species of life on earth. Captain Robert Fitzroy (1805-1865) commanded the five-year expedition, during which time the Beagle visited Brazil, Argentina, Tierra del Fuego, Chili, Peru, the Galapagos Islands, New Zealand, Australia, and other countries and islands on the way. Darwin's account of the voyage is one of the most important records of natural history exploration ever written, and provided a foundation for the entire structure of modern biology.","Henry Colburn,","['DARWIN, Charles, KING, Phillip Parker and FITZROY, Robert', 'KING', 'Robert FITZROY', 'Charles DARWIN', 'Phillip Parker']",USD,95000.0,InStock,First edition. First issue.
"Jane Annie; or, the good conduct prize. A new and original English comic opera.","First edition, without the advertisements. Rare in this original condition.","Chappell & Co.,","['J. M. BARRIE', 'A. Conan DOYLE', 'BARRIE, J.M. & DOYLE, A. Conan']",USD,1100.0,InStock,FIRST EDITION.
