0,1,2,3,4,5,6,7,8,9,10
VIENNA HOUSE ANDEL’S BERLIN,"Description Vienna House Andel's Berlin is located in eastern Berlin, less than ten minutes from Alexanderplatz square. The hotel offers urban design, modern lifestyle and perfect meeting options. Guests and locals mingle at the hotel's Loft14 and Skykitchen as they enjoy culinary sensations and a sparkling Berlin skyline. Restaurant Mavericks excites its diners with California cuisine. At SpaSphere, the focus is on wellness. The 37 conference rooms offer a total of 4,400 m² of space, enough room for more than 1,000 guests, and sufficient capacities in terms of accomodations with 557 rooms, dining and parking for more than 500 people. A special feature are the two truck lifts that are capable of transporting up to 30 t each and which lead directly to the event area, Reef Berlin. Generous living comfort in black and white with stylish relax corner, accented with yellow shades. The rooms are equipped with individually regulated air conditioning, flat screen TV, satellite TV, free high-speed WiFi, minibar, in-room safe with electrical outlet, tea and coffee facilities, desk, lounge chair and / or couch (Superior and Deluxe suites additionally with living-dining area). The bathrooms are spacious and have bath and / or separate shower, hair dryer, cosmetic",https://cdn.tomas-travel.com/btk/repository/BTM00020100001953513/TBX00020050000221441/BTM00020100707754231_sized_320_0.jpg,Landsberger Allee 106,Berlin,,1505.0,10369.0,1.0,6.0,"5,2"
Brandies Hotel Berlin Messe,"Descrittivo The hotel is directly located in the city west in a quiet neighbourhood. Highway exit Messe Nord/ICC or Kaiserdamm. The underground 2 is in front of the door. You have direct connection to the the Ku'damm within 10 min., to the Potsdamer Platz in 20 min. and to the Alexanderplatz in just 30 minutes. Dicover Charlottenburg by walk: the castle with its big park, the Egyptian Museum, the Helmut Newton Foundation, the Deutsche Oper, the German Theater and the theater \""Die Wühlmäuse\"". Anreisebeschreibung Check In from 1 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934176/TBX00020050000221441/BTM00020100312610637_sized_320_0.jpg,Kaiserdamm 27,Berlin,"Dal 65,00 € Fino a 125,00 €",331.0,14057.0,1.0,6.0,"5,6"
All In Hostel/Hotel Berlin,"Descrittivo Welcome to the All In Hostel/Hotel Berlin in the heart of Central Berlin - between MTV, Universal and the East Side Gallery. Only a few minutes from Alexanderplatz and Museuminsel. No other station is as well connected to Berlin`s airports and train stations. It is also an ideal base to explore the city - conveniently located between the centre and the historic Square Mile of the City. If you're looking for a great place to stay in Berlin, central to everything you must see, with friendly staff, a clean and safe environment then the All In Hostel/Hotel is the only option. The area around Simon - Dach - Staße is heaving with alternative bars, cafés, record shops, second hand stores, flea market, young designers, artists, art galleries and clubs.This district is a popular spot with international students. Anreisebeschreibung Check in from 2 pm; Check out by 10 am",,Grünberger Str.54,Berlin,,175.0,10245.0,1.0,6.0,"3,7"
Schlosshotel Berlin by Patrick HellmannHOTEL,"Description The Schlosshotel Grunewald is a five-Star deluxe hotel in Grunewald, Berlin`s most prestigious residential area, only minutes away from busting downtown. This unique \""resort within the city\"" guarantees tranquillity and nature due to its own park. The international airport Tegel can be reached easily in a twelve minute drive, the International Congress Centre (ICC) within seven minutes. Anreisebeschreibung Check In from 2 pm (earlier arrival possible on request); Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001941274/TBX00020050000221441/BTM00020100484122758_sized_320_0.jpg,Brahmsstraße 10,Berlin,,31.0,14193.0,1.0,6.0,"5,3"
Mövenpick Hotel Berlin am Potsdamer Platz,"Beschreibung extern In the new center of Berlin, a few minutes from Potsdamer Platz, you will find a surprisingly different four-star-superior hotel. The unusually innovative interior is connected with the historical flair of the listed Siemenshöfe to a synthesis of a special kind. Anreisebeschreibung Check in from 2 pm; Check out by 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001933620/TBX00020050000221441/BTM00020100249480318_sized_320_0.png,Schöneberger Straße 3,Berlin,,842.0,10963.0,1.0,6.0,"5,1"
Holiday Inn Berlin Airport – Conference Centre,"Description Welcome to the new Holiday Inn Berlin International Airport! Look forward to 300 modern rooms, a conference center with a total meeting space of more than 3.400 sqm, landscape and boxwood courtyard, panoramic roof terrace. Relax-Inn wellness area with 650 sqm and a curling arena in the inner courtyard. AIRPORT CONFERENCE CENTRE: 3.400 sqm total, 20 light-flooded conference rooms, blackout, combined manifold, at grade, drivable with a ceiling height to 5.50 metres, conference foyer for exhibitions, fairs and receptions. Anreisebeschreibung Anreise ab 14 Uhr; Abreise bis 12 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001943419/TBX00020050000221441/BTM00020100249483005_sized_320_0.jpg,Hans-Grade-Allee 5,Schönefeld bei Berlin,,392.0,12529.0,1.0,6.0,"5,0"
Henri Hotel - Berlin Kurfürstendamm,"Descrittivo A charming art nouveau hotel in a quiet sidestreet, only a few steps from the famous Kurfürstendamm. Anreisebeschreibung Check in from 3 pm; Check out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001938450/TBX00020050000221441/BTM00020100384065339_sized_320_0.jpg,Meinekestraße 9,Berlin,"Dal 97,00 € Fino a 141,00 €",324.0,10719.0,1.0,6.0,"5,7"
Industriepalast Hostel & Hotel,"Descrittivo This hotel-hostel has a 24-hour reception and rental bikes. It is located in Berlins Friedrichshain district, within a 3-minute walk of the East Side Gallery and Warschauer Straßes train stations. The Industriepalast Berlin offers a range of budget rooms with and without bathroom. Wi-Fi internet access is available. Many bars, restaurants and bars are close to the Industriepalast Berlin. The famous Watergate Club is a 5-minute walk away, and the O2 World Arena can be reached by foot in 10 minutes. Alexanderplatz is just 3 stops away by S-Bahn train. There is also a direct S-Bahn service to Berlin Central train station. Anreisebeschreibung Anreise ab 14 Uhr; Abreise bis 10 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001945446/TBX00020050000221441/BTM00020100249480399_sized_320_0.jpg,Warschauer Straße 43,Berlin,"Dal 17,64 € Fino a 79,40 €",104.0,10243.0,1.0,6.0,"4,9"
The Westin Grand Berlin,"Description A world class hotel awaits you in the heart of Berlin, combining luxurious ambiance with extraordinary service. Anreisebeschreibung",https://cdn.tomas-travel.com/btk/repository/BTM00020100001937812/TBX00020050000221441/BTM00020100227307645_sized_320_0.jpg,Friedrichstraße 158-164,Berlin,,656.0,10117.0,1.0,6.0,"5,1"
ABACUS Tierpark Hotel,"Beschreibung extern ABACUS TIERPARK HOTEL - WHERE BERLIN IS BEASTLY GOOD - This modern 4-Star-Hotel with 278 rooms is located right opposite the beautiful Zoological Garden East (Friedrichsfelde). Its philosophy \""Ars vivendi\"" (the art of living) surely is the reason that this house is one of the most popular hotels in whole Germany since 8 years. The hotel is an attractive choice for businessmen as well as tourists. Anreisebeschreibung Check in from 3 pm; Check out till 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001941354/TBX00020050000221441/BTM00020100484120681_sized_320_0.jpg,Franz-Mett-Straße 3-9,Berlin,"De 82,00 € Hasta 82,00 €",1121.0,10319.0,1.0,6.0,"5,1"
Berlin Marriott Hotel,"Beschreibung extern Fusing contemporary chic with classic elegance, the Berlin Marriott Hotel, Germany ideally located at the Potsdamer Platz, Berlin business district and in walking distance from this vibrant core of the historic Brandenburg Gate, the Philharmonic and Check Point Charlie offers a perfect American Lifestyle experience in Berlin . After a day of business or sightseeing, relax with a leisurely swim in the Fitness Gym open 24/7 or a second away from the Marriott hotel jog in the Tiergarten. Our two Executive level floors offer exclusivity and privacy to discerning business travelers, offering a private Lounge with a superb view of Berlin with free breakfast, snacks, open bar, wireless broadband internet and fax. For your comfort, we are serving Breakfast until 3 p.m. on Saturday and Sunday in our main restaurant \""Midtown Grill\"". To ensure an exceptional stay in the city of Berlin , our friendly associates are versed in nearly 15 languages will provide you personalized and dedicated service you can expect from Marriott Anreisebeschreibung Anreise ab 15:00 Uhr; Abreise bis 12:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001950231/TBX00020050000221441/BTM00020100971769316_sized_320_0.jpg,Inge-Beisheim-Platz 1,Berlin,,796.0,10785.0,1.0,6.0,"5,5"
Hotel Oderberger Berlin,"Description Hotel Oderberger is a boutique hotel under monumental protection in Berlin Prenzlauer Berg. The former baths were built 114 years ago, and was reopened as Hotel Oderberger Berlin in February 2016. The historical hotel features 70 elegant and unique rooms, two apartments and 5 tower suites with stunning views over Berlin. The historic flair is reflected in carefully restored design details. The highlight is the impressive pool hall – an incredible swimming pool that can also be used as a gorgeous setting for parties or conferences. The Pool is open on average 5 days per week, except for days when events take place. Anreisebeschreibung Check-in from 3 pm, check-out until 11 am Parking: We recommend the car park in the Kulturbrauerei on Sredzkistrasse (EUR 2.00 per hour or EUR 20.00 per day), as no parking spaces are available on our premises.",https://cdn.tomas-travel.com/btk/repository/BTM00020100361760673/TBX00020050000221441/BTM00020100375516117_sized_320_0.jpg,Oderberger Str. 57,Berlin,,,10435.0,,,
Hotel Allegra,"Descrittivo Quiet and convenient location in Berlin-Mitte, in the old/new cultural district. Anreisebeschreibung Check in from 2 pm; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934809/TBX00020050000221441/BTM00020100508024611_sized_320_0.jpg,Albrechtstraße 17,Berlin,"Dal 62,15 € Fino a 70,40 €",368.0,10117.0,1.0,6.0,"5,3"
Sheraton Berlin Grand Hotel Esplanade,"Descrittivo Welcome to the Sheraton Berlin Grand Hotel Esplanade, the German capital's premiere lifestyle hotel. We are lively, cosmopolitan, and very much individual - in short: a modern-day grand hotel that reflects the culture of the city of Berlin and puts the well-being of our guests first. Our hotel is situated close to all the hotspots of the city: between Kurfürstendamm and Potsdamer Platz, the triumphal column 'Siegessäule' and the Tiergarten district. Our 354 rooms and 40 suites await weekend visitors, business travellers and groups and will guarantee an unforgettable visit in an unrivalled feel-good ambiance. All our rooms are designed with clear lines and an elegant interior. Bright, natural colours and soft fabrics and of course our generous panoramic windows lend our rooms with an inviting and airy feel. All our restaurants and bars offer a perfect mixture of inspiration and enjoyment. Sample our contemporary cross-over kitchen at the Ellipse Lounge, and let the cosmopolitan ambiance of our lifestyle hotel inspire your senses! You'll have a perfect start to the day at Elements, our breakfast restaurant. The hotel's absolute highlight is The Unique Bar Berlin with a selection of almost 100 cocktail creations and live music with the best",,Lützowufer 15,Berlin,,920.0,10785.0,1.0,6.0,"5,0"
DERAG Livinghotel Berlin-Mitte,"Descrittivo The hotel Henriette is located in the historical centre of Berlin, next to the Alexanderplatz and the Nikolaiviertel. The important boulevards \""Friedrichstraße and \""Unter den Linden\"" as well as the Brandenburger Gate and the Museumsinsel can be reached in only few minutes by walk. The hotel offers exclusive service and perfectly equipped hotel rooms and modern apartments. The hotel also has conference rooms with modern convention equipment. Anreisebeschreibung Check in from 2 pm; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001933049/TBX00020050000221441/BTM00020100599211243_sized_320_0.jpg,Neue Roßstraße 13,Berlin,"Dal 65,00 € Fino a 75,00 €",316.0,10179.0,1.0,6.0,"4,1"
Myer's Hotel Berlin,"Description Just a few minutes from Alexanderplatz and the TV tower stands the Precise Hotel Myer's Berlin, an insiders' tip among prominent figures in the music, art and film industries. The boutique hotel is situated in a peaceful street in the popular district of Prenzlauer Berg. The area, known by locals as Prenzl'berg, is the very heart of Berlin's young and trendy scene with its hip designer stores, theatres and galleries as well as countless bars, cafés and restaurants. The Precise Hotel Myer's occupies a neoclassical building dating back to the 19th century. Fine wooden floors, high ceilings with stucco details, eclectic furnishing and an art gallery in the hotel conservatory complete the bohemian experience. Anreisebeschreibung Arrival starting from 3 pm; Departure by 12 pm; The reception is staffed 24 hours a day.",https://cdn.tomas-travel.com/btk/repository/BTM00020100001944865/TBX00020050000221441/BTM00020100272981009_sized_320_0.jpg,Metzer Straße 26,Berlin,,27.0,10405.0,1.0,6.0,"5,4"
Henri Hotel - Berlin Kurfürstendamm,"Beschreibung extern A charming art nouveau hotel in a quiet sidestreet, only a few steps from the famous Kurfürstendamm. Anreisebeschreibung Check in from 3 pm; Check out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001938450/TBX00020050000221441/BTM00020100384065339_sized_320_0.jpg,Meinekestraße 9,Berlin,"De 97,00 € Hasta 141,00 €",324.0,10719.0,1.0,6.0,"5,7"
Hotel Grand Hyatt Berlin,"Description Hyatt's definition of contemporary luxury in the new heart of Berlin. Spectacular interior design, high-tech and elegance. Anreisebeschreibung Check In from 3 pm; Check Out from 12 am",,Marlene-Dietrich-Platz 2,Berlin,,896.0,10785.0,1.0,6.0,"5,6"
Hotel Grand Hyatt Berlin,"Descrittivo Hyatt's definition of contemporary luxury in the new heart of Berlin. Spectacular interior design, high-tech and elegance. Anreisebeschreibung Check In from 3 pm; Check Out from 12 am",,Marlene-Dietrich-Platz 2,Berlin,,894.0,10785.0,1.0,6.0,"5,6"
Hotel Bristol Berlin,"Description The traditional Hotel Bristol Berlin welcomes its guests from all over the world since 1952 in its exklusive location directly on famous high-end shopping boulevard: the Kurfuerstendamm. Numerous attractions, delightfil restaurants, boutiques and theatres are easy to reach on foot or by public transportation. The Hotel Bristol Berlin provides 301 rooms and suites, two restaurants, a café, a bar, 10 conference rooms and a pool area with sauna, infrared cabin, steam room and mini-gym. With their many years of experience in every aspect our team will do their utmost to make your stay in Berlin unforgettable. Anreisebeschreibung Check In from 2 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001947086/TBX00020050000221441/BTM00020100973522401_sized_320_0.png,Kurfürstendamm 27,Berlin,,522.0,10719.0,1.0,6.0,"4,7"
Louisa`s Place,"Description Experience Berlin´s noble hospitality, in a glamorous city domicile with the charm of the good old times. Surrounded by the vibrant life of the famous Kurfuerstendamm you will find living culture of the finest art in the house number 160. The typical Berlin style mansion has been restored with a special affinity to details and almost invisibly equipped with the latest technical features. The architectural treasure, from 1904 combines classicism with modern elegance and provides a representative residence fulfilling highest demands - whether for days, weeks or months. Harmonically integrated into the historical frame, the exclusive concept of -temporary living- is continued inside with the classy and elegant interior. High ornamented ceilings, an impressive staircase, and wrought-iron banisters remind you of the splendour of Berlin during the turn of the century. The individual floor plans of the 47 suites present the perfect surrounding for all kinds of desires around living - from 41 sqm up to 102 sqm offer room for your personality. We pamper you on a grand scale - down to the smallest detail. Experience savoir-vivre leaving no desire unfulfilled. Anreisebeschreibung Check In from 3 pm (earlier arrival possible on request); Check Out till 12 am.",https://cdn.tomas-travel.com/btk/repository/BTM00020100081530203/TBX00020050000221441/BTM00020100249480699_sized_320_0.jpg,Kurfürstendamm 160,Berlin,"From 170,00 € to 330,00 €",211.0,10709.0,1.0,6.0,"5,9"
Estrel Berlin,"Beschreibung extern \""Meeting, Living, Entertainment - Everything under One Roof\"" - that is the motto of the Estrel Berlin, Europe's largest convention, entertainment & hotel complex. It comprises a multifunctional Convention Center, the 4-star-plus Hotel, which is at the same time Germany's largest hotel with its 1,125 rooms and suites and also including an entertainment program in the Festival Center. The Estrel very soon made itself a name with its concept, both nationally and internationally. Anreisebeschreibung Check in from 3 pm; Check out 12 pm",,Sonnenallee 225,Berlin,"De 102,90 € Hasta 102,90 €",2913.0,12057.0,1.0,6.0,"5,4"
Estrel Berlin,"Description \""Meeting, Living, Entertainment - Everything under One Roof\"" - that is the motto of the Estrel Berlin, Europe's largest convention, entertainment & hotel complex. It comprises a multifunctional Convention Center, the 4-star-plus Hotel, which is at the same time Germany's largest hotel with its 1,125 rooms and suites and also including an entertainment program in the Festival Center. The Estrel very soon made itself a name with its concept, both nationally and internationally. Anreisebeschreibung Check in from 3 pm; Check out 12 pm",,Sonnenallee 225,Berlin,"De 102,90 € Jusqu'à 102,90 €",2913.0,12057.0,1.0,6.0,"5,4"
ABION Spreebogen Waterside Hotel,"Descrittivo In the district of Mitte/Tiergarten you can find the charming hotel on a historical site. Where once the famous Bolle Dairy supplied the whole of Berlin with milk, there now stands a 4* hotel directly on the river Spree; centrally located, yet far removed from the big city noise. A place for rest and relaxation, complete with a private atmosphere and high standard of service. All that is Berlin, as a capital and a cultural centre, is quickly and easily within reach: the Reichstag and the Chancellery, Victory Column and Bellevue Palace, the Tiergarten and the new Central Station. Both Kurfürstendamm and Friedrichstraße are only two S-Ban stations away from the Hotel. An own landing pier for sightsseing boats is on site. Anreisebeschreibung Check in ab 15 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100002011820/TBX00020050000221441/BTM00020100968661835_sized_320_0.jpg,Alt-Moabit 99,Berlin,"Dal 119,00 € Fino a 150,00 €",1472.0,10559.0,1.0,6.0,"5,3"
Hotel Adlon Kempinski,"Description Welcome to the Hotel Adlon Kempinski, Berlin´s premier address that has fascinated guests since 1907. Ideally located in the very heart of a vibrant city, right next to Berlin´s famous landmark Brandenburg Gate, this iconic and luxurious hotel exudes the ultimate in style and elegance. The Hotel Adlon Kempinski welcomes guests with remarkable European Flair and heartwarming service. Three restaurants, including the two Michelin-starred Lorenz Adlon Esszimmer and the stylish Asian restaurant Sra Bua, serve the most demanding palates. With its 9,000 sq-ft spread over three levels, the Adlon Spa by Resense, Berlin´s greatest wellness haven, invites guests to enjoy soul nourishing treatments. Welcome to a living legend. Anreisebeschreibung Check in from 3 pm; Check out by 12 pm",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934933/TBX00020050000221441/BTM00020100566653441_sized_320_0.jpg,Unter den Linden 77,Berlin,"From 280,00 € to 565,00 €",1131.0,10117.0,1.0,6.0,"5,7"
Sheraton Berlin Grand Hotel Esplanade,"Description Welcome to the Sheraton Berlin Grand Hotel Esplanade, the German capital's premiere lifestyle hotel. We are lively, cosmopolitan, and very much individual - in short: a modern-day grand hotel that reflects the culture of the city of Berlin and puts the well-being of our guests first. Our hotel is situated close to all the hotspots of the city: between Kurfürstendamm and Potsdamer Platz, the triumphal column 'Siegessäule' and the Tiergarten district. Our 354 rooms and 40 suites await weekend visitors, business travellers and groups and will guarantee an unforgettable visit in an unrivalled feel-good ambiance. All our rooms are designed with clear lines and an elegant interior. Bright, natural colours and soft fabrics and of course our generous panoramic windows lend our rooms with an inviting and airy feel. All our restaurants and bars offer a perfect mixture of inspiration and enjoyment. Sample our contemporary cross-over kitchen at the Ellipse Lounge, and let the cosmopolitan ambiance of our lifestyle hotel inspire your senses! You'll have a perfect start to the day at Elements, our breakfast restaurant. The hotel's absolute highlight is The Unique Bar Berlin with a selection of almost 100 cocktail creations and live music with the best",,Lützowufer 15,Berlin,,920.0,10785.0,1.0,6.0,"5,0"
Hecker's Hotel Kurfürstendamm,"Beschreibung extern The central location of this first class hotel between Kurfürstendamm and Savignyplatz makes it the ideal base for those in search of a little relaxed window shopping. International designer boutiques, leading speciality shops, art galleries, numerous cafés and restaurants, and Germanys most famous shopping mall can all be reached on foot with ease. For four decades we have been offering our guests perfect service and an intimate atmosphere. Our 69 modern guest rooms and suites, some of which offer added luxurious features, are sure to please all tastes and demands. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001939589/TBX00020050000221441/BTM00020100156995912_sized_320_0.jpg,Grolmanstraße 35,Berlin,"De 123,00 € Hasta 144,00 €",228.0,10623.0,1.0,6.0,"5,4"
Berlin Marriott Hotel,"Description Fusing contemporary chic with classic elegance, the Berlin Marriott Hotel, Germany ideally located at the Potsdamer Platz, Berlin business district and in walking distance from this vibrant core of the historic Brandenburg Gate, the Philharmonic and Check Point Charlie offers a perfect American Lifestyle experience in Berlin . After a day of business or sightseeing, relax with a leisurely swim in the Fitness Gym open 24/7 or a second away from the Marriott hotel jog in the Tiergarten. Our two Executive level floors offer exclusivity and privacy to discerning business travelers, offering a private Lounge with a superb view of Berlin with free breakfast, snacks, open bar, wireless broadband internet and fax. For your comfort, we are serving Breakfast until 3 p.m. on Saturday and Sunday in our main restaurant \""Midtown Grill\"". To ensure an exceptional stay in the city of Berlin , our friendly associates are versed in nearly 15 languages will provide you personalized and dedicated service you can expect from Marriott Anreisebeschreibung Anreise ab 15:00 Uhr; Abreise bis 12:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100001950231/TBX00020050000221441/BTM00020100971769316_sized_320_0.jpg,Inge-Beisheim-Platz 1,Berlin,,796.0,10785.0,1.0,6.0,"5,5"
Hotel Palace Berlin,"Descrittivo The privately-run Hotel Palace Berlin is located in the vibrant heart of the capital between Ku´damm and Zoological Garden. The Leading Hotel of the World offers 278 rooms and suites, an exclusive Club Lounge, a cozy Lobby Lounge, the bar House of Gin, the restaurant beef 45 and the 800 sqm Palace SPA. With 2,600 sqm of event space and 17 meeting rooms, this business hotel provides the perfect setting for any kind of event – whether a high-quality conference with 900 guests or an exclusive dinner. Avail yourself of our professionalism and creativity: Gourmet Catering by Hotel Palace Berlin caters for up to 1,500 people out of house at exceptional locations. Anreisebeschreibung Check In from 3 pm; Check Out till 12 am",,Budapester Straße 45,Berlin,"Dal 215,00 € Fino a 485,00 €",1660.0,10787.0,1.0,6.0,"5,5"
Brandies Hotel Berlin Messe,"Description The hotel is directly located in the city west in a quiet neighbourhood. Highway exit Messe Nord/ICC or Kaiserdamm. The underground 2 is in front of the door. You have direct connection to the the Ku'damm within 10 min., to the Potsdamer Platz in 20 min. and to the Alexanderplatz in just 30 minutes. Dicover Charlottenburg by walk: the castle with its big park, the Egyptian Museum, the Helmut Newton Foundation, the Deutsche Oper, the German Theater and the theater \""Die Wühlmäuse\"". Anreisebeschreibung Check In from 1 pm; Check Out till 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001934176/TBX00020050000221441/BTM00020100312610637_sized_320_0.jpg,Kaiserdamm 27,Berlin,"De 65,00 € Jusqu'à 125,00 €",331.0,14057.0,1.0,6.0,"5,6"
DORMERO Hotel Berlin Ku´damm,"Beschreibung extern How can you resist a city that is 24/7 full of things worth seeing, flavors and sounds? In which everything is on the move, in which new things are constantly developed and others discovered. This is the challenge we accepted when we created the first Black Label among the DORMERO Hotels in the capital city Berlin. The DORMERO Hotel Berlin Ku´damm, located just a few meters from the famous boulevard “Kurfürstendamm”, is like the city itself – a balance between classical and modern design, trend and mainstream, globetrotter and fashionista. The boutique hotel is a fantastic blend of originality and contrast, tuned to the color black. Daring individualism in form and style, addressing the guest´s individual needs. With the Black Label, the previously Bohemian architecture was shaped into an unconventional frame redefining the traditional concept of the hotel. A hotspot in Berlin with unique and constantly changing experiences worth not only seeing, but above all experiencing live. Anreisebeschreibung Check In from 2 pm; Check Out till 12 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001940687/TBX00020050000221441/BTM00020100462576899_sized_320_0.jpg,Eislebener Straße 14,Berlin,"De 80,00 € Hasta 130,00 €",170.0,10789.0,1.0,6.0,"5,2"
DERAG Livinghotel Berlin-Mitte,"Beschreibung extern The hotel Henriette is located in the historical centre of Berlin, next to the Alexanderplatz and the Nikolaiviertel. The important boulevards \""Friedrichstraße and \""Unter den Linden\"" as well as the Brandenburger Gate and the Museumsinsel can be reached in only few minutes by walk. The hotel offers exclusive service and perfectly equipped hotel rooms and modern apartments. The hotel also has conference rooms with modern convention equipment. Anreisebeschreibung Check in from 2 pm; Check out by 11 am",https://cdn.tomas-travel.com/btk/repository/BTM00020100001933049/TBX00020050000221441/BTM00020100599211243_sized_320_0.jpg,Neue Roßstraße 13,Berlin,"De 65,00 € Hasta 75,00 €",316.0,10179.0,1.0,6.0,"4,1"
Hotel Grand Hyatt Berlin,"Beschreibung extern Hyatt's definition of contemporary luxury in the new heart of Berlin. Spectacular interior design, high-tech and elegance. Anreisebeschreibung Check In from 3 pm; Check Out from 12 am",,Marlene-Dietrich-Platz 2,Berlin,,896.0,10785.0,1.0,6.0,"5,6"
DERAG Livinghotel Großer Kurfürst,"Description The DERAG Hotel Grosser Kurfuerst is situated in Berlin by the river Spree, only a short walk from the underground stations Märkisches Museum and Spittelmarkt. Whether you want to get to the Alexanderplatz, the artistic quarter, the so-called Hackeschen Hoefe, the Friedrichstrasse or the many cafés, restaurant and popular clubs next to the Oranienburger Strasse, the most famous points of interest are only minutes away. The Museumsinsel and the famous TV-tower are just around the corner. Berlin´s culture highlights like the Brandernburger Tor or the Reichstag can be reached within 10 minutes from the hotel. Experience Berlin from within. Anreisebeschreibung Anreise ab 15:00 Uhr; Abreise bis 11:00 Uhr",https://cdn.tomas-travel.com/btk/repository/BTM00020100002226273/TBX00020050000221441/BTM00020100649454119_sized_320_0.jpg,Neue Roßstr. 11-12,Berlin,"De 65,00 € Jusqu'à 65,00 €",827.0,10179.0,1.0,6.0,"4,9"
