0,1,2,3,4,5
Angkor.,"Map, colour frontispiece, black and white plates, colour frontispiece, x + 158pp + 111 pages of striking black and white photographs by Loke Wan Tho, index, interior a little browned, large prior owner's inscription in pencil front free endpaper, bright pictorial cloth covers, price clipped dustjacket a little worn on extremities, a good copy. History of the ruins of Angkor complemented by many photographic illustrations. (When referring to this item please quote stockid 170638).","['MACDONALD, MALCOLM.', 'MALCOLM MACDONALD']",35.0,AUD,InStock
"Map of Tibet drawn by the Lama Mathematicians. The Seventh Sheet, which is properly the third of Tibet in the Neighbourhood of Tsanpu to the west of Lasa.","A map of central Tibet. As the title suggests, instead of astronomical observations 'This map drawn by the Lama Mathematicians and corrected and Improved by the Missionaries in 1717, is Inscribed by the Editor to Mr. John Alexander.' Small closed tears and two insect repairs to the.....",,395.0,AUD,InStock
大海航行靠舵手/干革命靠毛泽东思想.[Da hai hang xing kao duo shou/Gan ge ming kao Mao Zedong si xiang]. [Chinese Propaganda Papercut - Sailing Seas Depends on the Helmsman/Carrying Forth Revolution Depends on Mao Zedong Thought].,"Large size Chinese propaganda papercut on red paper loosely presented on paper backing. Mao waves benevolently while a cadre standing next to Mao holds the Little Red Book. A huge crowd excitedly crowd cheers behind them, some holding Mao's quotations and others.....",.,450.0,AUD,InStock
Presenting Myanmar.,"191pp, wrappers a little warped, inscription front free endpaper, a good, sound paperback copy. (When referring to this item please quote stockid 154261).",MAUNG KYAA NYO.,30.0,AUD,InStock
Political Economy of Dependent Capitalist Development: Study on the Limits of the Capacity of the State to Rationalize in Thailand.,"xi + 275pp, index, bibliography, typescript font, quarto, some wear to wrappers, stamp to front endpaper, internally clean, a good copy overall. Chapters include: Political Economy of Dependent Capitalist Development: A Theoretical Consideration; The Peripheral Capitalist State and Public Financial Dependency: Impact of Multilateral Financial Institutions.....","PERMTANJIT, GRIT.",35.0,AUD,InStock
Political - Administrative Relationships. An Analysis of the Applicability of Western Concepts of Political Domination over Bureaucracy to Southeast Asian Societies.,"90pp, typescript, original wrappers trifle faded. Quarto. Inscribed in Thai on title page. Thesis presented in partial fulfilment of requirements for obtaining the Degree of Master of Public Administration at the Institute of Social Studies in The Hague. (When referring to this item.....","SRISATTANA, S.",20.0,AUD,InStock
Underdevelopment and Rural Structures in Southeastern Turkey: The Household Economy in Gisgis and Kalhana.,"301pp, bibliography, appendix, index, type script, covers trifle worn extremities. Chapters cover: The Turkish agrarian debate; regional underdevelopment; the structure of southeastern Anatolia; physical environment, population and agriculture; land and stock ownership; relation of production outside and within the household; credit mechanisms; marketing structures and patterns.....","AYDIN, ZULKUF.",28.0,AUD,InStock
"紧跟毛主席的伟大战略部署[,] 夺取无产阶级文化大革命的全面胜利.[Jin gen Mao zhu xi de wei da zhan lüe bu shu, duo qu wu chan jie ji wen hua da ge ming de quan mian sheng li]. [Chinese Cultural Revolution Papercut - Closely Follow Chairman Mao's Great Strategic Plan, Capture the Complete Victory of the Great Proletarian Cultural Revolution].","Large Chinese Cultural Revolution papercut on red paper with paper backing. The image features Mao in the upper section of the papercut with his right arm pointing forward, the sun and its bold rays extend behind him. In the lower section, a......",[CHINESE CULTURAL REVOLUTION PAPERCUT].,350.0,AUD,InStock
Kamus Perwira. Bahasa Melayu. Bahasa Inggeris.,"6 pages of coloured illustrations of road signs, xi + 1730pp, appendices, endpapers browned, light foxing fore edge, dustjacket worn and little faded on spine. Good copy Malay-Malay/English dictionary. (When referring to this item please quote stockid 159866).",[MALAY DICTIONARY].,25.0,AUD,InStock
The Congress of Micronesia. Development of the Legislative Process in the Trust Territory of the Pacific Islands.,"x + 480pp, index, neat name of a prior owner one blank, some light foxing and some pencilling, dustjacket torn with a some minor loss. A thorough, scholarly study of the development of the legislative process in the Trust Territory. It examines institution-building over.....","MELLER, NORMAN.",35.0,AUD,InStock
"Planning Micronesia's Future. A Summary of the United States Commercial Company's Economic Survey of Micronesia, 1946.","Map, xiii + 94pp, endpapers foxed, edges browned, corners bumped, sound copy in worn and marked wrappers, quarto. Facsimile reproduction of first edition published in 1951 by Harvard University Press, Cambridge, Massachussets. Chapters on Geographic and Human Settings, Basic Needs and Resources, Income.....","OLIVER, DOUGLAS L. (EDITOR)",20.0,AUD,InStock
Geographical Dictionary of India.,"Black and white line maps, 576pp, glossary, a good hardback copy. \""The vast and varied physical and human geography of India has now been packed into this unique encyclopedic reference work - the first-ever of its kind - by a noted scholar who has.....","JOHNSON, B.L.C.",30.0,AUD,InStock
The Dance. Aboriginals Dancing. Corroboree. Antique Print.,"Colour aquatint antique print. Measures to plate mark 23.5 x 18.5 cm and 31.5 x 22.6 cm to margin of page itself. Very good copy. From the supplement to \""Foreign field sports, fisheries, sporting anecdotes, &c. &c. : from drawings by Messrs. Howitt, Atkinson, Clark, Manskirch, &c\"" written by J.H. Clark. The supplement was issued under the title 'Sketch of the manners, pursuits, &c. of the natives of New South Wales'. . (When referring to this item please quote stockid 136352).","['CLARK, J.H. [JOHN HEAVISIDE]', 'JOHN HEAVISIDE', 'J. H. CLARK']",200.0,AUD,InStock
The Donald and Mary Hyde Collection of Fine and Important Japanese Books and Manuscripts.,"Colour and black and white photographic illustrations throughout, 215pp, dustjacket. Quarto. Sale includes Japanese early printed books and manuscripts from three main areas of collection: early manuscripts and first editions of Japanese classics - literature, philosophy, religion, science and law; early movable type books (1590 -.....",[CHRISTIE'S AUCTION CATALOGUE].,85.0,AUD,InStock
Inside China.,"Map, profusely illustrated with black and white and colour illustrations, 208pp, glossary, index, little worn dustjacket, a good copy. A survey of the historical background, particularly after the First World War up until 1979. It is an evocation of China and the Chinese from the viewpoint of the author and the photographer who made several trips there. (When referring to this item please quote stockid 10751).","['MALCOLM MACDONALD', 'WILLIAM MACQUITTY', 'MACDONALD, MALCOLM, & WILLIAM MACQUITTY.']",20.0,AUD,InStock
"Formal Surrender of Second Japanese Army to General Sir Thomas Blamey Commander-in-Chief, Australian Military Forces. Morotai, 9th September, 1945.","Broadside printed single sided showing seven black and white photogaphic images of the surrender of the Second Japanese Army. Sheet rather creased in places with some occasional foxing and soiling in margins around the images, reverse little marked with some small cellotape stains along upper edge.....",[JAPANESE SURRENDER AT MOROTAI].,375.0,AUD,InStock
"ハワイマレー沖海戦. [Hawai Marē-oki kaisen]. [Poster of a 1942 film, Sea Battles of Hawaii and Off Malaya]","Colour poster, 72.5 x 52cm. Very good copy. This poster was published as part of the promotion of the 2002 release of the remastered DVD editions of this 1942 Japanese film. Various scenes from the film are featured in order to reproduce the atmosphere during the.....",[JAPANESE WWII FILM - ATTACK ON PEARL HARBOUR AND OFF MALAYA].,150.0,AUD,InStock
帝國勲章大鑑/世界飛行機大畫報. [Teikoku Kunshō Daikan/ Sekai Hikōki Dai Ga-Hō]. [Encyclopaedia of Japanese Imperial Medals / Illustrations of Planes of the World].,Large double sided folded poster sheet size 77 x 108cm. The coloured side of the poster features medals while on the reverse planes of the world are shown with Japanese planes shown in the central position. Torn along folds with a little loss in three.....,"陸海軍航空本部 [RIKUKAIGUN KŌKŪ HONBU / ARMY AND NAVAL AERONAUTICS HEADQUARTERS], 航空研究所 [KŌKŪ KENKYŪJO / AERONAUTICS RESEARCH CENTRE].",325.0,AUD,InStock
Approaching English Language Research.,"xii + 269pp, appendices, glossary, bibliography, index, paperback. In this book, the author sets out some of the major issues in English language research and suggests where to look for more information and ideas. Exercises in the text add practical ways of engaging with research.....","ALLISON, DESMOND.",22.0,AUD,InStock
長崎の記録. [Nagasaki no Kiroku]. The Records of the Atomic Bombing in Nagasaki.,"Maps, colour and black and white illustrations, 64pp, bilingual text in Japanese and English, a good paperback copy. (When referring to this item please quote stockid 155528).","['THE CITY OF NAGASAKI', 'THE CITY OF NAGASAKI.']",28.0,AUD,InStock
孟丽君. [Meng Lijun]. [Chinese Yue Opera Programme - Meng Lijun].,"Chinese Yue Opera programme, single sheet printed both side, folded, pictorial cover shows a stage set with Chinese traditional architecture and dragon statue. Spine little faded, very good. Text in Chinese. 25.9 x 18.7cm. Yue Opera, also known as Shaoxing, is a very popular opera genre in Zhejiang Province. All performers are female on stage. \""Meng Lijun\"" is a fictional character in a love story written by a Qing Tanci writer/poet 陈端生 Chen Duansheng (c.1751 -1796). Tanci is a narrative form of song in China that alternates between verse and prose. (When referring to this item please quote stockid 163311).","['杭州越剧团', '[HANGZHOU YUE OPERA TROUPE]. 杭州越剧团.', 'HANGZHOU YUE OPERA TROUPE']",20.0,AUD,InStock
"Bengal Under the Lieutenant-Governors; being a narrative of the principal events and public measures during their periods of office, from 1854 to 1998. Two Volumes.","Two Volumes. Vol.I: 5 photogravure portraits of the Lieutenant-Governors, xviii + 571pp. Vol.II: 7 similar photogravures and 2 views of the Belvedere, the official residence, vi + 573-1130pp, this volume lacks four leaves (pages 653-660) and 4 leaves (pages 669-676) are bound in duplicate.....","BUCKLAND, C.E.",180.0,AUD,InStock
The Reconstruction of the Souks of Beirut. An international ideas competition.,"Collection of 5 books. \""Conditions and Program Kit\"": Plans, 83pp, appendices, minor wear extremities, paperback, square quarto. \""Conditions Generales & Dossier de Presentation\"": Plans, 92pp, appendices, minor wear extremities, paperback, square quarto. \""The Souks in their Memories\"": 65pp, minor wear extremities, paperback, square quarto.....",[INTERNATIONAL UNION OF ARCHITECTS AND THE LEBANESE ORDER OF ENGINEERS AND ARCHITECTS].,75.0,AUD,InStock
"Asia at a Glance. Studies of Society and the Environment : Curriculum Units, Secondary.","Illustrations, maps, 87pp, paperback. Designed to be used with CD-ROM Asia at a Glance ISBN 1863665021. Draws on a wealth of information, stories and illustrations contained on the CD-ROM as well as Internet sources to weave an exciting journey through nine Asian countries. Designed for teachers.....","AINSWORTH, GEOFFREY.",32.65,AUD,InStock
"Recherches Critiques sur l'Age et l'Origine des Traductions Latines d'Aristote, et sur des Commentaires Grecs ou Arabes Employés par les Docteurs Scholastiques","472pp, index, gilt lettering on spine, grey cloth covered boards, very good copy. Text in French. (When referring to this item please quote stockid 148188).","['AMABLE JOURDAIN', 'JOURDAIN, AMABLE.']",30.0,AUD,InStock
Foreign Migrants in Contemporary Japan.,"Maps, xiv + 230pp, notes, index, paperback. \""Hiroshi Komai, a foremost scholar in the studies of foreign residents in Japan, draws on the latest and most comprehensive data available to provide a systematic overview of the current situation of foreign migrants in Japan and to.....","KOMAI, HIROSHI.",44.95,AUD,InStock
陸羯南全集 (第10巻). [Kuga katsunan zenshū (dai 10-kan)] [Kuga Katsunan Collection (Vol. 10)].,"Black and white texts, 338pp, a good hardback copy, text in Japanese. (When referring to this item please quote stockid 154340).","陸 羯南, 西田 長寿 .",40.0,AUD,InStock
Mengikuti Nobel.,"xi + 158pp, name of prior owner title page, light shelf wear. Good paperback copy from the library of Professor C. Skinner. Fiction. Malay language. (When referring to this item please quote stockid 69650).","['IBRAHIM, HASSAN BIN.', 'HASSAN BIN IBRAHIM']",30.0,AUD,InStock
"Prehistoric Burials in Calubcub Segundo. San Juan, Batangas.","Maps, black and white illustrations, 18pp, bibliography, stapled paperback in lightly soiled covers, slight foxing endpapers and edge, prior owner's neat signature front free endpaper, good copy. 25.4 x 18cm. Site was excavated to systematically retrieve cultural artefacts from sites in danger of being destroyed by natural or contrived processes. (When referring to this item please quote stockid 169374).","['SALCEDO, CECILIO G.', 'CECILIO G. SALCEDO']",45.0,AUD,InStock
"The Birds Of The Malay Peninsula, Singapore & Penang. An account of all the Malayan species, with a note of their occurrence in Sumatra, Borneo, and Java and a list of the birds of those islands.","Colour and black and white plates and text illustrations, xiv + 282pp, occasional light foxing, worn and trifle chipped dustjacket now protected. (When referring to this item please quote stockid 87921).","GLENISTER, A.G.",55.0,AUD,InStock
The Japanese Occupation of Malaya. A Social and Economic History.,"Maps, 20 black and white photographic illustrations, xxi + 404pp, bibliography, index, very good paperback copy. Japan attached British-ruled Malaya on 8 December 1941 as part of a wave of military actions that toppled the British, Dutch and American colonial regimes in Southeast Asia. Within.....","KRATOSKA, PAUL (SENIOR LECTURER, DEPARTMENT OF HISTORY, SINGAPORE, MALAYSIA)",50.0,AUD,InStock
Masterpieces and Museum-Quality Indian Modern & Contemporary Paintings.,"Colour photographic illustrations of portraits, life forms, religioous icons & narratives, folk & tribal art, nature, landscape & cityscape. Colour photographic illustrated endpapers, 331pp, indices, bibliographies, dustjacket, paperback, quarto. Catalogue of this important auction held in late 2002. (When referring to this item please quote stockid 67545)","TULI, NEVILLE. (CURATED BY).",30.0,AUD,InStock
"Intellectuals, workers and peasants in the formation of the Vietnamese revolutionary movement.","Typescript printed single sided only, 37pp, pre-publication draft not for publication presented in plain red card covers with tape on spine. Quarto. (When referring to this item please quote stockid 106484).","WHITE, CHRISTINE PELZER.",20.0,AUD,InStock
"History of the Indian Administration of Lord Ellenborough, in his Correspondence with the Duke of Wellington. To which is prefixed, by permission of Her Majesty, Lord Ellenborough's Letters to the Queen during that period.","xx + 456pp, appendix, ex Parliamentary library copy, no internal library markings, gilt library stamp upper cover and spine, light foxing first and last leaves and some internal leaves, attractive marbled endpapers and edges, half calf binding somewhat worn, decorative gilt raised bands spine, gilt.....","COLCHESTER, LORD. (EDITED BY).",250.0,AUD,InStock
"Telegraph and Travel. A Narrative of the Formation and Development of Telegraphic Communication Between England and India, Under the Orders of Her Majesty's Government, with Incidental Notices of the Countries Traversed by the Lines.","Detailed colour folding map, black and white folding map and 1 full page black and white map, 1 portrait steel engraving, 44 black and white wood engravings of which 4 are full page, xiv + 673pp + [2] + 60 page publisher's catalogue at rear, many leaves.....","GOLDSMID, COLONEL SIR FREDERIC JOHN.",1250.0,AUD,InStock
"An Account of the Mutinies in Oudh, and of the Siege of the Lucknow Residency; With some observations on the Condition of the Province of Oudh, and on the Causes of the Mutiny of the Bengal Army.","3 folding maps, 1 in colour, 1 folding plan, 3 full page plates, xx + 570pp, recased in a half leather binding retaining the original boards, modern endpapers, occasional marginalia in pencil and spotting, upper hinge cracked, edge of two folding maps carelessly.....","GUBBINS, MARTIN RICHARD.",750.0,AUD,InStock
Agricultural Resources of China.,"Maps, tables, xviii + 407pp, appendix, index, cloth binding little worn, gilt upper cover and spine, corners bumped, small bookseller label laid down front pastedown, neat name and date front free endpaper, edges lightly foxed, overall a good copy. The author was a member of the China-United States Joint Commission on Rural Reconstruction and former Director of the National Agricultural Research Bureau, Ministry of Agriculture and Forestry, Nanking. (When referring to this item please quote stockid 48007).","['SHEN, T.H.', 'T. H. SHEN']",35.0,AUD,InStock
The Most Important Country. The True Story of the Suez Crisis and the Events Leading To It.,"Maps, xi + 240pp, index, worn and foxed dustjacket, foxed on edges and first and last leaves. \""This book sets out to give the whole story of Anglo-French intervention in the Israeli-Egyptian conflict in the light of political and economic developments in Egypt from the end of World War II. \"" (Publisher's description). (When referring to this item please quote stockid 3768).","['JOHN CONNELL', 'CONNELL, JOHN.']",25.0,AUD,InStock
Area Handbook for the Hashemite Kingdom of Jordan.,"Map, tables, xvi + 371pp, bibliography, glossary, index, sticker front free endpaper, hardback. Deals with religion, social structures, history, politics, the economy and security issues. (When referring to this item please quote stockid 14196).","REESE, HOWARD C, ET.AL.",30.0,AUD,InStock
Kalachakra Tantra. Rite of Initiation.,"Colour illustrations, 487pp, bibliography, notes, appendices. Paperback with french flap1. A very good copy. \""The Dalai Lama has given the initiation into the practice of Kalachakra a number of times, and this book is based on the first he gave in the West, in Madison, USA in 1981. It presents the series of initiations, which took three days, that authorise practice of the first of two stages involved in tantra...\"" - Publisher's Description. (When referring to this item please quote stockid 163126).","['J.', 'HOPKINS DALAI LAMA XIV', 'DALAI LAMA XIV, HOPKINS, J.']",25.0,AUD,InStock
A Brief Diplomatic History of Modern Japan.,"Endpaper maps, 216pp, appendix, index, errata loosely inserted, a good copy in priceclipped and trifle worn dustjacket. Survey of Japanese diplomacy from Japan's first contacts with the West to its current role in contemporary international relations. (When referring to this item please quote stockid 53851).","['MORINOSUKE KAJJIMA', 'KAJJIMA, MORINOSUKE.']",33.0,AUD,InStock
Buddhism in Contemporary Tibet. Religious Revival and Cultural Identity.,"Black and white photographic illustrations, vii+ ix + 203pp, index, paperback in very good condition. Appendix: Spellings of Tibetan names and terms. Demonstrating how the Buddhist revival in Tibet must contend with tensions between the Chinese state and aspirations for greater Tibetan autonomy, the authors discuss ways that Tibetan Buddhists are restructuring their religion through a process of social, political and economic adaptation., Following the upheavals of the Cultural Revolution, the People's Republic of China gradually permitted the renewal of religious activity. Tibetans, whose traditional religious and cultural institutions had been decimated during the preceding two decades, took advantage of the decisions of 1978 to begin a Buddhist renewal that is one of the most extensive and dramatic examples of religious revitalization in contemporary China. The nature of that revival is the focus of this book., Four specialists in Tibetan anthropology and religion conducted case studies in the Tibet autonomous region and among the Tibetans of Sichuan and Qinghai provinces. There they observed the revival of the Buddhist heritage in monastic communities and among laypersons at popular pilgrimages and festivals. Demonstrating how that revival must contend with tensions between the Chinese state and aspirations for greater Tibetan autonomy, the authors","['MATTHEW T.', 'MELVYN C. GOLDSTEIN', 'GOLDSTEIN, MELVYN C., KAPSTEIN, MATTHEW T.', 'KAPSTEIN']",30.0,AUD,InStock
Stubborn Weeds. Popular and Controversial Chinese Literature after the Cultural Revolution.,"292pp, name and chops of prior owner front free endpaper, dustjacket covered in plastic and sellotaped, still a good copy. (When referring to this item please quote stockid 47743).","['LINK, PERRY. (ED).', 'PERRY LINK']",30.0,AUD,InStock
A Concise Chinese-English Dictionary. 简明汉英词典. [Jian ming han ying ci dian].,"838pp, indexes, appendices, hardback, upper hinge starting, overall good. Text in English and simplified Chinese with pinyin with stroke and radical index. Appendices include list of simplified characters and their original complex forms, abbreviations of Chinese provinces, regions and municipalities, Chinese nationalities, common family names.....","EDITORIAL BOARD OF \""A CONCISE CHINESE-ENGLISH DICTIONARY\"". 《简明汉英词典》编写组.",30.0,AUD,InStock
[毛主席像]. [Mao zhu xi xiang]. [Chinese Propaganda Poster - Chairman Mao's Portrait].,"Large colour head and shoulders portrait of Chairman Mao, 78 x 54cm. Small closed tear left margin otherwise very good. Often regarded as the first official portrait poster of Chairman Mao. Stamped on the reverse \""Free copy.....",[EARLIEST OFFICIAL PORTRAIT POSTER OF CHAIRMAN MAO?].,3250.0,AUD,InStock
"Looking Up, Looking Down Guide to Classical Feng Shui","Black and white illustrations, 184pp, paperback. A fascinating, helpful exploration of the underlying principles of the ancient Chinese discipline of feng shui, with clear and useful recommendations for improving domestic and work environments, the book is grounded in classical Chinese knowledge. One of the.....","HAGEN, RENI ALEKSANDRA, GRAVES, PETER",39.99,AUD,InStock
Children of Tibet. An Oral History of the First Tibetans to Grow up in Exile.,"Maps, black and white photographic illustrations, vii + 217pp, glossary, good paperback copy. This book contains the personal accounts of 20 Tibetans who survived the trials and tribulations of growing up outsife their homeland. Their moving stories reveal their humour and compassion, their enduring faith in Tibetan.....","CAYLEY, VYVAN.",25.0,AUD,InStock
Children of Tibet. An Oral History of the First Tibetans to Grow up in Exile.,"Maps, black and white photographic illustrations, vii + 217pp, glossary, very good paperback copy. This book contains the personal accounts of 20 Tibetans who survived the trials and tribulations of growing up outside their homeland. Their moving stories reveal their humour and compassion, their enduring faith in.....","CAYLEY, VYVAN.",25.0,AUD,InStock
"Celestial Empire. Life in China 1644 - 1911. Life in China, 1644-1911","Profusely illustrated in colour throughout, xxi + 173pp, paperback. 26 x 22cm. Catalogue for the Celestial Empire: Life in China, 1644-1911 exhibition at the National Libray provides a unique insight into the diversity of life in China during the last imperial dynasty. This collection.....","WOOLLEY, NATHAN.",49.99,AUD,InStock
生命保険漫画. [Seimei Hoken Manga]. [Life Insurance Manga Postcards].,"5 colour manga postcards, 9 x 15 cm, in slightly foxed original envelope. Postcards are all in very good condition. This set of manga postcards were published in1933 by Nippon Life Insurance Company to promote the benefits of life insurance. Nippon Life Insurance Company was established in Osaka in 1889. Instead of presenting figures and tables, each manga tries to illustrate the sense of reassurance people would experience when they buy this company's insurance. For example, a manga by Okamoto Ippei, a famous manga illustrator in the pre-war Japan, depicts a \""Family Boat\"" where young and old members each wear a lifebelt represent their insurance policy while sailing. Its caption says that a insurance policy is a rescue buoy for life, which would make people feel peaceful even on the roughest of seas. Another card features a young attractive geisha sitting coquettishly at home is an advertisement for an old age insurance policy. The text assures the viewer that their policy will be paid back in full when the policy matures. The couple plan to use the money to fund the granddaughter's honeymoon trip and their own holiday, anticipating that they would live long enough to receive the matured fund.","['OKAMOTO IPPEI', '岡本一平他', '[OKAMOTO IPPEI AND OTHERS]. 岡本一平他.']",200.0,AUD,InStock
Bibliotheca Indosinica.,"5 volumes in 3. Vol I: vii + 1104. Vol II: 1106 - 2280pp. Vol III: 2282 - 2983 + 309pp. Indices. French text. Important bibliography of over 20,000 items in European languages in all fields on Burma, Vietnam, Cambodia, Laos, Malaysia, Thailand and Assam.....","CORDIER, HENRI.",345.0,AUD,InStock
Chinese Folk Art in American Collections. Early 15th through Early 20th Centuries.,"Black and white illustrations, 98pp, bibliography, little worn colour paperback covers with light wear, internally sound and clean. This informative catalogue from the exhibition of the same name focuses on the folkarts of China and displays the artistry and craftsmanship of the Chinese people. Includes sections on wooden utensils, bamboo basketry and other types of weaving, cotton fabric, lacquered leather, metalwork including silver and pewter, wooden statues and woodblock prints. (When referring to this item please quote stockid 159794).","['TSENG YU-HO ECKE.', 'TSENG YU-HO ECKE']",35.0,AUD,InStock
From the Gulf to Ararat. An Expedition through Mesopotamia and Kurdistan.,"Black and white photographic plates, xv + 273pp, upper corner bumped. G.E. Hubbard describes his personal experiences and impressions of the tribes and countries through which he passed during his journey from the Gulf to Ararat. Chapter headings include.....","HOBBARD, G.E.",48.0,AUD,InStock
"A Comparative Study of the Literatures of Egypt, Palestine, and Mesopotamia. Egypt's contribution to the Literature of the Ancient World.","vi + 136pp, neat signature of a prior owner dated 1949, endpapers patchily browned, foxing to first and last leaves, edges, price-clipped dustjacket marked and worn with some loss from tail of spine, otherwise sound. (When referring to this item please quote stockid 91807)","PEET, T. ERIC.",35.0,AUD,InStock
Culture Power and the State Rural North China. 1900-1942.,"Map, viii + 326pp, notes, bibliography, index, glossary of Chinese terms, paperback, spine lightly faded, a very good copy. \""In the early twentieth century, the Chinese state made strenuous efforts to broaden and deepen its authority over rural society. This book is an ambitious attempt to offer both a method and a framework for analyzing Chinese social history in the state-making era.\"" Publisher's description. (When referring to this item please quote stockid 166891).","['PRASENJIT DUARA', 'DUARA, PRASENJIT.']",25.0,AUD,InStock
Marg. The Art of Chhatrapatis and Peshwas.,"Maps, black and white and colour photographic illustrations, approximately 140pp, paper wrappers little rubbed and creased, small closed tears to spine, internally clean, a sound to good copy overall. 32.3 x 24cm, (When referring to this item please quote stockid 165413).","['SARYU DOSHI', 'DOSHI, SARYU (ED).']",35.0,AUD,InStock
Talking North. The Journey of Australia's First Asian Language.,"Black and white illustrations, xix + 284pp, paperback. What makes one nation curious about another nation? Curious enough that the study of the other's culture and language becomes a natural commitment or something that could be described as a national project? This question lies behind much of the writing in this book as it explores the history, education policy and changing fortunes of the Indonesian/Malay language in Australia. While formal education programs are central to this discussion, individual effort and chance encounters with the language are also examined in the context of Australia's evolving historical ties with its near neighbours. These relationships have grown in importance since the end of the Second World War, but Australians typically continue to view the region as 'testing'. This is exemplified by the Australian-Indonesian relationship, the primary focus of this volume. While much has been written on the political relationship, this book builds its view of the two countries' interactions on the cultural activity of language learning. This is, perhaps, the most fundamental of cultural activities in any effort to promote mutual understanding. (When referring to this item please quote stockid 164358).","['PAUL S. THOMAS', 'THOMAS, PAUL S.']",34.95,AUD,InStock
Chinese Destinies.,"Black and white photographic illustrations, xii + 281pp, pictorial boards, very good copy. Light on China series. American journalist Agnes Smedley was an eye-witness to the Chinese civil war. A supporter of the Communists she travelled with them and was at Yan'an at the end.....","SMEDLEY, AGNES.",40.0,AUD,InStock
Nibondh's Thai self-taught .,"193pp, slight creasing corners of endpapers, sticker upper corner of cover, slightly worn paperback copy, otherwise good copy. Topics include: Vocabulary. Conversational Phrases and Sentences, and Common Phrases. (When referring to this item please quote stockid 171046).","GAUDART, G. M. B.",30.0,AUD,InStock
The House of Nomura. The Rise to Supremacy of the World's Most Powerful Company: The Inside Story of the Legendary Japanese Dynasty.,"Black and white photographic illustrations, xxiii + 343pp, index, elegant bookplate tipped in front free endpaper, priceclipped dustjacket slightly rubbed, good copy. \""The House of Nomura is a major work of finance, big business, and politics by the only Westerner who has gained access to the inner.....","ALLETZHAUSER, AL.",25.0,AUD,InStock
The Shorter Science and Civilisation in China. An Abridgement by Colin A. Ronan of Joseph Needham's Original Text. Volume I - 5.,"5 volumes in paperback. Volume I: Volumes I and II of the Major Series. Maps, black and white photographic illustrations, tables, xi + 326pp, bibliography, index. Volume II: Volume III and a Section of Volume IV, Part I of the Major Series. ix + 459pp, index. Volume III: A Section of Volume IV, Part I and a Section of Volume IV, Part 3 of the Major Series. 298pp, table, index, bibliography, bumped lower-right front cover. Volume IV: The Main Sections of Volume IV, Part 2 of the Major Series. Engineers: Their Status, tools and Materials; Basic Mechanical Principles and Types of Machines; Land Transport; Clockwork; Windmills and Aeronautics. 333pp, index. Volume V: The First Section of Volume IV, Part 3. The Final Section of Volume IV, Part 2 of the Major Series. Roads, Walls & the Great Wall, Building Technology, Bridges, Hydraulic Engineering II - Water-raising Machinery & Water as a Power Source. Black and white photographic illustrations, xv + 364pp, bibliography, index. A little light wear at corners, a very good paperback set. An abridged edition of this classic history of scientific thought in China. (When referring to this item please quote stockid 170999).","['JOSEPH NEEDHAM', 'NEEDHAM, JOSEPH.']",250.0,AUD,InStock
Notes on the Visit to Seoul.,"Black and white photographic illustrations, 23pp, minor wears at extremities, good in wrappers. 20.5 x 11cm. \""The Pyongyang Art Troupe and Home Visiting Group Back from Seoul, led by the chairman of the Central Committee of the Red Cross Society of the Democratic People's.....",MEMBERS OF THE RED CROSS PYONGYANG ART TROUPE AND HOME VISITING GROUP BACK FROM SEOUL.,60.0,AUD,InStock
Humayun's Garden Party. Princes of the House of Timur and Early Mughal Paintings.,"Colour and black and white photographic illustrations, 152pp, hadback, dustjacket, 33.5 x 25cm, very good copy. The book provides comprehensive information on a large Mughal paintings, \""Princes of the House of Timur\"", which was acquired by the British Museum in 1913. A collection of papers from the.....","CANBY, SHEILA. (EDITED BY)",125.0,AUD,InStock
The Great Loochoo. A Study of Okinawan Village Life.,"Maps, black and white photographic illustrations, xv + 324pp, index, notes, appendix, good hardback copy, spine a little sunned and marked, endpapers browned, a prior owner's details lower pastedown. \""The description of village life presented in the following pages is not a delineation of.....","GLACKEN, CLARENCE J.",38.0,AUD,InStock
History and Culture of the Himalayan States. Volume 2. Himachal Pradesh Part 2.,"Volume 2 only. Folding maps, black and white illustrations, colour frontispiece, 372pp, appendix, index, foxed edges and first and last leaves, dustjacket worn, binding starting following contents page, a sound copy. (When referring to this item please quote stockid 159282).","['CHARAK, SUKHDEV SINGH.', 'SUKHDEV SINGH CHARAK']",30.0,AUD,InStock
Annotated Malay Archipelago by Alfred Russel Wallace.,"Folding map, maps, colour plates, black and white line drawings, xvii + 801pp, appendix, bibliography, index, paperback, corner lightly creased. Wallace's Malay Archipelago is a classic account of the travels of a Victorian naturalist through island Southeast Asia. It has been loved by readers ever since.....","VAN WYHE, JOHN (EDITOR).",35.95,AUD,InStock
The Happiest Refugee. A Memoir.,"Colour and black and white photographic illustrationsvii + 232 pages, paperback. Anh Do nearly didn't make it to Australia. His entire family came close to losing their lives on the sea as they escaped from war-torn Vietnam in an overcrowded boat. But nothing - not.....","DO, ANH.",32.99,AUD,InStock
