0,1,2,3,4
Moussa Rouamba,"July 16, 1994",,,in Burkina Faso
Igor Popović,10. August 1983,,185cm,"in Subotiza, Serbia"
Marco Ingrao,"26 Luglio, 1982",77kg,185cm,"a Agrigento, Italy"
Anthony Williams,"September 20, 1977",,188cm,"in Maesteg, Wales, United Kingdom"
Rixon Corozo,"August 8, 1981",,,"in Esmeraldas, Ecuador"
Franz Swoboda,"February 15, 1933",,,in Austria
Jucilei,"April 6, 1988",79kg,185cm,"in São Gonçalo, Brazil"
Brandon Caicedo,"9 Maggio, 2001",,,"a Colombia, Colombia"
José Jorge Saavedra Muñoz,"February 16, 1978",,,"in Oviedo, Spain"
Daniel Lasure,"27 Febbraio, 1994",,,"a Saragozza, Spain"
Marko Dmitrović,"January 24, 1992",,194cm,"in Subotica, Serbia"
Mario Pollhammer,"June 20, 1989",,178cm,in Austria
Annalie Longo,1. Juli 1991,,157cm,"in Auckland, New Zealand"
Yoann Barbet,10. Mai 1993,,,"in Libourne, France"
Dominik Furman,6. Juli 1992,71kg,181cm,"in Szydłowiec, Poland"
Alexandre Lacazette,28. Mai 1991,73kg,175cm,"in Lyon, France"
Masahiro Nasukawa,"December 29, 1986",,176cm,"in Hokkaido, Japan"
Francisco Acuña,"January 19, 1988",,167cm,"in Sonora, Mexico"
Alexandru Vagner,19. August 1989,78kg,173cm,"in Azuga, Romania"
Anas Al-Zboun,5. April 1979,,,"in Irbid, Jordan"
Henri Lansbury,"October 12, 1990",75kg,183cm,"in London, England, United Kingdom"
Noussair Mazraoui,14. November 1997,,,"in Leiderdorp, Netherlands"
Mitch Cooper,18. September 1994,,165cm,in Vanuatu
Dimas,"February 16, 1969",76kg,185cm,"in Johannesburg, South Africa"
Khuda Muyaba,"December 26, 1993",,,"in Malawi, Malawi"
Raúl,"27 Giugno, 1977",68kg,178cm,"a Madrid, Spain"
Pape Ibra M'Boup,"August 19, 1987",,,"in Thies, Senegal"
Branislav Obžera,29. August 1981,,175cm,"in Bystričany, Slovakia"
Souleymane Coulibaly,"December 26, 1994",,172cm,"in Abidjan, Côte d'Ivoire"
Olivier Werner,"16 Aprile, 1985",,191cm,"a Malmedy, Belgium"
Leon Maloney,"May 13, 2001",,,"in England, United Kingdom"
Rudolf Zedi,"August 31, 1974",,189cm,"in Essen, West Germany"
Odd Arne Espevoll,5. Juni 1976,75kg,181cm,"in Haugesund, Norway"
Anton Kirov,22. Juli 1990,,175cm,in Bulgarien
Néstor Rossi,"May 10, 1925",85kg,185cm,"in Buenos Aires F.D., Argentina"
Ondřej Švejdík,3. Dezember 1982,82kg,189cm,"in Troppau, Czech Republic"
Scott Vallow,"8 Giugno, 1977",,190cm,"a Modesto, CA, United States"
Eduard Marcel Núñez,21. Mai 1991,,191cm,"in Santo Domingo, Dominican Republic"
Rob Girdlestone,"October 12, 1995",,,"in England, United Kingdom"
Wilkys Tejada,"August 20, 1980",,,in Dominican Republic
Elia Legati,3. Januar 1986,85kg,187cm,"in Fidenza, Italy"
Benjamin Pintol,19. Mai 1990,,188cm,"in Sarajevo, Bosnia and Herzegovina"
Vladimír Hagara,"7 Novembre, 1943",,,"a Piešťany, Slovakia"
Misael Cubillos,6. Februar 1996,,,"in Iquique, Chile"
Ezequiel Cañete,"17 Giugno, 1999",,,"a Argentina, Argentina"
Serhiy Velychko,"August 9, 1976",,187cm,"in Simferopol, Ukraine"
Juan Sforza,14. Februar 2002,,176cm,"in Argentina, Argentina"
Daniel Berg Hestad,30. Juli 1975,78kg,184cm,"in Molde, Norway"
Paul Gibbs,"October 26, 1972",,180cm,"in Gorleston-on-Sea, England, United Kingdom"
Rafael Paz,2. August 1965,,180cm,"in Puebla de Don Fadrique, Spain"
Carlos Villanueva,5. Februar 1986,,173cm,"in La Serena, Chile"
Rui Campos,"2 Febbraio, 1922",74kg,178cm,"a San Paolo, Brazil"
Fouad Moussa Robleh,"April 28, 1993",,,"in Djibouti, Djibouti"
Lucas Altenstrasser,"July 18, 1993",,187cm,"in Rotthalmünster, West Germany"
Mathias Coureur,"March 22, 1988",68kg,177cm,"in Fort Royal, Martinique"
Renate Lingor,11. Oktober 1975,,,"in Karlsruhe, West Germany"
Bryan Dabo,18. Februar 1992,79kg,187cm,"in Marseille, France"
Santiago Mederos,8. November 1998,,,"in Uruguay, Uruguay"
Sandro Rojas,18. Februar 1993,,,"in Quito, Ecuador"
Diego Esqueda,"September 9, 1988",,,"in Guadalajara, Mexico"
Kamila Dubcová,"January 17, 1999",,,in Czech Republic
Francesco Totti,"27 Settembre, 1976",82kg,180cm,"a Roma, Italy"
Reinhold Tattermusch,11. April 1967,,184cm,"in Twist, West Germany"
Masahiko Kimura,1. Oktober 1984,,,"in Hiroshima-shi, Japan"
Fabrice Ehret,"28 Settembre, 1979",76kg,183cm,"a Lugano, Switzerland"
Philip Boampong,"January 1, 1990",,178cm,in Ghana
Jonathan Osorio,"June 12, 1992",73kg,175cm,"in Toronto, Ontario, Canada"
Akiyoshi Saito,"February 19, 1988",,,in Japan
Mathias Fredriksen,"April 28, 1994",,170cm,"in Porsgrunn, Norway"
Ryan Kent,"November 11, 1996",,172cm,"in Oldham, England, United Kingdom"
Martin Trinchieri,18. Oktober 1984,,,"in Argentina, Argentina"
Maicol Origlio,"February 17, 1997",,,"in Turin, Italy"
Paul Scholes,"November 16, 1974",72kg,171cm,"in Salford, England, United Kingdom"
Laércio Gomes Costa,"3 Febbraio, 1990",,170cm,"a Caiabu, Brazil"
Tomáš Pekhart,"May 26, 1989",88kg,192cm,"in Sušice, Czech Republic"
Jon McLaughlin,"September 9, 1987",83kg,191cm,"in Edinburgh, Scotland, United Kingdom"
José Ramón Romo,"12 Ottobre, 1963",,170cm,"a Siviglia, Spain"
Enrique Wolff,"February 21, 1949",70kg,175cm,"in Buenos Aires F.D., Argentina"
Irma Helin,"June 18, 1994",,160cm,"in Stockholm, Sweden"
Daniel Johansen,"July 9, 1998",,,"in Faroe Islands, Faroe Islands"
Roberto Soldado,"27 Maggio, 1985",72kg,179cm,"a Valencia, Spain"
Dominik Furman,"July 6, 1992",71kg,181cm,"in Gmina Szydłowiec, Poland"
Oceano da Cruz,29. Juli 1962,78kg,175cm,"in São Vicente, Cape Verde"
Cléber Luis Rodrigues,6. November 1983,,177cm,"in São Carlos, Brazil"
Christian Piot,"October 6, 1947",,176cm,"in Seraing, Belgium"
Ángel Martín González,"28 Aprile, 1964",,173cm,"a Madrid, Spain"
Carmine Esposito,"September 30, 1970",68kg,173cm,"in Naples, Italy"
Mario Babić,"3 Luglio, 1992",,,"a Zagabria, Croatia"
Sebastian Szymański,"May 10, 1999",,,"in Biała Podlaska, Poland"
Jamie Walker,"June 25, 1993",70kg,175cm,"in Edinburgh, Scotland, United Kingdom"
Chris Burke,"December 2, 1983",68kg,175cm,"in Glasgow, Scotland, United Kingdom"
Aya Sameshima,16. Juni 1987,,163cm,"in Utsunomiya-shi, Japan"
Àlex Garcia Borau,5. Oktober 1965,,,"in Barcelona, Spain"
Verena Aschauer,"January 20, 1994",,166cm,in Austria
Paweł Sobczak,29. Juni 1978,86kg,189cm,"in Płock, Poland"
Lisa Schmitz,"May 4, 1992",,172cm,"in Cologne, West Germany"
Yevhenii Volynets,"August 26, 1993",,186cm,in Ukraine
Andrea Pirlo,19. Mai 1979,68kg,177cm,"in Flero, Italy"
Pedro,28. Juli 1987,62kg,167cm,"in Santa Cruz de Tenerife, Spain"
James Cotterill,"August 3, 1982",,180cm,"in Barnsley, England, United Kingdom"
Heurelho Gomes,"February 15, 1981",87kg,191cm,"in João Pinheiro, Brazil"
Dimas,16. Februar 1969,76kg,185cm,"in Johannesburg, South Africa"
Marcello Albino,"7 Ottobre, 1971",73kg,179cm,"a Torino, Italy"
Clint Dempsey,"9 Marzo, 1983",84kg,188cm,"a Nacogdoches, TX, United States"
Luis Carlos Murillo,"October 15, 1990",,,"in Turbo, Colombia"
Memphis Depay,"February 13, 1994",74kg,176cm,"in Moordrecht, Netherlands"
Katie Thorlakson,"January 14, 1985",,160cm,"in New Westminster, British Columbia, Canada"
Gerson,20. Mai 1997,78kg,185cm,"in Belford Roxo, Brazil"
Shane Battelle,5. Oktober 1971,,183cm,"in St. Louis, MO, United States"
Andreas Christodoulou,"March 26, 1997",,,"in Nicosia, Cyprus"
Johan Andersson,22. August 1983,72kg,184cm,"in Landskrona, Sweden"
Lucas Staudt,20. März 1989,,184cm,"in Novo Hamburgo, Brazil"
Dmytro Matviyenko,"May 25, 1992",,181cm,"in Saki, Ukraine"
Christian Noboa,"April 9, 1985",75kg,183cm,"in Guayaquil, Ecuador"
Vincent Pule,"March 10, 1992",,,"in South Africa, South Africa"
Jo Inge Berget,"11 Settembre, 1990",78kg,186cm,"a Hadeland, Norway"
Yoann Barbet,"10 Maggio, 1993",,,"a Libourne, France"
Dan Peter Ulvestad,4. April 1989,,,"in Ålesund, Norway"
Benedict Iroha,"November 29, 1969",68kg,173cm,"in Aba, Nigeria"
Radoslav Mitrevski,22. April 1981,,184cm,"in Blagoewgrad, Bulgaria"
Daiki Enomoto,"June 21, 1996",60kg,163cm,in Japan
Ademir Bernardes de Alcântara,"December 17, 1962",,,"in Mandaguaçu, Brazil"
Catherine Bott,"22 Aprile, 1995",,165cm,"a Wellington, New Zealand"
Carlo Evertz,"1 Agosto, 1990",,176cm,"a Aquisgrana, Germany"
Bongani Khumalo,"January 6, 1987",83kg,190cm,"in Manzini, Eswatini"
Jan Tømmernes,"January 26, 1987",76kg,182cm,"in Bærum, Norway"
Mohammad Ahle Shakheh,"June 14, 1993",,,"in Ahvāz, Iran"
Artem Milevskiy,"January 12, 1985",83kg,189cm,"in Minsk City, Belarus"
Archie Davies,"October 7, 1998",,,"in England, United Kingdom"
Reinhold Tattermusch,"11 Aprile, 1967",,184cm,"a Twist, West Germany"
Óscar Mascorro,11. Februar 1980,,183cm,"in Ciudad Victoria, Mexico"
Iina Salmi,12. Oktober 1994,,,"in Espoo, Finland"
Francisco Sosa,1918,,,in Paraguay
Rasmus Daugaard,"September 15, 1976",82kg,184cm,"in Copenhagen, Denmark"
Guo Sheng,"January 7, 1993",,180cm,"in Shanghai, China PR"
Arnaud Nordin,"June 17, 1998",68kg,170cm,"in Paris, France"
Ignác Irhás,"March 18, 1985",,169cm,"in Miskolc, Hungary"
Diego Ordaz,"May 7, 1984",,178cm,"in Guadalajara, Mexico"
Bernd Leno,"March 4, 1992",79kg,190cm,"in Bietigheim-Bissingen, West Germany"
Salomon Kalou,5. August 1985,79kg,183cm,"in Oumé, Côte d'Ivoire"
Vedad Ibišević,6. August 1984,80kg,189cm,"in Vlasenica, Bosnia and Herzegovina"
Liu Jiawei,"April 28, 1993",,180cm,"in Wuhan, China PR"
Houssine Benali,"August 15, 1969",,173cm,in Morocco
Rui Patrício,"February 15, 1988",86kg,189cm,"in Marrazes, Portugal"
Thomas Müller,"13 Settembre, 1989",75kg,186cm,"a Weilheim in Alta Baviera, West Germany"
Hélder Costa,"January 12, 1994",69kg,178cm,"in Luanda, Angola"
Joshua Calderón,"September 11, 1996",,188cm,"in Puerto Rico, Puerto Rico"
Johan Lind,8. Februar 1974,,,"in Lima, Peru"
