0,1,2,3,4,5
Sunshine Daisy Rose Bouquet™,"Say &quot;you are my sunshine&quot; with roses, daisies, and snapdragons arranged in a warm melody of color! This gift is the perfect day brightener for that thoughtful person you just can&rsquo;t do without. White, yellow-purple, and hot pink blooms combine with summer greens to put the &quot;pop&quot; to any desk or table.Gerbera daisies, snapdragons, roses and more are arranged in a classic clear glass rose vase.","['Mixed', 'Any Occasion', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1116
Florist's Choice for Romance,"Can't decide what to order for a for your special someone? Let the experts take over! Our professional designers will create a stunning arrangement just for you, using the freshest available flowers. You won't find a better deal than this! Your arrangement will include the designer's choice of fresh blooms, arranged and ready to enjoy in a vase.","[""Valentine's Day"", 'Anniversary', 'Love and Romance', 'Birthday for Her']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0899
Elegant Embrace™ Topiary,"They'll be on cloud nine when they see this elegant purple topiary-style arrangement! Lush, royal, and modern - it's the perfect gift to celebrate a birthday - or any special occasion for that fashionista in your life!Roses, lisianthus, and more are arranged in a stunning design, encircling a topiary-style tower of alstroemeria blooms, for an over-the-top display!","['Birthday for Colleague', ""Mother's Day"", 'Anniversary', 'Birthday', 'Easter', 'Birthday for Mom', 'Purple', 'Love and Romance', ""Admin's Week"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1840S
Garden Fresh,"This charming bunch of white daisies will having them thinking you sent them straight from your garden! Simple and full of delight, it's a perfect way to send springtime cheer. White daisies look lovely in a bright green glass vase, perfectly completed with assorted greenery and ribbon.","[""Mother's Day"", 'Loss of a Pet', 'Green', 'Any Occasion', 'Spring', 'Birthday', 'Easter', 'Thank You', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1048
Love's Twilight Sympathy Basket™,"Say &quot;I'm sorry for your loss&quot; with this memorable sympathy gift featuring beautiful larkspur, mums, and dahlias in dusty purple, pinks and fresh whites. These blooms are an elegant statement of your esteem for the dearly departed. Not a typical floral sympathy basket, this thoughtful gift shows your good taste and is sure to be remembered.Larkspur, mums, and peonies in purples, pinks and whites are arranged with seasonal greenery and a satiny purple bow for accent.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1208S
Catch Your Heart™,"She's caught your heart - and you'll catch hers with this stunning, steamy-hot arrangement of vibrant roses! Hot pinks, bright oranges, and cheery yellows make for a fantastic romantic treat!Over a dozen roses in warm shades of pink, orange, and yellow are arranged with waxflower and sedum in a charming bubble bowl vase.","['Roses', ""Valentine's Day"", 'Birthday', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1137
With All My Heart™ Bouquet,"She's got your heart - make sure she knows it with this perfectly lovely arrangement of romantic blooms! Featuring a heart-shaped swoop of bear grass, we know she'll love it - and love you for sending it!Romantic red Peruvian lilies are arranged with waxflower, accented by a heart-shaped beargrass. Upgrade to Deluxe or Premium to add stunning pink roses!","[""Valentine's Day"", 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1862S
Warming Glow,"Warm up any cold winter day with our lovely, glowing centerpiece. They'll be so happy you thought of them!&amp;nbsp;Artfully arranged with carnations, alstroemeria, and delightful pinecones, along with cedar and pine, and topped with a taper candle in a delicate hurricane glass.&amp;nbsp;",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1406S
Sweet Surprise™,"Nothing says, &quot;You&rsquo;re the sweetest!&quot; like our blushing pink bouquet! We bet she'll think you're pretty sweet, too.&amp;nbsp;Hot pink roses stand out among light pink and lavender daisies, spray roses, and more!","[""Mother's Day"", 'Pink', 'Birthday', 'New Baby', 'Love and Romance', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1132S
Garden Path Casket Spray,"With soothing garden hues and lush blooms, this casket spray provides comfort and expresses compassion. Arranged to look like a beautiful bed of spring flowers, it's a perfect way to honor your loved one.&amp;nbsp;Featuring Gerbera daisies, tulips, daffodils, carnations, snapdragons, iris, and more, this arrangement is for display on the casket.&amp;nbsp;",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1169
You're My Everything,"Are they your everything, and the only one you think of? Show your love and devotion with this stunning, luxurious array of deep purple orchids. They won't believe their luck. A dozen stems of sumptuous purple dendrobium orchids are perfectly accented with birch twigs in an impressive, tall vase.","['Birthday for Her', 'Premium Collection', 'Anniversary', 'Orchids', 'Birthday', 'Purple', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0953
Exquisite Autumn™,"This isn't an ordinary Autumn arrangement - it's an exquisite mix of seasonal blooms, plus luxuriant tropical ginger flowers and more! Tall and impressive, it's an ideally modern seasonal display.&amp;nbsp;Roses, bright red ginger, lilies, and so much more are arranged in a tall cylinder vase.","['Autumn', 'Get Well', 'Congratulations']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0997
Health Nut Basket™,"Send this basket to your favorite health nut for sweet treats without the added sugar! A variety of fruits and wholesome snacks will send your best wishes with the best of taste! Assorted fruits are packaged with healthy snack foods such as dried fruit, nuts, crisps, and tea. Please note that due to local availability, gift basket items may differ from those pictured.","[""Boss's Day"", 'Birthday for Him', 'Gift Baskets', 'Birthday Gift Baskets', ""Father's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1511
Blushing Heart Bouquet™,"When you think of her, the heat is on... so why not say it with hot pink gerbera daisies, red roses, and pink lilies? Blooms in the shades of blushing passion let her know what's on your mind in a classy way that's sure to impress. This is the gift that every lady loves!Deep red roses and lush pink lilies are a stunning gift for your special someone!","[""Mother's Day"", 'Pink', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1118S
Snack Attack,"Know someone who needs a little extra cheer? They'll love our snack-filled basket! Salty, sweet, and so delicious! Sweet treats like candies and chocolate-covered nuts plus salty snacks like pretzels, cheese, and meats are a sure delight!","['Christmas', 'Birthday for Him', 'Get Well', 'Birthday for Kids', 'Birthday', 'Thank You', 'Gift Baskets', ""Father's Day"", 'Graduation', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0968
Dozen White Roses,"A classic dozen of our finest white roses are truly the height of indulgence! Spoil someone special with the gift of twelve pure ivory roses sitting sweetly amongst a spray of sparkling white million star gypsophila and emerald green leaves. There's no better way to make a grand impression!A dozen gorgeous white roses are expertly arranged with baby's breath, leatherleaf, and salal in a classic clear glass vase.&amp;nbsp;","['Roses', 'Hanukkah', 'White', 'Anniversary', 'Sympathy and Funeral', 'Winter', 'Love and Romance', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1085
Gather 'Round Centerpiece™,"Everyone knows the holiday season is the perfect time for gatherings of family and friends! This warm, glowing centerpiece is the perfect focal point for your special occasion. Red and white blooms are tucked among festive Christmas greens - featuring two elegant red tapered candles for a lovely holiday display!",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1853S
Joyful Greetings,"This petite centerpiece simply bursts with holiday spirit. Perfect for spreading Christmas cheer to loved ones or as a hostess gift at a holiday gathering.&amp;nbsp;Features cheerful red carnations, pure white mums, sprigs of cedar and pine, and pinecone accents.",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1404S
Spring’s Bounty Bouquet™,"When Spring is in the air, what lady wouldn't love to receive this sweet bouquet featuring striking pink stargazer lilies, beautiful dahlias and lovely seasonal stock blooms with greenery? Whether it's Mother's Day, a birthday or a heartfelt &quot;thinking of you&quot; sentiment, this elegant floral gift will bring happy smiles! &amp;nbsp;Pink stargazer lilies, dahlias, and seasonal stock blooms with greenery are arranged with care in a clear square tapered glass vase.","[""Mother's Day"", 'Anniversary', 'Congratulations', 'Birthday', 'Love and Romance', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1365S
Orchid Symphony™,"This elegant and unique orchid gift is perfect for that special &quot;thinking of you&quot; sentiment or corporate gift for men or women. Yellow cymbidium orchids, curly willow tendrils, and golden tufts of yarrow complement one another beautifully in a lovely clear cylindrical vase with cherries at the base. Your good taste is apparent when you give this thoughtful gift!A half-stem of luxurious yellow cymbidium orchids is arranged with curly willow tendrils and yarrow in a clear cylindrical vase with fun, flirty cherries on the bottom.","['Yellow', 'Autumn', 'Anniversary', 'Orchids', 'Congratulations', 'Thanksgiving', 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1388
Full of Smiles,"Smiles will bloom everywhere this gift goes! You&rsquo;ll be smiling too, when you hear how happy that special someone was to receive it. Yellow carnations, white daisies, solidago, and more are delightfully arranged in a smiley-face mug.","[""Mother's Day"", 'Yellow', ""Boss's Day"", 'Birthday for Him', 'Birthday for Friend', 'Birthday for Kids', 'Birthday', 'Spring', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0906S
Rosy Rapture™,"Make romance a part of any day! Her heart with fill with joy and appreciation when she sees this stunning arrangement, featuring red roses and red spray roses, plus a lovely variety of other red and white blooms. It's a romantic gesture that won't be forgotten. Red roses or carnations, spray roses, and alstroemeria are arranged with white snapdragons and waxflower in this romantic display. A deep red glass vase completes the elegant look.","['Roses', 'Red', 'Birthday for Her', 'Anniversary', 'Love and Romance', 'Christmas', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1473S
Sweet Whispers™,"Give sweet comfort with delicately-hued blooms. To show your support during a difficult time or send a gesture of compassion at any time, this soft mix of roses and hydrangea are a lovely way to send your love.Light pink roses and white hydrangea are accented by delicate purple caspia in a modern cube vase.","[""Mother's Day"", 'White', 'Get Well', 'Just Because', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0990
Perky Pinks™,We bet you know someone who would just adore a Perky Pinks&trade; bouquet! Sweet and fun - what more could you ask for? They&rsquo;ll love it! Frilly pink carnations are arranged with delicate stock and purple asters in a charming pink vase!,"['Birthday for Colleague', 'Pink', ""Mother's Day"", 'Get Well', 'Birthday for Friend', 'Spring', 'Birthday', 'Birthday for Mom', 'New Baby', ""Admin's Week"", ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1489
Peaceful Pink Orchids,"Experience the soothing calm of our Peaceful Pink Orchids. This artful arrangement arrives encased in a stylish glass cylinder to add a modern touch of zen to any home table or office desk.A single pink miniature cymbidium orchid stem stands tall, wrapped in variegated aspidistra leaves and accented with monkey grass.","['Pink', 'Orchids', 'Love and Romance', ""Valentine's Day"", 'Business Gifting']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1053
Very Merry Christmas Artist’s Design,"Why not give your loved one a unique, handcrafted bouquet, created by a professional floral designer? Picking from our freshest and most delightful blooms, our specialist will design a stunning floral masterpiece arranged exclusively with you and your loved one in mind. And you can rest assured that your lovingly handcrafted gift will be genuinely inspired, hand-delivered, and accepted with all the joy you hope to share. Your arrangement will include the designer's choice of fresh blooms, arranged and ready to enjoy in a vase.",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0897
Three White Roses,"White roses are the embodiment of innocence and purity - send this arrangement along to instantly lighten someone's whole day!Three white roses and delicately and beautifully arranged with eucalyptus, baby's breath, and salal.&amp;nbsp;","['Roses', 'White', 'Anniversary', 'Birthday', 'Love and Romance', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1083
Holiday Floral Feast™,"Our Christmas centerpiece is a holiday feast for the eyes! An ideal hostess gift, or perfect for your Christmas Eve supper!Exceptional red roses are nestled between two red tapers in a large spray of fragrant holiday greens, pinecones, apples, and red ilex berries!",Christmas,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1435
Joyful Memories,"Joyful memories of a loved one are never forgotten. Express your compassion and remembrance with this stunning, impressive tribute.&amp;nbsp;Featuring delphinium, yellow Gerbera, solidago, statice, and more, in tones of blue and yellow, this arrangement is appropriate to send to the funeral home or service.&amp;nbsp;",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1182
Sweet Symphony™,"It's the sweetest bouquet you can imagine, and an ideal gift for your sweetest someone! Petite and lovely, it's a symphony of blooms that will sincerely brighten anyone&rsquo;s day.&amp;nbsp;Mauve lilies, blue iris, pink lisianthus, and more are arranged in a fluted bubble bowl. What a delight!","['Any Occasion', 'Get Well', 'Congratulations', 'Spring', 'Birthday', 'Thank You', 'New Baby', ""Admin's Week""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1069S
Pink Delight™,"Send your fondest wishes with our lovely arrangement of pink stargazer lilies! Beautifully accented with charming pink waxflower, it's the perfect gift for a very happy birthday or a bouncing baby girl! Stunning pink stargazer lilies are arranged with pink waxflower in a modern clear glass vase.","[""Mother's Day"", 'Pink', 'Birthday for Her', 'Anniversary', 'Birthday', 'Birthday for Mom', 'New Baby', ""Valentine's Day"", 'Lilies']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0974S
Vibrant Violets Garden Basket,"Our pretty-as-a-picture basket of vibrant blooming violets is a charming way to send your best wishes for Mother's Day, to say &quot;Get Well,&quot; or to celebrate any special occasion!&amp;nbsp;","[""Mother's Day"", 'Get Well', 'Congratulations', 'Purple', 'New Baby', 'Business Gifting', 'Blooming Plants']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1623
Two Dozen Red Roses,"Express your adoration with this classic gesture of deep love and passion! Twenty-four of the finest red roses are sweetly embraced in a ring of pure white Baby's Breath and arranged beautifully in a clear glass vase. This generous and decadent bouquet really says it all! Standard size includes two dozen glorious red roses to make quite an impression, with baby's breath and salal in a classic rose vase.","['Roses', 'Red', 'Birthday for Her', 'Premium Collection', 'Anniversary', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1080
Enduring Faith,"An all-white cross, accented with stunning red roses, is a moving expression of your faith and enduring remembrance.&amp;nbsp;Featuring 75 white carnations and a dozen deep red roses, along with graceful accents of greenery, this arrangement is appropriate to send to the funeral home or service.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1179
Sweetness and Romance™,"Delicate red spray roses and sweet bicolor mini carnations are arranged in a petite footed bowl for a gift that's charming and stunningly romantic.Lush red spray roses, frilly pink and white bicolor mini carnations, and more are arranged in a footed glass bubble bowl - ready to savor!&amp;nbsp;","[""Valentine's Day"", 'Anniversary', 'Love and Romance', ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1325
"Boy, Oh Boy!","Welcome a new face or congratulate a new mom with this awesome arrangement. With a classic yet modern look, this bouquet is a wonderful way to celebrate the occasion!&amp;nbsp;Dramatic irises, yellow roses and blue carnations combine to make magic in a clear glass vase.&amp;nbsp;","['New Baby', 'Blue']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1105
Premium Gourmet Meat & Cheese Basket,"For a grand gesture, this basket overflowing with gourmet meats and cheeses is a perfect treat! They'll love it as an office gift or for a Father's Day celebration. We include salami and sausage, plus assorted cheeses, crackers, and a tapenade for an all in one feast! This gourmet basket includes three assorted salamis/sausages, three varieties of crackers, and five cheeses, plus a delectable mustard and a delicious tapenade. Please note that due to local availability, gift basket items may differ from those pictured.","[""Boss's Day"", ""Father's Day"", 'Birthday Gift Baskets', 'Gift Baskets']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1504
Springtime Mix Cut Flowers,"Our freshest flowers and brightest colors will go into this cheerful cut flower bouquet. It&rsquo;s a perfect gesture for any occasion!&amp;nbsp;Bright pinks, purples, and greens arrive carefully wrapped in decorative paper and tied up with a bow.","[""Mother's Day"", 'Any Occasion', 'Spring', 'Graduation', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0901
Parisian Garden,"Tr&eacute;s chic! A romantic gathering of lavender and bold pink blooms will transport her to the heart of a stunning French garden - right in the City of Love! Roses, gerbera daisies, larkspur, and more are arranged in a highly elegant round glass vase.","[""Mother's Day"", 'Anniversary', 'Birthday', 'Purple', 'Thank You', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0938
Uplifted Centerpiece™,"Bright yellow blooms are a perfect way to lift spirits for any occasion. Ideal as a centerpiece for your special party or gathering, this petite arrangement is sure to bring a splash of color to your tablescape.&amp;nbsp;Featuring roses, irises, daisies, and more arranged on a centerpiece tray. This arrangement is also suitable as a petite funeral arrangement to be placed on a table at the service.","['Sympathy and Funeral', 'Spring', 'Yellow', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1058
True To My Heart™,"Your love will shine through with this elegant, romantic arrangement of deep red roses and fragrant white stock. Classic, stunning, and bound to sweep her off her feet!&amp;nbsp;Six deep red roses are arranged with fragrant white stock in a red metallic vase for this impressive, tall display.&amp;nbsp;","['Roses', ""Valentine's Day"", 'Anniversary', 'Love and Romance']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1310
Market Fresh Blooms™,"This stunning, colorful arrangement appears fresh from a farmers' market! Perfect for a birthday, or any day! Red, purple, and yellow blooms will cheer up that special someone right away!&amp;nbsp;Containing sunflowers, roses, lilies, and more, this lovely arrangement is a sure winner.","['Mixed', 'Any Occasion', 'Autumn', 'Congratulations', 'Birthday', 'Just Because', 'Thanksgiving', 'Sunflowers', 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0955
Lovely Way Bouquet™,"All of their cares will simply slip away when you send someone our Lovely Way Bouquet! A charming mix of lavender roses, delicate white alstromeria and rapturous pink carnations makes for an elegant and lovely arrangement that's perfect for home or office. With a matching violet tinted vase, you'll be sure to make someone's day in the best way!A delightful arrangement of purple roses, alstroemeria, pink and purple carnations, and statice in a lavender glass vase.","['Any Occasion', 'Mixed', 'Spring', 'Birthday', 'Purple']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1037
Love Grows™ Garden,"&quot;Ring around the rosie&quot; comes to life with this charming display of blooms! It's a perfectly sweet way to celebrate just about any occasion.&amp;nbsp;Roses, delphinium, and more are carefully arranged in a terra cotta pot, topped with an enchanting ring of ruscus and curly willow. Pretty pastel ribbon and a decorative butterfly add the perfect finishing touch!","[""Mother's Day"", 'Get Well', 'Thinking of You', 'Birthday for Mom', 'New Baby']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1842
Kiss of Bliss™,"Send these velvety red roses in a deep red glass cube to your special someone, and we bet they'll think you're pretty special too! Accented with vibrant green Bells of Ireland for a modern, marvelous look - perfect for Valentine's Day or any day!Lush red roses and beautiful Bells of Ireland are arranged with limonium in a stunning red cube, ready to enjoy!","['Roses', 'Red', 'Birthday for Her', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1838
In the Pink™,"Fun and feminine, our In the Pink&amp;trade; bouquet is just the thing for any occasion! Bright and cheerful miniature Gerbera daisies stand at attention and spread smiles wherever they go! Stunning Stargazer lilies are arranged with mini Gerbera daisies, bright pink roses, and more, in a chic fuchsia pink glass vase.","['Pink', ""Mother's Day"", 'Birthday for Her', 'Get Well', 'Congratulations', 'Anniversary', 'Spring', 'Birthday for Mom', 'Love and Romance', ""Valentine's Day"", 'Lilies']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1482
Alluring Roses and Lilies™,"Have a special anniversary coming up? This array of soft creamy roses and sweet pink lilies is a perfectly grand gesture for your special occasion! She'll love it!Pink lilies and pink-tinged roses are arranged in an elegant cylinder vase, ready to receive a big &quot;Wow!&quot;","['Pink', 'Anniversary', 'Love and Romance', ""Valentine's Day"", 'Lilies']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1127
Yellow Rose Delight,"Send your &quot;Yellow Rose&quot; this charming bouquet of one dozen long-stemmed yellow roses in a classic vase. This arrangement is the perfect way to say Happy Birthday, I'm Sorry or to send a ray of sunshine to brighten anyone's day!One dozen beautiful yellow roses in a clear glass rose vase.","['Roses', 'Any Occasion', 'Yellow', 'Birthday', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1009
Cheers To You!™,"Cheers! For any kind of special celebration or congratulations, this basket of cocktail goodies is a fantastic way to go! Including festive martini glasses, a cocktail shaker, plus a drink mixer and more! They'll be toasting your name when they receive it! Our Cheers To You&trade; basket includes two martini glasses, a cocktail shaker, margarita mix, lemons and limes, gourmet green olives, maraschino cherries, and more! Please note that due to local availability, gift basket items may differ from those pictured.","['Gift Baskets', 'Birthday Gift Baskets']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1513
Silver Kisses™ Basket,"Dreams of a snowy white holiday come true with our charmingly sweet Silver Kisses&amp;trade; Basket! Pure white roses and carnations are grouped with white-tipped pine cones and silvery holiday baubles, ready to send your hugs and kisses from near or far!&amp;nbsp;White roses and carnations mingle with waxflower, pine cones and baubles, and fragrant winter greens, all wrapped up in a white handled basket.","['Christmas', 'Winter', 'Hanukkah']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1466S
Flower Festival,"Looking for birthday flowers? Get-well wishes? Our Flower Festival works overtime on just about any occasion to get your message across. This spectacular arrangement is loaded with daisies, alstroemeria, mums, and mini-carnations and will get the job done!Gerbera daisies, alstroemeria, mini carnations, and a colorful variety of mums are expertly arranged with solidag and purple statice in a classic glass vase.","['Mixed', 'Any Occasion', 'Autumn', 'Get Well', 'Spring', 'Birthday', 'Just Because', ""Admin's Week"", 'Summer']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1017
Springtime Duet™,"Nothing sends springtime cheer like stunning, fragrant tulips! Cheerful yellow and violet blooms are truly a perfect duet to accompany your best wishes for any occasion.&amp;nbsp;Ten sunny yellow tulips and ten violet tulips are delightfully arranged in a clear glass vase.","[""Mother's Day"", 'Any Occasion', 'Spring', 'Birthday', 'Easter', 'New Baby', ""Admin's Week"", ""Valentine's Day"", 'Tulips']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1148S
You Are Beautiful Bouquet™,"This stunning symphony of pink blooms is absolutely gorgeous, just like she is! Whether it's for your sweetheart or a new baby girl, our You Are Beautiful Bouquet&trade; conveys your love sweetly with dramatic flair. Bright pink stargazer lilies and pink roses dazzle in a stylish round glass vase. This isn't your everyday bouquet!Pink stargazer lilies and pink roses are enhanced with tender green bells of Ireland, arranged in a clear round glass vase.","['Pink', 'Anniversary', 'Love and Romance', ""Valentine's Day"", 'Lilies']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1367
Remarkable Red!™,"How remarkable! This warm, red-toned arrangement is a special gift for a special person! A burst of auburn hues are finished off with a ribbon-wrapped modern cube vase.Roses, lilies, spray roses, and more are artfully arranged in a modern cube vase for a perfect any-occasion gift.","['Red', 'Any Occasion', 'Autumn', 'Get Well', 'Thanksgiving', 'Just Because']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0995
Lavish Devotion™,Is it time for a big gesture? Send your love and show your passion with this impressive display of over two dozen red roses! Whether celebrating an anniversary or getting out of the doghouse - it's the perfect way to to send your love! Twenty-eight red roses are displayed with waxflower and greenery in an elegant tapered vase.,"['Roses', 'Red', 'Premium Collection', 'Anniversary', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1318
Mother’s Day Designer Bouquet,"Choose a truly special &ldquo;Thank You!&rdquo; gift for Mother&rsquo;s Day! Our experts will create and hand-deliver a stunning and genuinely inspired Mother&rsquo;s Day design exclusively for Mom. Using only the freshest and most beautiful flowers, a masterpiece of love and thanks will be created to reflect her unique place in your life.Mom&rsquo;s arrangement will include the designer&rsquo;s choice of fresh blooms.",Mother's Day,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN0895
With Open Hearts™,"This sweet standing open heart spray honors the dearly departed with a blush of pink roses and peonies. Perfect for remembering women and girls of all ages, this sympathy gift is as beautiful and unique as she was and will enhance the d&eacute;cor of a chapel or visitation parlor alike. Comforting and tasteful.Filled with roses, peonies, daisies, and more, all in shades of pink and lavender, this open heart standing spray is appropriate to send to the funeral home or service.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1197
Tranquil Mountain Roses™,"It's tranquil at the top - or at least it will be when you give this distinguished executive gift featuring orange roses and freesias with unique sculptural snake grass and curly willow twigs. A stunning addition to any office, this gift says, &quot;You're well thought of.&quot; Perfect for men or women of any age. Orange roses and freesias are accented by artfully placed snake grass and curly willow twigs in a low &quot;zen-inspired&quot; black vase.","['Autumn', ""Boss's Day"", 'Anniversary', 'Orange', ""Admin's Week"", 'Business Gifting', 'Modern']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1374
Magic in Magenta™,"She'll be singing your praises when this stunning, modern gift is delivered to her door! It's a high-style gift for your high-style special someone.Gerbera daisies, roses, calla lilies, and more, all in glorious shades of mauve and pink, are a perfect gesture for a birthday or anniversary!","['Pink', 'Any Occasion', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1067
Perfect Wrapped Long-Stemmed Red Roses,Send one dozen stunning long-stemmed red roses as a classic expression of your enduring love. She'll be swept off her feet on the most romantic day of the year. One dozen long-stemmed roses arrive beautifully wrapped in red paper and ribbon.,"['Roses', 'Red', 'Birthday for Her', 'Anniversary', 'Love and Romance', 'Graduation', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1090
Warm Remembrance,"Send your warmest wishes with a vibrant, stunning display. There's no better way to express your sympathy and support.&amp;nbsp;Featuring snapdragons, fuji mums, and carnations in shades of purple and yellow, this arrangement is appropriate to send to the funeral home or service.",Sympathy and Funeral,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1165
Birthday Wish,"Send this exceptional Birthday Wish to that special someone in your life. Birthday Wish features gorgeous purple dendrobium orchids, oversized pink chrysanthemums, and a host of unusual greens that will make you stand out from the crowd.Three dendrobium orchids climb from among pink disbud chrysanthemums and statice, complemented by monkey grass, hypericum berries, oregonia, and pittosporum.","['Pink', 'Thank You', 'Business Gifting', 'Birthday']",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1054
For My Sweetie,Your sweetheart will be delighted with these heavenly pink roses! There's no better gift to convey your most tender sentiments in a classic way. She'll love it!&amp;nbsp;Ten lovely pink Esperance roses are arranged in a sweet pink container.&amp;nbsp;,"['Roses', ""Mother's Day"", 'Pink', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day""]",http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,UFN1093
