0,1,2,3,4,5,6,7
"A Treatise of Morall Philosophie, Wherein Is Contained the Worthy Sayings of Philosophers, Emperours, Kings and Orators: Their Lives and Answers (1547). A Facsimile Reproduction of the Edition of 1620 with an Introduction by Robert Hood Bowers.","xiv, 399 pages. Hardcover binding with minimal shelfwear, but moderately to heavily spotted/foxed. Closed page edges are lightly spotted/foxed. A facsimile reprint of the 1620 edition, with added introduction. Previous owner's name neatly on the inside of the.....","Baldwin, William; Thomas Palfreyman",,,USD,75.0,InStock
"CATALOGUE OF THE EXHIBITION OF SHAKESPEAREANA Held at the New York Public Library, April 2 to July 15, 1916, In Commemoration of the Tercentenary of Shakespeare's Death.","161 pages of text including an index. Original printed paper wrappers are moderately browned, with a chip to the rear wrapper, and minor shelfwear and soiling. Compiled and arranged by H. C. Bartlett. Contains detailed descriptions of 343.....","Bartlett, Henrietta C.",,,USD,75.0,InStock
"The Braggart in Renaissance Comedy, A Study in Comparative Drama from Aristophanes to Shakespeare. Signed and inscribed by Daniel C. Boughner.","x, 328 pages of text including a bibliography and an index. Hardcover binding with minimal shelfwear. Unclipped dustjacket with a few tiny chips, numerous small tears and creases, and minor rubbing to the extremities; protected in archival mylar.....","Boughner, Daniel C.",,,USD,50.0,InStock
A Masque of Homage in Two Acts. Written and Compiled By E. And M. Brameld from the Works of 16th and 17th Century Writers.,"44 pages of text. Paperback binding with minor sunning and minimal shelfwear. A few pages with minor ink underlining/notations. One page with a paperclip crease. Contains a typed note \""Compliments of the authors.\"" First edition. From the collection of Louis.....","Brameld, Elizabeth; Mary Bremeld",,,USD,35.0,InStock
IMAGES OF SHAKESPEARE. Kunst aus Berlin. 3. Internationalen Shakespeare Kongresses im Kunstforum in der Grundkreditbank.,"About 100 pages; unpaginated. Paperback binding with minimal shelfwear. Text is in German and English. Illustrated by numerous color plates. First edition. Previous owner's name neatly on the inside of the rear cover. From the collection of Louis Marder, Shakespeare historian.....","Brosch, Renate; Wolfgang Max Faust; Michael Schultz",,,USD,15.0,InStock
V. OLYMPIADEN. Olympiska spelen i Stockholm 1912 i bild och ord. [V or 5th Olympiad] [The 1912 Olympic Games at Stockholm in pictures and word].,"526 pages of text. Original hardcover suede binding with moderate to heavy wear to spine extremities, and light shelfwear elsewhere. Illustrated with hundreds of black & white photographs. Text printed in black and red. A few tiny spots of staining to top edge of closed pages. 2500 numbered and registered copies published, of which this in number 1328, registered to a Mr. F. A. Larson of Chicago. Larson was the owner and publisher of the Swedish weekly \""Svenska Amerikanaren.\"" Text is written in Swedish, English, German and French. Text is remarkably clean. Athletics, Athletes, Competition, Competitive Events.","['G. Drake', 'S. Hermelin', 'E. Salander', 'E. Fick', 'Sven Laftman', 'C. Cederstrom', 'J. Klercker', 'S. Warelius', 'G. Moberg', 'B. Schwartz', 'N. Palm', 'Bruno Soderstrom', 'U. Salchow', 'T. Grut', 'Hermelin, S; Erik Peterson; C. Cederstrom; G. Drake; E. Fick; T. Grut; J. Klercker; B.E. Littorin; Sven Laftman; J. Lonnegren; G. Moberg; N. Palm; E. Salander; U. Salchow; B. Schwartz; Bruno Soderstrom; S. Warelius', 'Erik Peterson', 'J. Lonnegren', 'B E. Littorin']",First Edition.,"Ahlen & Akerlund,",USD,500.0,InStock
"THE EVERY-DAY BOOK AND TABLE BOOK; [Three Volume Set] or, Everlasting Calendar of Popular Amusements, Sports, Pastimes, Ceremonies, Manners, Customs, and Events, Incident to Each of the Three Hundred and Sixty-Five Days, In Past and Present Times;","Three volume set. Hardcover: three quarter leather bindings are quite worn, with several boards detached, and heavy rubbing, chipping, wear, etc. Vol. I: 1720 columns (860 pages). Vol. II: 1712 columns (856 pages). Vol. III: 888 columns (444 pages).....","Hone, William",,,USD,110.0,InStock
"HISTORICAL AND STATISTICAL INFORMATION, RESPECTING THE HISTORY, CONDITION AND PROSPECTS OF THE INDIAN TRIBES OF THE UNITED STATES...Five","Five volume set; complete. Listed in Howes S183 as a \""cheaper edition, smaller size and omitting volume VI...\"". Original full leather bindings with raised bands and a maroon and a green gilt-lettered leather spine label on each volume. About half of the hinges have been repaired, there is a chip to the top of one spine that has been filled/repaired, there is minor craquelure to the finish of the leather, and the spines are darkened and somewhat worn. Published between 1853 and 1856. This edition was not published with the large folding map \""A New Map of Georgia...\"". Although reduced from the first edition, this early reprint edition contains 275 plates including maps, figures, engraved titles, etc. some of which are fold-out but reduced from the original size and most are not in color. There is moderate browning and foxing scattered throughout the text and to many of the plates. Howes S183. Sabin 77849. Field 1379: \""Schoolcraft's work was intended to be a great encyclopedia of information relating to the American Aborigines. Schoolcraft had but little learning and no scientific training ... the work contains a vast mass of really valuable material\"" . Vol. I: [iv], xxii, [11]-568 pages; 76","['Henry R. Schoolcraft', 'Schoolcraft, Henry R.']","First edition, later printing.","Lippincott, Grambo & Company,",USD,5975.0,InStock
"A TREATISE OF ALGEBRA. First American, from the Eighth London Edition.","[viii], 400 pages of text. Original unresotred mottled full calf (leather) binding with minimal shelfwear. Original maroon gilt-lettered spine label is intact. Moderate foxing scattered throughout the text, with heavy browning and foxing to several pages. Contemporary previous owner's name neatly on the front endpaper: E. M. Drinker. Besides the foxing and browning, the text is clean and unmarked, and the binding is attractive and well preserved. The title continues \""...Wherein the Principles are Demonstrated, and Applied in many useful and interesting inquiries, and in the resolution of a great variety of problems of different kinds. To which is added, the geometrical construction of a great number of linear and plane problems, with the method of resolving the same numerically.\"" This book was recommended by Thomas Jefferson and was among the 149 titles retained for his personal library.","['Thomas Simpson', 'Simpson, Thomas']",First American edition.,"Printed for Mathew Carey,",USD,1000.0,InStock
A STUDENT'S MANUAL OF ORGANIC CHEMICAL ANALYSIS. Qualitative and Quantitative.,"x, 250 pages of text including an index. Hardcover binding is moderately soiled with minor to moderate shelfwear. Illustrated with diagrams. No dustjacket. The text is clean and unmarked. First edition.","['Thorpe, Jocelyn Field; Martha Annie Whiteley', 'Martha Annie Whiteley', 'Jocelyn Field Thorpe']",First Edition.,"Longmans, Green and Co.,",USD,40.0,InStock
PLAYBACK. Presentation copy signed and inscribed by Raymond Chandler and Helga Greene.,"208 pages. Original orange hardcover binding with minimal shelfwear and minimal soiling. A few pages of text and the closed page edges are lightly foxed/spotted, and one page of text has a light crease. The rear endpaper is foxed and browned, and the front endpaper is browned. The price-clipped dustjacket is moderately rubbed, is sunned on the spine, and has several creases and tears; protected in archival mylar. Signed and inscribed by both the author and his fiancee, to an individual attributed to be Chandler's driver and part-time handyman, on the front endpaper \""To My Dear Friend Leon, With love, [signed] Ray, La Jolla, March 7th, 1959\"" and \""To the American I would most like to take back with me to England -- Leon. Love & best wishes from [signed] Helga. March 7th, 1959\"". The inscriptions date to only nineteen days prior to Chandler's death. \""Playback\"" is the only Chandler novel not to have been cinematically adapted. This English first edition preceded the American first edition.","['Raymond Chandler', 'Chandler, Raymond']",First Edition.,"Hamish Hamilton,",USD,12500.0,InStock
SAINTE MONIQUE.,"3 un-numbered leaves, IX, one un-numbered page, 222 pages of text, one un-numbered leaf, 3 un-numbered leaves the first of which is titled \""Table Des Hors Texte\"" followed by 13 (of 14) un-numbered etchings by Pierre Bonnard, followed by 1 leaf of text titled \""Suite De Bois Non Utilises\"" followed by a suite of 15 numbered lithographs (I-XV), followed by 3 leaves including \""Table Des Matieres\"" and the colophon. The text contains approximately 180 illustrations, including the front cover. Number 318 of 340 issued \""sur Velin d'Arches. There is minor spotting to the endpapers, the title page and several pages of text. Some of the original etchings are toned by the original tissue plate guard (removed and replaced with archival tissue guards). The front cover no longer has the glassine wrapper, but has been protected in archival mylar. There are numerous dark brown areas on the covers, and overall moderate toning, with some tears, creases and other shelfwear. Lacks one etching.","['Pierre Bonnard', 'Ambroise Vollard', 'Vollard, Ambroise; Pierre Bonnard']",First Edition.,"Ambroise Vollard,",USD,2500.0,InStock
"Historia und Christliche legenden von der heiligen zwoelff Apostel unsers Herrn Jesu Christi. Von sanct Pauli. Auch beider heiligen Evangelisten s. Luce und s. Marci, beruff, lehre, leben auß heiliger Goettlicher und der alten lerer glaubwirdigen...","[5], XCIII leaves; complete. Circa 1750 quarter leather binding with paper-covered boards; moderately worn, remaining intact. Illustrated with a title vignette, tailpiece, initials, and 17 full-page plates (one signed P. Furst Excud.). Text is printed in fraktur. The tite page and final leaf of text is darkened, soiled, and worn. Minor staining, browning, foxing and soiling scattered throughout the text. The page edges are lightly trimmed. One plate with a small tear. Previous owner's name, embossed stamp, and minor ink notes inconspicuously on the title page. A few tiny ink and pencil notes scattered in the text. Katharina Gerlach, printer (active 1578-1591). Title continues \""... Schrifften ... zusammen getragen vnd verdeutscht durch Wendel Schemp...\","['Schemp, Wendel', 'Wendel Schemp']",Early edition.,"Durch Katharinam Gerlachin und Johanns vom Berg erben,",USD,3500.0,InStock
ORIGAMIC ARCHITECTURE Goes Modern Building Masterpieces.,"95 pages of text. Paperback binding in almost new condition, with a tiny strip of sunning to the spine. Unclipped dustjacket minimally sunned on the spine, in almost new condition; protected in archival mylar. Illustrated. Complete with 16 samples of origamic architecture on thick cardstock of designs previously described and illustrated in the book, with detailed instructions of how to recreate them from these sample sheets. The text is clean and unmarked. First edition.","['Chatani, Masahiro', 'Masahiro Chatani']",First Edition.,"Shokokusha,",USD,60.0,InStock
