0,1,2,3,4,5,6,7
Mayukh Chatterjee,"Filmography & biography of Mayukh Chatterjee who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/mayukh-chatterjee/1058658,Others,"January 1, 1970",,,Writer
Saakshi Tanwar,"Filmography & biography of Saakshi Tanwar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/saakshi-tanwar/11295,Others,"January 1, 1970",,,Actor
Esha Kansara,"Filmography & biography of Esha Kansara who started career with Duniyadari (Gujarati) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/esha-kansara/31784,Female,"August 20, 1992",Indian,"Ahmedabad, Gujarat, India",Actor
Suryakant Tyagi,"Filmography & biography of Suryakant Tyagi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/suryakant-tyagi/1087854,Male,"January 1, 1970",,", ,","['Cinematographer', 'Director']"
Malavika,"Filmography & biography of Malavika who started career with Usthad Hotel (Malayalam) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/malavika/1334,Female,"January 1, 1970",Indian,,Actor
Siraj Khan,"Filmography & biography of Siraj Khan who started career with Jiyaala movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/siraj-khan/23666,Male,"January 1, 1970",,,"['Actor', 'Voice']"
Sumeet Saigal,"Filmography & biography of Sumeet Saigal who started career with Insaaniyat Ke Dushman movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/sumeet-saigal/IEIN019847,Male,"February 18, 1966",Indian,,"['Producer', 'Actor']"
Deepthi Nambiar,"Filmography & biography of Deepthi Nambiar who started career with Pattalam movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/deepthi-nambiar/37887,Female,"July 11, 1986",Indian,"Pune, Maharashtra, India",Actor
Aadhi Narayana,"Filmography & biography of Aadhi Narayana who started career with Vivegam movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/aadhi-narayana/1084877,Male,"January 1, 1970",,", ,",Writer
Jennette McCurdy,"Filmography & biography of Jennette McCurdy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/jennette-mccurdy/27443,Female,"June 26, 1992",American,"Garden Grove, California, United States Of America",Voice
Dinesh Kumar,"Filmography & biography of Dinesh Kumar who started career with Manadhai Thirudivittai movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/dinesh-kumar/1081177,Male,"January 1, 1970",Indian,"Chennai, Tamil Nadu, India",Choreographer
Joy Fernandes,"Filmography & biography of Joy Fernandes who started career with Bombay Boys movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/joy-fernandes/1087,Male,"June 16, 1970",Indian,,"['Screenplay', 'Dialogue Writer', 'Actor']"
David Robert Mitchell,"Filmography & biography of David Robert Mitchell who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/david-robert-mitchell/1052723,Male,"October 19, 1974",American,", Michigan, United States","['Writer', 'Screenplay', 'Director']"
Deepak Agrawal,"Filmography & biography of Deepak Agrawal who started career with Zindagi 50-50 movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/deepak-agrawal/IEIN037417,Male,"November 4, 1989",Indian,"Faridabad, Uttar Pradesh, India","['Music', 'Actor']"
Matilda Lutz,"Filmography & biography of Matilda Lutz who started career with Rings movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/matilda-lutz/1079991,Female,"January 28, 1992",,", ,",Actor
Harsh Khurana,"Filmography & biography of Harsh Khurana who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/harsh-khurana/3650,Male,"January 1, 1970",Indian,", , India","['Director', 'Actor']"
A. Shivappa,"Filmography & biography of A. Shivappa who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/a-shivappa/1263915,Male,"January 1, 1970",,,Producer
Hrishikesh Joshi,"Filmography & biography of Hrishikesh Joshi who started career with Nirmala Machindra Kamble movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/hrishikesh-joshi/20542,Male,"January 1, 1970",Indian,,"['Writer', 'Director', 'Dialogue Writer', 'Actor']"
Bela Shende,"Filmography & biography of Bela Shende who started career with Paheli movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/bela-shende/IEIN020548,Female,"January 4, 1982",Indian,,"['Singer', 'Producer', 'Actor']"
N. Kalyanakrishnan,"Filmography & biography of N. Kalyanakrishnan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/n-kalyanakrishnan/1050894,Male,"January 1, 1970",Indian,", , India","['Writer', 'Screenplay', 'Director']"
Shubhangi Gokhale,"Filmography & biography of Shubhangi Gokhale who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shubhangi-gokhale/10543,Female,"June 2, 1968",Indian,,Actor
Arjun Mahajan,"Filmography & biography of Arjun Mahajan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/arjun-mahajan/18816,Others,"January 1, 1970",,,"['Actor', 'Screenplay', 'Editor', 'Director', 'Lyricist']"
Dilip Joshi,"Filmography & biography of Dilip Joshi who started career with Maine Pyaar Kiya (Telugu) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/dilip-joshi/6232,Male,"May 26, 1968",Indian,,Actor
Dinesh Gandhi,"Filmography & biography of Dinesh Gandhi who started career with Chatrapathi (Kannada) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/dinesh-gandhi/42190,Male,"January 1, 1970",Indian,,"['Producer', 'Director']"
Navneeth Kumar,"Filmography & biography of Navneeth Kumar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/navneeth-kumar/1091084,Male,"January 1, 1970",Indian,,"['Screenplay', 'Choreographer', 'Director']"
Ratan Jain,"Filmography & biography of Ratan Jain who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ratan-jain/IEIN009520,Male,"January 1, 1970",Indian,,Producer
Nishaad,"Filmography & biography of Nishaad who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/nishaad/1054549,Others,"January 1, 1970",,,Music
Sree vani,"Filmography & biography of Sree vani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/sree-vani/IEIN102655,Others,"January 1, 1970",,", ,",
Prashant Vichare,"Filmography & biography of Prashant Vichare who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/prashant-vichare/36639,Others,"January 1, 1970",,,Actor
Ashim Kumar,"Filmography & biography of Ashim Kumar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ashim-kumar/IEIN009528,Male,"February 18, 1913",Indian,"Dhenkanal, Orissa, India",Actor
Mr. Bharathan,"Filmography & biography of Mr. Bharathan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/mr-bharathan/1078290,Male,"January 1, 1970",Indian,", , India","['Screenplay', 'Director', 'Actor']"
John Glenn,"Filmography & biography of John Glenn who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/john-glenn/7919,Male,"January 1, 1970",,", ,","['Writer', 'Screenplay', 'Director']"
Bhargav Purohit,"Filmography & biography of Bhargav Purohit who started career with Premji Rise Of A Warrior movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/bhargav-purohit/1057491,Male,"January 1, 1970",Indian,", Gujarat, India","['Writer', 'Lyricist', 'Music']"
Sattwik Mohanty,"Filmography & biography of Sattwik Mohanty who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/sattwik-mohanty/IEIN040431,Male,"January 1, 1970",Indian,", Odisha, India","['Writer', 'Producer', 'Director']"
Max Irons,"Filmography & biography of Max Irons who started career with Being Julia movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/max-irons/21825,Male,"October 17, 1985",British,", London, England",Actor
Chethan Kumar Shastry,"Filmography & biography of Chethan Kumar Shastry who started career with BB5 movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/chethan-kumar-shastry/1082248,Male,"January 1, 1970",,", ,",Music
Natalie Dormer,"Filmography & biography of Natalie Dormer who started career with Casanova movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/natalie-dormer/21837,Female,"February 11, 1982",British,,Actor
Amzath Khan,"Filmography & biography of Amzath Khan who started career with Pugaippadam movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/amzath-khan/35954,Male,"January 1, 1970",Indian,,Actor
Saju Kodiyan,"Filmography & biography of Saju Kodiyan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/saju-kodiyan/1046484,Male,"January 1, 1970",Indian,"Aluva, Kerala, India","['Writer', 'Screenplay', 'Dialogue Writer', 'Actor']"
Saba Qamar,"Filmography & biography of Saba Qamar who started career with Hindi Medium movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/saba-qamar/1070431,Female,"April 5, 1984",Pakistani,", , Pakistan",Actor
Kharthik Palani,"Filmography & biography of Kharthik Palani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/kharthik-palani/1087270,Male,"December 6, 1985",,", ,",Cinematographer
Avinash Rao,"Filmography & biography of Avinash Rao who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/avinash-rao/1056518,Others,"January 1, 1970",,,Actor
Nakul Bhalla,"Filmography & biography of Nakul Bhalla who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/nakul-bhalla/20370,Male,"January 1, 1970",,", ,",Actor
Kumar Ravilla,"Filmography & biography of Kumar Ravilla who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/kumar-ravilla/35446,Others,"January 1, 1970",,,Director
Chittaranjan Tripathy,"Filmography & biography of Chittaranjan Tripathy who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/chittaranjan-tripathy/1058630,Male,"January 1, 1970",Indian,", Odisha, India","['Writer', 'Actor', 'Screenplay', 'Music', 'Director', 'Dialogue Writer']"
Shaad Randhawa,"Filmography & biography of Shaad Randhawa who started career with Woh Lamhe movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shaad-randhawa/2085,Male,"November 21, 1978",Indian,,Actor
Shehnad Jalal,"Filmography & biography of Shehnad Jalal who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/shehnad-jalal/IEIN049120,Male,"June 28, 1978",Indian,", ,",Cinematographer
Jalees Sherwani,"Filmography & biography of Jalees Sherwani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/jalees-sherwani/10858,Others,"January 1, 1970",,,"['Writer', 'Screenplay', 'Dialogue Writer', 'Actor']"
Vishnu Priyan,"Filmography & biography of Vishnu Priyan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/vishnu-priyan/23794,Male,"January 1, 1970",Indian,", Tamil Nadu, India","['Director', 'Actor']"
Aneesh Upasana,"Filmography & biography of Aneesh Upasana who started career with Matinee (Malayalam) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/aneesh-upasana/33453,Male,"July 25, 1979",Indian,", Tamil Nadu, India","['Writer', 'Director']"
Andrea Lilly,"Filmography & biography of Andrea Lilly who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/andrea-lilly/IEIN156456,Others,"January 1, 1970",,", ,",Sister
John Jeffcoat,"Filmography & biography of John Jeffcoat who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/john-jeffcoat/9678,Others,"January 1, 1970",,,"['Writer', 'Director']"
Prakash Kapadia,"Filmography & biography of Prakash Kapadia who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/prakash-kapadia/17906,Male,"January 1, 1970",Indian,", ,","['Writer', 'Screenplay', 'Dialogue Writer']"
John Sayles,"Filmography & biography of John Sayles who started career with The Return of the Secaucus Seven movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/john-sayles/10279,Male,"September 28, 1950",American,"Schenectady County, New York, United States Of America","['Writer', 'Screenplay', 'Director']"
Hemlata Deepak,"Filmography & biography of Hemlata Deepak who started career with Pyar Ka Rog movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/hemlata-deepak/1090361,Female,"January 1, 1970",Indian,", , India",Actor
Makrand Binkar Deshpande,"Filmography & biography of Makrand Binkar Deshpande who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/makrand-binkar-deshpande/1067881,,,,", ,","['Writer', 'Director', 'Actor']"
Bubby Kent,"Filmography & biography of Bubby Kent who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/bubby-kent/IEIN003371,Male,"May 29, 1955",Kenyan,,Producer
Salu K. George,"Filmography & biography of Salu K. George who started career with Vaasthavam movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/salu-k-george/IEIN048473,Male,"January 1, 1970",Indian,", , India",Art Director
Vijay Arora,"Filmography & biography of Vijay Arora who started career with Zaroorat movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/vijay-arora/39377,Male,"December 27, 1944",Indian,"Mumbai, Maharashtra, India","['Cinematographer', 'Actor']"
Ayesha Jhulka,"Filmography & biography of Ayesha Jhulka who started career with Kaise Kaise Log movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ayesha-jhulka/5117,Female,"July 28, 1972",Indian,,Actor
Charles Spencer Crowe,"Filmography & biography of Charles Spencer Crowe who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/charles-spencer-crowe/IEIN157965,,"January 1, 1970",,", ,",Son
Swati Limaye,"Filmography & biography of Swati Limaye who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/swati-limaye/IEIN099146,Others,"January 1, 1970",,", ,",
Sheikh Noor Islam,"Filmography & biography of Sheikh Noor Islam who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/sheikh-noor-islam/9670,Others,"January 1, 1970",,,Actor
Ashish Duggal,"Filmography & biography of Ashish Duggal who started career with Main Khiladi Tu Anari movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ashish-duggal/242,Male,"January 1, 1970",Indian,,Actor
Deepak Mukut,"Filmography & biography of Deepak Mukut who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/deepak-mukut/IEIN036007,Male,"January 1, 1970",Indian,,"['Executive Producer', 'Producer']"
Altaf Raja,"Filmography & biography of Altaf Raja who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/altaf-raja/1089697,Male,"October 15, 1967",Indian,,Actor
Hussain Hadi,"Filmography & biography of Hussain Hadi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/hussain-hadi/8060,Male,,,", ,",Actor
Jeetu Achrekar,"Filmography & biography of Jeetu Achrekar who started career with Bhairu Pailwan Ki Jai Ho movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/jeetu-achrekar/1085206,Male,"January 1, 1970",,,Cinematographer
Paul Rodriguez,"Filmography & biography of Paul Rodriguez who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/paul-rodriguez/IEIN085887,Male,"January 19, 1955",Mexican,", Sinaloa, Mexico",Actor
Navaneet Kaur,"Filmography & biography of Navaneet Kaur who started career with Darshan movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/navaneet-kaur/10206,Female,"January 3, 1986",Indian,,Actor
Manish Mistry,"Filmography & biography of Manish Mistry who started career with Kho Kho (Marathi) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/manish-mistry/IEIN018560,Male,"January 1, 1970",,,Editor
Sunny Leone,"Filmography & biography of Sunny Leone who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/sunny-leone/4405,Female,,,", ,",Actor
Raj Pandit,"Filmography & biography of Raj Pandit who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/raj-pandit/IEIN046674,Male,"January 1, 1970",Indian,", ,",Singer
Siddhanth Sundar,"Filmography & biography of Siddhanth Sundar who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/siddhanth-sundar/IEIN089730,Female,"January 1, 1970",,", ,",Actor
Jabardasth Phani,"Filmography & biography of Jabardasth Phani who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/jabardasth-phani/1063644,Male,"January 1, 1970",,", ,",Actor
Amy E. Duddleston,"Filmography & biography of Amy E. Duddleston who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/amy-e-duddleston/IEIN011753,Female,"June 3, 1965",American,"Tucson, Arizona, United States",Editor
Shaukat Hussain Rizvi,"Filmography & biography of Shaukat Hussain Rizvi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/shaukat-hussain-rizvi/IEIN009678,Male,"January 1, 1914",Indian,"Azamgarh, Uttar Pradesh, India",Director
Raja Narayan Deb,"Filmography & biography of Raja Narayan Deb who started career with Khela movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/raja-narayan-deb/15887,Male,"January 1, 1970",Indian,,"['Music', 'Background Score']"
Mohan Juneja,"Filmography & biography of Mohan Juneja who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/mohan-juneja/28028,Male,"January 1, 1970",Indian,,Actor
Suresh Arumugam,"Filmography & biography of Suresh Arumugam who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/suresh-arumugam/1094842,Others,"January 1, 1970",,,Editor
Babu,"Filmography & biography of Babu who started career with Needa (Telugu) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/babu/25817,Male,"August 9, 1975",Indian,,"['Actor', 'Producer', 'Director', 'Cinematographer']"
Seema Deo,"Filmography & biography of Seema Deo who started career with Ayodhyapati movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/seema-deo/18577,Female,"March 27, 1942",Indian,,Actor
Aman Dhaliwal,"Filmography & biography of Aman Dhaliwal who started career with Jodhaa Akbar movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/aman-dhaliwal/11287,Male,"July 24, 1986",Indian,,Actor
J K Selva,"Filmography & biography of J K Selva who started career with Valiyudan Oru Kadhal movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/j-k-selva/8076,Male,"January 1, 1970",Indian,", ,",Music
Omkar Mangesh Dutt,"Filmography & biography of Omkar Mangesh Dutt who started career with Kho Kho (Marathi) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/omkar-mangesh-dutt/1061287,Male,"January 1, 1970",,,"['Writer', 'Screenplay', 'Music', 'Dialogue Writer']"
Shabbir Boxwala,"Filmography & biography of Shabbir Boxwala who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/shabbir-boxwala/5139,Male,"March 15, 1963",Indian,,"['Writer', 'Executive Producer', 'Producer']"
Spoorvi,"Filmography & biography of Spoorvi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/spoorvi/1043013,Others,"January 1, 1970",,,Actor
C. Thomas Howell,"Filmography & biography of C. Thomas Howell who started career with The Extra-Terrestrial movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/c-thomas-howell/25065,Male,"December 7, 1966",American,"Van Nuys, California, United States Of America",Actor
Santu Mukhopadhyay,"Filmography & biography of Santu Mukhopadhyay who started career with Raja movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/santu-mukhopadhyay/10197,Male,"January 17, 1951",Indian,"Kolkata, West Bengal, India",Actor
Pahlaj Nihalani,"Filmography & biography of Pahlaj Nihalani who started career with Haathkadi movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/pahlaj-nihalani/IEIN020359,Male,"January 1, 1970",Indian,,"['Screenplay', 'Producer', 'Director']"
Pooja Dadwal,"Filmography & biography of Pooja Dadwal who started career with Madam No 1 movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/pooja-dadwal/4996,Female,"January 1, 1970",Indian,,Actor
R.J. Rohith,"Filmography & biography of R.J. Rohith who started career with Karvva movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/rj-rohith/1070131,Male,"June 9, 1984",Indian,,"['Screenplay', 'Producer', 'Actor']"
Somnath Sen,"Filmography & biography of Somnath Sen who started career with Leela movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/somnath-sen/33614,Male,"January 1, 1970",Indian,,"['Writer', 'Lyricist', 'Director']"
Abhilash Sreedharan,"Filmography & biography of Abhilash Sreedharan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/abhilash-sreedharan/1070237,Male,"January 1, 1970",Indian,,Writer
Steve Martino,"Filmography & biography of Steve Martino who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/steve-martino/4706,Male,"January 1, 1970",,", ,",Director
Mukhyamantri Chandru,"Filmography & biography of Mukhyamantri Chandru who started career with Chakravyuha movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/mukhyamantri-chandru/1054943,Male,"August 28, 1953",Indian,"Mysore, , India",Actor
Raghuvir Shekhawat,"Filmography & biography of Raghuvir Shekhawat who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/raghuvir-shekhawat/13560,Male,"January 1, 2001",,", ,","['Writer', 'Actor']"
M. G. Ramachandran,"Filmography & biography of M. G. Ramachandran who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/m-g-ramachandran/1049424,Male,"January 17, 1917",Sri Lankan,,"['Producer', 'Director', 'Actor']"
Harshdeep Kaur,"Filmography & biography of Harshdeep Kaur who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/harshdeep-kaur/8030,Female,,,", ,",Actor
K. U. Mohanan,"Filmography & biography of K. U. Mohanan who started career with Samay- When Time Strikes movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/k-u-mohanan/IEIN010097,Male,"January 1, 1970",Indian,"Kannur, Kerala, India",Cinematographer
Dhamu,"Filmography & biography of Dhamu who started career with Tamil malar movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/dhamu/35039,Male,"August 31, 1965",Indian,"Chennai, Tamil Nadu, India",Actor
Ratnakant Jagtap,"Filmography & biography of Ratnakant Jagtap who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ratnakant-jagtap/IEIN082365,Male,"January 1, 1970",,,Executive Producer
Ravi Kapoor,"Filmography & biography of Ravi Kapoor who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ravi-kapoor/15421,Male,"June 27, 1969",British,,"['Writer', 'Actor', 'Screenplay', 'Director', 'Dialogue Writer']"
Andrew McCarthy,"Filmography & biography of Andrew McCarthy who started career with Class movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/andrew-mccarthy/IEIN000921,Male,"November 29, 1962",American,"Westfield, New Jersey, United States Of America",Actor
Chethan Vicky,"Filmography & biography of Chethan Vicky who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/chethan-vicky/2004218,Male,"January 1, 1970",,,Actor
Devendra Gupta,"Filmography & biography of Devendra Gupta who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/devendra-gupta/1059762,Others,"January 1, 1970",,,"['Writer', 'Actor']"
Jack Thompson,"Filmography & biography of Jack Thompson who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/jack-thompson/3739,Others,"January 1, 1970",,", ,",Actor
Guru Deshpande,"Filmography & biography of Guru Deshpande who started career with Raja Huli (Kannada) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/guru-deshpande/5266,Male,"January 1, 1970",Indian,,"['Screenplay', 'Producer', 'Director']"
Ruchita Jadhav,"Filmography & biography of Ruchita Jadhav who started career with AAre Baba Pure movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/ruchita-jadhav/23849,Female,"August 25, 1993",Indian,,Actor
Tilak,"Filmography & biography of Tilak who started career with Ambara (Kannada) movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/tilak/1076766,Male,"January 1, 1970",,", ,",Actor
Thriller Manju,"Filmography & biography of Thriller Manju who started career with Police Story movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/thriller-manju/18318,Male,"January 1, 1972",Indian,", Karnataka, India","['Screenplay', 'Director', 'Actor', 'Action Director']"
Salman Khan,"Filmography & biography of Salman Khan who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://ae.bookmyshow.com/person/salman-khan/742,Male,,,", ,",Actor
Victor John,"Filmography & biography of Victor John who started career with Hashar movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/victor-john/15182,Male,"January 1, 1970",Indian,", , India",Actor
Ravi Arasu,"Filmography & biography of Ravi Arasu who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/ravi-arasu/1052954,Male,"January 1, 1970",Indian,", , India","['Writer', 'Screenplay', 'Director', 'Dialogue Writer']"
Sanjana Sanghi,"Filmography & biography of Sanjana Sanghi who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/sanjana-sanghi/1091324,Female,"September 2, 1996",Indian,", New Delhi, India",Actor
Lakhwinder Wadali,"Filmography & biography of Lakhwinder Wadali who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",/person/lakhwinder-wadali/14250,Others,"January 1, 1970",,,Actor
P&G,"Filmography & biography of P&G who started career with movie. Checkout the movie list, birth date, latest news, videos & photos on BookMyShow",https://in.bookmyshow.com/person/pg/1084008,Female,"January 1, 1970",,", ,",Cinematographer
