0,1
,"{58: ('Event_calvados-tourisme.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{58: ('Event_calvados-tourisme.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{58: ('Event_calvados-tourisme.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{58: ('Event_calvados-tourisme.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{58: ('Event_calvados-tourisme.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Hospital_dovesalute.it_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_benitalia.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_complutum.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_lloret.cat_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_equity-point.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_google.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_inspirock.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{59: ('Event_dna.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_benitalia.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_complutum.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_lloret.cat_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Event_ahotu.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Event_amazingregistry.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Event_fctables.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Event_indybay.org_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_equity-point.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_google.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_inspirock.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{60: ('Hospital_doctolib.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_benitalia.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_cardapio.pt_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_complutum.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_hosteras.it_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_lloret.cat_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_museozoom.be_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Event_ahotu.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Event_amazingregistry.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Event_fctables.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Event_indybay.org_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_barnacles.ie_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_creativetourist.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_equity-point.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_google.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_iloveny.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_inspirock.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{61: ('Hospital_dovesalute.it_September2020', 'Museum_makemytrip.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_benitalia.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_cardapio.pt_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_complutum.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hosteras.it_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_lloret.cat_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_museozoom.be_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_ahotu.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_amazingregistry.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_fctables.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_indybay.org_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_barnacles.ie_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_creativetourist.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_equity-point.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_google.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_iloveny.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inspirock.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_makemytrip.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_benitalia.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_complutum.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_lloret.cat_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_museozoom.be_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_ahotu.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_amazingregistry.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_fctables.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_indybay.org_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_equity-point.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_google.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_makemytrip.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_benitalia.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_cardapio.pt_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_complutum.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hosteras.it_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_lloret.cat_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_museozoom.be_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_ahotu.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_amazingregistry.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_fctables.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_indybay.org_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnacles.ie_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_creativetourist.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_equity-point.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_google.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_iloveny.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inspirock.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_makemytrip.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_benitalia.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_cardapio.pt_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_complutum.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hosteras.it_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_lloret.cat_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_museozoom.be_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_ahotu.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_amazingregistry.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_fctables.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_indybay.org_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnacles.ie_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_creativetourist.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_equity-point.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_google.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_iloveny.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inspirock.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_makemytrip.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_benitalia.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_complutum.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_lloret.cat_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_ahotu.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_amazingregistry.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_fctables.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Event_indybay.org_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_equity-point.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_google.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inspirock.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_ahotu.com_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_fctables.com_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'Event_indybay.org_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{67: ('Museum_benitalia.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_ahotu.com_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_amazingregistry.com_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_fctables.com_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'Event_indybay.org_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{68: ('Museum_cardapio.pt_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
