0,1
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_bayern.by_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_complutum.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_google.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{61: ('Hospital_healthsoul.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_bayern.by_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_complutum.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_google.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{62: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_aerosteles.net_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_airgeo.org_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_barnacles.ie_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_barnsemester.se_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_bayern.by_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_cardapio.pt_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_complutum.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_creativetourist.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_equity-point.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_google.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_hosteras.it_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_iloveny.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_inspirock.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_lloret.cat_September2020')}"
,"{63: ('Hospital_hirslanden.ch_September2020', 'Museum_museozoom.be_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_barnacles.ie_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_barnsemester.se_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_bayern.by_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_cardapio.pt_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_complutum.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_creativetourist.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_equity-point.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_google.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hosteras.it_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_iloveny.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inspirock.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_lloret.cat_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_museozoom.be_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_barnsemester.se_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_bayern.by_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_complutum.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_equity-point.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_google.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_lloret.cat_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_museozoom.be_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnsemester.se_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_bayern.by_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_complutum.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_equity-point.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_google.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_lloret.cat_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_museozoom.be_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnacles.ie_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnsemester.se_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_bayern.by_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_cardapio.pt_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_complutum.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_creativetourist.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_equity-point.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_google.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hosteras.it_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_iloveny.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inspirock.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_lloret.cat_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_museozoom.be_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_bayern.by_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_complutum.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_google.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_museozoom.be_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnacles.ie_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnsemester.se_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_bayern.by_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_cardapio.pt_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_complutum.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_creativetourist.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_equity-point.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_google.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hosteras.it_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_iloveny.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inspirock.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_lloret.cat_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_museozoom.be_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_bayern.by_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_complutum.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_equity-point.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_google.com_September2020')}"
